Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00255,0.99744,0.00000
55.70250,0.49500,0.00444,0.99556,0.00000
55.80250,0.49500,0.00220,0.99780,0.00000
55.90250,0.49500,0.00230,0.99770,0.00000
56.00250,0.49500,0.00307,0.99693,0.00000
56.10250,0.49500,0.00188,0.99812,0.00000
56.20250,0.49500,0.00134,0.99866,0.00000
56.30250,0.49500,0.00180,0.99820,0.00000
56.40250,0.49500,0.00739,0.99261,0.00000
56.50250,0.49500,0.00486,0.99514,0.00000
56.60250,0.49500,0.00740,0.99260,0.00000
56.70250,0.49500,0.00468,0.99531,0.00001
56.80250,0.49500,0.00703,0.99297,0.00000
56.90250,0.49500,0.00551,0.99449,0.00000
57.00250,0.49500,0.00418,0.99582,0.00000
57.10250,0.49500,0.00319,0.99681,0.00000
57.20250,0.49500,0.00166,0.99834,0.00000
57.30250,0.49500,0.00195,0.99805,0.00000
57.40250,0.49500,0.00480,0.99519,0.00000
57.50250,0.49500,0.00568,0.99432,0.00000
57.60250,0.49500,0.00645,0.99355,0.00000
57.70250,0.49500,0.00359,0.99641,0.00000
57.80250,0.49500,0.00415,0.99585,0.00000
57.90250,0.49500,0.00210,0.99790,0.00000
58.00250,0.49500,0.00199,0.99801,0.00000
58.10250,0.49500,0.01317,0.98683,0.00000
58.20250,0.49500,0.01013,0.98987,0.00000
58.30250,0.49500,0.14847,0.85153,0.00000
58.40250,0.49500,0.31210,0.68790,0.00000
58.50250,0.49500,0.19557,0.80443,0.00000
58.60250,0.49500,0.12763,0.87237,0.00000
58.70250,0.49500,0.18526,0.81474,0.00000
58.80250,0.49500,0.26916,0.73084,0.00000
58.90250,0.49500,0.06510,0.93490,0.00000
59.00250,0.49500,0.10471,0.89529,0.00000
59.10250,0.49500,0.09504,0.90478,0.00017
59.20250,0.49500,0.97017,0.02982,0.00001
59.30250,0.49500,0.99010,0.00984,0.00006
59.40250,0.49500,0.82384,0.17613,0.00003
59.50250,0.49500,0.50209,0.48200,0.01591
59.60250,0.49500,0.93351,0.06648,0.00000
59.70250,0.49500,0.75060,0.24798,0.00143
59.80250,0.49500,0.86019,0.13980,0.00001
59.90250,0.49500,0.72957,0.25784,0.01259
60.00250,0.49500,0.82828,0.15269,0.01903
60.10250,0.49500,0.90020,0.08056,0.01924
60.20250,0.49500,0.90300,0.08637,0.01063
60.30250,0.49500,0.28047,0.66482,0.05471
60.40250,0.49500,0.60281,0.18491,0.21228
60.50250,0.49500,0.07307,0.04212,0.88482
60.60250,0.49500,0.08017,0.02578,0.89405
60.70250,0.49500,0.03241,0.01461,0.95297
60.80250,0.49500,0.00254,0.01431,0.98314
60.90250,0.49500,0.00377,0.00670,0.98954
61.00250,0.49500,0.00940,0.01284,0.97775
61.10250,0.49500,0.01093,0.01444,0.97463
61.20250,0.49500,0.01242,0.01118,0.97640
61.30250,0.49500,0.01130,0.00729,0.98142
61.40250,0.49500,0.01079,0.01353,0.97568
61.50250,0.49500,0.01360,0.01428,0.97212
61.60250,0.49500,0.01061,0.00922,0.98016
61.70250,0.49500,0.00842,0.01130,0.98028
61.80250,0.49500,0.00336,0.00894,0.98771
61.90250,0.49500,0.00189,0.01202,0.98609
62.00250,0.49500,0.00390,0.01521,0.98089
62.10250,0.49500,0.00437,0.01460,0.98103
62.20250,0.49500,0.00614,0.01739,0.97647
62.30250,0.49500,0.00382,0.01416,0.98202
62.40250,0.49500,0.00359,0.01360,0.98281
62.50250,0.49500,0.00270,0.01590,0.98139
62.60250,0.49500,0.00383,0.01766,0.97851
62.70250,0.49500,0.00477,0.01341,0.98181
62.80250,0.49500,0.00395,0.01392,0.98212
62.90250,0.49500,0.00183,0.01088,0.98729
63.00250,0.49500,0.00256,0.01271,0.98473
63.10250,0.49500,0.00158,0.00973,0.98869
63.20250,0.49500,0.00249,0.00959,0.98791
63.30250,0.49500,0.00257,0.01030,0.98713
63.40250,0.49500,0.00236,0.01275,0.98489
63.50250,0.49500,0.00345,0.01165,0.98489
63.60250,0.49500,0.00311,0.01822,0.97867
63.70250,0.49500,0.00310,0.01908,0.97782
63.80250,0.49500,0.00225,0.01617,0.98157
63.90250,0.49500,0.00188,0.01217,0.98595
64.00250,0.49500,0.00215,0.01461,0.98324
64.10250,0.49500,0.00180,0.01382,0.98437
64.20250,0.49500,0.00228,0.01376,0.98396
64.30250,0.49500,0.00187,0.01634,0.98179
64.40250,0.49500,0.00337,0.01554,0.98109
64.50250,0.49500,0.00381,0.01824,0.97795
64.60250,0.49500,0.00485,0.03282,0.96233
64.70250,0.49500,0.00341,0.03423,0.96237
64.80250,0.49500,0.00463,0.04046,0.95491
64.90250,0.49500,0.00396,0.02754,0.96849
65.00250,0.49500,0.00302,0.03005,0.96693
65.10250,0.49500,0.00159,0.02336,0.97505
65.20250,0.49500,0.00274,0.02813,0.96913
65.30250,0.49500,0.00278,0.02710,0.97011
65.40250,0.49500,0.00256,0.01738,0.98006
65.50250,0.49500,0.00864,0.05237,0.93899
65.60250,0.49500,0.00477,0.04305,0.95218
65.70250,0.49500,0.00684,0.06667,0.92649
65.80250,0.49500,0.00306,0.01479,0.98215
65.90250,0.49500,0.00251,0.02338,0.97411
66.00250,0.49500,0.00126,0.01082,0.98792
66.10250,0.49500,0.00172,0.01291,0.98537
66.20250,0.49500,0.00195,0.01435,0.98370
66.30250,0.49500,0.00373,0.01339,0.98289
66.40250,0.49500,0.00315,0.01436,0.98249
66.50250,0.49500,0.00393,0.02303,0.97304
66.60250,0.49500,0.00268,0.02530,0.97202
66.70250,0.49500,0.00276,0.02736,0.96988
66.80250,0.49500,0.00273,0.02510,0.97217
66.90250,0.49500,0.00664,0.03731,0.95605
67.00250,0.49500,0.00628,0.01977,0.97394
67.10250,0.49500,0.00536,0.01733,0.97731
67.20250,0.49500,0.00501,0.02573,0.96926
67.30250,0.49500,0.00865,0.02588,0.96547
67.40250,0.49500,0.00472,0.02366,0.97162
67.50250,0.49500,0.00752,0.02360,0.96889
67.60250,0.49500,0.00298,0.01710,0.97992
67.70250,0.49500,0.01130,0.02177,0.96693
67.80250,0.49500,0.00258,0.02764,0.96978
67.90250,0.49500,0.00192,0.01413,0.98394
68.00250,0.49500,0.00277,0.01814,0.97909
68.10250,0.49500,0.00231,0.02383,0.97387
68.20250,0.49500,0.00323,0.02381,0.97296
68.30250,0.49500,0.00145,0.02375,0.97480
68.40250,0.49500,0.00380,0.03351,0.96269
68.50250,0.49500,0.00467,0.03430,0.96103
68.60250,0.49500,0.01106,0.02728,0.96165
68.70250,0.49500,0.00454,0.02956,0.96590
68.80250,0.49500,0.00886,0.03873,0.95241
68.90250,0.49500,0.00334,0.01640,0.98026
69.00250,0.49500,0.00483,0.02240,0.97277
69.10250,0.49500,0.00225,0.01460,0.98314
69.20250,0.49500,0.00196,0.01797,0.98007
69.30250,0.49500,0.00225,0.01930,0.97845
69.40250,0.49500,0.00146,0.01531,0.98323
69.50250,0.49500,0.00267,0.02144,0.97590
69.60250,0.49500,0.00219,0.01228,0.98553
69.70250,0.49500,0.00203,0.01784,0.98013
69.80250,0.49500,0.00154,0.01580,0.98266
69.90250,0.49500,0.00135,0.01408,0.98456
70.00250,0.49500,0.00164,0.01254,0.98582
70.10250,0.49500,0.00160,0.01287,0.98553
70.20250,0.49500,0.00155,0.01152,0.98692
70.30250,0.49500,0.00123,0.01398,0.98479
70.40250,0.49500,0.00277,0.01405,0.98318
70.50250,0.49500,0.00141,0.01492,0.98366
70.60250,0.49500,0.00680,0.02308,0.97013
70.70250,0.49500,0.00280,0.01807,0.97914
70.80250,0.49500,0.00497,0.01911,0.97593
70.90250,0.49500,0.00195,0.02088,0.97717
71.00250,0.49500,0.00438,0.01724,0.97839
71.10250,0.49500,0.00166,0.01448,0.98385
71.20250,0.49500,0.00217,0.01613,0.98170
71.30250,0.49500,0.00235,0.02093,0.97672
71.40250,0.49500,0.00201,0.01579,0.98220
71.50250,0.49500,0.00302,0.01596,0.98102
71.60250,0.49500,0.00219,0.01413,0.98368
71.70250,0.49500,0.00316,0.01421,0.98263
71.80250,0.49500,0.00277,0.02035,0.97689
71.90250,0.49500,0.00309,0.01884,0.97807
72.00250,0.49500,0.00246,0.02309,0.97446
72.10250,0.49500,0.00286,0.02503,0.97211
72.20250,0.49500,0.00549,0.03592,0.95859
72.30250,0.49500,0.00743,0.04026,0.95230
72.40250,0.49500,0.01225,0.02313,0.96462
72.50250,0.49500,0.01555,0.01881,0.96564
72.60250,0.49500,0.02521,0.00840,0.96640
72.70250,0.49500,0.03579,0.04754,0.91668
72.80250,0.49500,0.08807,0.06591,0.84602
72.90250,0.49500,0.33095,0.23789,0.43116
73.00250,0.49500,0.37706,0.44767,0.17528
73.10250,0.49500,0.36220,0.53916,0.09864
73.20250,0.49500,0.58060,0.32708,0.09232
73.30250,0.49500,0.99770,0.00227,0.00003
73.40250,0.49500,0.69876,0.30124,0.00000
73.50250,0.49500,0.30924,0.69076,0.00000
73.60250,0.49500,0.60095,0.39905,0.00000
73.70250,0.49500,0.54799,0.45201,0.00000
73.80250,0.49500,0.13215,0.86785,0.00000
73.90250,0.49500,0.17077,0.82923,0.00000
74.00250,0.49500,0.10025,0.89975,0.00000
74.10250,0.49500,0.19012,0.80988,0.00000
74.20250,0.49500,0.10796,0.89204,0.00000
74.30250,0.49500,0.09048,0.90952,0.00000
74.40250,0.49500,0.17031,0.82969,0.00000
74.50250,0.49500,0.06677,0.93323,0.00000
74.60250,0.49500,0.10652,0.89348,0.00000
74.70250,0.49500,0.06189,0.93811,0.00000
74.80250,0.49500,0.11616,0.88384,0.00000
74.90250,0.49500,0.05165,0.94835,0.00000
75.00250,0.49500,0.07667,0.92333,0.00000
75.10250,0.49500,0.06521,0.93479,0.00000
75.20250,0.49500,0.10346,0.89654,0.00000
75.30250,0.49500,0.15895,0.84105,0.00000
75.40250,0.49500,0.05378,0.94622,0.00000
75.50250,0.49500,0.07882,0.92118,0.00000
75.60250,0.49500,0.03935,0.96065,0.00000
75.70250,0.49500,0.03183,0.96817,0.00000
75.80250,0.49500,0.03989,0.96011,0.00000
75.90250,0.49500,0.05300,0.94700,0.00000
76.00250,0.49500,0.04102,0.95898,0.00001
76.10250,0.49500,0.04209,0.95790,0.00000
76.20250,0.49500,0.02897,0.97102,0.00001
76.30250,0.49500,0.02770,0.97230,0.00000
76.40250,0.49500,0.02039,0.97961,0.00000
76.50250,0.49500,0.02828,0.97171,0.00000
76.60250,0.49500,0.02338,0.97662,0.00000
76.70250,0.49500,0.02443,0.97557,0.00000
76.80250,0.49500,0.01077,0.98923,0.00000
76.90250,0.49500,0.01267,0.98733,0.00000
77.00250,0.49500,0.01086,0.98914,0.00000
77.10250,0.49500,0.00430,0.99570,0.00000
77.20250,0.49500,0.00517,0.99483,0.00000
77.30250,0.49500,0.00413,0.99587,0.00000
77.40250,0.49500,0.00672,0.99328,0.00000
77.50250,0.49500,0.00626,0.99374,0.00000
77.60250,0.49500,0.01007,0.98993,0.00000
77.70250,0.49500,0.00610,0.99390,0.00000
77.80250,0.49500,0.01017,0.98983,0.00000
77.90250,0.49500,0.00496,0.99504,0.00000
78.00250,0.49500,0.00679,0.99321,0.00000
78.10250,0.49500,0.00704,0.99296,0.00000
78.20250,0.49500,0.00511,0.99489,0.00000
78.30250,0.49500,0.00471,0.99529,0.00000
78.40250,0.49500,0.00451,0.99549,0.00000
78.50250,0.49500,0.00580,0.99420,0.00000
78.60250,0.49500,0.00669,0.99331,0.00000
78.70250,0.49500,0.00937,0.99063,0.00000
78.80250,0.49500,0.01336,0.98664,0.00000
78.90250,0.49500,0.01085,0.98915,0.00000
79.00250,0.49500,0.00801,0.99199,0.00000
79.10250,0.49500,0.01062,0.98937,0.00000
79.20250,0.49500,0.00851,0.99149,0.00000
79.30250,0.49500,0.00842,0.99158,0.00000
79.40250,0.49500,0.01090,0.98910,0.00000
79.50250,0.49500,0.01268,0.98732,0.00000
79.60250,0.49500,0.01397,0.98603,0.00000
79.70250,0.49500,0.01495,0.98505,0.00000
79.80250,0.49500,0.01939,0.98061,0.00000
79.90250,0.49500,0.02949,0.97051,0.00000
80.00250,0.49500,0.02053,0.97947,0.00000
80.10250,0.49500,0.02730,0.97270,0.00000
80.20250,0.49500,0.01196,0.98804,0.00000
80.30250,0.49500,0.02097,0.97903,0.00000
80.40250,0.49500,0.02129,0.97871,0.00000
80.50250,0.49500,0.02228,0.97772,0.00000
80.60250,0.49500,0.02000,0.98000,0.00000
80.70250,0.49500,0.02099,0.97901,0.00000
80.80250,0.49500,0.00889,0.99111,0.00000
80.90250,0.49500,0.00872,0.99128,0.00000
81.00250,0.49500,0.00941,0.99058,0.00000
81.10250,0.49500,0.00557,0.99443,0.00000
81.20250,0.49500,0.00279,0.99721,0.00000
81.30250,0.49500,0.00945,0.99055,0.00000
81.40250,0.49500,0.01687,0.98313,0.00000
81.50250,0.49500,0.02750,0.97250,0.00000
81.60250,0.49500,0.05359,0.94640,0.00000
81.70250,0.49500,0.02574,0.97426,0.00000
81.80250,0.49500,0.02473,0.97527,0.00000
81.90250,0.49500,0.01219,0.98780,0.00000
82.00250,0.49500,0.00788,0.99211,0.00001
82.10250,0.49500,0.00993,0.99007,0.00000
82.20250,0.49500,0.01501,0.98499,0.00000
82.30250,0.49500,0.01441,0.98559,0.00001
82.40250,0.49500,0.02642,0.97358,0.00000
82.50250,0.49500,0.01999,0.98001,0.00000
82.60250,0.49500,0.01466,0.98534,0.00000
82.70250,0.49500,0.00982,0.99018,0.00000
82.80250,0.49500,0.00583,0.99417,0.00000
82.90250,0.49500,0.00507,0.99493,0.00000
83.00250,0.49500,0.01416,0.98584,0.00000
83.10250,0.49500,0.04482,0.95518,0.00000
83.20250,0.49500,0.09517,0.90483,0.00000
83.30250,0.49500,0.09422,0.90578,0.00000
83.40250,0.49500,0.10170,0.89830,0.00001
83.50250,0.49500,0.16475,0.83525,0.00000
83.60250,0.49500,0.04201,0.95799,0.00000
83.70250,0.49500,0.05983,0.94017,0.00000
83.80250,0.49500,0.78649,0.21351,0.00000
83.90250,0.49500,0.98879,0.01121,0.00000
84.00250,0.49500,0.96750,0.03250,0.00000
84.10250,0.49500,0.99864,0.00136,0.00000
84.20250,0.49500,0.99861,0.00139,0.00000
84.30250,0.49500,0.98089,0.01911,0.00000
84.40250,0.49500,0.99955,0.00045,0.00000
84.50250,0.49500,0.81162,0.18838,0.00000
84.60250,0.49500,0.98668,0.01332,0.00000
84.70250,0.49500,0.89467,0.10533,0.00000
84.80250,0.49500,0.26298,0.73702,0.00000
84.90250,0.49500,0.90121,0.09879,0.00000
85.00250,0.49500,0.40635,0.59365,0.00000
85.10250,0.49500,0.36565,0.63435,0.00000
85.20250,0.49500,0.25561,0.74439,0.00000
85.30250,0.49500,0.33460,0.66540,0.00000
85.40250,0.49500,0.08190,0.91810,0.00000
85.50250,0.49500,0.20621,0.79379,0.00000
85.60250,0.49500,0.19324,0.80676,0.00000
85.70250,0.49500,0.26653,0.73347,0.00000
85.80250,0.49500,0.24977,0.75023,0.00000
85.90250,0.49500,0.26894,0.73106,0.00000
86.00250,0.49500,0.19140,0.80860,0.00000
86.10250,0.49500,0.19890,0.80110,0.00000
86.20250,0.49500,0.22657,0.77343,0.00000
86.30250,0.49500,0.31686,0.68314,0.00000
86.40250,0.49500,0.37823,0.62177,0.00000
86.50250,0.49500,0.22953,0.77044,0.00003
86.60250,0.49500,0.31634,0.68360,0.00006
86.70250,0.49500,0.38131,0.61869,0.00000
86.80250,0.49500,0.38093,0.61907,0.00000
86.90250,0.49500,0.37467,0.62533,0.00000
87.00250,0.49500,0.38302,0.61698,0.00000
87.10250,0.49500,0.38595,0.61405,0.00000
87.20250,0.49500,0.33232,0.66768,0.00001
87.30250,0.49500,0.30712,0.69288,0.00000
87.40250,0.49500,0.15665,0.84335,0.00000
87.50250,0.49500,0.30517,0.69482,0.00001
87.60250,0.49500,0.10828,0.89171,0.00001
87.70250,0.49500,0.14558,0.85440,0.00002
87.80250,0.49500,0.13268,0.86710,0.00021
87.90250,0.49500,0.09986,0.90011,0.00002
88.00250,0.49500,0.22950,0.77048,0.00001
88.10250,0.49500,0.19243,0.80756,0.00001
88.20250,0.49500,0.11296,0.88672,0.00031
88.30250,0.49500,0.15901,0.84094,0.00005
88.40250,0.49500,0.17533,0.82445,0.00022
88.50250,0.49500,0.05944,0.94015,0.00040
88.60250,0.49500,0.10529,0.89380,0.00091
88.70250,0.49500,0.06152,0.93817,0.00031
88.80250,0.49500,0.05232,0.94681,0.00087
88.90250,0.49500,0.07874,0.91994,0.00132
89.00250,0.49500,0.07876,0.92114,0.00010
89.10250,0.49500,0.09023,0.90976,0.00002
89.20250,0.49500,0.06738,0.93260,0.00002
89.30250,0.49500,0.03651,0.96343,0.00006
89.40250,0.49500,0.02317,0.97682,0.00001
89.50250,0.49500,0.01773,0.98226,0.00001
89.60250,0.49500,0.01823,0.98174,0.00003
89.70250,0.49500,0.01678,0.98319,0.00003
89.80250,0.49500,0.03802,0.96186,0.00012
89.90250,0.49500,0.03290,0.96705,0.00006
90.00250,0.49500,0.02701,0.97271,0.00028
90.10250,0.49500,0.02379,0.97599,0.00022
90.20250,0.49500,0.02266,0.97727,0.00007
90.30250,0.49500,0.02929,0.97064,0.00007
90.40250,0.49500,0.04779,0.95219,0.00002
90.50250,0.49500,0.05963,0.94004,0.00033
90.60250,0.49500,0.03398,0.96594,0.00008
90.70250,0.49500,0.02246,0.97754,0.00001
90.80250,0.49500,0.01170,0.98808,0.00022
90.90250,0.49500,0.01596,0.98395,0.00009
91.00250,0.49500,0.01545,0.98448,0.00008
91.10250,0.49500,0.02474,0.97496,0.00030
91.20250,0.49500,0.06553,0.93356,0.00091
91.30250,0.49500,0.09243,0.90752,0.00005
91.40250,0.49500,0.05139,0.94859,0.00002
91.50250,0.49500,0.03236,0.96762,0.00002
91.60250,0.49500,0.03547,0.96448,0.00005
91.70250,0.49500,0.01977,0.98021,0.00002
91.80250,0.49500,0.03301,0.96697,0.00002
91.90250,0.49500,0.03270,0.96728,0.00002
92.00250,0.49500,0.01833,0.98161,0.00006
92.10250,0.49500,0.02650,0.97324,0.00026
92.20250,0.49500,0.01575,0.98322,0.00103
92.30250,0.49500,0.01472,0.98513,0.00014
92.40250,0.49500,0.03911,0.96081,0.00008
92.50250,0.49500,0.01691,0.98291,0.00018
92.60250,0.49500,0.04004,0.95994,0.00002
92.70250,0.49500,0.03582,0.96416,0.00002
92.80250,0.49500,0.05664,0.94335,0.00002
92.90250,0.49500,0.05427,0.94571,0.00002
93.00250,0.49500,0.08549,0.91451,0.00000
93.10250,0.49500,0.05844,0.94156,0.00001
93.20250,0.49500,0.03782,0.96215,0.00003
93.30250,0.49500,0.04626,0.95374,0.00000
93.40250,0.49500,0.02638,0.97361,0.00000
93.50250,0.49500,0.02118,0.97882,0.00000
93.60250,0.49500,0.01642,0.98358,0.00000
93.70250,0.49500,0.04281,0.95719,0.00000
93.80250,0.49500,0.09091,0.90909,0.00000
93.90250,0.49500,0.09216,0.90784,0.00000
94.00250,0.49500,0.06390,0.93610,0.00001
94.10250,0.49500,0.06765,0.93235,0.00001
94.20250,0.49500,0.06679,0.93321,0.00000
94.30250,0.49500,0.06271,0.93729,0.00001
94.40250,0.49500,0.04689,0.95311,0.00000
94.50250,0.49500,0.08490,0.91510,0.00000
94.60250,0.49500,0.05289,0.94711,0.00000
94.70250,0.49500,0.63619,0.36381,0.00000
94.80250,0.49500,0.43335,0.56665,0.00000
94.90250,0.49500,0.09014,0.90986,0.00000
95.00250,0.49500,0.93541,0.06459,0.00000
95.10250,0.49500,0.21191,0.78809,0.00000
95.20250,0.49500,0.14217,0.85783,0.00000
95.30250,0.49500,0.53794,0.46206,0.00000
95.40250,0.49500,0.10685,0.89315,0.00000
95.50250,0.49500,0.99989,0.00011,0.00000
95.60250,0.49500,0.99938,0.00062,0.00000
95.70250,0.49500,0.05369,0.94631,0.00000
95.80250,0.49500,0.99845,0.00155,0.00000
95.90250,0.49500,0.88726,0.11274,0.00000
96.00250,0.49500,0.56383,0.43617,0.00000
96.10250,0.49500,0.49489,0.50511,0.00000
96.20250,0.49500,0.09374,0.90626,0.00000
96.30250,0.49500,0.07550,0.92450,0.00000
96.40250,0.49500,0.10341,0.89659,0.00000
96.50250,0.49500,0.13405,0.86595,0.00000
96.60250,0.49500,0.11724,0.88276,0.00000
96.70250,0.49500,0.26573,0.73427,0.00000
96.80250,0.49500,0.06220,0.93780,0.00000
96.90250,0.49500,0.07319,0.92681,0.00000
97.00250,0.49500,0.09135,0.90865,0.00000
97.10250,0.49500,0.08482,0.91518,0.00000
97.20250,0.49500,0.15948,0.84052,0.00000
97.30250,0.49500,0.16126,0.83874,0.00000
97.40250,0.49500,0.06928,0.93072,0.00000
97.50250,0.49500,0.08392,0.91608,0.00000
97.60250,0.49500,0.10497,0.89503,0.00000
97.70250,0.49500,0.07980,0.92020,0.00000
97.80250,0.49500,0.18214,0.81786,0.00000
97.90250,0.49500,0.12165,0.87835,0.00000
98.00250,0.49500,0.09586,0.90414,0.00000
98.10250,0.49500,0.12780,0.87220,0.00000
98.20250,0.49500,0.13196,0.86804,0.00000
98.30250,0.49500,0.13043,0.86957,0.00000
98.40250,0.49500,0.16009,0.83991,0.00000
98.50250,0.49500,0.10385,0.89615,0.00000
98.60250,0.49500,0.06879,0.93121,0.00000
98.70250,0.49500,0.17564,0.82436,0.00000
98.80250,0.49500,0.13012,0.86988,0.00000
98.90250,0.49500,0.15145,0.84855,0.00000
99.00250,0.49500,0.12453,0.87547,0.00000
99.10250,0.49500,0.09780,0.90220,0.00000
99.20250,0.49500,0.09420,0.90580,0.00000
99.30250,0.49500,0.07998,0.92002,0.00000
99.40250,0.49500,0.14928,0.85072,0.00000
99.50250,0.49500,0.10338,0.89662,0.00000
99.60250,0.49500,0.03564,0.96436,0.00000
99.70250,0.49500,0.05647,0.94353,0.00000
99.80250,0.49500,0.07270,0.92730,0.00000
99.90250,0.49500,0.05842,0.94158,0.00000
100.00250,0.49500,0.10515,0.89485,0.00000
100.10250,0.49500,0.03518,0.96482,0.00000
100.20250,0.49500,0.02573,0.97427,0.00000
100.30250,0.49500,0.03655,0.96345,0.00000
100.40250,0.49500,0.03469,0.96531,0.00000
100.50250,0.49500,0.03442,0.96558,0.00000
100.60250,0.49500,0.03179,0.96821,0.00000
100.70250,0.49500,0.02027,0.97973,0.00000
100.80250,0.49500,0.01844,0.98156,0.00000
100.90250,0.49500,0.02180,0.97820,0.00000
101.00250,0.49500,0.02101,0.97899,0.00000
101.10250,0.49500,0.02599,0.97401,0.00000
101.20250,0.49500,0.01837,0.98163,0.00000
101.30250,0.49500,0.01602,0.98398,0.00000
101.40250,0.49500,0.01449,0.98551,0.00000
101.50250,0.49500,0.01628,0.98372,0.00000
101.60250,0.49500,0.01063,0.98937,0.00000
101.70250,0.49500,0.01431,0.98569,0.00000
101.80250,0.49500,0.01100,0.98900,0.00000
101.90250,0.49500,0.00729,0.99271,0.00000
102.00250,0.49500,0.00827,0.99173,0.00000
102.10250,0.49500,0.00551,0.99449,0.00000
102.20250,0.49500,0.00909,0.99091,0.00000
102.30250,0.49500,0.00684,0.99316,0.00000
102.40250,0.49500,0.01004,0.98996,0.00000
102.50250,0.49500,0.00829,0.99171,0.00000
102.60250,0.49500,0.00895,0.99105,0.00000
102.70250,0.49500,0.00932,0.99068,0.00000
102.80250,0.49500,0.00880,0.99120,0.00000
102.90250,0.49500,0.00583,0.99417,0.00000
103.00250,0.49500,0.00655,0.99345,0.00000
103.10250,0.49500,0.00609,0.99391,0.00000
103.20250,0.49500,0.00775,0.99225,0.00000
103.30250,0.49500,0.00609,0.99391,0.00000
103.40250,0.49500,0.00613,0.99387,0.00000
103.50250,0.49500,0.00669,0.99331,0.00000
103.60250,0.49500,0.00613,0.99387,0.00000
103.70250,0.49500,0.00864,0.99136,0.00000
103.80250,0.49500,0.00448,0.99552,0.00000
103.90250,0.49500,0.00641,0.99359,0.00000
104.00250,0.49500,0.00548,0.99452,0.00000
104.10250,0.49500,0.00500,0.99500,0.00000
104.20250,0.49500,0.00545,0.99455,0.00000
104.30250,0.49500,0.00511,0.99489,0.00000
104.40250,0.49500,0.00757,0.99243,0.00000
104.50250,0.49500,0.00598,0.99402,0.00000
104.60250,0.49500,0.00593,0.99407,0.00000
104.70250,0.49500,0.00502,0.99498,0.00000
104.80250,0.49500,0.00514,0.99486,0.00000
104.90250,0.49500,0.00650,0.99350,0.00000
105.00250,0.49500,0.01095,0.98905,0.00000
105.10250,0.49500,0.01969,0.98031,0.00000
105.20250,0.49500,0.17178,0.82822,0.00000
105.30250,0.49500,0.18364,0.81636,0.00000
105.40250,0.49500,0.17642,0.82358,0.00000
105.50250,0.49500,0.28433,0.71567,0.00000
105.60250,0.49500,0.21849,0.78151,0.00000
105.70250,0.49500,0.99860,0.00140,0.00000
105.80250,0.49500,0.99985,0.00015,0.00000
105.90250,0.49500,0.99690,0.00310,0.00000
106.00250,0.49500,0.99998,0.00002,0.00000
106.10250,0.49500,0.99755,0.00245,0.00000
106.20250,0.49500,0.93259,0.06740,0.00001
106.30250,0.49500,0.98696,0.01286,0.00019
106.40250,0.49500,0.92145,0.07660,0.00195
106.50250,0.49500,0.28964,0.68375,0.02662
106.60250,0.49500,0.84919,0.15063,0.00019
106.70250,0.49500,0.39729,0.56719,0.03551
106.80250,0.49500,0.76583,0.17774,0.05643
106.90250,0.49500,0.79815,0.14004,0.06181
107.00250,0.49500,0.78505,0.19821,0.01674
107.10250,0.49500,0.31881,0.11702,0.56417
107.20250,0.49500,0.52057,0.26524,0.21419
107.30250,0.49500,0.40064,0.26792,0.33144
107.40250,0.49500,0.14926,0.25969,0.59105
107.50250,0.49500,0.14978,0.21979,0.63043
107.60250,0.49500,0.03935,0.14793,0.81271
107.70250,0.49500,0.03046,0.08161,0.88794
107.80250,0.49500,0.16590,0.16407,0.67003
107.90250,0.49500,0.06823,0.06878,0.86298
108.00250,0.49500,0.03471,0.05682,0.90847
108.10250,0.49500,0.01646,0.01306,0.97048
108.20250,0.49500,0.02226,0.02496,0.95278
108.30250,0.49500,0.02745,0.05672,0.91583
108.40250,0.49500,0.01573,0.03327,0.95101
108.50250,0.49500,0.02661,0.03669,0.93670
108.60250,0.49500,0.00705,0.02815,0.96480
108.70250,0.49500,0.00657,0.01516,0.97826
108.80250,0.49500,0.00723,0.03289,0.95988
108.90250,0.49500,0.00985,0.03166,0.95849
109.00250,0.49500,0.00539,0.03020,0.96441
109.10250,0.49500,0.01354,0.02744,0.95902
109.20250,0.49500,0.00795,0.03351,0.95854
109.30250,0.49500,0.00545,0.02214,0.97242
109.40250,0.49500,0.00736,0.04246,0.95018
109.50250,0.49500,0.00658,0.04117,0.95225
109.60250,0.49500,0.00642,0.04668,0.94690
109.70250,0.49500,0.00381,0.03279,0.96340
109.80250,0.49500,0.00636,0.04130,0.95234
109.90250,0.49500,0.00811,0.04785,0.94404
110.00250,0.49500,0.00774,0.04359,0.94866
110.10250,0.49500,0.01416,0.05137,0.93447
110.20250,0.49500,0.03195,0.09878,0.86927
110.30250,0.49500,0.05609,0.17696,0.76695
110.40250,0.49500,0.02643,0.14369,0.82989
110.50250,0.49500,0.04389,0.21730,0.73881
110.60250,0.49500,0.04316,0.18439,0.77245
110.70250,0.49500,0.00541,0.03537,0.95922
110.80250,0.49500,0.00595,0.04201,0.95204
110.90250,0.49500,0.01917,0.12019,0.86064
111.00250,0.49500,0.00805,0.07083,0.92111
111.10250,0.49500,0.02200,0.08293,0.89507
111.20250,0.49500,0.01093,0.05449,0.93458
111.30250,0.49500,0.02084,0.08203,0.89713
