Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99889,0.00000,0.00016,0.00085,0.00010
79.41000,1.98000,0.99988,0.00000,0.00002,0.00009,0.00001
79.61000,1.98000,0.99919,0.00000,0.00024,0.00053,0.00005
79.81000,1.98000,0.99958,0.00000,0.00018,0.00022,0.00002
80.01000,1.98000,0.99982,0.00000,0.00007,0.00011,0.00000
80.21000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00000
80.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
80.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
80.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
81.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
82.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
82.61000,1.98000,0.99992,0.00003,0.00000,0.00004,0.00000
82.81000,1.98000,0.99959,0.00031,0.00000,0.00009,0.00001
83.01000,1.98000,0.99525,0.00471,0.00000,0.00003,0.00001
83.21000,1.98000,0.93651,0.06344,0.00000,0.00003,0.00003
83.41000,1.98000,0.76583,0.23401,0.00000,0.00006,0.00010
83.61000,1.98000,0.63811,0.36075,0.00003,0.00043,0.00068
83.81000,1.98000,0.84639,0.15108,0.00018,0.00114,0.00121
84.01000,1.98000,0.98228,0.01726,0.00007,0.00019,0.00020
84.21000,1.98000,0.99659,0.00237,0.00020,0.00055,0.00028
84.41000,1.98000,0.99931,0.00030,0.00022,0.00011,0.00006
84.61000,1.98000,0.99970,0.00006,0.00022,0.00002,0.00001
84.81000,1.98000,0.99964,0.00000,0.00030,0.00004,0.00001
85.01000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00000
85.21000,1.98000,0.99995,0.00000,0.00003,0.00003,0.00000
85.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
85.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
85.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
86.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
86.21000,1.98000,0.99971,0.00000,0.00007,0.00019,0.00002
86.41000,1.98000,0.99982,0.00000,0.00006,0.00008,0.00004
86.61000,1.98000,0.99886,0.00001,0.00019,0.00064,0.00029
86.81000,1.98000,0.96994,0.00021,0.00357,0.01692,0.00935
87.01000,1.98000,0.93310,0.00094,0.00474,0.02808,0.03314
87.21000,1.98000,0.98978,0.00011,0.00158,0.00303,0.00550
87.41000,1.98000,0.90675,0.00019,0.03600,0.02714,0.02992
87.61000,1.98000,0.88665,0.00087,0.02818,0.04451,0.03978
87.81000,1.98000,0.88593,0.00313,0.01499,0.06653,0.02943
88.01000,1.98000,0.99867,0.00006,0.00047,0.00043,0.00036
88.21000,1.98000,0.99261,0.00024,0.00194,0.00333,0.00188
88.41000,1.98000,0.99440,0.00020,0.00119,0.00299,0.00122
88.61000,1.98000,0.99934,0.00005,0.00015,0.00033,0.00013
88.81000,1.98000,0.99390,0.00010,0.00107,0.00437,0.00056
89.01000,1.98000,0.99701,0.00015,0.00037,0.00216,0.00032
89.21000,1.98000,0.99903,0.00005,0.00016,0.00066,0.00010
89.41000,1.98000,0.99814,0.00012,0.00018,0.00136,0.00021
89.61000,1.98000,0.99534,0.00021,0.00049,0.00297,0.00100
89.81000,1.98000,0.99733,0.00008,0.00037,0.00171,0.00051
90.01000,1.98000,0.99215,0.00019,0.00082,0.00549,0.00135
90.21000,1.98000,0.99524,0.00006,0.00031,0.00271,0.00168
90.41000,1.98000,0.98133,0.00014,0.00087,0.01107,0.00659
90.61000,1.98000,0.98397,0.00006,0.00075,0.00682,0.00840
90.81000,1.98000,0.98688,0.00001,0.00079,0.00457,0.00775
91.01000,1.98000,0.99240,0.00000,0.00044,0.00179,0.00537
91.21000,1.98000,0.99798,0.00000,0.00048,0.00026,0.00127
91.41000,1.98000,0.99985,0.00000,0.00003,0.00001,0.00011
91.61000,1.98000,0.99958,0.00000,0.00006,0.00001,0.00034
91.81000,1.98000,0.99968,0.00000,0.00009,0.00001,0.00022
92.01000,1.98000,0.99876,0.00000,0.00054,0.00001,0.00069
92.21000,1.98000,0.99878,0.00000,0.00028,0.00001,0.00093
92.41000,1.98000,0.99784,0.00000,0.00076,0.00001,0.00139
92.61000,1.98000,0.98951,0.00000,0.00387,0.00007,0.00655
92.81000,1.98000,0.99463,0.00000,0.00233,0.00006,0.00298
93.01000,1.98000,0.98721,0.00000,0.00383,0.00015,0.00881
93.21000,1.98000,0.98689,0.00000,0.00330,0.00060,0.00920
93.41000,1.98000,0.99868,0.00000,0.00025,0.00003,0.00104
93.61000,1.98000,0.99660,0.00000,0.00126,0.00008,0.00206
93.81000,1.98000,0.99824,0.00000,0.00070,0.00004,0.00101
94.01000,1.98000,0.99626,0.00000,0.00110,0.00034,0.00229
94.21000,1.98000,0.97003,0.00004,0.00912,0.00292,0.01789
94.41000,1.98000,0.97763,0.00005,0.00479,0.00262,0.01491
94.61000,1.98000,0.99887,0.00001,0.00033,0.00007,0.00072
94.81000,1.98000,0.99779,0.00000,0.00099,0.00007,0.00116
95.01000,1.98000,0.99985,0.00000,0.00006,0.00000,0.00008
95.21000,1.98000,0.99276,0.00000,0.00433,0.00013,0.00278
95.41000,1.98000,0.98552,0.00000,0.00994,0.00080,0.00373
95.61000,1.98000,0.97598,0.00002,0.00851,0.00388,0.01162
95.81000,1.98000,0.99242,0.00001,0.00331,0.00095,0.00331
96.01000,1.98000,0.99297,0.00000,0.00273,0.00109,0.00320
96.21000,1.98000,0.99617,0.00000,0.00211,0.00071,0.00101
96.41000,1.98000,0.98488,0.00000,0.00753,0.00456,0.00303
96.61000,1.98000,0.98932,0.00000,0.00527,0.00354,0.00187
96.81000,1.98000,0.99881,0.00000,0.00037,0.00062,0.00019
97.01000,1.98000,0.99913,0.00000,0.00026,0.00056,0.00006
97.21000,1.98000,0.99942,0.00000,0.00016,0.00039,0.00002
97.41000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00000
97.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
97.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
98.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
98.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
98.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
98.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
98.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
99.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
99.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
99.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
99.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
99.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
100.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
100.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
100.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.81000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
101.01000,1.98000,0.99931,0.00003,0.00001,0.00060,0.00004
101.21000,1.98000,0.99537,0.00022,0.00002,0.00407,0.00032
101.41000,1.98000,0.98666,0.00209,0.00001,0.00974,0.00149
101.61000,1.98000,0.95601,0.00919,0.00003,0.02765,0.00712
101.81000,1.98000,0.98349,0.00741,0.00001,0.00517,0.00392
102.01000,1.98000,0.87947,0.02423,0.00010,0.07237,0.02383
102.21000,1.98000,0.84521,0.01543,0.00020,0.10298,0.03618
102.41000,1.98000,0.68456,0.00178,0.00042,0.27199,0.04125
102.61000,1.98000,0.85601,0.00079,0.00078,0.11991,0.02251
102.81000,1.98000,0.95429,0.00030,0.00080,0.03701,0.00760
103.01000,1.98000,0.98860,0.00011,0.00074,0.00781,0.00275
103.21000,1.98000,0.99348,0.00007,0.00128,0.00361,0.00156
103.41000,1.98000,0.99923,0.00001,0.00015,0.00046,0.00015
103.61000,1.98000,0.99853,0.00001,0.00018,0.00122,0.00006
103.81000,1.98000,0.99987,0.00000,0.00004,0.00008,0.00000
104.01000,1.98000,0.99979,0.00000,0.00008,0.00012,0.00000
104.21000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00000
104.41000,1.98000,0.99985,0.00000,0.00005,0.00010,0.00000
104.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
104.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
105.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
105.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
106.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
106.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
106.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
106.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
106.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
108.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
108.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
108.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
108.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
108.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
109.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
109.41000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
109.61000,1.98000,0.99979,0.00016,0.00001,0.00003,0.00001
109.81000,1.98000,0.99630,0.00350,0.00002,0.00011,0.00006
110.01000,1.98000,0.96231,0.03759,0.00001,0.00003,0.00005
110.21000,1.98000,0.60010,0.39972,0.00003,0.00003,0.00012
110.41000,1.98000,0.55141,0.44846,0.00001,0.00002,0.00011
110.61000,1.98000,0.86807,0.13182,0.00001,0.00000,0.00009
110.81000,1.98000,0.31685,0.68121,0.00020,0.00025,0.00147
111.01000,1.98000,0.58402,0.41066,0.00104,0.00088,0.00340
111.21000,1.98000,0.92059,0.07194,0.00187,0.00217,0.00343
111.41000,1.98000,0.99498,0.00343,0.00063,0.00053,0.00044
111.61000,1.98000,0.99958,0.00022,0.00007,0.00009,0.00004
111.81000,1.98000,0.99965,0.00001,0.00018,0.00014,0.00002
112.01000,1.98000,0.99986,0.00000,0.00006,0.00007,0.00000
112.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
112.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
114.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
114.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
114.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
114.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
114.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
115.01000,1.98000,0.99988,0.00002,0.00000,0.00008,0.00001
115.21000,1.98000,0.99929,0.00040,0.00000,0.00024,0.00006
115.41000,1.98000,0.99227,0.00693,0.00001,0.00058,0.00022
115.61000,1.98000,0.94133,0.05688,0.00001,0.00088,0.00089
115.81000,1.98000,0.94274,0.05654,0.00000,0.00023,0.00049
116.01000,1.98000,0.92750,0.06977,0.00002,0.00078,0.00194
116.21000,1.98000,0.99024,0.00714,0.00005,0.00112,0.00146
116.41000,1.98000,0.94871,0.03978,0.00021,0.00722,0.00408
116.61000,1.98000,0.99055,0.00210,0.00012,0.00599,0.00123
116.81000,1.98000,0.99664,0.00075,0.00020,0.00193,0.00048
117.01000,1.98000,0.99859,0.00013,0.00022,0.00090,0.00017
117.21000,1.98000,0.99873,0.00033,0.00011,0.00060,0.00022
117.41000,1.98000,0.99672,0.00058,0.00014,0.00230,0.00025
117.61000,1.98000,0.98851,0.00039,0.00051,0.01019,0.00039
117.81000,1.98000,0.99052,0.00519,0.00015,0.00381,0.00035
118.01000,1.98000,0.99467,0.00218,0.00021,0.00264,0.00030
118.21000,1.98000,0.96286,0.00584,0.00210,0.02368,0.00552
118.41000,1.98000,0.99411,0.00139,0.00023,0.00293,0.00134
118.61000,1.98000,0.75909,0.01493,0.00510,0.16836,0.05252
118.81000,1.98000,0.99690,0.00167,0.00007,0.00057,0.00078
119.01000,1.98000,0.98800,0.00125,0.00063,0.00583,0.00430
119.21000,1.98000,0.95152,0.00207,0.00268,0.02987,0.01386
119.41000,1.98000,0.98377,0.00021,0.00173,0.01007,0.00422
119.61000,1.98000,0.99440,0.00007,0.00101,0.00293,0.00159
119.81000,1.98000,0.99872,0.00000,0.00050,0.00048,0.00030
120.01000,1.98000,0.99896,0.00000,0.00052,0.00032,0.00020
120.21000,1.98000,0.99949,0.00001,0.00020,0.00023,0.00007
120.41000,1.98000,0.99944,0.00001,0.00024,0.00024,0.00007
120.61000,1.98000,0.99669,0.00001,0.00122,0.00177,0.00031
120.81000,1.98000,0.99884,0.00000,0.00048,0.00057,0.00010
121.01000,1.98000,0.99598,0.00002,0.00114,0.00184,0.00102
121.21000,1.98000,0.99989,0.00000,0.00003,0.00003,0.00005
121.41000,1.98000,0.99910,0.00001,0.00004,0.00056,0.00028
121.61000,1.98000,0.99896,0.00001,0.00001,0.00066,0.00034
121.81000,1.98000,0.98583,0.00009,0.00002,0.01188,0.00218
122.01000,1.98000,0.99740,0.00021,0.00000,0.00179,0.00060
122.21000,1.98000,0.99267,0.00104,0.00001,0.00448,0.00180
122.41000,1.98000,0.99223,0.00298,0.00000,0.00196,0.00282
122.61000,1.98000,0.76212,0.01451,0.00019,0.14661,0.07657
122.81000,1.98000,0.61882,0.01513,0.00030,0.28390,0.08185
123.01000,1.98000,0.86764,0.00250,0.00029,0.11101,0.01856
123.21000,1.98000,0.98088,0.00046,0.00019,0.01621,0.00226
123.41000,1.98000,0.99633,0.00006,0.00014,0.00297,0.00048
123.61000,1.98000,0.99917,0.00001,0.00022,0.00048,0.00011
123.81000,1.98000,0.99976,0.00000,0.00012,0.00011,0.00002
124.01000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
124.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
124.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
124.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
124.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
125.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
125.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
125.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
125.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
