Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99829,0.00000,0.00171
55.70250,0.49500,0.99992,0.00000,0.00008
55.80250,0.49500,0.99762,0.00000,0.00238
55.90250,0.49500,0.99898,0.00000,0.00102
56.00250,0.49500,0.99911,0.00000,0.00089
56.10250,0.49500,0.98413,0.00000,0.01587
56.20250,0.49500,0.99999,0.00000,0.00001
56.30250,0.49500,0.99820,0.00000,0.00180
56.40250,0.49500,1.00000,0.00000,0.00000
56.50250,0.49500,0.99974,0.00000,0.00026
56.60250,0.49500,1.00000,0.00000,0.00000
56.70250,0.49500,0.99983,0.00000,0.00017
56.80250,0.49500,1.00000,0.00000,0.00000
56.90250,0.49500,0.99953,0.00000,0.00047
57.00250,0.49500,0.99985,0.00000,0.00015
57.10250,0.49500,0.99805,0.00000,0.00195
57.20250,0.49500,0.99865,0.00001,0.00134
57.30250,0.49500,0.96792,0.00001,0.03207
57.40250,0.49500,0.97347,0.00013,0.02641
57.50250,0.49500,0.43568,0.00050,0.56382
57.60250,0.49500,0.90290,0.00043,0.09668
57.70250,0.49500,0.90321,0.00015,0.09665
57.80250,0.49500,0.99945,0.00002,0.00052
57.90250,0.49500,0.99721,0.00000,0.00279
58.00250,0.49500,0.99847,0.00000,0.00153
58.10250,0.49500,0.99992,0.00000,0.00008
58.20250,0.49500,0.99999,0.00000,0.00001
58.30250,0.49500,0.99997,0.00000,0.00003
58.40250,0.49500,0.99990,0.00002,0.00008
58.50250,0.49500,0.99994,0.00004,0.00002
58.60250,0.49500,0.99932,0.00015,0.00053
58.70250,0.49500,0.97877,0.00007,0.02116
58.80250,0.49500,0.98187,0.00013,0.01801
58.90250,0.49500,0.98926,0.00013,0.01061
59.00250,0.49500,0.99734,0.00004,0.00263
59.10250,0.49500,0.99461,0.00003,0.00536
59.20250,0.49500,0.99974,0.00001,0.00025
59.30250,0.49500,0.99977,0.00001,0.00023
59.40250,0.49500,0.99811,0.00001,0.00188
59.50250,0.49500,0.99964,0.00006,0.00030
59.60250,0.49500,0.99604,0.00050,0.00346
59.70250,0.49500,0.99962,0.00024,0.00014
59.80250,0.49500,0.98696,0.00013,0.01291
59.90250,0.49500,0.96076,0.00016,0.03908
60.00250,0.49500,0.96084,0.00027,0.03888
60.10250,0.49500,0.08379,0.00010,0.91610
60.20250,0.49500,0.01616,0.00005,0.98379
60.30250,0.49500,0.20991,0.00004,0.79005
60.40250,0.49500,0.98574,0.00005,0.01421
60.50250,0.49500,0.98685,0.00001,0.01315
60.60250,0.49500,0.99987,0.00001,0.00012
60.70250,0.49500,0.99796,0.00010,0.00194
60.80250,0.49500,0.99893,0.00017,0.00090
60.90250,0.49500,0.99174,0.00007,0.00819
61.00250,0.49500,0.92729,0.00153,0.07118
61.10250,0.49500,0.71478,0.00132,0.28389
61.20250,0.49500,0.61431,0.00194,0.38375
61.30250,0.49500,0.05753,0.00134,0.94114
61.40250,0.49500,0.18987,0.00143,0.80870
61.50250,0.49500,0.32173,0.00172,0.67656
61.60250,0.49500,0.11002,0.00396,0.88602
61.70250,0.49500,0.34938,0.01136,0.63926
61.80250,0.49500,0.01216,0.00205,0.98579
61.90250,0.49500,0.24335,0.00467,0.75198
62.00250,0.49500,0.85300,0.00503,0.14198
62.10250,0.49500,0.69537,0.00211,0.30252
62.20250,0.49500,0.98219,0.00109,0.01672
62.30250,0.49500,0.98748,0.00005,0.01247
62.40250,0.49500,0.99991,0.00003,0.00006
62.50250,0.49500,0.99864,0.00001,0.00135
62.60250,0.49500,0.99997,0.00001,0.00003
62.70250,0.49500,0.99878,0.00000,0.00122
62.80250,0.49500,0.99991,0.00001,0.00008
62.90250,0.49500,0.99158,0.00001,0.00842
63.00250,0.49500,0.99930,0.00002,0.00068
63.10250,0.49500,0.73739,0.00003,0.26259
63.20250,0.49500,0.26289,0.00004,0.73708
63.30250,0.49500,0.80229,0.00005,0.19766
63.40250,0.49500,0.93642,0.00002,0.06357
63.50250,0.49500,0.99967,0.00000,0.00033
63.60250,0.49500,0.99817,0.00000,0.00183
63.70250,0.49500,0.99998,0.00000,0.00002
63.80250,0.49500,0.99980,0.00000,0.00020
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,0.99997,0.00000,0.00003
64.10250,0.49500,0.99989,0.00000,0.00011
64.20250,0.49500,0.99987,0.00000,0.00013
64.30250,0.49500,0.99910,0.00000,0.00090
64.40250,0.49500,0.94139,0.00000,0.05861
64.50250,0.49500,0.99329,0.00000,0.00671
64.60250,0.49500,0.99301,0.00000,0.00699
64.70250,0.49500,0.99924,0.00000,0.00075
64.80250,0.49500,0.99917,0.00000,0.00083
64.90250,0.49500,0.99953,0.00000,0.00047
65.00250,0.49500,0.99948,0.00000,0.00052
65.10250,0.49500,0.99986,0.00000,0.00014
65.20250,0.49500,0.99736,0.00002,0.00262
65.30250,0.49500,0.99874,0.00000,0.00126
65.40250,0.49500,0.99998,0.00001,0.00001
65.50250,0.49500,0.99542,0.00000,0.00457
65.60250,0.49500,0.99967,0.00001,0.00032
65.70250,0.49500,0.97738,0.00006,0.02255
65.80250,0.49500,0.92691,0.00030,0.07279
65.90250,0.49500,0.79789,0.00050,0.20161
66.00250,0.49500,0.50435,0.00003,0.49562
66.10250,0.49500,0.98035,0.00011,0.01954
66.20250,0.49500,0.92123,0.00011,0.07866
66.30250,0.49500,0.99287,0.00019,0.00695
66.40250,0.49500,0.92774,0.00037,0.07189
66.50250,0.49500,0.97531,0.00020,0.02450
66.60250,0.49500,0.99933,0.00007,0.00060
66.70250,0.49500,0.99874,0.00000,0.00126
66.80250,0.49500,0.99949,0.00001,0.00050
66.90250,0.49500,0.99976,0.00000,0.00024
67.00250,0.49500,0.99996,0.00000,0.00003
67.10250,0.49500,0.99407,0.00000,0.00593
67.20250,0.49500,0.98685,0.00000,0.01315
67.30250,0.49500,0.98984,0.00001,0.01015
67.40250,0.49500,0.99479,0.00000,0.00521
67.50250,0.49500,0.98953,0.00000,0.01046
67.60250,0.49500,0.91390,0.00000,0.08610
67.70250,0.49500,0.99449,0.00000,0.00551
67.80250,0.49500,0.81922,0.00000,0.18078
67.90250,0.49500,0.89535,0.00011,0.10454
68.00250,0.49500,0.58390,0.00000,0.41610
68.10250,0.49500,0.96897,0.00000,0.03103
68.20250,0.49500,0.63698,0.00000,0.36302
68.30250,0.49500,0.96140,0.00000,0.03860
68.40250,0.49500,0.91390,0.00000,0.08610
68.50250,0.49500,0.99442,0.00000,0.00558
68.60250,0.49500,0.92369,0.00000,0.07631
68.70250,0.49500,0.98989,0.00001,0.01010
68.80250,0.49500,0.96334,0.00002,0.03664
68.90250,0.49500,0.97702,0.00002,0.02296
69.00250,0.49500,0.84607,0.00005,0.15388
69.10250,0.49500,0.57605,0.00001,0.42394
69.20250,0.49500,0.97207,0.00008,0.02785
69.30250,0.49500,0.14129,0.00002,0.85869
69.40250,0.49500,0.97691,0.00097,0.02211
69.50250,0.49500,0.93463,0.00543,0.05994
69.60250,0.49500,0.99796,0.00150,0.00054
69.70250,0.49500,0.99346,0.00020,0.00633
69.80250,0.49500,0.99602,0.00012,0.00386
69.90250,0.49500,0.99487,0.00145,0.00368
70.00250,0.49500,0.94265,0.00007,0.05729
70.10250,0.49500,0.99962,0.00017,0.00021
70.20250,0.49500,0.89524,0.00012,0.10464
70.30250,0.49500,0.99618,0.00009,0.00373
70.40250,0.49500,0.94370,0.00004,0.05626
70.50250,0.49500,0.92240,0.00039,0.07722
70.60250,0.49500,0.80221,0.00108,0.19671
70.70250,0.49500,0.68851,0.00729,0.30420
70.80250,0.49500,0.94473,0.00051,0.05475
70.90250,0.49500,0.86602,0.00240,0.13158
71.00250,0.49500,0.81891,0.00220,0.17890
71.10250,0.49500,0.98574,0.00052,0.01374
71.20250,0.49500,0.78039,0.00030,0.21931
71.30250,0.49500,0.98035,0.00022,0.01943
71.40250,0.49500,0.99531,0.00002,0.00467
71.50250,0.49500,0.99238,0.00010,0.00752
71.60250,0.49500,0.99860,0.00036,0.00104
71.70250,0.49500,0.99845,0.00143,0.00012
71.80250,0.49500,0.99597,0.00134,0.00269
71.90250,0.49500,0.99849,0.00131,0.00020
72.00250,0.49500,0.99706,0.00181,0.00113
72.10250,0.49500,0.99642,0.00323,0.00034
72.20250,0.49500,0.99876,0.00108,0.00017
72.30250,0.49500,0.99805,0.00021,0.00174
72.40250,0.49500,0.99075,0.00193,0.00732
72.50250,0.49500,0.99028,0.00071,0.00901
72.60250,0.49500,0.81159,0.00036,0.18805
72.70250,0.49500,0.85364,0.00104,0.14531
72.80250,0.49500,0.49195,0.00246,0.50560
72.90250,0.49500,0.30410,0.00215,0.69375
73.00250,0.49500,0.31020,0.00660,0.68320
73.10250,0.49500,0.94913,0.00854,0.04233
73.20250,0.49500,0.94292,0.01118,0.04591
73.30250,0.49500,0.62533,0.01594,0.35873
73.40250,0.49500,0.74576,0.04949,0.20476
73.50250,0.49500,0.08005,0.05795,0.86200
73.60250,0.49500,0.13553,0.00246,0.86201
73.70250,0.49500,0.40783,0.01403,0.57814
73.80250,0.49500,0.50267,0.00236,0.49497
73.90250,0.49500,0.72313,0.02008,0.25679
74.00250,0.49500,0.62303,0.00102,0.37595
74.10250,0.49500,0.39626,0.00325,0.60050
74.20250,0.49500,0.07394,0.00298,0.92308
74.30250,0.49500,0.04820,0.00845,0.94335
74.40250,0.49500,0.59638,0.01023,0.39339
74.50250,0.49500,0.88515,0.07803,0.03683
74.60250,0.49500,0.94168,0.02345,0.03488
74.70250,0.49500,0.94280,0.03161,0.02559
74.80250,0.49500,0.62809,0.00857,0.36334
74.90250,0.49500,0.25103,0.00811,0.74086
75.00250,0.49500,0.16539,0.00957,0.82504
75.10250,0.49500,0.10623,0.00149,0.89228
75.20250,0.49500,0.38439,0.00221,0.61340
75.30250,0.49500,0.92565,0.00085,0.07349
75.40250,0.49500,0.36590,0.00212,0.63198
75.50250,0.49500,0.86989,0.00596,0.12414
75.60250,0.49500,0.44655,0.00321,0.55024
75.70250,0.49500,0.38777,0.01180,0.60043
75.80250,0.49500,0.62240,0.00117,0.37643
75.90250,0.49500,0.04321,0.00064,0.95615
76.00250,0.49500,0.73990,0.00047,0.25963
76.10250,0.49500,0.76204,0.00063,0.23733
76.20250,0.49500,0.59921,0.00159,0.39921
76.30250,0.49500,0.93968,0.00062,0.05971
76.40250,0.49500,0.57588,0.00054,0.42358
76.50250,0.49500,0.05674,0.00002,0.94324
76.60250,0.49500,0.12403,0.00008,0.87589
76.70250,0.49500,0.61748,0.00009,0.38244
76.80250,0.49500,0.79464,0.00034,0.20503
76.90250,0.49500,0.63731,0.00039,0.36230
77.00250,0.49500,0.73697,0.00053,0.26250
77.10250,0.49500,0.03262,0.00020,0.96718
77.20250,0.49500,0.01571,0.00028,0.98401
77.30250,0.49500,0.31604,0.00018,0.68378
77.40250,0.49500,0.03534,0.00002,0.96464
77.50250,0.49500,0.98438,0.00000,0.01562
77.60250,0.49500,0.80269,0.00000,0.19731
77.70250,0.49500,0.99986,0.00000,0.00014
77.80250,0.49500,0.97932,0.00000,0.02068
77.90250,0.49500,0.99930,0.00000,0.00070
78.00250,0.49500,0.97179,0.00000,0.02821
78.10250,0.49500,0.99947,0.00000,0.00053
78.20250,0.49500,0.97324,0.00000,0.02676
78.30250,0.49500,0.98765,0.00000,0.01235
78.40250,0.49500,0.99275,0.00005,0.00720
78.50250,0.49500,0.49127,0.00066,0.50807
78.60250,0.49500,0.74620,0.00083,0.25297
78.70250,0.49500,0.96220,0.00004,0.03777
78.80250,0.49500,0.99765,0.00000,0.00235
78.90250,0.49500,0.99986,0.00000,0.00014
79.00250,0.49500,0.99945,0.00000,0.00055
79.10250,0.49500,0.99999,0.00000,0.00001
79.20250,0.49500,0.99469,0.00001,0.00531
79.30250,0.49500,0.99601,0.00004,0.00395
79.40250,0.49500,0.44523,0.00024,0.55454
79.50250,0.49500,0.17360,0.00007,0.82633
79.60250,0.49500,0.84383,0.00011,0.15607
79.70250,0.49500,0.43562,0.00000,0.56438
79.80250,0.49500,0.99846,0.00000,0.00154
79.90250,0.49500,0.91198,0.00000,0.08802
80.00250,0.49500,0.99973,0.00001,0.00026
80.10250,0.49500,0.90761,0.00000,0.09238
80.20250,0.49500,0.99655,0.00003,0.00342
80.30250,0.49500,0.91026,0.00006,0.08968
80.40250,0.49500,0.99804,0.00000,0.00196
80.50250,0.49500,0.99489,0.00000,0.00511
80.60250,0.49500,0.99991,0.00000,0.00009
80.70250,0.49500,0.99986,0.00000,0.00014
80.80250,0.49500,0.99995,0.00000,0.00005
80.90250,0.49500,0.99996,0.00000,0.00004
81.00250,0.49500,0.99920,0.00000,0.00080
81.10250,0.49500,0.99793,0.00000,0.00207
81.20250,0.49500,0.98775,0.00000,0.01225
81.30250,0.49500,0.98697,0.00000,0.01303
81.40250,0.49500,0.93246,0.00000,0.06754
81.50250,0.49500,0.77718,0.00000,0.22282
81.60250,0.49500,0.99815,0.00000,0.00185
81.70250,0.49500,0.79631,0.00000,0.20369
81.80250,0.49500,0.99997,0.00000,0.00003
81.90250,0.49500,0.97985,0.00000,0.02015
82.00250,0.49500,0.99993,0.00000,0.00007
82.10250,0.49500,0.99754,0.00000,0.00246
82.20250,0.49500,0.99980,0.00003,0.00018
82.30250,0.49500,0.98430,0.00000,0.01570
82.40250,0.49500,0.99895,0.00000,0.00105
82.50250,0.49500,0.98386,0.00000,0.01614
82.60250,0.49500,0.99673,0.00000,0.00327
82.70250,0.49500,0.98100,0.00000,0.01899
82.80250,0.49500,0.99575,0.00003,0.00422
82.90250,0.49500,0.89819,0.00022,0.10159
83.00250,0.49500,0.79436,0.00007,0.20557
83.10250,0.49500,0.99458,0.00002,0.00540
83.20250,0.49500,0.82633,0.00002,0.17365
83.30250,0.49500,0.99903,0.00012,0.00085
83.40250,0.49500,0.99656,0.00002,0.00342
83.50250,0.49500,0.96905,0.00018,0.03077
83.60250,0.49500,0.98190,0.00017,0.01793
83.70250,0.49500,0.98043,0.00126,0.01831
83.80250,0.49500,0.77513,0.00024,0.22463
83.90250,0.49500,0.98230,0.00018,0.01752
84.00250,0.49500,0.94068,0.00023,0.05909
84.10250,0.49500,0.97193,0.00010,0.02797
84.20250,0.49500,0.94227,0.00016,0.05757
84.30250,0.49500,0.94308,0.00053,0.05639
84.40250,0.49500,0.90486,0.00030,0.09484
84.50250,0.49500,0.70553,0.00060,0.29387
84.60250,0.49500,0.04772,0.00041,0.95187
84.70250,0.49500,0.02340,0.00008,0.97652
84.80250,0.49500,0.23284,0.00005,0.76711
84.90250,0.49500,0.56032,0.00001,0.43967
85.00250,0.49500,0.94205,0.00001,0.05794
85.10250,0.49500,0.96953,0.00000,0.03047
85.20250,0.49500,0.99482,0.00002,0.00517
85.30250,0.49500,0.97626,0.00003,0.02371
85.40250,0.49500,0.98998,0.00056,0.00945
85.50250,0.49500,0.57634,0.00050,0.42316
85.60250,0.49500,0.22730,0.00104,0.77166
85.70250,0.49500,0.00683,0.00001,0.99316
85.80250,0.49500,0.01067,0.00001,0.98932
85.90250,0.49500,0.13709,0.00003,0.86288
86.00250,0.49500,0.17690,0.00002,0.82308
86.10250,0.49500,0.74489,0.00024,0.25487
86.20250,0.49500,0.12767,0.00031,0.87202
86.30250,0.49500,0.96931,0.00005,0.03064
86.40250,0.49500,0.44187,0.00010,0.55803
86.50250,0.49500,0.92402,0.00000,0.07598
86.60250,0.49500,0.99465,0.00000,0.00535
86.70250,0.49500,0.99051,0.00001,0.00948
86.80250,0.49500,0.99499,0.00000,0.00500
86.90250,0.49500,0.93628,0.00002,0.06371
87.00250,0.49500,0.58430,0.00018,0.41552
87.10250,0.49500,0.49567,0.00001,0.50432
87.20250,0.49500,0.93920,0.00004,0.06076
87.30250,0.49500,0.74176,0.00002,0.25822
87.40250,0.49500,0.99868,0.00022,0.00110
87.50250,0.49500,0.90512,0.00020,0.09468
87.60250,0.49500,0.90650,0.00180,0.09169
87.70250,0.49500,0.92702,0.00285,0.07013
87.80250,0.49500,0.80137,0.00260,0.19602
87.90250,0.49500,0.98234,0.00045,0.01721
88.00250,0.49500,0.98187,0.00002,0.01810
88.10250,0.49500,0.98900,0.00002,0.01098
88.20250,0.49500,0.99197,0.00002,0.00801
88.30250,0.49500,0.97495,0.00021,0.02484
88.40250,0.49500,0.87128,0.00036,0.12836
88.50250,0.49500,0.90353,0.00022,0.09625
88.60250,0.49500,0.64060,0.00035,0.35906
88.70250,0.49500,0.68638,0.00052,0.31310
88.80250,0.49500,0.70354,0.00081,0.29565
88.90250,0.49500,0.22609,0.00059,0.77332
89.00250,0.49500,0.38983,0.00014,0.61003
89.10250,0.49500,0.10485,0.00011,0.89504
89.20250,0.49500,0.51419,0.00028,0.48553
89.30250,0.49500,0.96351,0.00037,0.03612
89.40250,0.49500,0.97696,0.00043,0.02261
89.50250,0.49500,0.99828,0.00061,0.00110
89.60250,0.49500,0.99789,0.00020,0.00191
89.70250,0.49500,0.99735,0.00054,0.00211
89.80250,0.49500,0.95359,0.00106,0.04536
89.90250,0.49500,0.97322,0.00167,0.02512
90.00250,0.49500,0.57178,0.00086,0.42736
90.10250,0.49500,0.96207,0.00022,0.03772
90.20250,0.49500,0.02545,0.00016,0.97439
90.30250,0.49500,0.16348,0.00017,0.83634
90.40250,0.49500,0.70368,0.00006,0.29626
90.50250,0.49500,0.13413,0.00010,0.86577
90.60250,0.49500,0.66046,0.00069,0.33885
90.70250,0.49500,0.46556,0.00011,0.53433
90.80250,0.49500,0.34330,0.00076,0.65594
90.90250,0.49500,0.63152,0.00021,0.36827
91.00250,0.49500,0.64691,0.00185,0.35125
91.10250,0.49500,0.19978,0.00102,0.79920
91.20250,0.49500,0.27608,0.00124,0.72268
91.30250,0.49500,0.05954,0.00047,0.93999
91.40250,0.49500,0.77594,0.00036,0.22370
91.50250,0.49500,0.86291,0.00058,0.13651
91.60250,0.49500,0.98160,0.00051,0.01789
91.70250,0.49500,0.91359,0.00013,0.08629
91.80250,0.49500,0.87702,0.00124,0.12174
91.90250,0.49500,0.25357,0.00042,0.74601
92.00250,0.49500,0.21984,0.00148,0.77867
92.10250,0.49500,0.00384,0.00029,0.99587
92.20250,0.49500,0.01867,0.00027,0.98106
92.30250,0.49500,0.12323,0.00066,0.87611
92.40250,0.49500,0.45852,0.00148,0.54000
92.50250,0.49500,0.91894,0.00127,0.07979
92.60250,0.49500,0.82040,0.00285,0.17675
92.70250,0.49500,0.55365,0.00371,0.44264
92.80250,0.49500,0.93745,0.00231,0.06024
92.90250,0.49500,0.13249,0.00174,0.86578
93.00250,0.49500,0.08256,0.00370,0.91375
93.10250,0.49500,0.04206,0.00158,0.95635
93.20250,0.49500,0.10359,0.00077,0.89563
93.30250,0.49500,0.83408,0.00078,0.16513
93.40250,0.49500,0.72720,0.00032,0.27248
93.50250,0.49500,0.96346,0.00015,0.03639
93.60250,0.49500,0.78205,0.00004,0.21791
93.70250,0.49500,0.94854,0.00015,0.05131
93.80250,0.49500,0.16416,0.00011,0.83573
93.90250,0.49500,0.84087,0.00013,0.15900
94.00250,0.49500,0.05959,0.00003,0.94038
94.10250,0.49500,0.32105,0.00004,0.67891
94.20250,0.49500,0.44898,0.00002,0.55100
94.30250,0.49500,0.20989,0.00001,0.79011
94.40250,0.49500,0.71025,0.00006,0.28969
94.50250,0.49500,0.60282,0.00012,0.39706
94.60250,0.49500,0.71248,0.00050,0.28702
94.70250,0.49500,0.83542,0.00062,0.16397
94.80250,0.49500,0.97658,0.00147,0.02195
94.90250,0.49500,0.93536,0.00176,0.06288
95.00250,0.49500,0.93652,0.00463,0.05885
95.10250,0.49500,0.90896,0.00372,0.08731
95.20250,0.49500,0.96484,0.00683,0.02833
95.30250,0.49500,0.80020,0.00582,0.19398
95.40250,0.49500,0.96480,0.00069,0.03450
95.50250,0.49500,0.60953,0.00099,0.38949
95.60250,0.49500,0.98327,0.00011,0.01662
95.70250,0.49500,0.44792,0.00007,0.55200
95.80250,0.49500,0.17561,0.00060,0.82380
95.90250,0.49500,0.21465,0.00143,0.78393
96.00250,0.49500,0.36587,0.00059,0.63355
96.10250,0.49500,0.62874,0.00019,0.37106
96.20250,0.49500,0.57494,0.00020,0.42486
96.30250,0.49500,0.24839,0.00029,0.75132
96.40250,0.49500,0.18260,0.00008,0.81732
96.50250,0.49500,0.03245,0.00004,0.96751
96.60250,0.49500,0.06770,0.00002,0.93228
96.70250,0.49500,0.30669,0.00084,0.69247
96.80250,0.49500,0.09576,0.00013,0.90411
96.90250,0.49500,0.49608,0.00555,0.49837
97.00250,0.49500,0.14905,0.00109,0.84986
97.10250,0.49500,0.86227,0.00435,0.13339
97.20250,0.49500,0.57075,0.00833,0.42092
97.30250,0.49500,0.72596,0.00499,0.26905
97.40250,0.49500,0.98667,0.00095,0.01238
97.50250,0.49500,0.70930,0.00002,0.29068
97.60250,0.49500,0.93074,0.00012,0.06914
97.70250,0.49500,0.89271,0.00006,0.10723
97.80250,0.49500,0.95183,0.00001,0.04817
97.90250,0.49500,0.89255,0.00028,0.10717
98.00250,0.49500,0.93388,0.00032,0.06581
98.10250,0.49500,0.99498,0.00095,0.00407
98.20250,0.49500,0.91530,0.00085,0.08385
98.30250,0.49500,0.98476,0.00109,0.01415
98.40250,0.49500,0.96215,0.00025,0.03760
98.50250,0.49500,0.97346,0.00054,0.02600
98.60250,0.49500,0.40205,0.00041,0.59755
98.70250,0.49500,0.48634,0.00035,0.51331
98.80250,0.49500,0.12511,0.00071,0.87418
98.90250,0.49500,0.09748,0.00006,0.90246
99.00250,0.49500,0.53449,0.00027,0.46524
99.10250,0.49500,0.22574,0.00008,0.77418
99.20250,0.49500,0.84233,0.00113,0.15654
99.30250,0.49500,0.56024,0.00031,0.43945
99.40250,0.49500,0.34378,0.00150,0.65472
99.50250,0.49500,0.39688,0.00008,0.60304
99.60250,0.49500,0.20391,0.00002,0.79607
99.70250,0.49500,0.03039,0.00001,0.96960
99.80250,0.49500,0.33041,0.00001,0.66957
99.90250,0.49500,0.07870,0.00000,0.92130
100.00250,0.49500,0.04279,0.00000,0.95720
100.10250,0.49500,0.01411,0.00000,0.98589
100.20250,0.49500,0.00205,0.00000,0.99795
100.30250,0.49500,0.00576,0.00000,0.99424
100.40250,0.49500,0.00036,0.00000,0.99964
100.50250,0.49500,0.00475,0.00000,0.99525
100.60250,0.49500,0.01050,0.00000,0.98950
100.70250,0.49500,0.00415,0.00000,0.99585
100.80250,0.49500,0.00092,0.00000,0.99908
100.90250,0.49500,0.00122,0.00000,0.99878
101.00250,0.49500,0.00059,0.00000,0.99941
101.10250,0.49500,0.00222,0.00000,0.99778
101.20250,0.49500,0.00201,0.00000,0.99799
101.30250,0.49500,0.00484,0.00000,0.99516
101.40250,0.49500,0.00060,0.00000,0.99940
101.50250,0.49500,0.00217,0.00000,0.99783
101.60250,0.49500,0.00041,0.00000,0.99959
101.70250,0.49500,0.00027,0.00000,0.99973
101.80250,0.49500,0.00013,0.00000,0.99987
101.90250,0.49500,0.00018,0.00000,0.99982
102.00250,0.49500,0.00141,0.00000,0.99859
102.10250,0.49500,0.00073,0.00000,0.99927
102.20250,0.49500,0.03491,0.00000,0.96509
102.30250,0.49500,0.03718,0.00000,0.96282
102.40250,0.49500,0.18733,0.00001,0.81266
102.50250,0.49500,0.13475,0.00003,0.86522
102.60250,0.49500,0.00237,0.00000,0.99763
102.70250,0.49500,0.00156,0.00000,0.99844
102.80250,0.49500,0.00067,0.00000,0.99933
102.90250,0.49500,0.00016,0.00000,0.99984
103.00250,0.49500,0.00066,0.00000,0.99934
103.10250,0.49500,0.00078,0.00000,0.99922
103.20250,0.49500,0.00064,0.00000,0.99936
103.30250,0.49500,0.00076,0.00000,0.99924
103.40250,0.49500,0.00107,0.00000,0.99893
103.50250,0.49500,0.00099,0.00000,0.99901
103.60250,0.49500,0.00153,0.00001,0.99846
103.70250,0.49500,0.00026,0.00000,0.99974
103.80250,0.49500,0.00083,0.00000,0.99917
103.90250,0.49500,0.00177,0.00000,0.99823
104.00250,0.49500,0.00037,0.00000,0.99963
104.10250,0.49500,0.00176,0.00000,0.99824
104.20250,0.49500,0.00068,0.00000,0.99932
104.30250,0.49500,0.00023,0.00000,0.99977
104.40250,0.49500,0.00028,0.00000,0.99972
104.50250,0.49500,0.00037,0.00000,0.99963
104.60250,0.49500,0.00023,0.00000,0.99977
104.70250,0.49500,0.00018,0.00000,0.99982
104.80250,0.49500,0.00017,0.00000,0.99983
104.90250,0.49500,0.00013,0.00000,0.99987
105.00250,0.49500,0.00017,0.00000,0.99983
105.10250,0.49500,0.00014,0.00000,0.99986
105.20250,0.49500,0.00032,0.00000,0.99968
105.30250,0.49500,0.00031,0.00000,0.99969
105.40250,0.49500,0.00029,0.00000,0.99971
105.50250,0.49500,0.00013,0.00000,0.99987
105.60250,0.49500,0.00007,0.00000,0.99993
105.70250,0.49500,0.00008,0.00000,0.99992
105.80250,0.49500,0.00008,0.00000,0.99992
105.90250,0.49500,0.00009,0.00000,0.99991
106.00250,0.49500,0.00017,0.00000,0.99983
106.10250,0.49500,0.00011,0.00000,0.99989
106.20250,0.49500,0.00018,0.00000,0.99982
106.30250,0.49500,0.00007,0.00000,0.99993
106.40250,0.49500,0.00012,0.00000,0.99988
106.50250,0.49500,0.00011,0.00000,0.99989
106.60250,0.49500,0.00009,0.00000,0.99991
106.70250,0.49500,0.00013,0.00000,0.99987
106.80250,0.49500,0.00007,0.00000,0.99993
106.90250,0.49500,0.00016,0.00000,0.99984
107.00250,0.49500,0.00021,0.00000,0.99979
107.10250,0.49500,0.00026,0.00001,0.99972
107.20250,0.49500,0.00097,0.00013,0.99890
107.30250,0.49500,0.00129,0.00010,0.99861
107.40250,0.49500,0.00206,0.00008,0.99787
107.50250,0.49500,0.00571,0.00019,0.99410
107.60250,0.49500,0.00065,0.00006,0.99930
107.70250,0.49500,0.00319,0.00006,0.99675
107.80250,0.49500,0.00025,0.00001,0.99974
107.90250,0.49500,0.00048,0.00000,0.99952
108.00250,0.49500,0.00045,0.00000,0.99954
108.10250,0.49500,0.00013,0.00000,0.99987
108.20250,0.49500,0.00053,0.00001,0.99946
108.30250,0.49500,0.00089,0.00001,0.99910
108.40250,0.49500,0.00226,0.00005,0.99769
108.50250,0.49500,0.00364,0.00002,0.99634
108.60250,0.49500,0.00191,0.00007,0.99802
108.70250,0.49500,0.00083,0.00005,0.99913
108.80250,0.49500,0.00111,0.00020,0.99870
108.90250,0.49500,0.00067,0.00029,0.99904
109.00250,0.49500,0.00148,0.00247,0.99605
109.10250,0.49500,0.00105,0.00202,0.99693
109.20250,0.49500,0.00094,0.00214,0.99693
109.30250,0.49500,0.00030,0.00013,0.99957
109.40250,0.49500,0.00083,0.00001,0.99916
109.50250,0.49500,0.00066,0.00002,0.99932
109.60250,0.49500,0.00033,0.00000,0.99967
109.70250,0.49500,0.00035,0.00000,0.99965
109.80250,0.49500,0.00038,0.00000,0.99963
109.90250,0.49500,0.00090,0.00000,0.99910
110.00250,0.49500,0.00061,0.00000,0.99939
110.10250,0.49500,0.00434,0.00000,0.99566
110.20250,0.49500,0.02633,0.00000,0.97367
110.30250,0.49500,0.02168,0.00000,0.97832
110.40250,0.49500,0.00655,0.00000,0.99345
110.50250,0.49500,0.00132,0.00000,0.99868
110.60250,0.49500,0.00017,0.00000,0.99983
110.70250,0.49500,0.00017,0.00000,0.99983
110.80250,0.49500,0.00041,0.00000,0.99959
110.90250,0.49500,0.00007,0.00000,0.99993
111.00250,0.49500,0.00016,0.00000,0.99984
111.10250,0.49500,0.00009,0.00000,0.99991
111.20250,0.49500,0.00096,0.00000,0.99904
111.30250,0.49500,0.01101,0.00005,0.98893
