Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.06081,0.89217,0.04702
55.70250,0.49500,0.06883,0.87511,0.05607
55.80250,0.49500,0.07353,0.85941,0.06706
55.90250,0.49500,0.06722,0.88095,0.05183
56.00250,0.49500,0.06456,0.88916,0.04628
56.10250,0.49500,0.06269,0.89662,0.04069
56.20250,0.49500,0.06596,0.88491,0.04913
56.30250,0.49500,0.07112,0.86792,0.06096
56.40250,0.49500,0.06642,0.87447,0.05911
56.50250,0.49500,0.05676,0.90256,0.04069
56.60250,0.49500,0.05944,0.89828,0.04228
56.70250,0.49500,0.06187,0.88900,0.04913
56.80250,0.49500,0.05623,0.89749,0.04628
56.90250,0.49500,0.07235,0.86927,0.05838
57.00250,0.49500,0.08524,0.83286,0.08190
57.10250,0.49500,0.07594,0.85904,0.06502
57.20250,0.49500,0.07627,0.86896,0.05478
57.30250,0.49500,0.07765,0.88065,0.04171
57.40250,0.49500,0.07376,0.89347,0.03277
57.50250,0.49500,0.07120,0.89510,0.03370
57.60250,0.49500,0.06226,0.91161,0.02613
57.70250,0.49500,0.06606,0.90413,0.02981
57.80250,0.49500,0.07336,0.88994,0.03669
57.90250,0.49500,0.07784,0.87960,0.04257
58.00250,0.49500,0.07688,0.87479,0.04832
58.10250,0.49500,0.07863,0.86472,0.05665
58.20250,0.49500,0.07746,0.86068,0.06186
58.30250,0.49500,0.07813,0.83716,0.08470
58.40250,0.49500,0.07240,0.84692,0.08067
58.50250,0.49500,0.06383,0.87675,0.05942
58.60250,0.49500,0.06424,0.88144,0.05432
58.70250,0.49500,0.07424,0.85871,0.06705
58.80250,0.49500,0.07539,0.85257,0.07204
58.90250,0.49500,0.07756,0.84885,0.07360
59.00250,0.49500,0.08583,0.82967,0.08450
59.10250,0.49500,0.09105,0.79298,0.11597
59.20250,0.49500,0.08602,0.81072,0.10326
59.30250,0.49500,0.07206,0.86704,0.06090
59.40250,0.49500,0.05923,0.90825,0.03252
59.50250,0.49500,0.06225,0.90619,0.03156
59.60250,0.49500,0.05218,0.91574,0.03208
59.70250,0.49500,0.03859,0.93967,0.02175
59.80250,0.49500,0.03343,0.95223,0.01435
59.90250,0.49500,0.03583,0.94968,0.01449
60.00250,0.49500,0.03957,0.94443,0.01599
60.10250,0.49500,0.04413,0.93935,0.01652
60.20250,0.49500,0.04836,0.93130,0.02034
60.30250,0.49500,0.05025,0.93294,0.01681
60.40250,0.49500,0.04746,0.93666,0.01589
60.50250,0.49500,0.05216,0.92844,0.01940
60.60250,0.49500,0.05355,0.92658,0.01987
60.70250,0.49500,0.05520,0.92457,0.02023
60.80250,0.49500,0.05622,0.91680,0.02698
60.90250,0.49500,0.04743,0.93288,0.01969
61.00250,0.49500,0.04457,0.93984,0.01558
61.10250,0.49500,0.04120,0.94737,0.01144
61.20250,0.49500,0.03923,0.94710,0.01366
61.30250,0.49500,0.03092,0.96110,0.00798
61.40250,0.49500,0.02220,0.97356,0.00424
61.50250,0.49500,0.02134,0.97401,0.00465
61.60250,0.49500,0.02435,0.97001,0.00564
61.70250,0.49500,0.03359,0.95435,0.01206
61.80250,0.49500,0.03526,0.95152,0.01322
61.90250,0.49500,0.05138,0.92347,0.02515
62.00250,0.49500,0.05926,0.91170,0.02904
62.10250,0.49500,0.04930,0.93009,0.02061
62.20250,0.49500,0.04246,0.94197,0.01557
62.30250,0.49500,0.05026,0.92905,0.02069
62.40250,0.49500,0.05816,0.91043,0.03141
62.50250,0.49500,0.05896,0.90929,0.03175
62.60250,0.49500,0.07075,0.88506,0.04420
62.70250,0.49500,0.07976,0.87201,0.04823
62.80250,0.49500,0.07551,0.88595,0.03854
62.90250,0.49500,0.06258,0.90755,0.02987
63.00250,0.49500,0.05557,0.92201,0.02242
63.10250,0.49500,0.04477,0.94042,0.01481
63.20250,0.49500,0.04378,0.94034,0.01588
63.30250,0.49500,0.03649,0.95036,0.01314
63.40250,0.49500,0.03903,0.94737,0.01360
63.50250,0.49500,0.04430,0.93870,0.01700
63.60250,0.49500,0.04721,0.93424,0.01855
63.70250,0.49500,0.04253,0.93927,0.01820
63.80250,0.49500,0.04338,0.93371,0.02292
63.90250,0.49500,0.04224,0.93606,0.02169
64.00250,0.49500,0.03338,0.95071,0.01590
64.10250,0.49500,0.04037,0.94143,0.01820
64.20250,0.49500,0.04135,0.94146,0.01718
64.30250,0.49500,0.04078,0.93727,0.02194
64.40250,0.49500,0.03398,0.95281,0.01321
64.50250,0.49500,0.02982,0.96240,0.00778
64.60250,0.49500,0.02829,0.96114,0.01058
64.70250,0.49500,0.02419,0.96714,0.00867
