Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.13524,0.00409,0.86067
55.70250,0.49500,0.05438,0.00629,0.93933
55.80250,0.49500,0.02040,0.00544,0.97416
55.90250,0.49500,0.01216,0.00198,0.98586
56.00250,0.49500,0.01327,0.00190,0.98482
56.10250,0.49500,0.02066,0.00346,0.97588
56.20250,0.49500,0.05591,0.00743,0.93666
56.30250,0.49500,0.04287,0.00772,0.94941
56.40250,0.49500,0.14088,0.00427,0.85485
56.50250,0.49500,0.11941,0.01265,0.86794
56.60250,0.49500,0.09802,0.00600,0.89598
56.70250,0.49500,0.03136,0.00370,0.96494
56.80250,0.49500,0.10418,0.00349,0.89233
56.90250,0.49500,0.13349,0.00167,0.86484
57.00250,0.49500,0.12631,0.00279,0.87090
57.10250,0.49500,0.06144,0.00500,0.93356
57.20250,0.49500,0.04220,0.00180,0.95600
57.30250,0.49500,0.03270,0.00379,0.96351
57.40250,0.49500,0.02357,0.00184,0.97458
57.50250,0.49500,0.06742,0.00505,0.92753
57.60250,0.49500,0.01361,0.00101,0.98538
57.70250,0.49500,0.02681,0.00096,0.97223
57.80250,0.49500,0.02922,0.00107,0.96972
57.90250,0.49500,0.02796,0.00174,0.97031
58.00250,0.49500,0.03995,0.00176,0.95829
58.10250,0.49500,0.04532,0.00136,0.95332
58.20250,0.49500,0.02777,0.00069,0.97153
58.30250,0.49500,0.01552,0.00199,0.98250
58.40250,0.49500,0.02215,0.00118,0.97666
58.50250,0.49500,0.00992,0.00160,0.98848
58.60250,0.49500,0.02651,0.00070,0.97279
58.70250,0.49500,0.05913,0.00321,0.93766
58.80250,0.49500,0.07067,0.00247,0.92686
58.90250,0.49500,0.08228,0.00281,0.91492
59.00250,0.49500,0.05037,0.00359,0.94604
59.10250,0.49500,0.02436,0.00143,0.97421
59.20250,0.49500,0.04352,0.00153,0.95495
59.30250,0.49500,0.01658,0.00085,0.98258
59.40250,0.49500,0.03611,0.00164,0.96225
59.50250,0.49500,0.00840,0.00058,0.99102
59.60250,0.49500,0.00733,0.00060,0.99207
59.70250,0.49500,0.01370,0.00064,0.98566
59.80250,0.49500,0.01090,0.00087,0.98824
59.90250,0.49500,0.01465,0.00078,0.98457
60.00250,0.49500,0.01812,0.00073,0.98116
60.10250,0.49500,0.00895,0.00098,0.99007
60.20250,0.49500,0.04850,0.00086,0.95064
60.30250,0.49500,0.04792,0.00156,0.95053
60.40250,0.49500,0.02502,0.00131,0.97367
60.50250,0.49500,0.04781,0.00424,0.94795
60.60250,0.49500,0.10435,0.00580,0.88984
60.70250,0.49500,0.24762,0.00580,0.74659
60.80250,0.49500,0.17087,0.00570,0.82344
60.90250,0.49500,0.51687,0.02366,0.45947
61.00250,0.49500,0.46354,0.04462,0.49184
61.10250,0.49500,0.33304,0.00412,0.66285
61.20250,0.49500,0.73082,0.03041,0.23876
61.30250,0.49500,0.94496,0.00368,0.05136
61.40250,0.49500,0.78228,0.01142,0.20630
61.50250,0.49500,0.77704,0.00392,0.21905
61.60250,0.49500,0.15203,0.00702,0.84095
61.70250,0.49500,0.07895,0.00942,0.91163
61.80250,0.49500,0.18315,0.00256,0.81429
61.90250,0.49500,0.70945,0.01931,0.27124
62.00250,0.49500,0.99303,0.00187,0.00509
62.10250,0.49500,0.99430,0.00533,0.00037
62.20250,0.49500,0.99957,0.00043,0.00000
62.30250,0.49500,0.99960,0.00040,0.00001
62.40250,0.49500,0.99575,0.00425,0.00000
62.50250,0.49500,0.99981,0.00019,0.00000
62.60250,0.49500,0.94582,0.05416,0.00002
62.70250,0.49500,0.99985,0.00015,0.00000
62.80250,0.49500,0.99352,0.00642,0.00006
62.90250,0.49500,0.99857,0.00142,0.00001
63.00250,0.49500,0.98747,0.01238,0.00015
63.10250,0.49500,0.99522,0.00476,0.00001
63.20250,0.49500,0.99058,0.00761,0.00182
63.30250,0.49500,0.99391,0.00603,0.00006
63.40250,0.49500,0.99056,0.00862,0.00082
63.50250,0.49500,0.98643,0.01341,0.00015
63.60250,0.49500,0.99872,0.00125,0.00002
63.70250,0.49500,0.98515,0.01483,0.00002
63.80250,0.49500,0.99529,0.00470,0.00001
63.90250,0.49500,0.93570,0.06418,0.00012
64.00250,0.49500,0.99918,0.00081,0.00001
64.10250,0.49500,0.96723,0.03224,0.00053
64.20250,0.49500,0.99994,0.00006,0.00000
64.30250,0.49500,0.99940,0.00059,0.00001
64.40250,0.49500,0.99992,0.00008,0.00000
64.50250,0.49500,0.99958,0.00041,0.00001
64.60250,0.49500,0.99902,0.00097,0.00001
64.70250,0.49500,0.99664,0.00331,0.00005
64.80250,0.49500,0.99752,0.00240,0.00007
64.90250,0.49500,0.99266,0.00721,0.00013
65.00250,0.49500,0.99560,0.00439,0.00001
65.10250,0.49500,0.99878,0.00122,0.00000
65.20250,0.49500,0.99034,0.00965,0.00001
65.30250,0.49500,0.99284,0.00716,0.00000
65.40250,0.49500,0.99489,0.00511,0.00000
65.50250,0.49500,0.97558,0.02432,0.00010
65.60250,0.49500,0.98643,0.01356,0.00001
65.70250,0.49500,0.99849,0.00150,0.00001
65.80250,0.49500,0.99660,0.00331,0.00009
65.90250,0.49500,0.99975,0.00025,0.00000
66.00250,0.49500,0.99029,0.00927,0.00044
66.10250,0.49500,0.98540,0.01455,0.00005
66.20250,0.49500,0.97476,0.02430,0.00095
66.30250,0.49500,0.98887,0.01113,0.00001
66.40250,0.49500,0.99271,0.00690,0.00039
66.50250,0.49500,0.96312,0.03686,0.00002
66.60250,0.49500,0.99513,0.00480,0.00007
66.70250,0.49500,0.97227,0.02758,0.00015
66.80250,0.49500,0.99961,0.00039,0.00000
66.90250,0.49500,0.99960,0.00040,0.00000
67.00250,0.49500,0.99976,0.00016,0.00008
67.10250,0.49500,0.98594,0.00492,0.00914
67.20250,0.49500,0.99657,0.00274,0.00069
67.30250,0.49500,0.98586,0.00848,0.00565
67.40250,0.49500,0.99735,0.00163,0.00102
67.50250,0.49500,0.98708,0.01142,0.00150
67.60250,0.49500,0.99226,0.00740,0.00034
67.70250,0.49500,0.99342,0.00547,0.00111
67.80250,0.49500,0.99246,0.00692,0.00062
67.90250,0.49500,0.99386,0.00532,0.00082
68.00250,0.49500,0.96107,0.03854,0.00039
68.10250,0.49500,0.97573,0.01255,0.01172
68.20250,0.49500,0.93136,0.06218,0.00646
68.30250,0.49500,0.97264,0.02733,0.00003
68.40250,0.49500,0.99568,0.00430,0.00002
68.50250,0.49500,0.99910,0.00089,0.00000
68.60250,0.49500,0.99993,0.00007,0.00000
68.70250,0.49500,0.99047,0.00948,0.00006
68.80250,0.49500,0.98309,0.01691,0.00001
68.90250,0.49500,0.93522,0.06278,0.00199
69.00250,0.49500,0.80557,0.19154,0.00289
69.10250,0.49500,0.88920,0.11077,0.00003
69.20250,0.49500,0.85919,0.14016,0.00065
69.30250,0.49500,0.58839,0.41160,0.00001
69.40250,0.49500,0.88411,0.11563,0.00026
69.50250,0.49500,0.86945,0.13029,0.00026
69.60250,0.49500,0.92237,0.07719,0.00044
69.70250,0.49500,0.97486,0.02469,0.00044
69.80250,0.49500,0.99594,0.00403,0.00003
69.90250,0.49500,0.92013,0.07898,0.00089
70.00250,0.49500,0.99327,0.00670,0.00002
70.10250,0.49500,0.43974,0.45543,0.10483
70.20250,0.49500,0.82027,0.11530,0.06443
70.30250,0.49500,0.92500,0.04628,0.02872
70.40250,0.49500,0.90780,0.02291,0.06929
70.50250,0.49500,0.77165,0.14388,0.08447
70.60250,0.49500,0.74867,0.23818,0.01315
70.70250,0.49500,0.53542,0.23488,0.22970
70.80250,0.49500,0.88907,0.08736,0.02357
70.90250,0.49500,0.96620,0.02664,0.00716
71.00250,0.49500,0.98110,0.01818,0.00072
71.10250,0.49500,0.98676,0.01248,0.00076
71.20250,0.49500,0.95894,0.03126,0.00980
71.30250,0.49500,0.96446,0.01633,0.01921
71.40250,0.49500,0.72831,0.09108,0.18061
71.50250,0.49500,0.71153,0.23946,0.04901
71.60250,0.49500,0.50796,0.10652,0.38552
71.70250,0.49500,0.69581,0.09459,0.20960
71.80250,0.49500,0.96735,0.01707,0.01558
71.90250,0.49500,0.71011,0.08807,0.20182
72.00250,0.49500,0.99273,0.00676,0.00051
72.10250,0.49500,0.98744,0.00903,0.00352
72.20250,0.49500,0.96073,0.03860,0.00066
72.30250,0.49500,0.97580,0.02380,0.00039
72.40250,0.49500,0.94620,0.04373,0.01007
72.50250,0.49500,0.97528,0.02412,0.00060
72.60250,0.49500,0.99891,0.00109,0.00000
72.70250,0.49500,0.99680,0.00298,0.00022
72.80250,0.49500,0.99981,0.00019,0.00000
72.90250,0.49500,0.99878,0.00108,0.00014
73.00250,0.49500,0.98416,0.01354,0.00230
73.10250,0.49500,0.98324,0.01649,0.00027
73.20250,0.49500,0.80771,0.02249,0.16980
73.30250,0.49500,0.80149,0.02149,0.17702
73.40250,0.49500,0.95791,0.03112,0.01097
73.50250,0.49500,0.95787,0.03129,0.01085
73.60250,0.49500,0.98292,0.00931,0.00777
73.70250,0.49500,0.92030,0.00385,0.07585
73.80250,0.49500,0.97225,0.02245,0.00530
73.90250,0.49500,0.99058,0.00657,0.00285
74.00250,0.49500,0.98071,0.01651,0.00278
74.10250,0.49500,0.98204,0.01769,0.00027
74.20250,0.49500,0.99588,0.00398,0.00014
74.30250,0.49500,0.87795,0.01908,0.10297
74.40250,0.49500,0.95931,0.01919,0.02151
74.50250,0.49500,0.92576,0.06573,0.00852
74.60250,0.49500,0.76665,0.02249,0.21086
74.70250,0.49500,0.99370,0.00629,0.00001
74.80250,0.49500,0.99880,0.00118,0.00002
74.90250,0.49500,0.99830,0.00169,0.00000
75.00250,0.49500,0.99974,0.00026,0.00000
75.10250,0.49500,0.99682,0.00318,0.00000
75.20250,0.49500,0.99757,0.00243,0.00000
75.30250,0.49500,0.99952,0.00048,0.00000
75.40250,0.49500,0.99961,0.00039,0.00000
75.50250,0.49500,0.99972,0.00028,0.00000
75.60250,0.49500,0.99975,0.00025,0.00000
75.70250,0.49500,0.99621,0.00379,0.00000
75.80250,0.49500,0.99872,0.00128,0.00000
75.90250,0.49500,0.99830,0.00170,0.00000
76.00250,0.49500,0.99118,0.00882,0.00000
76.10250,0.49500,0.99025,0.00975,0.00000
76.20250,0.49500,0.99520,0.00480,0.00000
76.30250,0.49500,0.92625,0.07375,0.00000
76.40250,0.49500,0.99736,0.00264,0.00000
76.50250,0.49500,0.98453,0.01547,0.00000
76.60250,0.49500,0.96354,0.03646,0.00000
76.70250,0.49500,0.97609,0.02391,0.00000
76.80250,0.49500,0.97765,0.02235,0.00000
76.90250,0.49500,0.98284,0.01716,0.00000
77.00250,0.49500,0.99801,0.00199,0.00000
77.10250,0.49500,0.99973,0.00027,0.00000
77.20250,0.49500,0.99993,0.00007,0.00000
77.30250,0.49500,1.00000,0.00000,0.00000
77.40250,0.49500,0.99999,0.00001,0.00000
77.50250,0.49500,0.99997,0.00003,0.00000
77.60250,0.49500,0.99990,0.00010,0.00000
77.70250,0.49500,0.99989,0.00011,0.00000
77.80250,0.49500,0.99989,0.00011,0.00000
77.90250,0.49500,0.99996,0.00004,0.00000
78.00250,0.49500,0.98488,0.01512,0.00000
78.10250,0.49500,0.99992,0.00008,0.00000
78.20250,0.49500,0.99999,0.00001,0.00000
78.30250,0.49500,0.99999,0.00001,0.00000
78.40250,0.49500,1.00000,0.00000,0.00000
78.50250,0.49500,1.00000,0.00000,0.00000
78.60250,0.49500,0.99901,0.00099,0.00000
78.70250,0.49500,0.99781,0.00219,0.00000
78.80250,0.49500,0.99506,0.00494,0.00000
78.90250,0.49500,0.99790,0.00210,0.00000
79.00250,0.49500,0.99547,0.00453,0.00000
79.10250,0.49500,0.98909,0.01091,0.00000
79.20250,0.49500,0.99689,0.00311,0.00000
79.30250,0.49500,0.99971,0.00029,0.00000
79.40250,0.49500,0.99809,0.00191,0.00000
79.50250,0.49500,1.00000,0.00000,0.00000
79.60250,0.49500,0.99970,0.00029,0.00000
79.70250,0.49500,0.99941,0.00057,0.00002
79.80250,0.49500,0.97813,0.02157,0.00030
79.90250,0.49500,0.92299,0.07612,0.00089
80.00250,0.49500,0.97461,0.02535,0.00003
80.10250,0.49500,0.97528,0.02451,0.00021
80.20250,0.49500,0.81192,0.18716,0.00092
80.30250,0.49500,0.99378,0.00621,0.00001
80.40250,0.49500,0.92140,0.07310,0.00550
80.50250,0.49500,0.83507,0.16429,0.00064
80.60250,0.49500,0.89368,0.09841,0.00791
80.70250,0.49500,0.93671,0.05676,0.00653
80.80250,0.49500,0.89701,0.07519,0.02780
80.90250,0.49500,0.99252,0.00745,0.00002
81.00250,0.49500,0.93878,0.05360,0.00762
81.10250,0.49500,0.99975,0.00025,0.00000
81.20250,0.49500,0.99149,0.00682,0.00169
81.30250,0.49500,0.95329,0.04649,0.00023
81.40250,0.49500,0.98499,0.01384,0.00116
81.50250,0.49500,0.93495,0.05137,0.01369
81.60250,0.49500,0.79586,0.20336,0.00078
81.70250,0.49500,0.91787,0.08021,0.00192
81.80250,0.49500,0.95614,0.03431,0.00955
81.90250,0.49500,0.94667,0.04920,0.00413
82.00250,0.49500,0.77661,0.21345,0.00994
82.10250,0.49500,0.94311,0.03563,0.02126
82.20250,0.49500,0.98511,0.01458,0.00031
82.30250,0.49500,0.99772,0.00219,0.00009
82.40250,0.49500,0.99638,0.00303,0.00059
82.50250,0.49500,0.99414,0.00498,0.00088
82.60250,0.49500,0.98510,0.01431,0.00059
82.70250,0.49500,0.99691,0.00300,0.00009
82.80250,0.49500,0.99399,0.00578,0.00023
82.90250,0.49500,0.98695,0.01123,0.00182
83.00250,0.49500,0.97185,0.02748,0.00067
83.10250,0.49500,0.70342,0.16909,0.12749
83.20250,0.49500,0.86174,0.13093,0.00733
83.30250,0.49500,0.92050,0.04245,0.03705
83.40250,0.49500,0.74918,0.24805,0.00278
83.50250,0.49500,0.98250,0.01724,0.00026
83.60250,0.49500,0.96767,0.03138,0.00095
83.70250,0.49500,0.94621,0.04972,0.00406
83.80250,0.49500,0.96741,0.03068,0.00191
83.90250,0.49500,0.63466,0.26416,0.10118
84.00250,0.49500,0.89252,0.10443,0.00306
84.10250,0.49500,0.42690,0.14447,0.42864
84.20250,0.49500,0.99177,0.00819,0.00004
84.30250,0.49500,0.98518,0.01228,0.00254
84.40250,0.49500,0.98924,0.01036,0.00039
84.50250,0.49500,0.98945,0.00901,0.00154
84.60250,0.49500,0.93430,0.03862,0.02708
84.70250,0.49500,0.92853,0.03182,0.03965
84.80250,0.49500,0.67171,0.27671,0.05158
84.90250,0.49500,0.72196,0.26423,0.01381
85.00250,0.49500,0.59397,0.36459,0.04144
85.10250,0.49500,0.91659,0.07517,0.00824
85.20250,0.49500,0.96430,0.03210,0.00360
85.30250,0.49500,0.95957,0.03926,0.00118
85.40250,0.49500,0.94579,0.03578,0.01843
85.50250,0.49500,0.88112,0.09944,0.01944
85.60250,0.49500,0.95876,0.03302,0.00822
85.70250,0.49500,0.37353,0.42574,0.20073
85.80250,0.49500,0.87433,0.12344,0.00223
85.90250,0.49500,0.30009,0.26583,0.43407
86.00250,0.49500,0.30036,0.18476,0.51487
86.10250,0.49500,0.64688,0.30467,0.04845
86.20250,0.49500,0.63265,0.32645,0.04090
86.30250,0.49500,0.93146,0.06610,0.00244
86.40250,0.49500,0.99479,0.00519,0.00002
86.50250,0.49500,0.99539,0.00449,0.00013
86.60250,0.49500,0.99921,0.00077,0.00002
86.70250,0.49500,0.99005,0.00952,0.00043
86.80250,0.49500,0.97743,0.02236,0.00022
86.90250,0.49500,0.98091,0.01477,0.00432
87.00250,0.49500,0.92096,0.07872,0.00032
87.10250,0.49500,0.99559,0.00424,0.00017
87.20250,0.49500,0.97984,0.02001,0.00016
87.30250,0.49500,0.96532,0.02102,0.01366
87.40250,0.49500,0.95069,0.01726,0.03205
87.50250,0.49500,0.79900,0.02551,0.17549
87.60250,0.49500,0.98248,0.01033,0.00719
87.70250,0.49500,0.92944,0.02276,0.04780
87.80250,0.49500,0.87825,0.03118,0.09057
87.90250,0.49500,0.93793,0.01417,0.04790
88.00250,0.49500,0.87756,0.08447,0.03797
88.10250,0.49500,0.92025,0.02448,0.05526
88.20250,0.49500,0.85805,0.13665,0.00531
88.30250,0.49500,0.98921,0.01058,0.00021
88.40250,0.49500,0.82098,0.15438,0.02464
88.50250,0.49500,0.97430,0.02428,0.00141
88.60250,0.49500,0.73803,0.20635,0.05562
88.70250,0.49500,0.94803,0.04321,0.00876
88.80250,0.49500,0.91551,0.06785,0.01664
88.90250,0.49500,0.89434,0.09299,0.01267
89.00250,0.49500,0.94128,0.04730,0.01142
89.10250,0.49500,0.87733,0.08233,0.04034
89.20250,0.49500,0.79848,0.19467,0.00685
89.30250,0.49500,0.93578,0.05575,0.00847
89.40250,0.49500,0.92771,0.06719,0.00511
89.50250,0.49500,0.81623,0.14758,0.03618
89.60250,0.49500,0.96224,0.03752,0.00024
89.70250,0.49500,0.98239,0.01432,0.00329
89.80250,0.49500,0.97864,0.01507,0.00629
89.90250,0.49500,0.99669,0.00330,0.00001
90.00250,0.49500,0.99951,0.00048,0.00001
90.10250,0.49500,0.99531,0.00451,0.00018
90.20250,0.49500,0.99989,0.00011,0.00000
90.30250,0.49500,0.99892,0.00108,0.00000
90.40250,0.49500,0.99998,0.00002,0.00000
90.50250,0.49500,0.99851,0.00149,0.00000
90.60250,0.49500,0.99995,0.00005,0.00000
90.70250,0.49500,0.99726,0.00271,0.00003
90.80250,0.49500,0.99978,0.00022,0.00000
90.90250,0.49500,0.99985,0.00015,0.00000
91.00250,0.49500,0.99928,0.00072,0.00000
91.10250,0.49500,0.99999,0.00001,0.00000
91.20250,0.49500,0.99818,0.00182,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,0.99996,0.00004,0.00000
91.50250,0.49500,0.99998,0.00002,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,0.99972,0.00028,0.00000
91.80250,0.49500,0.99999,0.00001,0.00000
91.90250,0.49500,0.99897,0.00100,0.00003
92.00250,0.49500,0.99984,0.00004,0.00011
92.10250,0.49500,0.99446,0.00458,0.00097
92.20250,0.49500,0.99442,0.00116,0.00442
92.30250,0.49500,0.95707,0.04049,0.00244
92.40250,0.49500,0.98241,0.00509,0.01250
92.50250,0.49500,0.94858,0.04864,0.00277
92.60250,0.49500,0.99114,0.00821,0.00065
92.70250,0.49500,0.87850,0.11299,0.00852
92.80250,0.49500,0.90906,0.05815,0.03278
92.90250,0.49500,0.60612,0.36072,0.03316
93.00250,0.49500,0.93301,0.06410,0.00289
93.10250,0.49500,0.86211,0.13554,0.00236
93.20250,0.49500,0.99629,0.00369,0.00002
93.30250,0.49500,0.95778,0.04214,0.00008
93.40250,0.49500,0.99908,0.00092,0.00000
93.50250,0.49500,0.99904,0.00062,0.00035
93.60250,0.49500,0.99984,0.00010,0.00006
93.70250,0.49500,0.99944,0.00041,0.00016
93.80250,0.49500,0.99636,0.00342,0.00022
93.90250,0.49500,0.97966,0.01876,0.00158
94.00250,0.49500,0.89234,0.10580,0.00186
94.10250,0.49500,0.97461,0.02525,0.00014
94.20250,0.49500,0.99496,0.00477,0.00026
94.30250,0.49500,0.99890,0.00110,0.00000
94.40250,0.49500,0.99898,0.00101,0.00000
94.50250,0.49500,0.99091,0.00879,0.00030
94.60250,0.49500,0.95079,0.04863,0.00058
94.70250,0.49500,0.99794,0.00206,0.00000
94.80250,0.49500,0.98464,0.01534,0.00002
94.90250,0.49500,0.99998,0.00002,0.00000
95.00250,0.49500,0.99942,0.00058,0.00001
95.10250,0.49500,0.99981,0.00019,0.00000
95.20250,0.49500,0.99000,0.00993,0.00007
95.30250,0.49500,0.99227,0.00732,0.00041
95.40250,0.49500,0.83983,0.15982,0.00035
95.50250,0.49500,0.99894,0.00106,0.00000
95.60250,0.49500,0.99073,0.00903,0.00023
95.70250,0.49500,0.99950,0.00050,0.00000
95.80250,0.49500,0.99973,0.00027,0.00000
95.90250,0.49500,0.99711,0.00194,0.00095
96.00250,0.49500,0.99950,0.00048,0.00002
96.10250,0.49500,0.99647,0.00281,0.00072
96.20250,0.49500,0.98907,0.00959,0.00133
96.30250,0.49500,0.98534,0.01135,0.00331
96.40250,0.49500,0.93142,0.06840,0.00018
96.50250,0.49500,0.99692,0.00259,0.00049
96.60250,0.49500,0.99864,0.00136,0.00000
96.70250,0.49500,0.99948,0.00046,0.00006
96.80250,0.49500,0.99897,0.00103,0.00000
96.90250,0.49500,0.99945,0.00054,0.00001
97.00250,0.49500,0.99630,0.00370,0.00000
97.10250,0.49500,0.99938,0.00061,0.00001
97.20250,0.49500,0.99654,0.00346,0.00000
97.30250,0.49500,0.99536,0.00462,0.00002
97.40250,0.49500,0.98821,0.01171,0.00008
97.50250,0.49500,0.99511,0.00485,0.00004
97.60250,0.49500,0.99700,0.00299,0.00001
97.70250,0.49500,0.99385,0.00611,0.00005
97.80250,0.49500,0.99927,0.00072,0.00001
97.90250,0.49500,0.99953,0.00047,0.00001
98.00250,0.49500,0.99437,0.00540,0.00023
98.10250,0.49500,0.99554,0.00443,0.00003
98.20250,0.49500,0.98282,0.00715,0.01003
98.30250,0.49500,0.97889,0.01745,0.00365
98.40250,0.49500,0.97274,0.02684,0.00042
98.50250,0.49500,0.93525,0.06156,0.00318
98.60250,0.49500,0.95364,0.04400,0.00236
98.70250,0.49500,0.77438,0.20973,0.01588
98.80250,0.49500,0.77943,0.11550,0.10506
98.90250,0.49500,0.46190,0.43933,0.09878
99.00250,0.49500,0.78146,0.13959,0.07895
99.10250,0.49500,0.33790,0.39119,0.27091
99.20250,0.49500,0.97332,0.01319,0.01350
99.30250,0.49500,0.98755,0.01016,0.00229
99.40250,0.49500,0.99223,0.00731,0.00047
99.50250,0.49500,0.98174,0.01301,0.00525
99.60250,0.49500,0.91440,0.04112,0.04448
99.70250,0.49500,0.93117,0.03606,0.03278
99.80250,0.49500,0.80256,0.19294,0.00450
99.90250,0.49500,0.98333,0.01521,0.00146
100.00250,0.49500,0.74234,0.12382,0.13384
100.10250,0.49500,0.98018,0.01776,0.00206
100.20250,0.49500,0.87651,0.10063,0.02286
100.30250,0.49500,0.85296,0.14561,0.00143
100.40250,0.49500,0.92497,0.07228,0.00275
100.50250,0.49500,0.96010,0.03122,0.00867
100.60250,0.49500,0.95867,0.03944,0.00190
100.70250,0.49500,0.99011,0.00798,0.00191
100.80250,0.49500,0.77613,0.10592,0.11794
100.90250,0.49500,0.95147,0.00708,0.04145
101.00250,0.49500,0.80176,0.07747,0.12077
101.10250,0.49500,0.82901,0.12044,0.05055
101.20250,0.49500,0.38570,0.13256,0.48174
101.30250,0.49500,0.59643,0.19820,0.20537
101.40250,0.49500,0.31372,0.18771,0.49858
101.50250,0.49500,0.35811,0.34477,0.29711
101.60250,0.49500,0.89887,0.03138,0.06976
101.70250,0.49500,0.80456,0.17085,0.02459
101.80250,0.49500,0.88314,0.11181,0.00506
101.90250,0.49500,0.41670,0.11545,0.46784
102.00250,0.49500,0.83468,0.14506,0.02025
102.10250,0.49500,0.89989,0.08203,0.01808
102.20250,0.49500,0.96019,0.03473,0.00508
102.30250,0.49500,0.94273,0.03798,0.01928
102.40250,0.49500,0.95519,0.04271,0.00210
102.50250,0.49500,0.98111,0.01762,0.00127
102.60250,0.49500,0.98821,0.01013,0.00166
102.70250,0.49500,0.99592,0.00400,0.00007
102.80250,0.49500,0.98786,0.01151,0.00063
102.90250,0.49500,0.98872,0.01059,0.00068
103.00250,0.49500,0.93672,0.06057,0.00271
103.10250,0.49500,0.72137,0.09806,0.18057
103.20250,0.49500,0.46430,0.50951,0.02619
103.30250,0.49500,0.86525,0.02616,0.10859
103.40250,0.49500,0.32615,0.15053,0.52332
103.50250,0.49500,0.97113,0.02612,0.00274
103.60250,0.49500,0.47011,0.06749,0.46240
103.70250,0.49500,0.86299,0.04603,0.09098
103.80250,0.49500,0.77226,0.09952,0.12822
103.90250,0.49500,0.82568,0.15203,0.02229
104.00250,0.49500,0.92552,0.07051,0.00397
104.10250,0.49500,0.93670,0.06130,0.00200
104.20250,0.49500,0.99512,0.00481,0.00007
104.30250,0.49500,0.96865,0.03055,0.00081
104.40250,0.49500,0.93754,0.02536,0.03710
104.50250,0.49500,0.45699,0.22902,0.31399
104.60250,0.49500,0.41563,0.08180,0.50257
104.70250,0.49500,0.48768,0.24497,0.26735
104.80250,0.49500,0.81874,0.17311,0.00815
104.90250,0.49500,0.39373,0.32263,0.28364
105.00250,0.49500,0.77161,0.15868,0.06971
105.10250,0.49500,0.88828,0.06297,0.04876
105.20250,0.49500,0.76096,0.20883,0.03020
105.30250,0.49500,0.74102,0.21516,0.04383
105.40250,0.49500,0.87751,0.11993,0.00256
105.50250,0.49500,0.98760,0.01238,0.00002
105.60250,0.49500,0.96958,0.03023,0.00019
105.70250,0.49500,0.93012,0.06988,0.00000
105.80250,0.49500,0.98585,0.01415,0.00000
105.90250,0.49500,0.99093,0.00907,0.00000
106.00250,0.49500,0.65052,0.34948,0.00000
106.10250,0.49500,0.62212,0.37788,0.00000
106.20250,0.49500,0.77468,0.22532,0.00000
106.30250,0.49500,0.70432,0.29568,0.00000
106.40250,0.49500,0.95607,0.04393,0.00000
106.50250,0.49500,0.92383,0.07617,0.00000
106.60250,0.49500,0.91242,0.08758,0.00000
106.70250,0.49500,0.99901,0.00099,0.00000
106.80250,0.49500,0.93246,0.06754,0.00000
106.90250,0.49500,0.98487,0.01513,0.00000
107.00250,0.49500,0.87557,0.12443,0.00000
107.10250,0.49500,0.70880,0.29120,0.00000
107.20250,0.49500,0.75472,0.24528,0.00000
107.30250,0.49500,0.72996,0.27003,0.00001
107.40250,0.49500,0.65135,0.34865,0.00000
107.50250,0.49500,0.77090,0.22910,0.00000
107.60250,0.49500,0.71127,0.28873,0.00000
107.70250,0.49500,0.70402,0.29598,0.00000
107.80250,0.49500,0.56405,0.43595,0.00000
107.90250,0.49500,0.74755,0.25245,0.00000
108.00250,0.49500,0.34688,0.65311,0.00001
108.10250,0.49500,0.61943,0.38057,0.00000
108.20250,0.49500,0.67471,0.32528,0.00000
108.30250,0.49500,0.64954,0.35046,0.00000
108.40250,0.49500,0.45793,0.54206,0.00001
108.50250,0.49500,0.37426,0.62574,0.00000
108.60250,0.49500,0.32778,0.67221,0.00000
108.70250,0.49500,0.40299,0.59701,0.00000
108.80250,0.49500,0.06890,0.93109,0.00001
108.90250,0.49500,0.17466,0.82534,0.00000
109.00250,0.49500,0.21734,0.78266,0.00001
109.10250,0.49500,0.11480,0.88519,0.00001
109.20250,0.49500,0.24971,0.75029,0.00000
109.30250,0.49500,0.14839,0.85161,0.00000
109.40250,0.49500,0.39383,0.60616,0.00000
109.50250,0.49500,0.05140,0.94859,0.00001
109.60250,0.49500,0.07341,0.92658,0.00001
109.70250,0.49500,0.05170,0.94827,0.00003
109.80250,0.49500,0.03941,0.96058,0.00001
109.90250,0.49500,0.03711,0.96288,0.00002
110.00250,0.49500,0.03227,0.96773,0.00001
110.10250,0.49500,0.03247,0.96752,0.00002
110.20250,0.49500,0.06907,0.93092,0.00001
110.30250,0.49500,0.12683,0.87316,0.00001
110.40250,0.49500,0.05861,0.94139,0.00001
110.50250,0.49500,0.04175,0.95824,0.00001
110.60250,0.49500,0.02081,0.97918,0.00002
110.70250,0.49500,0.02127,0.97872,0.00001
110.80250,0.49500,0.03397,0.96602,0.00001
110.90250,0.49500,0.05151,0.94848,0.00001
111.00250,0.49500,0.01688,0.98312,0.00001
111.10250,0.49500,0.03283,0.96717,0.00000
111.20250,0.49500,0.03581,0.96419,0.00000
111.30250,0.49500,0.02781,0.97218,0.00001
