Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00906,0.03209,0.95886
55.70250,0.49500,0.01506,0.06279,0.92214
55.80250,0.49500,0.01421,0.05058,0.93520
55.90250,0.49500,0.01177,0.04619,0.94203
56.00250,0.49500,0.01748,0.06091,0.92160
56.10250,0.49500,0.02152,0.06522,0.91326
56.20250,0.49500,0.03114,0.06958,0.89928
56.30250,0.49500,0.05344,0.14790,0.79866
56.40250,0.49500,0.06826,0.19551,0.73624
56.50250,0.49500,0.06421,0.18930,0.74650
56.60250,0.49500,0.05622,0.22017,0.72361
56.70250,0.49500,0.04616,0.19439,0.75946
56.80250,0.49500,0.04004,0.20103,0.75893
56.90250,0.49500,0.03840,0.15108,0.81052
57.00250,0.49500,0.02934,0.08536,0.88530
57.10250,0.49500,0.01836,0.03398,0.94766
57.20250,0.49500,0.01899,0.02839,0.95262
57.30250,0.49500,0.01437,0.02431,0.96132
57.40250,0.49500,0.01339,0.03178,0.95483
57.50250,0.49500,0.01883,0.04320,0.93797
57.60250,0.49500,0.02090,0.04491,0.93419
57.70250,0.49500,0.01803,0.04211,0.93986
57.80250,0.49500,0.02123,0.03307,0.94570
57.90250,0.49500,0.02511,0.03827,0.93662
58.00250,0.49500,0.02823,0.03867,0.93310
58.10250,0.49500,0.03694,0.06709,0.89597
58.20250,0.49500,0.03798,0.07604,0.88599
58.30250,0.49500,0.04164,0.16952,0.78884
58.40250,0.49500,0.03890,0.16529,0.79581
58.50250,0.49500,0.03755,0.18180,0.78065
58.60250,0.49500,0.03300,0.21140,0.75560
58.70250,0.49500,0.04072,0.25449,0.70479
58.80250,0.49500,0.03865,0.16743,0.79392
58.90250,0.49500,0.03974,0.17331,0.78695
59.00250,0.49500,0.03607,0.18302,0.78090
59.10250,0.49500,0.03946,0.14997,0.81057
59.20250,0.49500,0.03543,0.11260,0.85197
59.30250,0.49500,0.03288,0.19270,0.77443
59.40250,0.49500,0.03323,0.23177,0.73499
59.50250,0.49500,0.03846,0.20827,0.75327
59.60250,0.49500,0.04494,0.24046,0.71460
59.70250,0.49500,0.05063,0.30151,0.64785
59.80250,0.49500,0.05811,0.24188,0.70001
59.90250,0.49500,0.06133,0.26071,0.67796
60.00250,0.49500,0.05433,0.22758,0.71810
60.10250,0.49500,0.04681,0.15136,0.80183
60.20250,0.49500,0.03887,0.11576,0.84538
60.30250,0.49500,0.03733,0.07874,0.88393
60.40250,0.49500,0.02834,0.06330,0.90836
60.50250,0.49500,0.02361,0.05535,0.92104
60.60250,0.49500,0.03181,0.05885,0.90934
60.70250,0.49500,0.03687,0.06540,0.89772
60.80250,0.49500,0.04547,0.11638,0.83814
60.90250,0.49500,0.05388,0.19594,0.75018
61.00250,0.49500,0.04981,0.18972,0.76047
61.10250,0.49500,0.04373,0.19238,0.76389
61.20250,0.49500,0.03773,0.16590,0.79638
61.30250,0.49500,0.03406,0.09321,0.87274
61.40250,0.49500,0.03692,0.07802,0.88506
61.50250,0.49500,0.03914,0.09095,0.86991
61.60250,0.49500,0.03943,0.07896,0.88161
61.70250,0.49500,0.05374,0.07620,0.87006
61.80250,0.49500,0.05575,0.07222,0.87203
61.90250,0.49500,0.04647,0.06146,0.89208
62.00250,0.49500,0.05185,0.06895,0.87920
62.10250,0.49500,0.04102,0.05247,0.90652
62.20250,0.49500,0.03227,0.05760,0.91013
62.30250,0.49500,0.03368,0.04951,0.91681
62.40250,0.49500,0.02934,0.05307,0.91759
62.50250,0.49500,0.02622,0.04520,0.92857
62.60250,0.49500,0.02966,0.04796,0.92238
62.70250,0.49500,0.03134,0.04492,0.92374
62.80250,0.49500,0.03345,0.04562,0.92093
62.90250,0.49500,0.03051,0.04570,0.92380
63.00250,0.49500,0.03012,0.04335,0.92653
63.10250,0.49500,0.03284,0.05906,0.90809
63.20250,0.49500,0.02584,0.06025,0.91391
63.30250,0.49500,0.02436,0.05131,0.92433
63.40250,0.49500,0.01883,0.03905,0.94212
63.50250,0.49500,0.01155,0.02328,0.96517
63.60250,0.49500,0.02218,0.03212,0.94571
63.70250,0.49500,0.02635,0.03101,0.94264
63.80250,0.49500,0.03525,0.03988,0.92487
63.90250,0.49500,0.04671,0.05253,0.90076
64.00250,0.49500,0.04602,0.03952,0.91446
64.10250,0.49500,0.05580,0.05608,0.88812
64.20250,0.49500,0.04759,0.04789,0.90452
64.30250,0.49500,0.04928,0.03566,0.91506
64.40250,0.49500,0.04977,0.03459,0.91565
64.50250,0.49500,0.04981,0.03954,0.91065
64.60250,0.49500,0.05416,0.05709,0.88875
64.70250,0.49500,0.06291,0.07569,0.86140
64.80250,0.49500,0.04203,0.07022,0.88775
64.90250,0.49500,0.05119,0.08951,0.85929
65.00250,0.49500,0.04912,0.07834,0.87254
65.10250,0.49500,0.03458,0.05722,0.90821
65.20250,0.49500,0.02846,0.05700,0.91454
65.30250,0.49500,0.03285,0.06718,0.89997
65.40250,0.49500,0.02132,0.03876,0.93992
65.50250,0.49500,0.02025,0.04299,0.93676
65.60250,0.49500,0.02914,0.05911,0.91175
65.70250,0.49500,0.04540,0.11652,0.83808
65.80250,0.49500,0.05109,0.11917,0.82974
65.90250,0.49500,0.06984,0.18943,0.74073
66.00250,0.49500,0.09126,0.20719,0.70155
66.10250,0.49500,0.06550,0.11541,0.81908
66.20250,0.49500,0.05281,0.08436,0.86283
66.30250,0.49500,0.05213,0.08842,0.85945
66.40250,0.49500,0.04892,0.10093,0.85015
66.50250,0.49500,0.04373,0.09328,0.86299
66.60250,0.49500,0.05377,0.11532,0.83091
66.70250,0.49500,0.05687,0.09954,0.84358
66.80250,0.49500,0.04325,0.10074,0.85601
66.90250,0.49500,0.04091,0.07532,0.88377
67.00250,0.49500,0.04564,0.07194,0.88242
67.10250,0.49500,0.04018,0.10463,0.85520
67.20250,0.49500,0.05000,0.15423,0.79577
67.30250,0.49500,0.05807,0.12771,0.81422
67.40250,0.49500,0.04959,0.11601,0.83440
67.50250,0.49500,0.04935,0.09839,0.85226
67.60250,0.49500,0.04996,0.06879,0.88125
67.70250,0.49500,0.04352,0.07104,0.88545
67.80250,0.49500,0.04147,0.10554,0.85299
67.90250,0.49500,0.03630,0.09288,0.87083
68.00250,0.49500,0.03136,0.05835,0.91029
68.10250,0.49500,0.02565,0.05477,0.91957
68.20250,0.49500,0.02319,0.07037,0.90643
68.30250,0.49500,0.02701,0.04364,0.92934
68.40250,0.49500,0.02425,0.03950,0.93626
68.50250,0.49500,0.02942,0.05209,0.91850
68.60250,0.49500,0.02653,0.04047,0.93300
68.70250,0.49500,0.01937,0.03171,0.94892
68.80250,0.49500,0.01806,0.03612,0.94582
68.90250,0.49500,0.02316,0.05826,0.91858
69.00250,0.49500,0.02705,0.06574,0.90721
69.10250,0.49500,0.02635,0.05105,0.92260
69.20250,0.49500,0.04829,0.10483,0.84689
69.30250,0.49500,0.04153,0.10009,0.85838
69.40250,0.49500,0.03752,0.07663,0.88585
69.50250,0.49500,0.03269,0.04556,0.92174
69.60250,0.49500,0.03281,0.03232,0.93487
69.70250,0.49500,0.03193,0.03703,0.93105
69.80250,0.49500,0.02391,0.02364,0.95245
69.90250,0.49500,0.02188,0.03284,0.94527
70.00250,0.49500,0.02754,0.05522,0.91724
70.10250,0.49500,0.02594,0.04939,0.92467
70.20250,0.49500,0.03084,0.05566,0.91350
70.30250,0.49500,0.04645,0.10698,0.84657
70.40250,0.49500,0.04895,0.09743,0.85362
70.50250,0.49500,0.04755,0.12457,0.82788
70.60250,0.49500,0.04760,0.12334,0.82906
70.70250,0.49500,0.04153,0.07892,0.87955
70.80250,0.49500,0.03901,0.07829,0.88270
70.90250,0.49500,0.03448,0.06004,0.90548
71.00250,0.49500,0.03424,0.07397,0.89179
71.10250,0.49500,0.03402,0.05587,0.91010
71.20250,0.49500,0.03950,0.08284,0.87766
71.30250,0.49500,0.04309,0.10972,0.84719
71.40250,0.49500,0.04038,0.08420,0.87542
71.50250,0.49500,0.03428,0.04968,0.91604
71.60250,0.49500,0.02845,0.05252,0.91904
71.70250,0.49500,0.02543,0.03834,0.93623
71.80250,0.49500,0.02313,0.03153,0.94534
71.90250,0.49500,0.02233,0.03182,0.94585
72.00250,0.49500,0.02085,0.03855,0.94060
72.10250,0.49500,0.02114,0.03140,0.94746
72.20250,0.49500,0.02270,0.03724,0.94006
72.30250,0.49500,0.01489,0.03021,0.95491
72.40250,0.49500,0.02056,0.04285,0.93659
72.50250,0.49500,0.02905,0.04826,0.92268
72.60250,0.49500,0.02792,0.04709,0.92499
72.70250,0.49500,0.03210,0.06328,0.90462
72.80250,0.49500,0.03440,0.08238,0.88322
72.90250,0.49500,0.03460,0.10641,0.85899
73.00250,0.49500,0.04353,0.12997,0.82649
73.10250,0.49500,0.04745,0.14226,0.81029
73.20250,0.49500,0.04826,0.16009,0.79165
73.30250,0.49500,0.05922,0.20099,0.73979
73.40250,0.49500,0.06714,0.21367,0.71919
73.50250,0.49500,0.05888,0.19678,0.74434
73.60250,0.49500,0.05391,0.20828,0.73781
73.70250,0.49500,0.05386,0.13704,0.80910
73.80250,0.49500,0.04903,0.13321,0.81776
73.90250,0.49500,0.03491,0.10238,0.86271
74.00250,0.49500,0.03462,0.04978,0.91560
74.10250,0.49500,0.03781,0.05932,0.90287
74.20250,0.49500,0.03963,0.06028,0.90010
74.30250,0.49500,0.03807,0.06989,0.89204
74.40250,0.49500,0.05316,0.08910,0.85774
74.50250,0.49500,0.04391,0.07019,0.88590
74.60250,0.49500,0.04128,0.06436,0.89436
74.70250,0.49500,0.03467,0.05050,0.91483
74.80250,0.49500,0.02858,0.04159,0.92982
74.90250,0.49500,0.01959,0.03547,0.94495
75.00250,0.49500,0.01802,0.02596,0.95602
75.10250,0.49500,0.02320,0.04370,0.93310
75.20250,0.49500,0.02567,0.04685,0.92748
75.30250,0.49500,0.02790,0.04659,0.92551
75.40250,0.49500,0.03450,0.04483,0.92067
75.50250,0.49500,0.03437,0.04105,0.92458
75.60250,0.49500,0.03090,0.03695,0.93214
75.70250,0.49500,0.02951,0.03797,0.93252
75.80250,0.49500,0.02441,0.03883,0.93677
75.90250,0.49500,0.03037,0.05824,0.91139
76.00250,0.49500,0.04028,0.09539,0.86434
76.10250,0.49500,0.04143,0.10650,0.85207
76.20250,0.49500,0.04167,0.08906,0.86927
76.30250,0.49500,0.03992,0.06530,0.89478
76.40250,0.49500,0.02947,0.05021,0.92032
76.50250,0.49500,0.01705,0.02670,0.95625
76.60250,0.49500,0.02045,0.02769,0.95186
76.70250,0.49500,0.01823,0.02491,0.95686
76.80250,0.49500,0.01599,0.03107,0.95294
76.90250,0.49500,0.02783,0.05869,0.91348
77.00250,0.49500,0.03474,0.05969,0.90557
77.10250,0.49500,0.03724,0.08682,0.87594
77.20250,0.49500,0.04696,0.11603,0.83701
77.30250,0.49500,0.06062,0.11505,0.82433
77.40250,0.49500,0.05100,0.11168,0.83732
77.50250,0.49500,0.04797,0.16132,0.79070
77.60250,0.49500,0.04520,0.11139,0.84340
77.70250,0.49500,0.03108,0.08920,0.87972
77.80250,0.49500,0.02676,0.09435,0.87888
77.90250,0.49500,0.03122,0.09085,0.87793
78.00250,0.49500,0.03111,0.09048,0.87842
78.10250,0.49500,0.03763,0.07876,0.88361
78.20250,0.49500,0.04804,0.08495,0.86701
78.30250,0.49500,0.05786,0.09886,0.84327
78.40250,0.49500,0.05037,0.06238,0.88725
78.50250,0.49500,0.04491,0.06236,0.89274
78.60250,0.49500,0.04438,0.06461,0.89101
78.70250,0.49500,0.03696,0.05117,0.91187
78.80250,0.49500,0.03006,0.05060,0.91933
78.90250,0.49500,0.03938,0.08656,0.87405
79.00250,0.49500,0.03760,0.09513,0.86727
79.10250,0.49500,0.03012,0.07474,0.89514
79.20250,0.49500,0.02832,0.08561,0.88607
79.30250,0.49500,0.03208,0.08211,0.88580
79.40250,0.49500,0.02711,0.06647,0.90642
79.50250,0.49500,0.03100,0.06012,0.90888
79.60250,0.49500,0.04245,0.07959,0.87796
79.70250,0.49500,0.04495,0.09817,0.85688
79.80250,0.49500,0.04552,0.10522,0.84926
79.90250,0.49500,0.03824,0.08952,0.87224
80.00250,0.49500,0.03877,0.09940,0.86182
80.10250,0.49500,0.04738,0.12395,0.82867
80.20250,0.49500,0.03636,0.06722,0.89642
80.30250,0.49500,0.04015,0.09346,0.86639
80.40250,0.49500,0.04977,0.08788,0.86235
80.50250,0.49500,0.04426,0.10611,0.84963
80.60250,0.49500,0.03198,0.07300,0.89503
80.70250,0.49500,0.03067,0.08689,0.88244
80.80250,0.49500,0.03414,0.09433,0.87153
80.90250,0.49500,0.03824,0.11278,0.84898
81.00250,0.49500,0.04135,0.08625,0.87240
81.10250,0.49500,0.04725,0.09957,0.85317
81.20250,0.49500,0.04484,0.05767,0.89748
81.30250,0.49500,0.03303,0.03619,0.93078
81.40250,0.49500,0.03076,0.03479,0.93444
81.50250,0.49500,0.02731,0.03617,0.93653
81.60250,0.49500,0.02129,0.02747,0.95124
81.70250,0.49500,0.01844,0.04511,0.93645
81.80250,0.49500,0.01781,0.03341,0.94878
81.90250,0.49500,0.02036,0.03731,0.94233
82.00250,0.49500,0.01933,0.02633,0.95434
82.10250,0.49500,0.02549,0.05370,0.92081
82.20250,0.49500,0.02752,0.05483,0.91765
82.30250,0.49500,0.02382,0.06048,0.91570
82.40250,0.49500,0.02156,0.06567,0.91276
82.50250,0.49500,0.03637,0.12426,0.83936
82.60250,0.49500,0.03481,0.09572,0.86948
82.70250,0.49500,0.03388,0.08327,0.88285
82.80250,0.49500,0.03087,0.07604,0.89310
82.90250,0.49500,0.02490,0.05928,0.91582
83.00250,0.49500,0.01964,0.05126,0.92910
83.10250,0.49500,0.02717,0.06429,0.90855
83.20250,0.49500,0.02483,0.07926,0.89591
83.30250,0.49500,0.02616,0.07050,0.90334
83.40250,0.49500,0.02562,0.08075,0.89363
83.50250,0.49500,0.02635,0.07024,0.90341
83.60250,0.49500,0.02536,0.05366,0.92098
83.70250,0.49500,0.02667,0.04171,0.93162
83.80250,0.49500,0.03327,0.05711,0.90962
83.90250,0.49500,0.03751,0.06125,0.90124
84.00250,0.49500,0.03230,0.08298,0.88471
84.10250,0.49500,0.02033,0.09268,0.88700
84.20250,0.49500,0.01393,0.09448,0.89159
84.30250,0.49500,0.01360,0.09888,0.88752
84.40250,0.49500,0.00879,0.06180,0.92941
84.50250,0.49500,0.00927,0.05088,0.93985
84.60250,0.49500,0.01564,0.04682,0.93754
84.70250,0.49500,0.01945,0.05273,0.92782
84.80250,0.49500,0.01642,0.03558,0.94800
84.90250,0.49500,0.02001,0.06786,0.91212
85.00250,0.49500,0.02101,0.11688,0.86212
85.10250,0.49500,0.01786,0.18351,0.79862
85.20250,0.49500,0.01251,0.13241,0.85509
85.30250,0.49500,0.01176,0.10123,0.88702
85.40250,0.49500,0.01313,0.08839,0.89848
85.50250,0.49500,0.01620,0.13744,0.84636
85.60250,0.49500,0.01230,0.21283,0.77487
85.70250,0.49500,0.00659,0.29856,0.69485
85.80250,0.49500,0.00276,0.53519,0.46206
85.90250,0.49500,0.00154,0.58578,0.41269
86.00250,0.49500,0.00098,0.66865,0.33037
86.10250,0.49500,0.00091,0.84244,0.15665
86.20250,0.49500,0.00120,0.89713,0.10167
86.30250,0.49500,0.00124,0.92151,0.07725
86.40250,0.49500,0.00116,0.92654,0.07229
86.50250,0.49500,0.00099,0.92665,0.07237
86.60250,0.49500,0.00083,0.93979,0.05938
86.70250,0.49500,0.00074,0.95096,0.04831
86.80250,0.49500,0.00127,0.90962,0.08911
86.90250,0.49500,0.00204,0.91970,0.07826
87.00250,0.49500,0.00183,0.92873,0.06944
87.10250,0.49500,0.00172,0.95211,0.04617
87.20250,0.49500,0.00138,0.97508,0.02354
87.30250,0.49500,0.00088,0.98956,0.00957
87.40250,0.49500,0.00091,0.99058,0.00852
87.50250,0.49500,0.00131,0.98785,0.01084
87.60250,0.49500,0.00167,0.98539,0.01294
87.70250,0.49500,0.00198,0.97621,0.02181
87.80250,0.49500,0.00339,0.94704,0.04956
87.90250,0.49500,0.00429,0.93089,0.06482
88.00250,0.49500,0.00679,0.87724,0.11597
88.10250,0.49500,0.00585,0.91310,0.08105
88.20250,0.49500,0.00385,0.94020,0.05595
88.30250,0.49500,0.00211,0.94370,0.05419
88.40250,0.49500,0.00155,0.94439,0.05406
88.50250,0.49500,0.00163,0.92480,0.07358
88.60250,0.49500,0.00208,0.86614,0.13178
88.70250,0.49500,0.00200,0.90305,0.09495
88.80250,0.49500,0.00140,0.95249,0.04611
88.90250,0.49500,0.00096,0.96332,0.03571
89.00250,0.49500,0.00070,0.94996,0.04935
89.10250,0.49500,0.00070,0.89904,0.10026
89.20250,0.49500,0.00105,0.75833,0.24062
89.30250,0.49500,0.00152,0.59554,0.40294
89.40250,0.49500,0.00239,0.72743,0.27018
89.50250,0.49500,0.00371,0.88450,0.11179
89.60250,0.49500,0.00277,0.95900,0.03823
89.70250,0.49500,0.00218,0.97983,0.01799
89.80250,0.49500,0.00192,0.98021,0.01787
89.90250,0.49500,0.00180,0.96514,0.03306
90.00250,0.49500,0.00190,0.92611,0.07199
90.10250,0.49500,0.00247,0.86673,0.13080
90.20250,0.49500,0.00289,0.84054,0.15657
