Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.28002,0.70401,0.01597
55.70250,0.49500,0.22966,0.48241,0.28793
55.80250,0.49500,0.09509,0.26691,0.63799
55.90250,0.49500,0.09018,0.74365,0.16618
56.00250,0.49500,0.04319,0.16019,0.79662
56.10250,0.49500,0.01445,0.05957,0.92598
56.20250,0.49500,0.01665,0.28234,0.70101
56.30250,0.49500,0.01056,0.03094,0.95850
56.40250,0.49500,0.00085,0.02480,0.97435
56.50250,0.49500,0.00631,0.01682,0.97686
56.60250,0.49500,0.02739,0.02372,0.94889
56.70250,0.49500,0.52025,0.09812,0.38163
56.80250,0.49500,0.54404,0.34071,0.11525
56.90250,0.49500,0.55093,0.41571,0.03336
57.00250,0.49500,0.34660,0.63868,0.01472
57.10250,0.49500,0.20136,0.73815,0.06049
57.20250,0.49500,0.11584,0.84859,0.03556
57.30250,0.49500,0.04790,0.93027,0.02183
57.40250,0.49500,0.15303,0.83277,0.01420
57.50250,0.49500,0.06949,0.90034,0.03017
57.60250,0.49500,0.36968,0.62611,0.00421
57.70250,0.49500,0.47014,0.52388,0.00598
57.80250,0.49500,0.48353,0.51483,0.00163
57.90250,0.49500,0.46396,0.52988,0.00615
58.00250,0.49500,0.33542,0.63307,0.03151
58.10250,0.49500,0.20151,0.49112,0.30738
58.20250,0.49500,0.15167,0.61322,0.23511
58.30250,0.49500,0.18689,0.66959,0.14352
58.40250,0.49500,0.24461,0.09462,0.66076
58.50250,0.49500,0.09628,0.07799,0.82573
58.60250,0.49500,0.04485,0.06297,0.89218
58.70250,0.49500,0.00130,0.00844,0.99026
58.80250,0.49500,0.00438,0.11297,0.88265
58.90250,0.49500,0.30983,0.22123,0.46894
59.00250,0.49500,0.22763,0.30390,0.46847
59.10250,0.49500,0.43471,0.50951,0.05578
59.20250,0.49500,0.44668,0.49242,0.06090
59.30250,0.49500,0.49460,0.41056,0.09483
59.40250,0.49500,0.78591,0.20739,0.00670
59.50250,0.49500,0.74913,0.22532,0.02555
59.60250,0.49500,0.77114,0.22529,0.00357
59.70250,0.49500,0.42618,0.57283,0.00099
59.80250,0.49500,0.28580,0.59716,0.11704
59.90250,0.49500,0.10017,0.41395,0.48588
60.00250,0.49500,0.21603,0.12843,0.65553
60.10250,0.49500,0.54601,0.03464,0.41935
60.20250,0.49500,0.96806,0.00548,0.02646
60.30250,0.49500,0.95284,0.00533,0.04183
60.40250,0.49500,0.96198,0.01255,0.02547
60.50250,0.49500,0.98301,0.00760,0.00939
60.60250,0.49500,0.74657,0.00696,0.24648
60.70250,0.49500,0.01886,0.00133,0.97981
60.80250,0.49500,0.06714,0.00022,0.93264
60.90250,0.49500,0.00478,0.00004,0.99518
61.00250,0.49500,0.00207,0.00005,0.99788
61.10250,0.49500,0.00110,0.00004,0.99886
61.20250,0.49500,0.00105,0.00018,0.99878
61.30250,0.49500,0.00068,0.00061,0.99871
61.40250,0.49500,0.00037,0.00014,0.99949
61.50250,0.49500,0.00023,0.00006,0.99971
61.60250,0.49500,0.00050,0.00002,0.99948
61.70250,0.49500,0.00051,0.00002,0.99947
61.80250,0.49500,0.00027,0.00003,0.99971
61.90250,0.49500,0.00108,0.00041,0.99851
62.00250,0.49500,0.00024,0.00067,0.99909
62.10250,0.49500,0.00019,0.00030,0.99951
62.20250,0.49500,0.00044,0.00215,0.99741
62.30250,0.49500,0.00055,0.00406,0.99539
62.40250,0.49500,0.00031,0.00232,0.99737
62.50250,0.49500,0.00041,0.00735,0.99224
62.60250,0.49500,0.00022,0.00792,0.99186
62.70250,0.49500,0.00016,0.00247,0.99737
62.80250,0.49500,0.00029,0.00072,0.99899
62.90250,0.49500,0.00035,0.00017,0.99948
63.00250,0.49500,0.00060,0.00011,0.99929
63.10250,0.49500,0.00111,0.00023,0.99866
63.20250,0.49500,0.00131,0.00009,0.99860
63.30250,0.49500,0.00184,0.00031,0.99785
63.40250,0.49500,0.00159,0.00106,0.99735
63.50250,0.49500,0.00045,0.00030,0.99924
63.60250,0.49500,0.00053,0.00016,0.99931
63.70250,0.49500,0.00068,0.00006,0.99926
63.80250,0.49500,0.00066,0.00005,0.99929
63.90250,0.49500,0.00053,0.00006,0.99941
64.00250,0.49500,0.00114,0.00004,0.99882
64.10250,0.49500,0.00046,0.00001,0.99953
64.20250,0.49500,0.00028,0.00005,0.99968
64.30250,0.49500,0.00119,0.00021,0.99861
64.40250,0.49500,0.00149,0.00100,0.99750
64.50250,0.49500,0.00054,0.00313,0.99633
64.60250,0.49500,0.00347,0.00343,0.99310
64.70250,0.49500,0.00129,0.01786,0.98085
64.80250,0.49500,0.00044,0.00798,0.99158
64.90250,0.49500,0.00020,0.00199,0.99781
65.00250,0.49500,0.00031,0.01646,0.98323
65.10250,0.49500,0.00029,0.01878,0.98094
65.20250,0.49500,0.00075,0.02671,0.97254
65.30250,0.49500,0.00078,0.16149,0.83773
65.40250,0.49500,0.00099,0.05953,0.93948
65.50250,0.49500,0.00068,0.07592,0.92340
65.60250,0.49500,0.00056,0.09396,0.90549
65.70250,0.49500,0.00035,0.03052,0.96914
65.80250,0.49500,0.00021,0.00077,0.99902
65.90250,0.49500,0.00021,0.00007,0.99972
66.00250,0.49500,0.00023,0.00003,0.99974
66.10250,0.49500,0.00014,0.00001,0.99985
66.20250,0.49500,0.00019,0.00003,0.99978
66.30250,0.49500,0.00023,0.00025,0.99952
66.40250,0.49500,0.00034,0.00013,0.99954
66.50250,0.49500,0.00035,0.00001,0.99963
66.60250,0.49500,0.00048,0.00002,0.99951
66.70250,0.49500,0.00029,0.00001,0.99970
66.80250,0.49500,0.00028,0.00004,0.99968
66.90250,0.49500,0.00031,0.00032,0.99937
67.00250,0.49500,0.00043,0.00073,0.99884
67.10250,0.49500,0.00048,0.00018,0.99934
67.20250,0.49500,0.00047,0.00001,0.99952
67.30250,0.49500,0.00014,0.00000,0.99986
67.40250,0.49500,0.00018,0.00000,0.99982
67.50250,0.49500,0.00012,0.00000,0.99988
67.60250,0.49500,0.00019,0.00000,0.99981
67.70250,0.49500,0.00029,0.00001,0.99970
67.80250,0.49500,0.00032,0.00001,0.99967
67.90250,0.49500,0.00029,0.00001,0.99971
68.00250,0.49500,0.00040,0.00001,0.99960
68.10250,0.49500,0.00063,0.00001,0.99937
68.20250,0.49500,0.00093,0.00002,0.99906
68.30250,0.49500,0.00037,0.00005,0.99958
68.40250,0.49500,0.00019,0.00011,0.99970
68.50250,0.49500,0.00015,0.00033,0.99951
68.60250,0.49500,0.00024,0.00127,0.99848
68.70250,0.49500,0.00015,0.00286,0.99699
68.80250,0.49500,0.00022,0.00529,0.99449
68.90250,0.49500,0.00024,0.00332,0.99644
69.00250,0.49500,0.00050,0.00553,0.99396
69.10250,0.49500,0.00118,0.00103,0.99779
69.20250,0.49500,0.00061,0.00048,0.99891
69.30250,0.49500,0.00320,0.00083,0.99597
69.40250,0.49500,0.00875,0.00284,0.98841
69.50250,0.49500,0.00166,0.00187,0.99647
69.60250,0.49500,0.01211,0.00365,0.98424
69.70250,0.49500,0.00045,0.00106,0.99849
69.80250,0.49500,0.00026,0.00029,0.99945
69.90250,0.49500,0.00060,0.00016,0.99923
70.00250,0.49500,0.00039,0.00045,0.99915
70.10250,0.49500,0.00048,0.00021,0.99931
70.20250,0.49500,0.00038,0.00055,0.99908
70.30250,0.49500,0.00116,0.00013,0.99871
70.40250,0.49500,0.00403,0.00032,0.99565
70.50250,0.49500,0.47075,0.00099,0.52825
70.60250,0.49500,0.91103,0.00266,0.08631
70.70250,0.49500,0.99733,0.00048,0.00218
70.80250,0.49500,0.99852,0.00115,0.00033
70.90250,0.49500,0.96904,0.03073,0.00023
71.00250,0.49500,0.99324,0.00596,0.00079
71.10250,0.49500,0.90438,0.09558,0.00004
71.20250,0.49500,0.96775,0.03088,0.00136
71.30250,0.49500,0.95390,0.04487,0.00123
71.40250,0.49500,0.91607,0.08036,0.00357
71.50250,0.49500,0.41522,0.06385,0.52093
71.60250,0.49500,0.02109,0.07848,0.90043
71.70250,0.49500,0.01188,0.07992,0.90820
71.80250,0.49500,0.23642,0.10443,0.65915
71.90250,0.49500,0.18216,0.17386,0.64397
72.00250,0.49500,0.42475,0.50938,0.06587
72.10250,0.49500,0.46119,0.44318,0.09563
72.20250,0.49500,0.19613,0.43134,0.37253
72.30250,0.49500,0.33582,0.65706,0.00712
72.40250,0.49500,0.18879,0.69383,0.11738
72.50250,0.49500,0.09124,0.71285,0.19592
72.60250,0.49500,0.00453,0.52595,0.46952
72.70250,0.49500,0.01495,0.43767,0.54738
72.80250,0.49500,0.03494,0.59609,0.36898
72.90250,0.49500,0.11773,0.41009,0.47218
73.00250,0.49500,0.04138,0.51340,0.44522
73.10250,0.49500,0.02073,0.89828,0.08099
73.20250,0.49500,0.00706,0.95112,0.04182
73.30250,0.49500,0.03523,0.85777,0.10700
73.40250,0.49500,0.23250,0.73883,0.02866
73.50250,0.49500,0.29657,0.70184,0.00159
73.60250,0.49500,0.40642,0.58366,0.00992
73.70250,0.49500,0.31218,0.66708,0.02074
73.80250,0.49500,0.03580,0.94794,0.01626
73.90250,0.49500,0.01058,0.87153,0.11789
74.00250,0.49500,0.01479,0.82037,0.16485
74.10250,0.49500,0.00580,0.93156,0.06264
74.20250,0.49500,0.01893,0.84123,0.13984
74.30250,0.49500,0.01099,0.86573,0.12328
74.40250,0.49500,0.03054,0.86652,0.10294
74.50250,0.49500,0.47787,0.30779,0.21434
74.60250,0.49500,0.75559,0.22735,0.01706
74.70250,0.49500,0.78653,0.12325,0.09023
74.80250,0.49500,0.76066,0.22268,0.01666
74.90250,0.49500,0.33978,0.64325,0.01697
75.00250,0.49500,0.13648,0.73085,0.13267
75.10250,0.49500,0.02126,0.89852,0.08022
75.20250,0.49500,0.02123,0.37569,0.60309
75.30250,0.49500,0.00546,0.64498,0.34956
75.40250,0.49500,0.00855,0.55186,0.43958
75.50250,0.49500,0.01810,0.40741,0.57450
75.60250,0.49500,0.03782,0.89786,0.06432
75.70250,0.49500,0.07911,0.86664,0.05425
75.80250,0.49500,0.09322,0.86762,0.03916
75.90250,0.49500,0.14276,0.83542,0.02182
76.00250,0.49500,0.03652,0.94455,0.01892
76.10250,0.49500,0.17579,0.78606,0.03815
76.20250,0.49500,0.03682,0.88250,0.08067
76.30250,0.49500,0.29407,0.33103,0.37490
76.40250,0.49500,0.71312,0.25336,0.03352
76.50250,0.49500,0.69033,0.22036,0.08930
76.60250,0.49500,0.47628,0.48288,0.04084
76.70250,0.49500,0.18489,0.80158,0.01353
76.80250,0.49500,0.05895,0.62457,0.31648
76.90250,0.49500,0.02546,0.48084,0.49369
77.00250,0.49500,0.01521,0.27295,0.71184
77.10250,0.49500,0.03103,0.25841,0.71057
77.20250,0.49500,0.03572,0.51438,0.44990
77.30250,0.49500,0.02096,0.11936,0.85967
77.40250,0.49500,0.07484,0.85340,0.07176
77.50250,0.49500,0.05915,0.88705,0.05381
77.60250,0.49500,0.01544,0.66129,0.32326
77.70250,0.49500,0.05784,0.85137,0.09079
77.80250,0.49500,0.03475,0.91279,0.05247
77.90250,0.49500,0.29333,0.66870,0.03797
78.00250,0.49500,0.35707,0.50919,0.13374
78.10250,0.49500,0.12152,0.86517,0.01331
78.20250,0.49500,0.26220,0.36319,0.37462
78.30250,0.49500,0.07339,0.34062,0.58600
78.40250,0.49500,0.02245,0.30531,0.67223
78.50250,0.49500,0.01119,0.06198,0.92683
78.60250,0.49500,0.07474,0.49563,0.42963
78.70250,0.49500,0.05098,0.50266,0.44637
78.80250,0.49500,0.19651,0.46099,0.34250
78.90250,0.49500,0.28238,0.70034,0.01729
79.00250,0.49500,0.42325,0.53511,0.04164
79.10250,0.49500,0.45843,0.43445,0.10712
79.20250,0.49500,0.16373,0.79740,0.03887
79.30250,0.49500,0.10677,0.78655,0.10669
79.40250,0.49500,0.11517,0.42204,0.46279
79.50250,0.49500,0.00932,0.36967,0.62100
79.60250,0.49500,0.03016,0.80107,0.16877
79.70250,0.49500,0.12449,0.11253,0.76298
79.80250,0.49500,0.01221,0.05363,0.93416
79.90250,0.49500,0.15697,0.78270,0.06033
80.00250,0.49500,0.17782,0.24630,0.57588
80.10250,0.49500,0.05959,0.16303,0.77738
80.20250,0.49500,0.11571,0.60890,0.27538
80.30250,0.49500,0.13537,0.18597,0.67866
80.40250,0.49500,0.00623,0.21891,0.77486
80.50250,0.49500,0.06301,0.49826,0.43873
80.60250,0.49500,0.00805,0.09595,0.89600
80.70250,0.49500,0.00824,0.24297,0.74879
80.80250,0.49500,0.01417,0.37027,0.61556
80.90250,0.49500,0.00623,0.06826,0.92551
81.00250,0.49500,0.00488,0.26940,0.72572
81.10250,0.49500,0.01928,0.15239,0.82833
81.20250,0.49500,0.00252,0.16359,0.83389
81.30250,0.49500,0.00524,0.22139,0.77337
81.40250,0.49500,0.00370,0.48503,0.51127
81.50250,0.49500,0.00285,0.83001,0.16714
81.60250,0.49500,0.01650,0.92933,0.05417
81.70250,0.49500,0.01973,0.84901,0.13126
81.80250,0.49500,0.02147,0.86335,0.11518
81.90250,0.49500,0.00563,0.83986,0.15451
82.00250,0.49500,0.01187,0.36027,0.62786
82.10250,0.49500,0.00140,0.07697,0.92163
82.20250,0.49500,0.03991,0.73349,0.22660
82.30250,0.49500,0.21835,0.54779,0.23386
82.40250,0.49500,0.22428,0.40309,0.37263
82.50250,0.49500,0.09075,0.89612,0.01313
82.60250,0.49500,0.09201,0.79283,0.11516
82.70250,0.49500,0.03151,0.85872,0.10977
82.80250,0.49500,0.00473,0.92584,0.06943
82.90250,0.49500,0.04053,0.88240,0.07707
83.00250,0.49500,0.00378,0.70859,0.28762
83.10250,0.49500,0.49348,0.28090,0.22562
83.20250,0.49500,0.75510,0.19444,0.05046
83.30250,0.49500,0.56736,0.38346,0.04917
83.40250,0.49500,0.92391,0.07307,0.00302
83.50250,0.49500,0.16989,0.83002,0.00009
83.60250,0.49500,0.16123,0.83876,0.00001
83.70250,0.49500,0.22366,0.77624,0.00010
83.80250,0.49500,0.78246,0.21669,0.00086
83.90250,0.49500,0.97281,0.02718,0.00001
84.00250,0.49500,0.88463,0.11531,0.00006
84.10250,0.49500,0.99113,0.00836,0.00050
84.20250,0.49500,0.99528,0.00452,0.00020
84.30250,0.49500,0.87134,0.08375,0.04491
84.40250,0.49500,0.72856,0.06871,0.20273
84.50250,0.49500,0.98941,0.00238,0.00821
84.60250,0.49500,0.99656,0.00228,0.00116
84.70250,0.49500,0.99295,0.00699,0.00006
84.80250,0.49500,0.95663,0.04337,0.00000
84.90250,0.49500,0.94819,0.05178,0.00003
85.00250,0.49500,0.89891,0.10107,0.00002
85.10250,0.49500,0.96826,0.03165,0.00010
85.20250,0.49500,0.87668,0.11670,0.00662
85.30250,0.49500,0.61265,0.38713,0.00022
85.40250,0.49500,0.63810,0.35917,0.00273
85.50250,0.49500,0.92264,0.07727,0.00010
85.60250,0.49500,0.82529,0.17463,0.00008
85.70250,0.49500,0.66265,0.33705,0.00029
85.80250,0.49500,0.57195,0.42801,0.00004
85.90250,0.49500,0.51951,0.48014,0.00034
86.00250,0.49500,0.53171,0.46825,0.00004
86.10250,0.49500,0.57869,0.42103,0.00028
86.20250,0.49500,0.47517,0.52458,0.00025
86.30250,0.49500,0.39887,0.60105,0.00007
86.40250,0.49500,0.47995,0.51923,0.00081
86.50250,0.49500,0.55587,0.44247,0.00167
86.60250,0.49500,0.42900,0.56925,0.00175
86.70250,0.49500,0.33404,0.66411,0.00185
86.80250,0.49500,0.17490,0.81878,0.00632
86.90250,0.49500,0.01011,0.97665,0.01324
87.00250,0.49500,0.00368,0.99278,0.00353
87.10250,0.49500,0.01217,0.97328,0.01455
87.20250,0.49500,0.00809,0.98247,0.00944
87.30250,0.49500,0.06345,0.92653,0.01002
87.40250,0.49500,0.08939,0.90212,0.00849
87.50250,0.49500,0.04594,0.94841,0.00564
87.60250,0.49500,0.06852,0.91323,0.01825
87.70250,0.49500,0.00440,0.97389,0.02171
87.80250,0.49500,0.01724,0.95690,0.02586
87.90250,0.49500,0.07893,0.89364,0.02742
88.00250,0.49500,0.00450,0.96581,0.02969
88.10250,0.49500,0.04060,0.93040,0.02900
88.20250,0.49500,0.03052,0.95836,0.01113
88.30250,0.49500,0.08544,0.90237,0.01220
88.40250,0.49500,0.05136,0.93458,0.01406
88.50250,0.49500,0.01883,0.96524,0.01593
88.60250,0.49500,0.04117,0.94940,0.00944
88.70250,0.49500,0.09181,0.89921,0.00898
88.80250,0.49500,0.24195,0.75767,0.00038
88.90250,0.49500,0.41292,0.58557,0.00151
89.00250,0.49500,0.21976,0.77354,0.00670
89.10250,0.49500,0.03205,0.95364,0.01432
89.20250,0.49500,0.02291,0.96666,0.01043
89.30250,0.49500,0.14594,0.82563,0.02843
89.40250,0.49500,0.13625,0.86192,0.00184
89.50250,0.49500,0.21747,0.78216,0.00037
89.60250,0.49500,0.31864,0.68100,0.00037
89.70250,0.49500,0.32683,0.67307,0.00010
89.80250,0.49500,0.46492,0.53453,0.00055
89.90250,0.49500,0.31389,0.68535,0.00076
90.00250,0.49500,0.08180,0.91776,0.00044
90.10250,0.49500,0.02225,0.97288,0.00487
90.20250,0.49500,0.00766,0.98897,0.00337
90.30250,0.49500,0.01456,0.97853,0.00691
90.40250,0.49500,0.04639,0.93593,0.01767
90.50250,0.49500,0.02285,0.96512,0.01203
90.60250,0.49500,0.08662,0.90050,0.01288
90.70250,0.49500,0.02795,0.96164,0.01041
90.80250,0.49500,0.06393,0.92448,0.01159
90.90250,0.49500,0.04241,0.94919,0.00840
91.00250,0.49500,0.04671,0.94266,0.01063
91.10250,0.49500,0.03290,0.95117,0.01593
91.20250,0.49500,0.01334,0.97815,0.00852
91.30250,0.49500,0.02500,0.97016,0.00484
91.40250,0.49500,0.01834,0.97565,0.00601
91.50250,0.49500,0.05335,0.94466,0.00200
91.60250,0.49500,0.07861,0.91267,0.00872
91.70250,0.49500,0.02314,0.96646,0.01040
91.80250,0.49500,0.01178,0.97731,0.01090
91.90250,0.49500,0.00241,0.97306,0.02452
92.00250,0.49500,0.00474,0.97828,0.01699
92.10250,0.49500,0.05508,0.93990,0.00503
92.20250,0.49500,0.05185,0.93778,0.01036
92.30250,0.49500,0.02826,0.96082,0.01093
92.40250,0.49500,0.02105,0.97172,0.00723
92.50250,0.49500,0.00423,0.97519,0.02059
92.60250,0.49500,0.00803,0.94732,0.04465
92.70250,0.49500,0.00361,0.97393,0.02246
92.80250,0.49500,0.09843,0.88912,0.01245
92.90250,0.49500,0.07917,0.86603,0.05480
93.00250,0.49500,0.15863,0.81573,0.02565
93.10250,0.49500,0.07500,0.88115,0.04384
93.20250,0.49500,0.02834,0.93412,0.03755
93.30250,0.49500,0.01680,0.94344,0.03976
93.40250,0.49500,0.10760,0.88616,0.00623
93.50250,0.49500,0.08427,0.91278,0.00295
93.60250,0.49500,0.24250,0.74996,0.00754
93.70250,0.49500,0.01508,0.98246,0.00246
93.80250,0.49500,0.07139,0.92582,0.00278
93.90250,0.49500,0.03578,0.94662,0.01760
94.00250,0.49500,0.01680,0.97491,0.00830
94.10250,0.49500,0.03205,0.96546,0.00248
94.20250,0.49500,0.01091,0.98492,0.00417
94.30250,0.49500,0.00962,0.97033,0.02005
94.40250,0.49500,0.00769,0.96677,0.02554
94.50250,0.49500,0.00648,0.97293,0.02059
94.60250,0.49500,0.02832,0.91382,0.05786
94.70250,0.49500,0.01110,0.92248,0.06642
94.80250,0.49500,0.04437,0.94750,0.00813
94.90250,0.49500,0.02351,0.95564,0.02085
95.00250,0.49500,0.05927,0.91813,0.02260
95.10250,0.49500,0.16777,0.82693,0.00529
95.20250,0.49500,0.03033,0.96374,0.00593
95.30250,0.49500,0.12783,0.86158,0.01059
95.40250,0.49500,0.00472,0.99190,0.00338
95.50250,0.49500,0.01725,0.98100,0.00175
95.60250,0.49500,0.03043,0.95659,0.01298
95.70250,0.49500,0.01238,0.98229,0.00533
95.80250,0.49500,0.37310,0.62648,0.00042
95.90250,0.49500,0.79739,0.20253,0.00008
96.00250,0.49500,0.72684,0.27316,0.00000
96.10250,0.49500,0.56405,0.43595,0.00000
96.20250,0.49500,0.94378,0.05621,0.00002
96.30250,0.49500,0.81695,0.18305,0.00000
96.40250,0.49500,0.98296,0.01676,0.00028
96.50250,0.49500,0.99119,0.00811,0.00070
96.60250,0.49500,0.94101,0.05882,0.00017
96.70250,0.49500,0.83004,0.16828,0.00168
96.80250,0.49500,0.88401,0.11538,0.00060
96.90250,0.49500,0.13352,0.86647,0.00000
97.00250,0.49500,0.18871,0.81127,0.00002
97.10250,0.49500,0.14564,0.85418,0.00017
97.20250,0.49500,0.06192,0.93803,0.00006
97.30250,0.49500,0.09071,0.90927,0.00001
97.40250,0.49500,0.07454,0.92543,0.00004
97.50250,0.49500,0.01014,0.98982,0.00004
97.60250,0.49500,0.01715,0.98283,0.00002
97.70250,0.49500,0.01561,0.98438,0.00001
97.80250,0.49500,0.02602,0.97397,0.00001
97.90250,0.49500,0.03770,0.96230,0.00001
98.00250,0.49500,0.01543,0.98457,0.00000
98.10250,0.49500,0.02436,0.97562,0.00002
98.20250,0.49500,0.00397,0.99599,0.00004
98.30250,0.49500,0.03908,0.96091,0.00001
98.40250,0.49500,0.12930,0.87064,0.00005
98.50250,0.49500,0.07728,0.92270,0.00002
98.60250,0.49500,0.12586,0.87413,0.00001
98.70250,0.49500,0.06892,0.93099,0.00009
98.80250,0.49500,0.02697,0.97300,0.00003
98.90250,0.49500,0.06918,0.93078,0.00004
99.00250,0.49500,0.03596,0.96403,0.00001
99.10250,0.49500,0.11062,0.88937,0.00001
99.20250,0.49500,0.07088,0.92911,0.00001
99.30250,0.49500,0.03917,0.96078,0.00005
99.40250,0.49500,0.04338,0.95655,0.00007
99.50250,0.49500,0.01425,0.98571,0.00004
99.60250,0.49500,0.01061,0.98929,0.00010
99.70250,0.49500,0.01503,0.98492,0.00004
99.80250,0.49500,0.01063,0.98928,0.00009
99.90250,0.49500,0.02802,0.97194,0.00003
100.00250,0.49500,0.02753,0.97240,0.00007
100.10250,0.49500,0.10368,0.89631,0.00001
100.20250,0.49500,0.13890,0.86109,0.00001
100.30250,0.49500,0.15045,0.84953,0.00001
100.40250,0.49500,0.12332,0.87666,0.00001
100.50250,0.49500,0.11249,0.88750,0.00000
100.60250,0.49500,0.08231,0.91768,0.00001
100.70250,0.49500,0.05395,0.94604,0.00001
100.80250,0.49500,0.02313,0.97686,0.00001
100.90250,0.49500,0.02983,0.97016,0.00000
101.00250,0.49500,0.04130,0.95868,0.00002
101.10250,0.49500,0.03822,0.96176,0.00002
101.20250,0.49500,0.03897,0.96102,0.00001
101.30250,0.49500,0.00476,0.99521,0.00003
101.40250,0.49500,0.01267,0.98731,0.00002
101.50250,0.49500,0.01386,0.98607,0.00006
101.60250,0.49500,0.00892,0.99105,0.00004
101.70250,0.49500,0.02287,0.97710,0.00004
101.80250,0.49500,0.03042,0.96956,0.00002
101.90250,0.49500,0.06007,0.93991,0.00002
102.00250,0.49500,0.04301,0.95697,0.00002
102.10250,0.49500,0.01871,0.98128,0.00000
102.20250,0.49500,0.00940,0.99060,0.00001
102.30250,0.49500,0.03241,0.96756,0.00003
102.40250,0.49500,0.05073,0.94926,0.00001
102.50250,0.49500,0.07862,0.92135,0.00003
102.60250,0.49500,0.09593,0.90405,0.00003
102.70250,0.49500,0.13472,0.86527,0.00002
102.80250,0.49500,0.06445,0.93546,0.00009
102.90250,0.49500,0.02885,0.97110,0.00005
103.00250,0.49500,0.02070,0.97920,0.00010
103.10250,0.49500,0.01734,0.98223,0.00043
103.20250,0.49500,0.00408,0.99565,0.00027
103.30250,0.49500,0.01431,0.98563,0.00007
103.40250,0.49500,0.00712,0.99285,0.00002
103.50250,0.49500,0.05658,0.94342,0.00000
103.60250,0.49500,0.13034,0.86965,0.00001
103.70250,0.49500,0.05847,0.94152,0.00001
103.80250,0.49500,0.03227,0.96772,0.00000
103.90250,0.49500,0.00739,0.99259,0.00002
104.00250,0.49500,0.00587,0.99410,0.00002
104.10250,0.49500,0.05099,0.94901,0.00001
104.20250,0.49500,0.13338,0.86656,0.00006
104.30250,0.49500,0.04599,0.95399,0.00002
104.40250,0.49500,0.08100,0.91898,0.00001
104.50250,0.49500,0.01555,0.98445,0.00000
104.60250,0.49500,0.06690,0.93308,0.00002
104.70250,0.49500,0.04618,0.95379,0.00003
104.80250,0.49500,0.11095,0.88904,0.00001
104.90250,0.49500,0.04605,0.95392,0.00002
105.00250,0.49500,0.03934,0.96057,0.00009
105.10250,0.49500,0.03810,0.96188,0.00002
105.20250,0.49500,0.05912,0.94085,0.00003
105.30250,0.49500,0.08811,0.91188,0.00001
105.40250,0.49500,0.16051,0.83947,0.00002
105.50250,0.49500,0.08525,0.91473,0.00002
105.60250,0.49500,0.02375,0.97625,0.00000
105.70250,0.49500,0.03596,0.96402,0.00002
105.80250,0.49500,0.01708,0.98287,0.00005
105.90250,0.49500,0.00824,0.99173,0.00003
106.00250,0.49500,0.01383,0.98614,0.00003
106.10250,0.49500,0.02111,0.97883,0.00006
106.20250,0.49500,0.01809,0.98187,0.00004
106.30250,0.49500,0.01211,0.98787,0.00002
106.40250,0.49500,0.01149,0.98849,0.00002
106.50250,0.49500,0.01889,0.98106,0.00005
106.60250,0.49500,0.02058,0.97938,0.00004
106.70250,0.49500,0.01577,0.98416,0.00006
106.80250,0.49500,0.00858,0.99138,0.00004
106.90250,0.49500,0.00781,0.99216,0.00003
107.00250,0.49500,0.00763,0.99231,0.00006
107.10250,0.49500,0.00396,0.99597,0.00006
107.20250,0.49500,0.01345,0.98650,0.00005
107.30250,0.49500,0.04118,0.95875,0.00008
107.40250,0.49500,0.01684,0.98314,0.00002
107.50250,0.49500,0.10606,0.89392,0.00001
107.60250,0.49500,0.02384,0.97610,0.00006
107.70250,0.49500,0.01384,0.98610,0.00006
107.80250,0.49500,0.01324,0.98671,0.00005
107.90250,0.49500,0.01192,0.98803,0.00006
108.00250,0.49500,0.01542,0.98456,0.00002
108.10250,0.49500,0.02740,0.97256,0.00004
108.20250,0.49500,0.04063,0.95937,0.00000
108.30250,0.49500,0.06854,0.93145,0.00001
108.40250,0.49500,0.03171,0.96828,0.00001
108.50250,0.49500,0.06953,0.93046,0.00001
108.60250,0.49500,0.11219,0.88779,0.00001
108.70250,0.49500,0.02300,0.97699,0.00002
108.80250,0.49500,0.02186,0.97814,0.00000
108.90250,0.49500,0.02701,0.97299,0.00000
109.00250,0.49500,0.14902,0.85097,0.00001
109.10250,0.49500,0.34107,0.65893,0.00000
109.20250,0.49500,0.65353,0.34647,0.00000
109.30250,0.49500,0.98711,0.01288,0.00001
109.40250,0.49500,0.96343,0.03656,0.00001
109.50250,0.49500,0.98957,0.01043,0.00000
109.60250,0.49500,0.83137,0.16859,0.00004
109.70250,0.49500,0.95395,0.04362,0.00243
109.80250,0.49500,0.99140,0.00856,0.00004
109.90250,0.49500,0.97039,0.02955,0.00006
110.00250,0.49500,0.90945,0.08065,0.00989
110.10250,0.49500,0.64879,0.33505,0.01616
110.20250,0.49500,0.16223,0.82635,0.01142
110.30250,0.49500,0.32897,0.59841,0.07262
110.40250,0.49500,0.27743,0.54370,0.17887
110.50250,0.49500,0.14878,0.30714,0.54409
110.60250,0.49500,0.01880,0.16506,0.81614
110.70250,0.49500,0.00398,0.04053,0.95549
110.80250,0.49500,0.00094,0.04903,0.95003
110.90250,0.49500,0.00056,0.08944,0.91000
111.00250,0.49500,0.00123,0.16760,0.83117
111.10250,0.49500,0.00282,0.32950,0.66769
111.20250,0.49500,0.00173,0.53951,0.45876
111.30250,0.49500,0.00184,0.46616,0.53199
