Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.95426,0.04574,0.00000
55.70250,0.49500,0.96915,0.03085,0.00000
55.80250,0.49500,0.65114,0.34886,0.00000
55.90250,0.49500,0.97775,0.02225,0.00000
56.00250,0.49500,0.46170,0.53830,0.00000
56.10250,0.49500,0.26250,0.73750,0.00000
56.20250,0.49500,0.63926,0.36074,0.00000
56.30250,0.49500,0.19435,0.80565,0.00000
56.40250,0.49500,0.43227,0.56773,0.00000
56.50250,0.49500,0.57375,0.42625,0.00000
56.60250,0.49500,0.46074,0.53926,0.00000
56.70250,0.49500,0.59267,0.40733,0.00000
56.80250,0.49500,0.59198,0.40802,0.00000
56.90250,0.49500,0.57295,0.42705,0.00000
57.00250,0.49500,0.78500,0.21500,0.00000
57.10250,0.49500,0.98672,0.01328,0.00000
57.20250,0.49500,0.99706,0.00280,0.00014
57.30250,0.49500,0.99330,0.00670,0.00000
57.40250,0.49500,0.96348,0.03651,0.00001
57.50250,0.49500,0.97014,0.02986,0.00000
57.60250,0.49500,0.99605,0.00395,0.00000
57.70250,0.49500,0.98506,0.01494,0.00000
57.80250,0.49500,0.99954,0.00046,0.00000
57.90250,0.49500,0.99674,0.00326,0.00000
58.00250,0.49500,0.72031,0.27969,0.00000
58.10250,0.49500,0.94279,0.05721,0.00000
58.20250,0.49500,0.78959,0.21003,0.00037
58.30250,0.49500,0.82673,0.17326,0.00001
58.40250,0.49500,0.92477,0.07523,0.00000
58.50250,0.49500,0.99127,0.00872,0.00000
58.60250,0.49500,0.91410,0.08590,0.00000
58.70250,0.49500,0.87653,0.12347,0.00000
58.80250,0.49500,0.86118,0.13874,0.00008
58.90250,0.49500,0.50010,0.49990,0.00000
59.00250,0.49500,0.38273,0.61721,0.00006
59.10250,0.49500,0.42312,0.57427,0.00261
59.20250,0.49500,0.83943,0.15177,0.00880
59.30250,0.49500,0.78400,0.20726,0.00874
59.40250,0.49500,0.94315,0.03902,0.01783
59.50250,0.49500,0.71346,0.23887,0.04767
59.60250,0.49500,0.77975,0.20248,0.01778
59.70250,0.49500,0.83626,0.16274,0.00100
59.80250,0.49500,0.97958,0.02042,0.00000
59.90250,0.49500,0.99999,0.00001,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000
60.10250,0.49500,0.90434,0.09566,0.00000
60.20250,0.49500,0.26404,0.73596,0.00000
60.30250,0.49500,0.99687,0.00313,0.00000
60.40250,0.49500,0.99964,0.00036,0.00000
60.50250,0.49500,0.99991,0.00009,0.00000
60.60250,0.49500,0.99867,0.00133,0.00000
60.70250,0.49500,0.99997,0.00003,0.00000
60.80250,0.49500,0.99959,0.00041,0.00000
60.90250,0.49500,0.99776,0.00224,0.00000
61.00250,0.49500,0.99677,0.00323,0.00000
61.10250,0.49500,0.99999,0.00001,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000
61.40250,0.49500,0.99999,0.00001,0.00000
61.50250,0.49500,0.99993,0.00007,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,0.99970,0.00030,0.00000
61.90250,0.49500,0.99988,0.00012,0.00000
62.00250,0.49500,0.71262,0.28737,0.00001
62.10250,0.49500,0.54538,0.45454,0.00008
62.20250,0.49500,0.69023,0.30964,0.00013
62.30250,0.49500,0.96545,0.03392,0.00063
62.40250,0.49500,0.99224,0.00727,0.00049
62.50250,0.49500,0.92332,0.07627,0.00042
62.60250,0.49500,0.90688,0.09250,0.00062
62.70250,0.49500,0.60653,0.39344,0.00004
62.80250,0.49500,0.46191,0.53641,0.00168
62.90250,0.49500,0.43470,0.56257,0.00273
63.00250,0.49500,0.28298,0.71156,0.00546
63.10250,0.49500,0.09423,0.88902,0.01676
63.20250,0.49500,0.07924,0.91923,0.00153
63.30250,0.49500,0.06068,0.93476,0.00456
63.40250,0.49500,0.18534,0.80846,0.00619
63.50250,0.49500,0.20735,0.60052,0.19213
63.60250,0.49500,0.10261,0.28633,0.61106
63.70250,0.49500,0.25345,0.52757,0.21898
63.80250,0.49500,0.14542,0.71718,0.13739
63.90250,0.49500,0.10739,0.52079,0.37181
64.00250,0.49500,0.08460,0.71523,0.20017
64.10250,0.49500,0.11121,0.57950,0.30929
64.20250,0.49500,0.10985,0.77058,0.11957
64.30250,0.49500,0.12256,0.70285,0.17458
64.40250,0.49500,0.15597,0.71180,0.13222
64.50250,0.49500,0.15363,0.79232,0.05405
64.60250,0.49500,0.20867,0.40220,0.38913
64.70250,0.49500,0.03069,0.04979,0.91951
64.80250,0.49500,0.04101,0.05869,0.90029
64.90250,0.49500,0.03383,0.03257,0.93360
65.00250,0.49500,0.02989,0.03858,0.93153
65.10250,0.49500,0.02049,0.02510,0.95441
65.20250,0.49500,0.02100,0.04170,0.93730
65.30250,0.49500,0.02672,0.01960,0.95368
65.40250,0.49500,0.02229,0.01301,0.96470
65.50250,0.49500,0.03331,0.01994,0.94675
65.60250,0.49500,0.04050,0.01485,0.94465
65.70250,0.49500,0.03336,0.02369,0.94295
65.80250,0.49500,0.02489,0.00907,0.96604
65.90250,0.49500,0.02946,0.01924,0.95130
66.00250,0.49500,0.02301,0.00899,0.96800
66.10250,0.49500,0.05048,0.00831,0.94121
66.20250,0.49500,0.08461,0.01487,0.90052
66.30250,0.49500,0.04209,0.01824,0.93966
66.40250,0.49500,0.05416,0.02581,0.92003
66.50250,0.49500,0.06994,0.06216,0.86790
66.60250,0.49500,0.01625,0.01448,0.96926
66.70250,0.49500,0.02865,0.01172,0.95963
66.80250,0.49500,0.03408,0.01856,0.94737
66.90250,0.49500,0.02635,0.02030,0.95336
67.00250,0.49500,0.04135,0.02572,0.93293
67.10250,0.49500,0.04158,0.02378,0.93465
67.20250,0.49500,0.05212,0.01717,0.93071
67.30250,0.49500,0.10368,0.03412,0.86219
67.40250,0.49500,0.08728,0.08467,0.82805
67.50250,0.49500,0.03081,0.02513,0.94406
67.60250,0.49500,0.09427,0.13666,0.76908
67.70250,0.49500,0.05697,0.03230,0.91073
67.80250,0.49500,0.02848,0.00983,0.96169
67.90250,0.49500,0.03317,0.00691,0.95992
68.00250,0.49500,0.05435,0.01095,0.93471
68.10250,0.49500,0.06198,0.00691,0.93111
68.20250,0.49500,0.02584,0.00473,0.96943
68.30250,0.49500,0.02961,0.00582,0.96457
68.40250,0.49500,0.08559,0.00617,0.90824
68.50250,0.49500,0.03501,0.00540,0.95958
68.60250,0.49500,0.04346,0.01675,0.93979
68.70250,0.49500,0.08372,0.04846,0.86782
68.80250,0.49500,0.04894,0.00980,0.94127
68.90250,0.49500,0.04314,0.01176,0.94509
69.00250,0.49500,0.10164,0.04274,0.85562
69.10250,0.49500,0.09303,0.07738,0.82958
69.20250,0.49500,0.04450,0.04707,0.90842
69.30250,0.49500,0.03425,0.02234,0.94341
69.40250,0.49500,0.03038,0.01277,0.95686
69.50250,0.49500,0.01832,0.00496,0.97672
69.60250,0.49500,0.01321,0.00343,0.98336
69.70250,0.49500,0.02034,0.00865,0.97101
69.80250,0.49500,0.01565,0.00469,0.97966
69.90250,0.49500,0.01532,0.00651,0.97817
70.00250,0.49500,0.01478,0.00551,0.97971
70.10250,0.49500,0.01271,0.00519,0.98210
70.20250,0.49500,0.00756,0.00138,0.99105
70.30250,0.49500,0.00890,0.00090,0.99020
70.40250,0.49500,0.00704,0.00070,0.99226
70.50250,0.49500,0.00979,0.00049,0.98973
70.60250,0.49500,0.00717,0.00051,0.99231
70.70250,0.49500,0.00813,0.00049,0.99138
70.80250,0.49500,0.00737,0.00041,0.99222
70.90250,0.49500,0.01067,0.00055,0.98878
71.00250,0.49500,0.00845,0.00083,0.99072
71.10250,0.49500,0.01026,0.00146,0.98829
71.20250,0.49500,0.00754,0.00102,0.99145
71.30250,0.49500,0.01750,0.00409,0.97841
71.40250,0.49500,0.06838,0.01089,0.92073
71.50250,0.49500,0.04087,0.00961,0.94953
71.60250,0.49500,0.03036,0.01100,0.95864
71.70250,0.49500,0.08575,0.04953,0.86472
71.80250,0.49500,0.01893,0.01021,0.97086
71.90250,0.49500,0.08512,0.01888,0.89600
72.00250,0.49500,0.16620,0.02465,0.80915
72.10250,0.49500,0.03558,0.00633,0.95809
72.20250,0.49500,0.01685,0.00379,0.97937
72.30250,0.49500,0.03252,0.01211,0.95537
72.40250,0.49500,0.01236,0.00318,0.98446
72.50250,0.49500,0.01516,0.00374,0.98110
72.60250,0.49500,0.00872,0.00213,0.98915
72.70250,0.49500,0.00692,0.00183,0.99125
72.80250,0.49500,0.00765,0.00091,0.99144
72.90250,0.49500,0.03094,0.00474,0.96432
73.00250,0.49500,0.01988,0.00237,0.97775
73.10250,0.49500,0.05180,0.00841,0.93978
73.20250,0.49500,0.10575,0.06433,0.82992
73.30250,0.49500,0.10254,0.18237,0.71508
73.40250,0.49500,0.17010,0.17431,0.65559
73.50250,0.49500,0.09357,0.20373,0.70269
73.60250,0.49500,0.20454,0.18579,0.60967
73.70250,0.49500,0.13229,0.05026,0.81745
73.80250,0.49500,0.02103,0.01189,0.96708
73.90250,0.49500,0.01223,0.00578,0.98199
74.00250,0.49500,0.04338,0.01313,0.94349
74.10250,0.49500,0.32190,0.15516,0.52295
74.20250,0.49500,0.08991,0.03028,0.87982
74.30250,0.49500,0.09313,0.05787,0.84900
74.40250,0.49500,0.04730,0.02440,0.92830
74.50250,0.49500,0.01825,0.00353,0.97822
74.60250,0.49500,0.00991,0.00221,0.98788
74.70250,0.49500,0.01860,0.00546,0.97594
74.80250,0.49500,0.01423,0.00462,0.98114
74.90250,0.49500,0.00885,0.00387,0.98728
75.00250,0.49500,0.01657,0.00729,0.97614
75.10250,0.49500,0.02035,0.01144,0.96821
75.20250,0.49500,0.01285,0.00550,0.98166
75.30250,0.49500,0.01402,0.00682,0.97916
75.40250,0.49500,0.07415,0.02916,0.89669
75.50250,0.49500,0.02334,0.01081,0.96585
75.60250,0.49500,0.02698,0.01225,0.96077
75.70250,0.49500,0.00961,0.00746,0.98293
75.80250,0.49500,0.02448,0.01360,0.96192
75.90250,0.49500,0.02936,0.00911,0.96153
76.00250,0.49500,0.07569,0.03325,0.89106
76.10250,0.49500,0.02233,0.00949,0.96818
76.20250,0.49500,0.16693,0.15044,0.68262
76.30250,0.49500,0.06544,0.01590,0.91866
76.40250,0.49500,0.06137,0.04900,0.88963
76.50250,0.49500,0.01543,0.01005,0.97452
76.60250,0.49500,0.05073,0.02046,0.92882
76.70250,0.49500,0.01398,0.00366,0.98236
76.80250,0.49500,0.01521,0.00256,0.98223
76.90250,0.49500,0.02705,0.00650,0.96645
77.00250,0.49500,0.04394,0.00478,0.95128
77.10250,0.49500,0.01057,0.00249,0.98693
77.20250,0.49500,0.01481,0.00531,0.97988
77.30250,0.49500,0.01992,0.00263,0.97745
77.40250,0.49500,0.03300,0.00780,0.95920
77.50250,0.49500,0.02610,0.00835,0.96555
77.60250,0.49500,0.04214,0.01898,0.93888
77.70250,0.49500,0.01955,0.01761,0.96285
77.80250,0.49500,0.01173,0.00892,0.97935
77.90250,0.49500,0.02610,0.02019,0.95371
78.00250,0.49500,0.14543,0.15704,0.69752
78.10250,0.49500,0.07621,0.05839,0.86540
78.20250,0.49500,0.52926,0.39570,0.07504
78.30250,0.49500,0.43664,0.55484,0.00852
78.40250,0.49500,0.38714,0.60952,0.00334
78.50250,0.49500,0.31312,0.68463,0.00226
78.60250,0.49500,0.41011,0.58744,0.00245
78.70250,0.49500,0.28408,0.21742,0.49850
78.80250,0.49500,0.15470,0.03305,0.81225
78.90250,0.49500,0.04873,0.00831,0.94296
79.00250,0.49500,0.03865,0.01040,0.95095
79.10250,0.49500,0.04977,0.02877,0.92147
79.20250,0.49500,0.08526,0.05551,0.85923
79.30250,0.49500,0.04548,0.03981,0.91471
79.40250,0.49500,0.01946,0.01647,0.96407
79.50250,0.49500,0.01717,0.00566,0.97717
79.60250,0.49500,0.01805,0.00464,0.97730
79.70250,0.49500,0.01962,0.00359,0.97679
79.80250,0.49500,0.02574,0.00275,0.97151
79.90250,0.49500,0.01627,0.00184,0.98189
80.00250,0.49500,0.01101,0.00153,0.98745
80.10250,0.49500,0.01575,0.00148,0.98278
80.20250,0.49500,0.01404,0.00105,0.98491
80.30250,0.49500,0.03516,0.00304,0.96181
80.40250,0.49500,0.02892,0.00296,0.96812
80.50250,0.49500,0.01241,0.00259,0.98501
80.60250,0.49500,0.02433,0.00140,0.97428
80.70250,0.49500,0.03535,0.00173,0.96292
80.80250,0.49500,0.01804,0.00086,0.98109
80.90250,0.49500,0.02656,0.00132,0.97212
81.00250,0.49500,0.03366,0.00844,0.95789
81.10250,0.49500,0.11775,0.07345,0.80880
81.20250,0.49500,0.08544,0.23300,0.68156
81.30250,0.49500,0.05718,0.10476,0.83806
81.40250,0.49500,0.13602,0.51908,0.34491
81.50250,0.49500,0.21059,0.16936,0.62005
81.60250,0.49500,0.01275,0.00761,0.97964
81.70250,0.49500,0.00932,0.00239,0.98829
81.80250,0.49500,0.00910,0.00138,0.98952
81.90250,0.49500,0.02143,0.00057,0.97800
82.00250,0.49500,0.01246,0.00046,0.98708
82.10250,0.49500,0.00835,0.00035,0.99130
82.20250,0.49500,0.01062,0.00025,0.98913
82.30250,0.49500,0.01019,0.00025,0.98956
82.40250,0.49500,0.01153,0.00041,0.98806
82.50250,0.49500,0.00998,0.00058,0.98945
82.60250,0.49500,0.00992,0.00041,0.98967
82.70250,0.49500,0.00912,0.00063,0.99025
82.80250,0.49500,0.01544,0.00112,0.98344
82.90250,0.49500,0.02327,0.00210,0.97462
83.00250,0.49500,0.03204,0.00193,0.96603
83.10250,0.49500,0.02046,0.00083,0.97871
83.20250,0.49500,0.02770,0.00157,0.97074
83.30250,0.49500,0.03229,0.00590,0.96181
83.40250,0.49500,0.03220,0.00391,0.96389
83.50250,0.49500,0.07577,0.05504,0.86918
83.60250,0.49500,0.18353,0.44432,0.37215
83.70250,0.49500,0.18257,0.44196,0.37547
83.80250,0.49500,0.05111,0.20971,0.73918
83.90250,0.49500,0.08262,0.26580,0.65158
84.00250,0.49500,0.04607,0.14212,0.81181
84.10250,0.49500,0.02010,0.02027,0.95963
84.20250,0.49500,0.01163,0.01302,0.97535
84.30250,0.49500,0.01415,0.00570,0.98015
84.40250,0.49500,0.01480,0.00235,0.98285
84.50250,0.49500,0.01159,0.00119,0.98722
84.60250,0.49500,0.02933,0.00201,0.96866
84.70250,0.49500,0.02134,0.00299,0.97567
84.80250,0.49500,0.02001,0.00216,0.97782
84.90250,0.49500,0.01629,0.00193,0.98178
85.00250,0.49500,0.02849,0.00308,0.96843
85.10250,0.49500,0.08103,0.03508,0.88389
85.20250,0.49500,0.11615,0.08064,0.80320
85.30250,0.49500,0.21532,0.57619,0.20849
85.40250,0.49500,0.04888,0.93527,0.01585
85.50250,0.49500,0.07405,0.87874,0.04721
85.60250,0.49500,0.03557,0.87805,0.08638
85.70250,0.49500,0.07564,0.54923,0.37513
85.80250,0.49500,0.14767,0.53394,0.31839
85.90250,0.49500,0.35458,0.50112,0.14430
86.00250,0.49500,0.66926,0.32468,0.00606
86.10250,0.49500,0.86489,0.13177,0.00333
86.20250,0.49500,0.99507,0.00493,0.00000
86.30250,0.49500,0.83162,0.16413,0.00425
86.40250,0.49500,0.27366,0.72634,0.00000
86.50250,0.49500,0.99547,0.00453,0.00000
86.60250,0.49500,0.99995,0.00005,0.00000
86.70250,0.49500,0.95259,0.04741,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,0.97885,0.02115,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,0.99533,0.00467,0.00000
87.40250,0.49500,0.99999,0.00001,0.00000
87.50250,0.49500,0.85119,0.14881,0.00000
87.60250,0.49500,0.99876,0.00124,0.00000
87.70250,0.49500,0.27991,0.72009,0.00000
87.80250,0.49500,0.99988,0.00012,0.00000
87.90250,0.49500,0.99982,0.00018,0.00000
88.00250,0.49500,0.59362,0.40638,0.00000
88.10250,0.49500,0.35176,0.64824,0.00000
88.20250,0.49500,0.39742,0.60258,0.00000
88.30250,0.49500,0.30828,0.69156,0.00015
88.40250,0.49500,0.28040,0.71936,0.00024
88.50250,0.49500,0.28658,0.71342,0.00000
88.60250,0.49500,0.29503,0.70496,0.00002
88.70250,0.49500,0.36456,0.63544,0.00001
88.80250,0.49500,0.32299,0.67675,0.00027
88.90250,0.49500,0.23816,0.76050,0.00134
89.00250,0.49500,0.30056,0.69836,0.00108
89.10250,0.49500,0.28721,0.71255,0.00023
89.20250,0.49500,0.33946,0.66051,0.00003
89.30250,0.49500,0.38678,0.61310,0.00011
89.40250,0.49500,0.23301,0.76563,0.00136
89.50250,0.49500,0.23032,0.76763,0.00205
89.60250,0.49500,0.29149,0.70786,0.00065
89.70250,0.49500,0.29226,0.70766,0.00009
89.80250,0.49500,0.36427,0.63570,0.00003
89.90250,0.49500,0.36668,0.63329,0.00002
90.00250,0.49500,0.20508,0.79475,0.00017
90.10250,0.49500,0.29666,0.70332,0.00002
90.20250,0.49500,0.26425,0.73575,0.00000
90.30250,0.49500,0.16688,0.83312,0.00000
90.40250,0.49500,0.26070,0.73930,0.00000
90.50250,0.49500,0.25008,0.74992,0.00000
90.60250,0.49500,0.08552,0.91448,0.00000
90.70250,0.49500,0.21490,0.78510,0.00000
90.80250,0.49500,0.16849,0.83151,0.00000
90.90250,0.49500,0.24112,0.75888,0.00000
91.00250,0.49500,0.33913,0.66087,0.00000
91.10250,0.49500,0.23994,0.76006,0.00000
91.20250,0.49500,0.32355,0.67645,0.00000
91.30250,0.49500,0.37269,0.62731,0.00000
91.40250,0.49500,0.31529,0.68471,0.00000
91.50250,0.49500,0.38078,0.61922,0.00000
91.60250,0.49500,0.41915,0.58085,0.00000
91.70250,0.49500,0.33293,0.66707,0.00000
91.80250,0.49500,0.30859,0.69139,0.00002
91.90250,0.49500,0.30978,0.69022,0.00000
92.00250,0.49500,0.36982,0.63018,0.00000
92.10250,0.49500,0.39879,0.60121,0.00000
92.20250,0.49500,0.30132,0.69868,0.00000
92.30250,0.49500,0.31431,0.68569,0.00000
92.40250,0.49500,0.32195,0.67804,0.00001
92.50250,0.49500,0.37546,0.62453,0.00000
92.60250,0.49500,0.29883,0.70112,0.00004
92.70250,0.49500,0.12933,0.87034,0.00033
92.80250,0.49500,0.08781,0.91088,0.00131
92.90250,0.49500,0.11938,0.87411,0.00652
93.00250,0.49500,0.10633,0.89258,0.00110
93.10250,0.49500,0.13176,0.86816,0.00008
93.20250,0.49500,0.13721,0.86267,0.00012
93.30250,0.49500,0.09879,0.90113,0.00008
93.40250,0.49500,0.11307,0.88682,0.00010
93.50250,0.49500,0.10565,0.89404,0.00031
93.60250,0.49500,0.08633,0.91361,0.00007
93.70250,0.49500,0.06520,0.93404,0.00076
93.80250,0.49500,0.02714,0.95840,0.01445
93.90250,0.49500,0.02802,0.96272,0.00926
94.00250,0.49500,0.02565,0.97288,0.00147
94.10250,0.49500,0.03199,0.96795,0.00006
94.20250,0.49500,0.05749,0.94244,0.00007
94.30250,0.49500,0.05507,0.94489,0.00005
94.40250,0.49500,0.02846,0.97107,0.00047
94.50250,0.49500,0.01593,0.97814,0.00593
94.60250,0.49500,0.02402,0.96654,0.00944
94.70250,0.49500,0.01682,0.97234,0.01084
94.80250,0.49500,0.01408,0.97519,0.01072
94.90250,0.49500,0.01272,0.96907,0.01821
95.00250,0.49500,0.01475,0.96773,0.01751
95.10250,0.49500,0.01114,0.96650,0.02236
95.20250,0.49500,0.01309,0.96962,0.01729
95.30250,0.49500,0.01511,0.97646,0.00843
95.40250,0.49500,0.01110,0.98768,0.00122
95.50250,0.49500,0.00563,0.99428,0.00009
95.60250,0.49500,0.00716,0.99282,0.00001
95.70250,0.49500,0.00755,0.99245,0.00000
95.80250,0.49500,0.00403,0.99597,0.00001
95.90250,0.49500,0.00913,0.99085,0.00002
96.00250,0.49500,0.01034,0.98952,0.00014
96.10250,0.49500,0.01412,0.98586,0.00002
96.20250,0.49500,0.01672,0.98294,0.00034
96.30250,0.49500,0.02323,0.97665,0.00013
96.40250,0.49500,0.01269,0.98711,0.00019
96.50250,0.49500,0.01275,0.98518,0.00207
96.60250,0.49500,0.01437,0.97607,0.00956
96.70250,0.49500,0.01325,0.98219,0.00456
96.80250,0.49500,0.01477,0.98000,0.00523
96.90250,0.49500,0.00917,0.98544,0.00539
97.00250,0.49500,0.01121,0.98364,0.00515
97.10250,0.49500,0.00935,0.98988,0.00077
97.20250,0.49500,0.01072,0.98431,0.00497
97.30250,0.49500,0.00865,0.99031,0.00104
97.40250,0.49500,0.02185,0.97740,0.00074
97.50250,0.49500,0.01546,0.98434,0.00020
97.60250,0.49500,0.02188,0.97759,0.00052
97.70250,0.49500,0.01158,0.98736,0.00106
97.80250,0.49500,0.01685,0.98188,0.00126
97.90250,0.49500,0.03259,0.96497,0.00244
98.00250,0.49500,0.02991,0.96875,0.00134
98.10250,0.49500,0.05835,0.93966,0.00199
98.20250,0.49500,0.04419,0.95136,0.00444
98.30250,0.49500,0.02753,0.96045,0.01203
98.40250,0.49500,0.02291,0.96336,0.01372
98.50250,0.49500,0.02001,0.96671,0.01328
98.60250,0.49500,0.01071,0.97625,0.01304
98.70250,0.49500,0.01419,0.97278,0.01304
98.80250,0.49500,0.01272,0.96938,0.01790
98.90250,0.49500,0.01680,0.95534,0.02786
99.00250,0.49500,0.02048,0.96355,0.01597
99.10250,0.49500,0.01554,0.96688,0.01757
99.20250,0.49500,0.01993,0.97167,0.00840
99.30250,0.49500,0.02008,0.97121,0.00871
99.40250,0.49500,0.01575,0.96796,0.01629
99.50250,0.49500,0.01090,0.96960,0.01950
99.60250,0.49500,0.01757,0.96061,0.02181
99.70250,0.49500,0.02121,0.97111,0.00768
99.80250,0.49500,0.03201,0.96187,0.00612
99.90250,0.49500,0.03158,0.96754,0.00088
100.00250,0.49500,0.01386,0.98010,0.00605
100.10250,0.49500,0.03170,0.96474,0.00356
100.20250,0.49500,0.02738,0.97037,0.00225
100.30250,0.49500,0.01693,0.98039,0.00268
100.40250,0.49500,0.02158,0.96978,0.00863
100.50250,0.49500,0.01065,0.98545,0.00390
100.60250,0.49500,0.00970,0.98452,0.00578
100.70250,0.49500,0.01541,0.98089,0.00370
100.80250,0.49500,0.01464,0.98343,0.00192
100.90250,0.49500,0.00926,0.98746,0.00328
101.00250,0.49500,0.01436,0.98384,0.00179
101.10250,0.49500,0.00960,0.98651,0.00389
101.20250,0.49500,0.01338,0.98397,0.00265
101.30250,0.49500,0.01251,0.98638,0.00111
101.40250,0.49500,0.01128,0.98757,0.00115
101.50250,0.49500,0.01620,0.98031,0.00349
101.60250,0.49500,0.01685,0.98036,0.00279
101.70250,0.49500,0.01440,0.97696,0.00864
101.80250,0.49500,0.02911,0.96834,0.00255
101.90250,0.49500,0.03706,0.96053,0.00241
102.00250,0.49500,0.05383,0.93829,0.00788
102.10250,0.49500,0.08262,0.90708,0.01030
102.20250,0.49500,0.17135,0.82262,0.00602
102.30250,0.49500,0.23614,0.76062,0.00325
102.40250,0.49500,0.91096,0.08881,0.00023
102.50250,0.49500,0.98810,0.01179,0.00011
102.60250,0.49500,0.98088,0.01912,0.00000
102.70250,0.49500,0.99696,0.00304,0.00000
102.80250,0.49500,0.99935,0.00065,0.00000
102.90250,0.49500,0.89014,0.10555,0.00432
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,0.99650,0.00350,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,0.99813,0.00187,0.00000
103.40250,0.49500,0.93613,0.06382,0.00004
103.50250,0.49500,0.76770,0.16709,0.06521
103.60250,0.49500,0.90901,0.09098,0.00001
103.70250,0.49500,0.97483,0.02512,0.00005
103.80250,0.49500,0.83384,0.16613,0.00003
103.90250,0.49500,0.70001,0.29998,0.00000
104.00250,0.49500,0.29854,0.70145,0.00001
104.10250,0.49500,0.17068,0.82932,0.00000
104.20250,0.49500,0.12023,0.87977,0.00000
104.30250,0.49500,0.12721,0.87279,0.00000
104.40250,0.49500,0.21260,0.78740,0.00000
104.50250,0.49500,0.11333,0.88667,0.00000
104.60250,0.49500,0.12028,0.87972,0.00000
104.70250,0.49500,0.06850,0.93150,0.00000
104.80250,0.49500,0.01840,0.98160,0.00000
104.90250,0.49500,0.01560,0.98440,0.00000
105.00250,0.49500,0.01628,0.98372,0.00000
105.10250,0.49500,0.02588,0.97412,0.00000
105.20250,0.49500,0.02238,0.97762,0.00000
105.30250,0.49500,0.02938,0.97062,0.00000
105.40250,0.49500,0.01911,0.98089,0.00000
105.50250,0.49500,0.00692,0.99308,0.00000
105.60250,0.49500,0.01089,0.98911,0.00000
105.70250,0.49500,0.00900,0.99100,0.00000
105.80250,0.49500,0.00573,0.99427,0.00000
105.90250,0.49500,0.00617,0.99383,0.00000
106.00250,0.49500,0.00811,0.99189,0.00000
106.10250,0.49500,0.00968,0.99032,0.00000
106.20250,0.49500,0.01052,0.98948,0.00000
106.30250,0.49500,0.01242,0.98758,0.00000
106.40250,0.49500,0.01711,0.98289,0.00000
106.50250,0.49500,0.02100,0.97900,0.00000
106.60250,0.49500,0.02229,0.97771,0.00000
106.70250,0.49500,0.02102,0.97898,0.00000
106.80250,0.49500,0.02026,0.97974,0.00000
106.90250,0.49500,0.01012,0.98988,0.00000
107.00250,0.49500,0.01667,0.98333,0.00000
107.10250,0.49500,0.00594,0.99406,0.00000
107.20250,0.49500,0.00827,0.99173,0.00000
107.30250,0.49500,0.00694,0.99306,0.00000
107.40250,0.49500,0.00759,0.99241,0.00000
107.50250,0.49500,0.00825,0.99175,0.00000
107.60250,0.49500,0.00655,0.99345,0.00000
107.70250,0.49500,0.00844,0.99156,0.00000
107.80250,0.49500,0.00417,0.99583,0.00000
107.90250,0.49500,0.00425,0.99575,0.00000
108.00250,0.49500,0.00372,0.99628,0.00000
108.10250,0.49500,0.00324,0.99676,0.00000
108.20250,0.49500,0.00523,0.99477,0.00000
108.30250,0.49500,0.00582,0.99418,0.00000
108.40250,0.49500,0.00547,0.99453,0.00000
108.50250,0.49500,0.00469,0.99531,0.00000
108.60250,0.49500,0.00373,0.99627,0.00000
108.70250,0.49500,0.00515,0.99485,0.00000
108.80250,0.49500,0.00637,0.99363,0.00000
108.90250,0.49500,0.00415,0.99585,0.00000
109.00250,0.49500,0.00584,0.99416,0.00000
109.10250,0.49500,0.00423,0.99577,0.00000
109.20250,0.49500,0.00518,0.99482,0.00000
109.30250,0.49500,0.00392,0.99608,0.00000
109.40250,0.49500,0.00510,0.99490,0.00000
109.50250,0.49500,0.00521,0.99479,0.00000
109.60250,0.49500,0.00615,0.99385,0.00000
109.70250,0.49500,0.00789,0.99211,0.00000
109.80250,0.49500,0.00425,0.99575,0.00000
109.90250,0.49500,0.00632,0.99368,0.00000
110.00250,0.49500,0.00351,0.99649,0.00000
110.10250,0.49500,0.00267,0.99733,0.00000
110.20250,0.49500,0.00378,0.99622,0.00000
110.30250,0.49500,0.00525,0.99475,0.00000
110.40250,0.49500,0.01033,0.98967,0.00000
110.50250,0.49500,0.00528,0.99472,0.00000
110.60250,0.49500,0.00588,0.99412,0.00000
110.70250,0.49500,0.00497,0.99503,0.00000
110.80250,0.49500,0.00486,0.99514,0.00000
110.90250,0.49500,0.00467,0.99533,0.00000
111.00250,0.49500,0.00380,0.99620,0.00000
111.10250,0.49500,0.00414,0.99586,0.00000
111.20250,0.49500,0.00436,0.99564,0.00000
111.30250,0.49500,0.00475,0.99525,0.00000
