Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99953,0.00046,0.00000
55.70250,0.49500,0.99855,0.00112,0.00033
55.80250,0.49500,0.99612,0.00089,0.00299
55.90250,0.49500,0.98233,0.00011,0.01756
56.00250,0.49500,0.88580,0.00004,0.11416
56.10250,0.49500,0.84372,0.00013,0.15616
56.20250,0.49500,0.59663,0.00037,0.40300
56.30250,0.49500,0.13976,0.00002,0.86022
56.40250,0.49500,0.01662,0.00002,0.98337
56.50250,0.49500,0.01020,0.00001,0.98979
56.60250,0.49500,0.00435,0.00000,0.99564
56.70250,0.49500,0.00107,0.00000,0.99892
56.80250,0.49500,0.00039,0.00000,0.99961
56.90250,0.49500,0.00027,0.00000,0.99973
57.00250,0.49500,0.00013,0.00000,0.99987
57.10250,0.49500,0.00031,0.00000,0.99969
57.20250,0.49500,0.00028,0.00000,0.99971
57.30250,0.49500,0.00035,0.00001,0.99964
57.40250,0.49500,0.00048,0.00000,0.99952
57.50250,0.49500,0.00319,0.00001,0.99681
57.60250,0.49500,0.00201,0.00002,0.99797
57.70250,0.49500,0.00428,0.00001,0.99572
57.80250,0.49500,0.00194,0.00000,0.99805
57.90250,0.49500,0.00617,0.00001,0.99383
58.00250,0.49500,0.00379,0.00000,0.99621
58.10250,0.49500,0.00129,0.00000,0.99871
58.20250,0.49500,0.00063,0.00000,0.99937
58.30250,0.49500,0.00044,0.00000,0.99956
58.40250,0.49500,0.00309,0.00000,0.99691
58.50250,0.49500,0.00113,0.00000,0.99887
58.60250,0.49500,0.00272,0.00000,0.99728
58.70250,0.49500,0.00238,0.00001,0.99761
58.80250,0.49500,0.00757,0.00001,0.99243
58.90250,0.49500,0.00661,0.00003,0.99335
59.00250,0.49500,0.00662,0.00002,0.99336
59.10250,0.49500,0.00209,0.00001,0.99790
59.20250,0.49500,0.00117,0.00001,0.99882
59.30250,0.49500,0.00034,0.00000,0.99966
59.40250,0.49500,0.00040,0.00000,0.99960
59.50250,0.49500,0.00012,0.00000,0.99988
59.60250,0.49500,0.00054,0.00000,0.99946
59.70250,0.49500,0.00037,0.00000,0.99963
59.80250,0.49500,0.00025,0.00000,0.99975
59.90250,0.49500,0.00021,0.00000,0.99979
60.00250,0.49500,0.00043,0.00000,0.99957
60.10250,0.49500,0.00032,0.00000,0.99968
60.20250,0.49500,0.00023,0.00000,0.99977
60.30250,0.49500,0.00015,0.00000,0.99985
60.40250,0.49500,0.00072,0.00000,0.99928
60.50250,0.49500,0.00017,0.00000,0.99983
60.60250,0.49500,0.00069,0.00000,0.99931
60.70250,0.49500,0.00175,0.00001,0.99824
60.80250,0.49500,0.00701,0.00001,0.99298
60.90250,0.49500,0.01679,0.00003,0.98318
61.00250,0.49500,0.00692,0.00001,0.99307
61.10250,0.49500,0.00305,0.00001,0.99695
61.20250,0.49500,0.00167,0.00000,0.99833
61.30250,0.49500,0.00104,0.00000,0.99896
61.40250,0.49500,0.00198,0.00000,0.99802
61.50250,0.49500,0.00099,0.00000,0.99901
61.60250,0.49500,0.00146,0.00001,0.99852
61.70250,0.49500,0.00101,0.00002,0.99897
61.80250,0.49500,0.00170,0.00003,0.99827
61.90250,0.49500,0.01126,0.00001,0.98873
62.00250,0.49500,0.00413,0.00000,0.99587
62.10250,0.49500,0.00308,0.00000,0.99692
62.20250,0.49500,0.00062,0.00000,0.99938
62.30250,0.49500,0.00028,0.00000,0.99971
62.40250,0.49500,0.00050,0.00000,0.99950
62.50250,0.49500,0.00143,0.00001,0.99856
62.60250,0.49500,0.00125,0.00001,0.99874
62.70250,0.49500,0.00158,0.00001,0.99842
62.80250,0.49500,0.00148,0.00000,0.99852
62.90250,0.49500,0.00123,0.00000,0.99877
63.00250,0.49500,0.00602,0.00000,0.99398
63.10250,0.49500,0.00281,0.00000,0.99719
63.20250,0.49500,0.00278,0.00000,0.99722
63.30250,0.49500,0.00159,0.00000,0.99841
63.40250,0.49500,0.00039,0.00000,0.99961
63.50250,0.49500,0.00136,0.00000,0.99864
63.60250,0.49500,0.00364,0.00000,0.99636
63.70250,0.49500,0.03043,0.00000,0.96957
63.80250,0.49500,0.00710,0.00000,0.99290
63.90250,0.49500,0.00466,0.00000,0.99534
64.00250,0.49500,0.00228,0.00000,0.99771
64.10250,0.49500,0.00028,0.00000,0.99971
64.20250,0.49500,0.00065,0.00001,0.99934
64.30250,0.49500,0.00097,0.00001,0.99903
64.40250,0.49500,0.00039,0.00000,0.99961
64.50250,0.49500,0.00042,0.00000,0.99958
64.60250,0.49500,0.00014,0.00000,0.99986
64.70250,0.49500,0.00005,0.00000,0.99995
64.80250,0.49500,0.00011,0.00000,0.99989
64.90250,0.49500,0.00009,0.00000,0.99991
65.00250,0.49500,0.00032,0.00000,0.99968
65.10250,0.49500,0.00184,0.00001,0.99815
65.20250,0.49500,0.00123,0.00001,0.99877
65.30250,0.49500,0.00276,0.00001,0.99723
65.40250,0.49500,0.00025,0.00000,0.99975
65.50250,0.49500,0.00019,0.00000,0.99980
65.60250,0.49500,0.00029,0.00000,0.99971
65.70250,0.49500,0.00054,0.00000,0.99946
65.80250,0.49500,0.00717,0.00000,0.99283
65.90250,0.49500,0.00327,0.00000,0.99672
66.00250,0.49500,0.00226,0.00000,0.99774
66.10250,0.49500,0.00269,0.00000,0.99731
66.20250,0.49500,0.00063,0.00000,0.99937
66.30250,0.49500,0.00007,0.00000,0.99993
66.40250,0.49500,0.00026,0.00000,0.99974
66.50250,0.49500,0.00277,0.00000,0.99723
66.60250,0.49500,0.00116,0.00000,0.99883
66.70250,0.49500,0.00285,0.00000,0.99715
66.80250,0.49500,0.00230,0.00000,0.99770
66.90250,0.49500,0.00018,0.00000,0.99982
67.00250,0.49500,0.00042,0.00000,0.99958
67.10250,0.49500,0.00026,0.00000,0.99974
67.20250,0.49500,0.00050,0.00000,0.99950
67.30250,0.49500,0.00089,0.00000,0.99911
67.40250,0.49500,0.00030,0.00000,0.99970
67.50250,0.49500,0.00028,0.00000,0.99972
67.60250,0.49500,0.00072,0.00000,0.99928
67.70250,0.49500,0.00323,0.00000,0.99677
67.80250,0.49500,0.01014,0.00000,0.98986
67.90250,0.49500,0.01410,0.00000,0.98590
68.00250,0.49500,0.01582,0.00000,0.98418
68.10250,0.49500,0.00565,0.00000,0.99435
68.20250,0.49500,0.00312,0.00000,0.99687
68.30250,0.49500,0.00119,0.00000,0.99881
68.40250,0.49500,0.00059,0.00000,0.99941
68.50250,0.49500,0.00381,0.00000,0.99619
68.60250,0.49500,0.00271,0.00000,0.99729
68.70250,0.49500,0.00180,0.00000,0.99820
68.80250,0.49500,0.00049,0.00000,0.99951
68.90250,0.49500,0.00026,0.00000,0.99974
69.00250,0.49500,0.00006,0.00000,0.99993
69.10250,0.49500,0.00041,0.00000,0.99959
69.20250,0.49500,0.00170,0.00000,0.99830
69.30250,0.49500,0.00258,0.00000,0.99742
69.40250,0.49500,0.00125,0.00000,0.99875
69.50250,0.49500,0.00322,0.00000,0.99677
69.60250,0.49500,0.00346,0.00000,0.99654
69.70250,0.49500,0.00194,0.00000,0.99806
69.80250,0.49500,0.00141,0.00000,0.99859
69.90250,0.49500,0.00457,0.00000,0.99543
70.00250,0.49500,0.00152,0.00000,0.99848
70.10250,0.49500,0.00119,0.00000,0.99881
70.20250,0.49500,0.00110,0.00000,0.99890
70.30250,0.49500,0.00131,0.00000,0.99869
70.40250,0.49500,0.00059,0.00001,0.99940
70.50250,0.49500,0.00072,0.00001,0.99928
70.60250,0.49500,0.01362,0.00002,0.98636
70.70250,0.49500,0.01133,0.00001,0.98866
70.80250,0.49500,0.00468,0.00000,0.99532
70.90250,0.49500,0.00782,0.00001,0.99217
71.00250,0.49500,0.00017,0.00002,0.99981
71.10250,0.49500,0.00029,0.00001,0.99971
71.20250,0.49500,0.00019,0.00002,0.99979
71.30250,0.49500,0.00025,0.00001,0.99974
71.40250,0.49500,0.00040,0.00000,0.99960
71.50250,0.49500,0.00015,0.00000,0.99985
71.60250,0.49500,0.00016,0.00000,0.99984
71.70250,0.49500,0.00027,0.00000,0.99973
71.80250,0.49500,0.00074,0.00000,0.99926
71.90250,0.49500,0.00157,0.00000,0.99843
72.00250,0.49500,0.00180,0.00000,0.99820
72.10250,0.49500,0.00249,0.00000,0.99751
72.20250,0.49500,0.00055,0.00000,0.99945
72.30250,0.49500,0.00088,0.00000,0.99912
72.40250,0.49500,0.00020,0.00000,0.99980
72.50250,0.49500,0.00020,0.00000,0.99980
72.60250,0.49500,0.00016,0.00000,0.99984
72.70250,0.49500,0.00046,0.00000,0.99954
72.80250,0.49500,0.00098,0.00000,0.99902
72.90250,0.49500,0.00464,0.00000,0.99536
73.00250,0.49500,0.00166,0.00000,0.99834
73.10250,0.49500,0.00113,0.00000,0.99887
73.20250,0.49500,0.00259,0.00000,0.99741
73.30250,0.49500,0.00178,0.00000,0.99822
73.40250,0.49500,0.00095,0.00000,0.99905
73.50250,0.49500,0.00027,0.00000,0.99973
73.60250,0.49500,0.00024,0.00000,0.99976
73.70250,0.49500,0.00018,0.00000,0.99982
73.80250,0.49500,0.00016,0.00000,0.99984
73.90250,0.49500,0.00016,0.00000,0.99984
74.00250,0.49500,0.00036,0.00000,0.99964
74.10250,0.49500,0.00035,0.00000,0.99965
74.20250,0.49500,0.00021,0.00000,0.99979
74.30250,0.49500,0.00030,0.00000,0.99970
74.40250,0.49500,0.00019,0.00000,0.99981
74.50250,0.49500,0.00238,0.00000,0.99762
74.60250,0.49500,0.00132,0.00000,0.99868
74.70250,0.49500,0.00096,0.00000,0.99904
74.80250,0.49500,0.00046,0.00001,0.99953
74.90250,0.49500,0.00017,0.00000,0.99983
75.00250,0.49500,0.00033,0.00000,0.99967
75.10250,0.49500,0.00173,0.00000,0.99827
75.20250,0.49500,0.00111,0.00000,0.99889
75.30250,0.49500,0.00042,0.00000,0.99958
75.40250,0.49500,0.00149,0.00000,0.99851
75.50250,0.49500,0.00174,0.00000,0.99826
75.60250,0.49500,0.00116,0.00000,0.99883
75.70250,0.49500,0.00169,0.00000,0.99831
75.80250,0.49500,0.00352,0.00000,0.99648
75.90250,0.49500,0.00056,0.00000,0.99944
76.00250,0.49500,0.00033,0.00000,0.99967
76.10250,0.49500,0.00066,0.00000,0.99934
76.20250,0.49500,0.00053,0.00000,0.99947
76.30250,0.49500,0.00150,0.00000,0.99850
76.40250,0.49500,0.00267,0.00000,0.99733
76.50250,0.49500,0.00088,0.00000,0.99912
76.60250,0.49500,0.00035,0.00000,0.99965
76.70250,0.49500,0.00024,0.00000,0.99976
76.80250,0.49500,0.00074,0.00000,0.99926
76.90250,0.49500,0.00034,0.00000,0.99966
77.00250,0.49500,0.00029,0.00000,0.99971
77.10250,0.49500,0.00028,0.00000,0.99972
77.20250,0.49500,0.00012,0.00000,0.99988
77.30250,0.49500,0.00018,0.00000,0.99982
77.40250,0.49500,0.00054,0.00000,0.99946
77.50250,0.49500,0.00038,0.00000,0.99962
77.60250,0.49500,0.00043,0.00002,0.99955
77.70250,0.49500,0.00021,0.00002,0.99976
77.80250,0.49500,0.00035,0.00000,0.99965
77.90250,0.49500,0.00032,0.00001,0.99967
78.00250,0.49500,0.00209,0.00001,0.99790
78.10250,0.49500,0.00078,0.00001,0.99921
78.20250,0.49500,0.02135,0.00007,0.97858
78.30250,0.49500,0.04557,0.00009,0.95434
78.40250,0.49500,0.41472,0.00064,0.58464
78.50250,0.49500,0.88493,0.00112,0.11395
78.60250,0.49500,0.97269,0.00515,0.02216
78.70250,0.49500,0.97514,0.00606,0.01881
78.80250,0.49500,0.94138,0.00048,0.05814
78.90250,0.49500,0.95898,0.00199,0.03903
79.00250,0.49500,0.72170,0.00050,0.27781
79.10250,0.49500,0.49797,0.00105,0.50098
79.20250,0.49500,0.95880,0.00960,0.03160
79.30250,0.49500,0.96111,0.03836,0.00053
79.40250,0.49500,0.69867,0.30133,0.00000
79.50250,0.49500,0.08220,0.91779,0.00001
79.60250,0.49500,0.03478,0.96520,0.00001
79.70250,0.49500,0.06079,0.93920,0.00001
79.80250,0.49500,0.02879,0.97118,0.00003
79.90250,0.49500,0.03906,0.96089,0.00006
80.00250,0.49500,0.01242,0.98755,0.00003
80.10250,0.49500,0.00481,0.99511,0.00008
80.20250,0.49500,0.00369,0.99626,0.00005
80.30250,0.49500,0.00428,0.99569,0.00003
80.40250,0.49500,0.02285,0.97714,0.00001
80.50250,0.49500,0.03331,0.96668,0.00001
80.60250,0.49500,0.01645,0.98352,0.00003
80.70250,0.49500,0.01913,0.98087,0.00001
80.80250,0.49500,0.01146,0.98848,0.00006
80.90250,0.49500,0.01396,0.98603,0.00001
81.00250,0.49500,0.01280,0.98718,0.00002
81.10250,0.49500,0.02021,0.97974,0.00005
81.20250,0.49500,0.02804,0.97192,0.00003
81.30250,0.49500,0.03096,0.96902,0.00002
81.40250,0.49500,0.03488,0.96507,0.00006
81.50250,0.49500,0.01274,0.98724,0.00002
81.60250,0.49500,0.01286,0.98711,0.00004
81.70250,0.49500,0.01450,0.98548,0.00002
81.80250,0.49500,0.02655,0.97344,0.00001
81.90250,0.49500,0.02274,0.97725,0.00001
82.00250,0.49500,0.01194,0.98804,0.00002
82.10250,0.49500,0.00814,0.99182,0.00004
82.20250,0.49500,0.02491,0.97505,0.00004
82.30250,0.49500,0.01742,0.98256,0.00002
82.40250,0.49500,0.05869,0.94129,0.00002
82.50250,0.49500,0.08406,0.91594,0.00000
82.60250,0.49500,0.05816,0.94184,0.00001
82.70250,0.49500,0.03324,0.96675,0.00001
82.80250,0.49500,0.02945,0.97054,0.00001
82.90250,0.49500,0.00730,0.99267,0.00003
83.00250,0.49500,0.00479,0.99519,0.00002
83.10250,0.49500,0.00987,0.99011,0.00002
83.20250,0.49500,0.01648,0.98351,0.00002
83.30250,0.49500,0.01348,0.98647,0.00005
83.40250,0.49500,0.01044,0.98953,0.00003
83.50250,0.49500,0.01101,0.98897,0.00001
83.60250,0.49500,0.02823,0.97176,0.00001
83.70250,0.49500,0.01182,0.98816,0.00003
83.80250,0.49500,0.00565,0.99433,0.00002
83.90250,0.49500,0.00336,0.99660,0.00004
84.00250,0.49500,0.00518,0.99479,0.00003
84.10250,0.49500,0.01623,0.98375,0.00003
84.20250,0.49500,0.00311,0.99683,0.00006
84.30250,0.49500,0.01248,0.98749,0.00003
84.40250,0.49500,0.01651,0.98346,0.00003
84.50250,0.49500,0.02289,0.97710,0.00001
84.60250,0.49500,0.01249,0.98748,0.00003
84.70250,0.49500,0.01126,0.98869,0.00005
84.80250,0.49500,0.00491,0.99506,0.00004
84.90250,0.49500,0.01187,0.98811,0.00002
85.00250,0.49500,0.05760,0.94239,0.00001
85.10250,0.49500,0.04868,0.95129,0.00002
85.20250,0.49500,0.02856,0.97142,0.00002
85.30250,0.49500,0.00957,0.99041,0.00002
85.40250,0.49500,0.00320,0.99668,0.00012
85.50250,0.49500,0.00744,0.99253,0.00004
85.60250,0.49500,0.02003,0.97994,0.00003
85.70250,0.49500,0.03461,0.96539,0.00000
85.80250,0.49500,0.09549,0.90450,0.00001
85.90250,0.49500,0.04762,0.95238,0.00000
86.00250,0.49500,0.03675,0.96323,0.00002
86.10250,0.49500,0.02160,0.97837,0.00004
86.20250,0.49500,0.01272,0.98724,0.00004
86.30250,0.49500,0.05767,0.94232,0.00001
86.40250,0.49500,0.06260,0.93739,0.00001
86.50250,0.49500,0.06213,0.93786,0.00000
86.60250,0.49500,0.07093,0.92905,0.00002
86.70250,0.49500,0.03383,0.96615,0.00001
86.80250,0.49500,0.02931,0.97067,0.00002
86.90250,0.49500,0.00572,0.99425,0.00004
87.00250,0.49500,0.00514,0.99481,0.00005
87.10250,0.49500,0.01141,0.98852,0.00007
87.20250,0.49500,0.00607,0.99390,0.00003
87.30250,0.49500,0.01630,0.98368,0.00002
87.40250,0.49500,0.00985,0.99011,0.00003
87.50250,0.49500,0.01291,0.98708,0.00001
87.60250,0.49500,0.00554,0.99441,0.00004
87.70250,0.49500,0.01260,0.98737,0.00003
87.80250,0.49500,0.00788,0.99209,0.00003
87.90250,0.49500,0.01071,0.98927,0.00003
88.00250,0.49500,0.00913,0.99084,0.00003
88.10250,0.49500,0.01672,0.98327,0.00001
88.20250,0.49500,0.01437,0.98562,0.00001
88.30250,0.49500,0.00658,0.99340,0.00002
88.40250,0.49500,0.01049,0.98950,0.00001
88.50250,0.49500,0.00959,0.99040,0.00001
88.60250,0.49500,0.04246,0.95753,0.00001
88.70250,0.49500,0.11552,0.88444,0.00004
88.80250,0.49500,0.04942,0.95057,0.00000
88.90250,0.49500,0.08289,0.91709,0.00002
89.00250,0.49500,0.03998,0.95998,0.00005
89.10250,0.49500,0.01130,0.98868,0.00002
89.20250,0.49500,0.00413,0.99569,0.00018
89.30250,0.49500,0.01216,0.98782,0.00002
89.40250,0.49500,0.00868,0.99126,0.00006
89.50250,0.49500,0.01807,0.98192,0.00001
89.60250,0.49500,0.03056,0.96943,0.00001
89.70250,0.49500,0.01891,0.98109,0.00001
89.80250,0.49500,0.05679,0.94321,0.00000
89.90250,0.49500,0.02704,0.97296,0.00000
90.00250,0.49500,0.05809,0.94190,0.00001
90.10250,0.49500,0.86655,0.13340,0.00005
90.20250,0.49500,0.87811,0.12116,0.00073
90.30250,0.49500,0.95883,0.03989,0.00128
90.40250,0.49500,0.99550,0.00417,0.00033
90.50250,0.49500,0.99181,0.00438,0.00380
90.60250,0.49500,0.99147,0.00816,0.00037
90.70250,0.49500,0.99382,0.00609,0.00009
90.80250,0.49500,0.99101,0.00889,0.00010
90.90250,0.49500,0.98081,0.00113,0.01807
91.00250,0.49500,0.99575,0.00016,0.00409
91.10250,0.49500,0.64934,0.00064,0.35002
91.20250,0.49500,0.02239,0.00003,0.97758
91.30250,0.49500,0.00265,0.00002,0.99733
91.40250,0.49500,0.00291,0.00040,0.99670
91.50250,0.49500,0.03189,0.00143,0.96668
91.60250,0.49500,0.02962,0.00115,0.96923
91.70250,0.49500,0.02447,0.00095,0.97458
91.80250,0.49500,0.03034,0.00071,0.96895
91.90250,0.49500,0.00414,0.00043,0.99543
92.00250,0.49500,0.00155,0.00072,0.99774
92.10250,0.49500,0.00021,0.00039,0.99940
92.20250,0.49500,0.00151,0.00331,0.99518
92.30250,0.49500,0.00537,0.00742,0.98721
92.40250,0.49500,0.00255,0.00417,0.99328
92.50250,0.49500,0.00525,0.00123,0.99351
92.60250,0.49500,0.00945,0.00255,0.98800
92.70250,0.49500,0.00836,0.00024,0.99140
92.80250,0.49500,0.00868,0.00037,0.99094
92.90250,0.49500,0.00752,0.00022,0.99226
93.00250,0.49500,0.00595,0.00029,0.99376
93.10250,0.49500,0.00715,0.00063,0.99222
93.20250,0.49500,0.00261,0.00066,0.99673
93.30250,0.49500,0.02226,0.00199,0.97575
93.40250,0.49500,0.00618,0.00227,0.99154
93.50250,0.49500,0.00231,0.00151,0.99618
93.60250,0.49500,0.01099,0.00141,0.98761
93.70250,0.49500,0.16465,0.00393,0.83141
93.80250,0.49500,0.21308,0.00426,0.78266
93.90250,0.49500,0.30902,0.00278,0.68820
94.00250,0.49500,0.01937,0.00261,0.97802
94.10250,0.49500,0.00344,0.00138,0.99518
94.20250,0.49500,0.00143,0.00050,0.99807
94.30250,0.49500,0.00050,0.00074,0.99876
94.40250,0.49500,0.00068,0.00040,0.99892
94.50250,0.49500,0.00023,0.00035,0.99943
94.60250,0.49500,0.00300,0.00051,0.99649
94.70250,0.49500,0.00365,0.00074,0.99561
94.80250,0.49500,0.00515,0.00075,0.99410
94.90250,0.49500,0.00558,0.00044,0.99398
95.00250,0.49500,0.00172,0.00009,0.99820
95.10250,0.49500,0.00095,0.00009,0.99896
95.20250,0.49500,0.00048,0.00002,0.99950
95.30250,0.49500,0.00033,0.00003,0.99964
95.40250,0.49500,0.00027,0.00008,0.99965
95.50250,0.49500,0.00114,0.00009,0.99877
95.60250,0.49500,0.00121,0.00025,0.99854
95.70250,0.49500,0.00167,0.00096,0.99737
95.80250,0.49500,0.00330,0.00086,0.99584
95.90250,0.49500,0.00234,0.00127,0.99639
96.00250,0.49500,0.00340,0.00118,0.99542
96.10250,0.49500,0.00879,0.00280,0.98841
96.20250,0.49500,0.00131,0.00180,0.99689
96.30250,0.49500,0.00245,0.00119,0.99636
96.40250,0.49500,0.00140,0.00324,0.99536
96.50250,0.49500,0.00385,0.00960,0.98654
96.60250,0.49500,0.00334,0.00303,0.99363
96.70250,0.49500,0.00189,0.00408,0.99403
96.80250,0.49500,0.00939,0.00712,0.98349
96.90250,0.49500,0.00569,0.00290,0.99141
97.00250,0.49500,0.00100,0.00079,0.99820
97.10250,0.49500,0.00109,0.00145,0.99746
97.20250,0.49500,0.00461,0.00206,0.99333
97.30250,0.49500,0.00169,0.00128,0.99703
97.40250,0.49500,0.00030,0.00168,0.99802
97.50250,0.49500,0.00238,0.00191,0.99571
97.60250,0.49500,0.00124,0.00055,0.99821
97.70250,0.49500,0.00168,0.00087,0.99746
97.80250,0.49500,0.00754,0.00141,0.99105
97.90250,0.49500,0.01313,0.00103,0.98584
98.00250,0.49500,0.00880,0.00706,0.98414
98.10250,0.49500,0.00299,0.01104,0.98597
98.20250,0.49500,0.00290,0.00209,0.99501
98.30250,0.49500,0.00260,0.00086,0.99654
98.40250,0.49500,0.00364,0.00091,0.99545
98.50250,0.49500,0.00482,0.00018,0.99500
98.60250,0.49500,0.00569,0.00074,0.99357
98.70250,0.49500,0.01236,0.00054,0.98711
98.80250,0.49500,0.01003,0.00046,0.98951
98.90250,0.49500,0.00762,0.00325,0.98913
99.00250,0.49500,0.00216,0.00113,0.99671
99.10250,0.49500,0.00047,0.00050,0.99903
99.20250,0.49500,0.00064,0.00012,0.99924
99.30250,0.49500,0.00968,0.00023,0.99010
99.40250,0.49500,0.01057,0.00039,0.98904
99.50250,0.49500,0.05788,0.00049,0.94163
99.60250,0.49500,0.10914,0.00093,0.88993
99.70250,0.49500,0.04174,0.00148,0.95678
99.80250,0.49500,0.09026,0.00364,0.90611
99.90250,0.49500,0.00740,0.00194,0.99066
100.00250,0.49500,0.00799,0.00269,0.98932
100.10250,0.49500,0.00060,0.00115,0.99825
100.20250,0.49500,0.00078,0.00044,0.99878
100.30250,0.49500,0.00632,0.00046,0.99322
100.40250,0.49500,0.00623,0.00011,0.99365
100.50250,0.49500,0.00423,0.00011,0.99566
100.60250,0.49500,0.01123,0.00013,0.98865
100.70250,0.49500,0.00325,0.00007,0.99668
100.80250,0.49500,0.00151,0.00048,0.99801
100.90250,0.49500,0.00519,0.00263,0.99218
101.00250,0.49500,0.00089,0.00548,0.99363
101.10250,0.49500,0.00065,0.00439,0.99496
101.20250,0.49500,0.00293,0.00338,0.99369
101.30250,0.49500,0.00487,0.00373,0.99140
101.40250,0.49500,0.00324,0.00182,0.99494
101.50250,0.49500,0.00650,0.00035,0.99315
101.60250,0.49500,0.00202,0.00007,0.99791
101.70250,0.49500,0.00253,0.00033,0.99714
101.80250,0.49500,0.00153,0.00026,0.99821
101.90250,0.49500,0.00374,0.00055,0.99571
102.00250,0.49500,0.00740,0.00544,0.98716
102.10250,0.49500,0.02982,0.00266,0.96751
102.20250,0.49500,0.01381,0.00124,0.98496
102.30250,0.49500,0.00161,0.00011,0.99828
102.40250,0.49500,0.00116,0.00002,0.99882
102.50250,0.49500,0.00106,0.00000,0.99894
102.60250,0.49500,0.00072,0.00000,0.99927
102.70250,0.49500,0.00185,0.00002,0.99813
102.80250,0.49500,0.00052,0.00001,0.99947
102.90250,0.49500,0.00121,0.00035,0.99844
103.00250,0.49500,0.00085,0.00079,0.99837
103.10250,0.49500,0.00060,0.00049,0.99892
103.20250,0.49500,0.00194,0.00093,0.99713
103.30250,0.49500,0.00149,0.00171,0.99680
103.40250,0.49500,0.00057,0.00042,0.99901
103.50250,0.49500,0.00056,0.00023,0.99921
103.60250,0.49500,0.00117,0.00026,0.99857
103.70250,0.49500,0.00038,0.00001,0.99961
103.80250,0.49500,0.00130,0.00000,0.99870
103.90250,0.49500,0.00030,0.00002,0.99968
104.00250,0.49500,0.00151,0.00002,0.99847
104.10250,0.49500,0.00083,0.00010,0.99907
104.20250,0.49500,0.00088,0.00036,0.99875
104.30250,0.49500,0.00273,0.00023,0.99704
104.40250,0.49500,0.00170,0.00030,0.99800
104.50250,0.49500,0.00668,0.00062,0.99270
104.60250,0.49500,0.00275,0.00053,0.99673
104.70250,0.49500,0.00108,0.00087,0.99805
104.80250,0.49500,0.00066,0.00260,0.99674
104.90250,0.49500,0.00066,0.00442,0.99492
105.00250,0.49500,0.00378,0.00626,0.98996
105.10250,0.49500,0.01558,0.00392,0.98050
105.20250,0.49500,0.03574,0.01117,0.95309
105.30250,0.49500,0.00769,0.00512,0.98719
105.40250,0.49500,0.01132,0.00317,0.98551
105.50250,0.49500,0.00128,0.00007,0.99865
105.60250,0.49500,0.76467,0.00043,0.23490
105.70250,0.49500,0.99178,0.00012,0.00810
105.80250,0.49500,0.99550,0.00006,0.00444
105.90250,0.49500,0.99940,0.00028,0.00032
106.00250,0.49500,0.99955,0.00044,0.00001
106.10250,0.49500,0.99821,0.00142,0.00037
106.20250,0.49500,0.99191,0.00505,0.00305
106.30250,0.49500,0.90576,0.09352,0.00072
106.40250,0.49500,0.86362,0.13534,0.00104
106.50250,0.49500,0.74900,0.25100,0.00000
106.60250,0.49500,0.94925,0.05069,0.00006
106.70250,0.49500,0.97561,0.02439,0.00000
106.80250,0.49500,0.92404,0.07595,0.00000
106.90250,0.49500,0.76339,0.23510,0.00151
107.00250,0.49500,0.11565,0.88409,0.00026
107.10250,0.49500,0.07583,0.92414,0.00003
107.20250,0.49500,0.11613,0.88384,0.00004
107.30250,0.49500,0.12653,0.87346,0.00001
107.40250,0.49500,0.21659,0.78340,0.00001
107.50250,0.49500,0.27965,0.72033,0.00002
107.60250,0.49500,0.12891,0.87108,0.00001
107.70250,0.49500,0.04027,0.95972,0.00001
107.80250,0.49500,0.04189,0.95800,0.00011
107.90250,0.49500,0.03202,0.96796,0.00002
108.00250,0.49500,0.03055,0.96942,0.00004
108.10250,0.49500,0.03874,0.96117,0.00008
108.20250,0.49500,0.01021,0.98977,0.00002
108.30250,0.49500,0.02665,0.97328,0.00007
108.40250,0.49500,0.00952,0.99036,0.00012
108.50250,0.49500,0.00986,0.99005,0.00009
108.60250,0.49500,0.00855,0.99139,0.00006
108.70250,0.49500,0.00290,0.99686,0.00023
108.80250,0.49500,0.00294,0.99699,0.00006
108.90250,0.49500,0.00416,0.99582,0.00003
109.00250,0.49500,0.01096,0.98900,0.00005
109.10250,0.49500,0.02124,0.97872,0.00004
109.20250,0.49500,0.01493,0.98504,0.00002
109.30250,0.49500,0.02515,0.97480,0.00005
109.40250,0.49500,0.03857,0.96139,0.00004
109.50250,0.49500,0.04765,0.95234,0.00002
109.60250,0.49500,0.07064,0.92936,0.00001
109.70250,0.49500,0.07823,0.92173,0.00004
109.80250,0.49500,0.01869,0.98130,0.00001
109.90250,0.49500,0.02011,0.97988,0.00001
110.00250,0.49500,0.01709,0.98289,0.00001
110.10250,0.49500,0.01413,0.98583,0.00003
110.20250,0.49500,0.01931,0.98066,0.00003
110.30250,0.49500,0.01261,0.98735,0.00004
110.40250,0.49500,0.01188,0.98806,0.00006
110.50250,0.49500,0.01800,0.98197,0.00003
110.60250,0.49500,0.01915,0.98073,0.00012
110.70250,0.49500,0.01010,0.98983,0.00008
110.80250,0.49500,0.00572,0.99421,0.00008
110.90250,0.49500,0.02263,0.97736,0.00001
111.00250,0.49500,0.04483,0.95513,0.00004
111.10250,0.49500,0.06690,0.93304,0.00006
111.20250,0.49500,0.04871,0.95125,0.00004
111.30250,0.49500,0.05871,0.94126,0.00003
