Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99975,0.00018,0.00005,0.00002,0.00000
79.41000,1.98000,0.99934,0.00050,0.00016,0.00000,0.00000
79.61000,1.98000,0.99969,0.00031,0.00000,0.00000,0.00000
79.81000,1.98000,0.92095,0.07898,0.00002,0.00001,0.00004
80.01000,1.98000,0.73255,0.26726,0.00004,0.00004,0.00011
80.21000,1.98000,0.21616,0.78340,0.00028,0.00006,0.00010
80.41000,1.98000,0.97558,0.02440,0.00001,0.00000,0.00001
80.61000,1.98000,0.99374,0.00624,0.00001,0.00000,0.00001
80.81000,1.98000,0.99947,0.00053,0.00000,0.00000,0.00000
81.01000,1.98000,0.99777,0.00220,0.00001,0.00001,0.00000
81.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
81.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
81.61000,1.98000,0.99982,0.00014,0.00003,0.00000,0.00000
81.81000,1.98000,0.97509,0.01916,0.00474,0.00091,0.00011
82.01000,1.98000,0.60229,0.36663,0.01496,0.01591,0.00021
82.21000,1.98000,0.57263,0.40395,0.02046,0.00271,0.00025
82.41000,1.98000,0.86810,0.13018,0.00149,0.00021,0.00001
82.61000,1.98000,0.95646,0.04307,0.00035,0.00010,0.00002
82.81000,1.98000,0.99624,0.00375,0.00001,0.00000,0.00000
83.01000,1.98000,0.99115,0.00874,0.00011,0.00000,0.00000
83.21000,1.98000,0.99973,0.00027,0.00000,0.00000,0.00000
83.41000,1.98000,0.98862,0.01132,0.00002,0.00004,0.00000
83.61000,1.98000,0.55397,0.44422,0.00012,0.00125,0.00043
83.81000,1.98000,0.83391,0.16586,0.00001,0.00014,0.00007
84.01000,1.98000,0.99051,0.00945,0.00000,0.00002,0.00001
84.21000,1.98000,0.96897,0.03077,0.00002,0.00016,0.00008
84.41000,1.98000,0.99936,0.00060,0.00000,0.00002,0.00002
84.61000,1.98000,0.99983,0.00016,0.00000,0.00001,0.00000
84.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
85.01000,1.98000,0.99987,0.00002,0.00000,0.00011,0.00001
85.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
85.41000,1.98000,0.99876,0.00115,0.00000,0.00001,0.00008
85.61000,1.98000,0.98971,0.01018,0.00000,0.00001,0.00009
85.81000,1.98000,0.87712,0.12189,0.00000,0.00010,0.00090
86.01000,1.98000,0.51022,0.48895,0.00000,0.00036,0.00046
86.21000,1.98000,0.49781,0.50135,0.00000,0.00071,0.00013
86.41000,1.98000,0.74529,0.25421,0.00000,0.00044,0.00006
86.61000,1.98000,0.98151,0.01846,0.00000,0.00002,0.00001
86.81000,1.98000,0.99334,0.00664,0.00000,0.00002,0.00000
87.01000,1.98000,0.99873,0.00126,0.00000,0.00000,0.00000
87.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
87.41000,1.98000,0.98434,0.01563,0.00001,0.00002,0.00001
87.61000,1.98000,0.99249,0.00750,0.00000,0.00000,0.00000
87.81000,1.98000,0.98372,0.01627,0.00000,0.00000,0.00000
88.01000,1.98000,0.57822,0.42165,0.00004,0.00003,0.00007
88.21000,1.98000,0.82538,0.17453,0.00001,0.00001,0.00008
88.41000,1.98000,0.95937,0.04061,0.00001,0.00000,0.00001
88.61000,1.98000,0.99608,0.00391,0.00000,0.00000,0.00000
88.81000,1.98000,0.99816,0.00180,0.00002,0.00002,0.00001
89.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
89.21000,1.98000,0.99947,0.00050,0.00000,0.00002,0.00001
89.41000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
89.61000,1.98000,0.99902,0.00097,0.00000,0.00000,0.00000
89.81000,1.98000,0.96439,0.03560,0.00001,0.00000,0.00000
90.01000,1.98000,0.73964,0.26025,0.00003,0.00005,0.00004
