Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00815,0.99185,0.00000
55.70250,0.49500,0.00836,0.99163,0.00000
55.80250,0.49500,0.01382,0.98618,0.00000
55.90250,0.49500,0.01765,0.98235,0.00000
56.00250,0.49500,0.01898,0.98102,0.00000
56.10250,0.49500,0.01503,0.98497,0.00000
56.20250,0.49500,0.01076,0.98924,0.00000
56.30250,0.49500,0.00971,0.99029,0.00000
56.40250,0.49500,0.00848,0.99152,0.00000
56.50250,0.49500,0.00709,0.99291,0.00000
56.60250,0.49500,0.00980,0.99020,0.00000
56.70250,0.49500,0.01020,0.98979,0.00000
56.80250,0.49500,0.01450,0.98550,0.00000
56.90250,0.49500,0.01143,0.98856,0.00000
57.00250,0.49500,0.01304,0.98696,0.00000
57.10250,0.49500,0.00732,0.99268,0.00000
57.20250,0.49500,0.00882,0.99118,0.00000
57.30250,0.49500,0.00483,0.99517,0.00000
57.40250,0.49500,0.00600,0.99400,0.00000
57.50250,0.49500,0.00763,0.99237,0.00000
57.60250,0.49500,0.00606,0.99394,0.00000
57.70250,0.49500,0.00534,0.99466,0.00000
57.80250,0.49500,0.00813,0.99187,0.00000
57.90250,0.49500,0.00737,0.99263,0.00000
58.00250,0.49500,0.00547,0.99453,0.00000
58.10250,0.49500,0.00527,0.99473,0.00000
58.20250,0.49500,0.00459,0.99541,0.00000
58.30250,0.49500,0.00642,0.99358,0.00000
58.40250,0.49500,0.01716,0.98283,0.00001
58.50250,0.49500,0.02242,0.97757,0.00000
58.60250,0.49500,0.04174,0.95826,0.00000
58.70250,0.49500,0.01835,0.98165,0.00000
58.80250,0.49500,0.01997,0.98003,0.00000
58.90250,0.49500,0.00986,0.99014,0.00000
59.00250,0.49500,0.02581,0.97419,0.00000
59.10250,0.49500,0.03030,0.96970,0.00000
59.20250,0.49500,0.02421,0.97579,0.00000
59.30250,0.49500,0.02095,0.97905,0.00000
59.40250,0.49500,0.00792,0.99207,0.00000
59.50250,0.49500,0.00680,0.99320,0.00000
59.60250,0.49500,0.00511,0.99488,0.00001
59.70250,0.49500,0.00511,0.99489,0.00000
59.80250,0.49500,0.00982,0.99018,0.00000
59.90250,0.49500,0.01198,0.98801,0.00000
60.00250,0.49500,0.03340,0.96660,0.00000
60.10250,0.49500,0.04297,0.95703,0.00000
60.20250,0.49500,0.02403,0.97597,0.00000
60.30250,0.49500,0.01308,0.98692,0.00000
60.40250,0.49500,0.00487,0.99512,0.00000
60.50250,0.49500,0.00361,0.99639,0.00000
60.60250,0.49500,0.00607,0.99393,0.00000
60.70250,0.49500,0.01006,0.98994,0.00000
60.80250,0.49500,0.00741,0.99258,0.00000
60.90250,0.49500,0.00572,0.99428,0.00000
61.00250,0.49500,0.00559,0.99441,0.00000
61.10250,0.49500,0.00352,0.99647,0.00001
61.20250,0.49500,0.00614,0.99386,0.00001
61.30250,0.49500,0.01618,0.98382,0.00000
61.40250,0.49500,0.01711,0.98289,0.00000
61.50250,0.49500,0.02430,0.97567,0.00002
61.60250,0.49500,0.01283,0.98716,0.00000
61.70250,0.49500,0.01232,0.98768,0.00000
61.80250,0.49500,0.01145,0.98855,0.00000
61.90250,0.49500,0.01890,0.98110,0.00000
62.00250,0.49500,0.04426,0.95573,0.00000
62.10250,0.49500,0.06717,0.93283,0.00000
62.20250,0.49500,0.04119,0.95881,0.00000
62.30250,0.49500,0.01865,0.98134,0.00001
62.40250,0.49500,0.00569,0.99431,0.00000
62.50250,0.49500,0.00479,0.99521,0.00000
62.60250,0.49500,0.00500,0.99499,0.00000
62.70250,0.49500,0.00656,0.99344,0.00000
62.80250,0.49500,0.01409,0.98591,0.00000
62.90250,0.49500,0.01718,0.98281,0.00000
63.00250,0.49500,0.01278,0.98721,0.00000
63.10250,0.49500,0.00718,0.99282,0.00000
63.20250,0.49500,0.00580,0.99420,0.00000
63.30250,0.49500,0.00637,0.99363,0.00000
63.40250,0.49500,0.00704,0.99296,0.00000
63.50250,0.49500,0.00924,0.99076,0.00000
63.60250,0.49500,0.01405,0.98595,0.00000
63.70250,0.49500,0.03752,0.96248,0.00000
63.80250,0.49500,0.02899,0.97101,0.00000
63.90250,0.49500,0.01797,0.98203,0.00000
64.00250,0.49500,0.01080,0.98920,0.00000
64.10250,0.49500,0.00880,0.99120,0.00000
64.20250,0.49500,0.00688,0.99312,0.00000
64.30250,0.49500,0.00612,0.99388,0.00000
64.40250,0.49500,0.00490,0.99510,0.00000
64.50250,0.49500,0.00397,0.99602,0.00000
64.60250,0.49500,0.00429,0.99571,0.00000
64.70250,0.49500,0.00494,0.99506,0.00000
64.80250,0.49500,0.00676,0.99324,0.00000
64.90250,0.49500,0.00666,0.99334,0.00000
65.00250,0.49500,0.00692,0.99308,0.00000
65.10250,0.49500,0.00499,0.99500,0.00000
65.20250,0.49500,0.00540,0.99460,0.00000
65.30250,0.49500,0.00857,0.99143,0.00000
65.40250,0.49500,0.01795,0.98205,0.00000
65.50250,0.49500,0.01945,0.98055,0.00000
65.60250,0.49500,0.01514,0.98486,0.00000
65.70250,0.49500,0.02319,0.97681,0.00000
65.80250,0.49500,0.01970,0.98030,0.00000
65.90250,0.49500,0.01938,0.98062,0.00000
66.00250,0.49500,0.01846,0.98154,0.00000
66.10250,0.49500,0.02321,0.97679,0.00000
66.20250,0.49500,0.01936,0.98064,0.00000
66.30250,0.49500,0.43518,0.56481,0.00001
66.40250,0.49500,0.48849,0.51148,0.00003
66.50250,0.49500,0.73948,0.24739,0.01314
66.60250,0.49500,0.94665,0.02669,0.02666
66.70250,0.49500,0.42414,0.38486,0.19100
66.80250,0.49500,0.32069,0.09085,0.58847
66.90250,0.49500,0.76140,0.22418,0.01442
67.00250,0.49500,0.75618,0.22362,0.02021
67.10250,0.49500,0.68326,0.31489,0.00185
67.20250,0.49500,0.76436,0.23515,0.00049
67.30250,0.49500,0.64216,0.35341,0.00443
67.40250,0.49500,0.46529,0.53310,0.00161
67.50250,0.49500,0.44186,0.55113,0.00701
67.60250,0.49500,0.60319,0.38706,0.00975
67.70250,0.49500,0.50127,0.49125,0.00749
67.80250,0.49500,0.40481,0.59298,0.00221
67.90250,0.49500,0.73041,0.22816,0.04143
68.00250,0.49500,0.88750,0.09345,0.01905
68.10250,0.49500,0.55648,0.02242,0.42110
68.20250,0.49500,0.91301,0.00527,0.08172
68.30250,0.49500,0.84241,0.00175,0.15584
68.40250,0.49500,0.91582,0.01278,0.07140
68.50250,0.49500,0.94168,0.00404,0.05428
68.60250,0.49500,0.93383,0.00507,0.06110
68.70250,0.49500,0.91708,0.03109,0.05182
68.80250,0.49500,0.87829,0.02548,0.09624
68.90250,0.49500,0.91594,0.02299,0.06107
69.00250,0.49500,0.84373,0.02282,0.13345
69.10250,0.49500,0.97372,0.01348,0.01280
69.20250,0.49500,0.91914,0.06747,0.01338
69.30250,0.49500,0.93544,0.01057,0.05399
69.40250,0.49500,0.92531,0.05030,0.02439
69.50250,0.49500,0.77411,0.06810,0.15779
69.60250,0.49500,0.79044,0.00817,0.20140
69.70250,0.49500,0.43134,0.00366,0.56501
69.80250,0.49500,0.80424,0.01790,0.17786
69.90250,0.49500,0.84788,0.02329,0.12883
70.00250,0.49500,0.58398,0.00522,0.41080
70.10250,0.49500,0.89965,0.01821,0.08214
70.20250,0.49500,0.40476,0.00974,0.58550
70.30250,0.49500,0.68534,0.02644,0.28822
70.40250,0.49500,0.21860,0.00986,0.77154
70.50250,0.49500,0.01938,0.02612,0.95450
70.60250,0.49500,0.02501,0.00396,0.97104
70.70250,0.49500,0.00960,0.06133,0.92907
70.80250,0.49500,0.00371,0.01192,0.98437
70.90250,0.49500,0.00276,0.00818,0.98906
71.00250,0.49500,0.00926,0.00748,0.98326
71.10250,0.49500,0.01342,0.00893,0.97765
71.20250,0.49500,0.06769,0.01436,0.91796
71.30250,0.49500,0.22051,0.17995,0.59953
71.40250,0.49500,0.32870,0.28229,0.38902
71.50250,0.49500,0.12932,0.34018,0.53050
71.60250,0.49500,0.03528,0.47927,0.48545
71.70250,0.49500,0.08126,0.45927,0.45947
71.80250,0.49500,0.03783,0.07449,0.88768
71.90250,0.49500,0.05660,0.03430,0.90910
72.00250,0.49500,0.08676,0.14791,0.76533
72.10250,0.49500,0.00437,0.05553,0.94010
72.20250,0.49500,0.02070,0.11721,0.86210
72.30250,0.49500,0.07669,0.13526,0.78805
72.40250,0.49500,0.09973,0.37014,0.53013
72.50250,0.49500,0.07370,0.25738,0.66892
72.60250,0.49500,0.05188,0.80360,0.14452
72.70250,0.49500,0.01102,0.13379,0.85519
72.80250,0.49500,0.06608,0.53691,0.39701
72.90250,0.49500,0.18276,0.41242,0.40482
73.00250,0.49500,0.23512,0.14510,0.61977
73.10250,0.49500,0.14927,0.21198,0.63875
73.20250,0.49500,0.06091,0.20433,0.73476
73.30250,0.49500,0.03953,0.14033,0.82015
73.40250,0.49500,0.00346,0.00669,0.98985
73.50250,0.49500,0.00887,0.06930,0.92183
73.60250,0.49500,0.03447,0.05395,0.91158
73.70250,0.49500,0.13166,0.22645,0.64189
73.80250,0.49500,0.24883,0.09512,0.65605
73.90250,0.49500,0.31431,0.04641,0.63928
74.00250,0.49500,0.21166,0.16930,0.61904
74.10250,0.49500,0.12608,0.07703,0.79690
74.20250,0.49500,0.00048,0.00052,0.99899
74.30250,0.49500,0.00213,0.00142,0.99645
74.40250,0.49500,0.01048,0.00615,0.98337
74.50250,0.49500,0.00222,0.00166,0.99612
74.60250,0.49500,0.00184,0.00170,0.99647
74.70250,0.49500,0.00325,0.00797,0.98877
74.80250,0.49500,0.00262,0.00608,0.99130
74.90250,0.49500,0.00132,0.00536,0.99331
75.00250,0.49500,0.00100,0.00536,0.99364
75.10250,0.49500,0.00142,0.00335,0.99523
75.20250,0.49500,0.00190,0.00251,0.99559
75.30250,0.49500,0.00072,0.00123,0.99805
75.40250,0.49500,0.00075,0.00235,0.99689
75.50250,0.49500,0.00060,0.00063,0.99877
75.60250,0.49500,0.00096,0.00212,0.99692
75.70250,0.49500,0.00102,0.01778,0.98120
75.80250,0.49500,0.00087,0.02391,0.97522
75.90250,0.49500,0.01031,0.02915,0.96054
76.00250,0.49500,0.12567,0.14346,0.73087
76.10250,0.49500,0.15158,0.20080,0.64762
76.20250,0.49500,0.42422,0.09091,0.48488
76.30250,0.49500,0.85487,0.07405,0.07108
76.40250,0.49500,0.24137,0.05304,0.70559
76.50250,0.49500,0.36579,0.11082,0.52339
76.60250,0.49500,0.01767,0.00729,0.97503
76.70250,0.49500,0.00890,0.00566,0.98544
76.80250,0.49500,0.03282,0.14035,0.82683
76.90250,0.49500,0.24336,0.03131,0.72533
77.00250,0.49500,0.23276,0.05568,0.71156
77.10250,0.49500,0.18319,0.44097,0.37584
77.20250,0.49500,0.08709,0.06380,0.84911
77.30250,0.49500,0.06643,0.11315,0.82041
77.40250,0.49500,0.03153,0.03431,0.93416
77.50250,0.49500,0.01779,0.04219,0.94003
77.60250,0.49500,0.03931,0.09768,0.86301
77.70250,0.49500,0.03620,0.08253,0.88128
77.80250,0.49500,0.09330,0.21811,0.68859
77.90250,0.49500,0.01353,0.03339,0.95308
78.00250,0.49500,0.00603,0.04267,0.95130
78.10250,0.49500,0.01102,0.01375,0.97523
78.20250,0.49500,0.00770,0.00996,0.98234
78.30250,0.49500,0.01146,0.04707,0.94147
78.40250,0.49500,0.02084,0.03718,0.94198
78.50250,0.49500,0.00937,0.00324,0.98739
78.60250,0.49500,0.00838,0.00206,0.98956
78.70250,0.49500,0.00605,0.00086,0.99308
78.80250,0.49500,0.00477,0.00426,0.99098
78.90250,0.49500,0.00063,0.00031,0.99905
79.00250,0.49500,0.00047,0.00072,0.99880
79.10250,0.49500,0.00083,0.00308,0.99608
79.20250,0.49500,0.00188,0.00231,0.99581
79.30250,0.49500,0.00194,0.00391,0.99414
79.40250,0.49500,0.00452,0.00222,0.99326
79.50250,0.49500,0.00087,0.00121,0.99792
79.60250,0.49500,0.00092,0.00215,0.99693
79.70250,0.49500,0.00111,0.00367,0.99522
79.80250,0.49500,0.00100,0.00070,0.99830
79.90250,0.49500,0.00231,0.00128,0.99641
80.00250,0.49500,0.00540,0.00177,0.99283
80.10250,0.49500,0.00062,0.00058,0.99880
80.20250,0.49500,0.00283,0.00357,0.99360
80.30250,0.49500,0.00898,0.00355,0.98747
80.40250,0.49500,0.04372,0.00727,0.94900
80.50250,0.49500,0.04435,0.02782,0.92783
80.60250,0.49500,0.03941,0.00491,0.95568
80.70250,0.49500,0.02283,0.00055,0.97662
80.80250,0.49500,0.00659,0.00047,0.99294
80.90250,0.49500,0.00697,0.00021,0.99282
81.00250,0.49500,0.00250,0.00061,0.99689
81.10250,0.49500,0.00095,0.00014,0.99891
81.20250,0.49500,0.00207,0.00107,0.99686
81.30250,0.49500,0.03224,0.00490,0.96286
81.40250,0.49500,0.01959,0.00176,0.97865
81.50250,0.49500,0.00664,0.00028,0.99308
81.60250,0.49500,0.17998,0.00143,0.81859
81.70250,0.49500,0.01857,0.00053,0.98089
81.80250,0.49500,0.04650,0.00531,0.94819
81.90250,0.49500,0.01577,0.00246,0.98178
82.00250,0.49500,0.00461,0.00385,0.99155
82.10250,0.49500,0.00381,0.00101,0.99518
82.20250,0.49500,0.00316,0.00048,0.99636
82.30250,0.49500,0.00164,0.00028,0.99808
82.40250,0.49500,0.00181,0.00074,0.99745
82.50250,0.49500,0.00060,0.00041,0.99899
82.60250,0.49500,0.00161,0.00152,0.99687
82.70250,0.49500,0.00064,0.00174,0.99762
82.80250,0.49500,0.00213,0.00127,0.99660
82.90250,0.49500,0.00198,0.00028,0.99775
83.00250,0.49500,0.00389,0.00022,0.99590
83.10250,0.49500,0.00162,0.00005,0.99833
83.20250,0.49500,0.00078,0.00005,0.99917
83.30250,0.49500,0.00013,0.00005,0.99981
83.40250,0.49500,0.00148,0.00079,0.99773
83.50250,0.49500,0.00214,0.00033,0.99753
