Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02743,0.00024,0.97233
55.70250,0.49500,0.03704,0.00041,0.96255
55.80250,0.49500,0.04561,0.00041,0.95398
55.90250,0.49500,0.02061,0.00050,0.97888
56.00250,0.49500,0.01286,0.00072,0.98642
56.10250,0.49500,0.02060,0.00079,0.97861
56.20250,0.49500,0.04131,0.00157,0.95712
56.30250,0.49500,0.01601,0.00231,0.98169
56.40250,0.49500,0.05119,0.00091,0.94790
56.50250,0.49500,0.02351,0.00065,0.97584
56.60250,0.49500,0.01470,0.00065,0.98464
56.70250,0.49500,0.05033,0.00100,0.94867
56.80250,0.49500,0.05073,0.00085,0.94842
56.90250,0.49500,0.03484,0.00058,0.96458
57.00250,0.49500,0.08652,0.00237,0.91111
57.10250,0.49500,0.04156,0.00151,0.95693
57.20250,0.49500,0.06666,0.00439,0.92895
57.30250,0.49500,0.04274,0.00187,0.95539
57.40250,0.49500,0.01283,0.00423,0.98293
57.50250,0.49500,0.01611,0.01289,0.97100
57.60250,0.49500,0.03827,0.00923,0.95250
57.70250,0.49500,0.01994,0.01796,0.96210
57.80250,0.49500,0.04203,0.03778,0.92019
57.90250,0.49500,0.03012,0.01827,0.95161
58.00250,0.49500,0.02004,0.00424,0.97572
58.10250,0.49500,0.02223,0.00772,0.97005
58.20250,0.49500,0.06390,0.02663,0.90947
58.30250,0.49500,0.02120,0.00827,0.97054
58.40250,0.49500,0.02159,0.00627,0.97214
58.50250,0.49500,0.10685,0.22596,0.66719
58.60250,0.49500,0.32294,0.03882,0.63824
58.70250,0.49500,0.15910,0.01368,0.82722
58.80250,0.49500,0.44398,0.06104,0.49498
58.90250,0.49500,0.21765,0.02319,0.75916
59.00250,0.49500,0.02550,0.00770,0.96680
59.10250,0.49500,0.04045,0.00979,0.94977
59.20250,0.49500,0.02883,0.00247,0.96870
59.30250,0.49500,0.12996,0.00360,0.86644
59.40250,0.49500,0.05462,0.00464,0.94073
59.50250,0.49500,0.10081,0.00577,0.89342
59.60250,0.49500,0.10909,0.00452,0.88639
59.70250,0.49500,0.09462,0.01498,0.89040
59.80250,0.49500,0.05681,0.00793,0.93525
59.90250,0.49500,0.04153,0.00784,0.95063
60.00250,0.49500,0.01845,0.00999,0.97155
60.10250,0.49500,0.04662,0.00238,0.95100
60.20250,0.49500,0.01804,0.00076,0.98120
60.30250,0.49500,0.01949,0.00042,0.98009
60.40250,0.49500,0.01854,0.00028,0.98118
60.50250,0.49500,0.06913,0.00194,0.92892
60.60250,0.49500,0.11087,0.00139,0.88774
60.70250,0.49500,0.39808,0.00239,0.59953
60.80250,0.49500,0.35915,0.02421,0.61664
60.90250,0.49500,0.86342,0.02096,0.11562
61.00250,0.49500,0.95473,0.00971,0.03556
61.10250,0.49500,0.98416,0.00231,0.01353
61.20250,0.49500,0.96488,0.00462,0.03050
61.30250,0.49500,0.99999,0.00001,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,0.99932,0.00068,0.00000
61.70250,0.49500,0.99036,0.00964,0.00000
61.80250,0.49500,0.99092,0.00908,0.00000
61.90250,0.49500,0.97312,0.02687,0.00000
62.00250,0.49500,0.95870,0.04130,0.00000
62.10250,0.49500,0.95621,0.04379,0.00000
62.20250,0.49500,0.37427,0.62573,0.00000
62.30250,0.49500,0.04398,0.95602,0.00000
62.40250,0.49500,0.00088,0.99912,0.00000
62.50250,0.49500,0.00021,0.99979,0.00000
62.60250,0.49500,0.00058,0.99942,0.00000
62.70250,0.49500,0.00084,0.99916,0.00000
62.80250,0.49500,0.00048,0.99952,0.00000
62.90250,0.49500,0.00028,0.99972,0.00000
63.00250,0.49500,0.00084,0.99916,0.00000
63.10250,0.49500,0.14281,0.85719,0.00000
63.20250,0.49500,0.61914,0.38086,0.00000
63.30250,0.49500,0.19155,0.80845,0.00000
63.40250,0.49500,0.20439,0.79561,0.00000
63.50250,0.49500,0.28346,0.71654,0.00000
63.60250,0.49500,0.59494,0.40506,0.00000
63.70250,0.49500,0.31057,0.68943,0.00000
63.80250,0.49500,0.86957,0.13043,0.00000
63.90250,0.49500,0.98995,0.01005,0.00000
64.00250,0.49500,0.92365,0.07635,0.00000
64.10250,0.49500,0.99327,0.00673,0.00000
64.20250,0.49500,0.84745,0.15255,0.00000
64.30250,0.49500,0.99470,0.00530,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,0.99954,0.00046,0.00000
64.60250,0.49500,0.99822,0.00177,0.00001
64.70250,0.49500,0.99991,0.00009,0.00000
64.80250,0.49500,0.99839,0.00160,0.00002
64.90250,0.49500,0.99611,0.00386,0.00003
65.00250,0.49500,0.99481,0.00514,0.00006
65.10250,0.49500,0.99932,0.00065,0.00002
65.20250,0.49500,0.99700,0.00151,0.00150
65.30250,0.49500,0.99685,0.00313,0.00002
65.40250,0.49500,0.99675,0.00316,0.00010
65.50250,0.49500,0.97293,0.01385,0.01322
65.60250,0.49500,0.99730,0.00243,0.00028
65.70250,0.49500,0.97027,0.00179,0.02794
65.80250,0.49500,0.99722,0.00216,0.00062
65.90250,0.49500,0.97805,0.01070,0.01126
66.00250,0.49500,0.98324,0.00384,0.01292
66.10250,0.49500,0.97454,0.01498,0.01047
66.20250,0.49500,0.85687,0.03182,0.11131
66.30250,0.49500,0.97595,0.00410,0.01995
66.40250,0.49500,0.34487,0.08670,0.56843
66.50250,0.49500,0.03181,0.02392,0.94428
66.60250,0.49500,0.12069,0.04862,0.83069
66.70250,0.49500,0.17089,0.01777,0.81134
66.80250,0.49500,0.10412,0.02573,0.87015
66.90250,0.49500,0.83157,0.01212,0.15631
67.00250,0.49500,0.96459,0.02130,0.01411
67.10250,0.49500,0.99558,0.00082,0.00359
67.20250,0.49500,0.99862,0.00065,0.00073
67.30250,0.49500,0.99894,0.00015,0.00091
67.40250,0.49500,0.99922,0.00010,0.00068
67.50250,0.49500,0.99133,0.00016,0.00851
67.60250,0.49500,0.99833,0.00093,0.00074
67.70250,0.49500,0.99962,0.00008,0.00031
67.80250,0.49500,0.99445,0.00011,0.00544
67.90250,0.49500,0.99757,0.00062,0.00181
68.00250,0.49500,0.99971,0.00017,0.00012
68.10250,0.49500,0.99985,0.00005,0.00010
68.20250,0.49500,0.99980,0.00003,0.00018
68.30250,0.49500,0.99714,0.00256,0.00030
68.40250,0.49500,0.99980,0.00001,0.00019
68.50250,0.49500,0.99820,0.00017,0.00163
68.60250,0.49500,0.99974,0.00021,0.00005
68.70250,0.49500,0.99868,0.00090,0.00043
68.80250,0.49500,0.99989,0.00009,0.00002
68.90250,0.49500,0.99926,0.00072,0.00002
69.00250,0.49500,0.99987,0.00012,0.00001
69.10250,0.49500,0.99712,0.00047,0.00241
69.20250,0.49500,0.99992,0.00007,0.00001
69.30250,0.49500,0.99918,0.00011,0.00070
69.40250,0.49500,0.99889,0.00058,0.00053
69.50250,0.49500,0.99955,0.00040,0.00005
69.60250,0.49500,0.99991,0.00003,0.00005
69.70250,0.49500,0.99029,0.00184,0.00787
69.80250,0.49500,0.99663,0.00174,0.00163
69.90250,0.49500,0.99295,0.00146,0.00559
70.00250,0.49500,0.98978,0.00137,0.00885
70.10250,0.49500,0.94085,0.01258,0.04658
70.20250,0.49500,0.99558,0.00054,0.00387
70.30250,0.49500,0.98962,0.00077,0.00962
70.40250,0.49500,0.99932,0.00066,0.00002
70.50250,0.49500,0.99879,0.00116,0.00005
70.60250,0.49500,0.99913,0.00084,0.00002
70.70250,0.49500,0.99836,0.00157,0.00007
70.80250,0.49500,0.99989,0.00010,0.00000
70.90250,0.49500,0.99963,0.00034,0.00003
71.00250,0.49500,0.99884,0.00115,0.00001
71.10250,0.49500,0.99999,0.00001,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,0.99974,0.00004,0.00021
71.40250,0.49500,0.99994,0.00006,0.00000
71.50250,0.49500,0.99991,0.00009,0.00000
71.60250,0.49500,0.99990,0.00010,0.00000
71.70250,0.49500,0.99995,0.00004,0.00000
71.80250,0.49500,0.99893,0.00084,0.00024
71.90250,0.49500,0.99977,0.00023,0.00000
72.00250,0.49500,0.99764,0.00048,0.00188
72.10250,0.49500,0.99991,0.00009,0.00000
72.20250,0.49500,0.99997,0.00003,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000
72.40250,0.49500,0.99982,0.00017,0.00000
72.50250,0.49500,0.99982,0.00018,0.00000
72.60250,0.49500,0.99977,0.00020,0.00003
72.70250,0.49500,0.99955,0.00044,0.00001
72.80250,0.49500,0.99980,0.00019,0.00001
72.90250,0.49500,0.99965,0.00031,0.00004
73.00250,0.49500,0.99940,0.00057,0.00003
73.10250,0.49500,0.99971,0.00021,0.00007
73.20250,0.49500,0.99962,0.00033,0.00005
73.30250,0.49500,0.99324,0.00185,0.00492
73.40250,0.49500,0.99981,0.00015,0.00003
73.50250,0.49500,0.99944,0.00034,0.00022
73.60250,0.49500,0.99958,0.00025,0.00017
73.70250,0.49500,0.99993,0.00006,0.00001
73.80250,0.49500,0.99993,0.00004,0.00004
73.90250,0.49500,0.99955,0.00023,0.00022
74.00250,0.49500,0.99925,0.00045,0.00030
74.10250,0.49500,0.99719,0.00172,0.00108
74.20250,0.49500,0.99652,0.00259,0.00089
74.30250,0.49500,0.99932,0.00067,0.00001
74.40250,0.49500,0.99846,0.00152,0.00002
74.50250,0.49500,0.99950,0.00049,0.00000
74.60250,0.49500,0.99976,0.00024,0.00000
74.70250,0.49500,0.99999,0.00001,0.00000
74.80250,0.49500,1.00000,0.00000,0.00000
74.90250,0.49500,1.00000,0.00000,0.00000
75.00250,0.49500,1.00000,0.00000,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000
75.20250,0.49500,1.00000,0.00000,0.00000
75.30250,0.49500,0.99999,0.00001,0.00000
75.40250,0.49500,0.99999,0.00001,0.00000
75.50250,0.49500,0.99978,0.00022,0.00000
75.60250,0.49500,0.99869,0.00131,0.00000
75.70250,0.49500,0.99940,0.00059,0.00001
75.80250,0.49500,0.99990,0.00010,0.00000
75.90250,0.49500,0.99863,0.00085,0.00052
76.00250,0.49500,0.99980,0.00003,0.00017
76.10250,0.49500,0.99975,0.00006,0.00018
76.20250,0.49500,0.99975,0.00014,0.00011
76.30250,0.49500,0.99999,0.00001,0.00000
76.40250,0.49500,0.99803,0.00196,0.00001
76.50250,0.49500,0.99973,0.00027,0.00000
76.60250,0.49500,0.99963,0.00018,0.00019
76.70250,0.49500,0.99998,0.00002,0.00001
76.80250,0.49500,0.99875,0.00104,0.00022
76.90250,0.49500,0.99942,0.00011,0.00047
77.00250,0.49500,0.99821,0.00001,0.00178
77.10250,0.49500,0.99982,0.00005,0.00013
77.20250,0.49500,0.99994,0.00003,0.00004
77.30250,0.49500,0.99995,0.00005,0.00000
77.40250,0.49500,0.99966,0.00034,0.00000
77.50250,0.49500,0.99788,0.00212,0.00000
77.60250,0.49500,0.98693,0.01298,0.00009
77.70250,0.49500,0.93324,0.06673,0.00003
77.80250,0.49500,0.99829,0.00170,0.00001
77.90250,0.49500,0.99600,0.00380,0.00020
78.00250,0.49500,0.99479,0.00521,0.00000
78.10250,0.49500,0.99738,0.00261,0.00001
78.20250,0.49500,0.99851,0.00148,0.00001
78.30250,0.49500,0.98546,0.01390,0.00065
78.40250,0.49500,0.65336,0.31708,0.02956
78.50250,0.49500,0.99492,0.00478,0.00029
78.60250,0.49500,0.85064,0.00766,0.14170
78.70250,0.49500,0.96617,0.01158,0.02226
78.80250,0.49500,0.99913,0.00016,0.00071
78.90250,0.49500,0.94193,0.00057,0.05750
79.00250,0.49500,0.99858,0.00107,0.00034
79.10250,0.49500,0.99981,0.00017,0.00003
79.20250,0.49500,0.99823,0.00153,0.00024
79.30250,0.49500,0.98178,0.01382,0.00440
79.40250,0.49500,0.98766,0.00975,0.00259
79.50250,0.49500,0.99916,0.00071,0.00013
79.60250,0.49500,0.97205,0.00908,0.01887
79.70250,0.49500,0.99694,0.00177,0.00129
79.80250,0.49500,0.73355,0.02251,0.24394
79.90250,0.49500,0.99158,0.00211,0.00632
80.00250,0.49500,0.98566,0.00272,0.01163
80.10250,0.49500,0.99435,0.00397,0.00168
80.20250,0.49500,0.99883,0.00115,0.00002
80.30250,0.49500,0.99583,0.00401,0.00016
80.40250,0.49500,0.99684,0.00307,0.00009
80.50250,0.49500,0.99916,0.00083,0.00001
80.60250,0.49500,0.99995,0.00005,0.00000
80.70250,0.49500,0.99997,0.00003,0.00000
80.80250,0.49500,0.99999,0.00000,0.00000
80.90250,0.49500,0.99980,0.00014,0.00006
81.00250,0.49500,0.99983,0.00016,0.00001
81.10250,0.49500,0.99994,0.00006,0.00000
81.20250,0.49500,0.99982,0.00018,0.00000
81.30250,0.49500,0.99909,0.00091,0.00000
81.40250,0.49500,0.99985,0.00015,0.00000
81.50250,0.49500,1.00000,0.00000,0.00000
81.60250,0.49500,1.00000,0.00000,0.00000
81.70250,0.49500,1.00000,0.00000,0.00000
81.80250,0.49500,0.99914,0.00086,0.00000
81.90250,0.49500,0.99996,0.00004,0.00000
82.00250,0.49500,0.99993,0.00007,0.00000
82.10250,0.49500,0.99984,0.00016,0.00000
82.20250,0.49500,0.99998,0.00002,0.00000
82.30250,0.49500,0.99937,0.00055,0.00009
82.40250,0.49500,0.99987,0.00011,0.00002
82.50250,0.49500,0.99775,0.00035,0.00190
82.60250,0.49500,0.99984,0.00012,0.00004
82.70250,0.49500,0.99954,0.00009,0.00038
82.80250,0.49500,0.50043,0.00003,0.49955
82.90250,0.49500,0.95530,0.00064,0.04406
83.00250,0.49500,0.94543,0.00016,0.05441
83.10250,0.49500,0.95713,0.00010,0.04277
83.20250,0.49500,0.96681,0.01091,0.02228
83.30250,0.49500,0.92734,0.00074,0.07191
83.40250,0.49500,0.99532,0.00121,0.00347
83.50250,0.49500,0.98580,0.00141,0.01279
83.60250,0.49500,0.99972,0.00017,0.00010
83.70250,0.49500,0.99835,0.00021,0.00145
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,0.99998,0.00001,0.00001
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,0.99999,0.00001,0.00000
84.20250,0.49500,0.99979,0.00020,0.00001
84.30250,0.49500,0.99976,0.00024,0.00001
84.40250,0.49500,0.99661,0.00279,0.00060
84.50250,0.49500,0.99384,0.00390,0.00226
84.60250,0.49500,0.96833,0.01195,0.01973
84.70250,0.49500,0.98727,0.00366,0.00906
84.80250,0.49500,0.97771,0.00596,0.01633
84.90250,0.49500,0.93612,0.01053,0.05335
85.00250,0.49500,0.84527,0.04983,0.10490
85.10250,0.49500,0.94418,0.01583,0.03999
85.20250,0.49500,0.93078,0.04252,0.02671
85.30250,0.49500,0.94491,0.01780,0.03729
85.40250,0.49500,0.99734,0.00232,0.00034
85.50250,0.49500,0.99724,0.00185,0.00091
85.60250,0.49500,0.99915,0.00056,0.00028
85.70250,0.49500,0.99337,0.00327,0.00335
85.80250,0.49500,0.99980,0.00014,0.00006
85.90250,0.49500,0.97336,0.00023,0.02641
86.00250,0.49500,0.99924,0.00006,0.00071
86.10250,0.49500,0.92258,0.00010,0.07732
86.20250,0.49500,0.99978,0.00001,0.00021
86.30250,0.49500,0.93578,0.00023,0.06399
86.40250,0.49500,0.99869,0.00010,0.00121
86.50250,0.49500,0.98630,0.00047,0.01323
86.60250,0.49500,0.99774,0.00049,0.00177
86.70250,0.49500,0.95560,0.00079,0.04361
86.80250,0.49500,0.97994,0.00499,0.01507
86.90250,0.49500,0.96779,0.00114,0.03107
87.00250,0.49500,0.99639,0.00073,0.00288
87.10250,0.49500,0.96051,0.00108,0.03841
87.20250,0.49500,0.95476,0.00186,0.04338
87.30250,0.49500,0.95158,0.00016,0.04826
87.40250,0.49500,0.93689,0.00124,0.06187
87.50250,0.49500,0.99579,0.00124,0.00297
87.60250,0.49500,0.99650,0.00069,0.00281
87.70250,0.49500,0.99657,0.00210,0.00133
87.80250,0.49500,0.99153,0.00122,0.00725
87.90250,0.49500,0.99811,0.00027,0.00162
88.00250,0.49500,0.97610,0.00161,0.02229
88.10250,0.49500,0.97399,0.00350,0.02252
88.20250,0.49500,0.86230,0.00012,0.13758
88.30250,0.49500,0.99135,0.00045,0.00819
88.40250,0.49500,0.98397,0.00029,0.01574
88.50250,0.49500,0.99930,0.00050,0.00019
88.60250,0.49500,0.99327,0.00125,0.00548
88.70250,0.49500,0.99984,0.00016,0.00000
88.80250,0.49500,0.99969,0.00027,0.00004
88.90250,0.49500,0.99990,0.00010,0.00000
89.00250,0.49500,0.99977,0.00005,0.00018
89.10250,0.49500,0.99910,0.00035,0.00055
89.20250,0.49500,0.99608,0.00034,0.00358
89.30250,0.49500,0.97683,0.00394,0.01923
89.40250,0.49500,0.99409,0.00331,0.00260
89.50250,0.49500,0.87139,0.00577,0.12284
89.60250,0.49500,0.84621,0.02152,0.13227
89.70250,0.49500,0.93540,0.02360,0.04100
89.80250,0.49500,0.95446,0.00506,0.04049
89.90250,0.49500,0.88747,0.07779,0.03475
90.00250,0.49500,0.98801,0.00275,0.00924
90.10250,0.49500,0.96536,0.01208,0.02257
90.20250,0.49500,0.85363,0.02062,0.12576
90.30250,0.49500,0.99273,0.00342,0.00385
90.40250,0.49500,0.56524,0.01105,0.42370
90.50250,0.49500,0.99294,0.00193,0.00513
90.60250,0.49500,0.99535,0.00088,0.00377
90.70250,0.49500,0.99680,0.00036,0.00283
90.80250,0.49500,0.99966,0.00020,0.00014
90.90250,0.49500,0.99978,0.00002,0.00019
91.00250,0.49500,0.99913,0.00006,0.00081
91.10250,0.49500,0.99779,0.00116,0.00105
91.20250,0.49500,0.98539,0.00478,0.00983
91.30250,0.49500,0.99720,0.00140,0.00140
91.40250,0.49500,0.99720,0.00219,0.00061
91.50250,0.49500,0.96764,0.01168,0.02068
91.60250,0.49500,0.98354,0.00740,0.00906
91.70250,0.49500,0.92571,0.00341,0.07088
91.80250,0.49500,0.99520,0.00217,0.00263
91.90250,0.49500,0.97337,0.00037,0.02626
92.00250,0.49500,0.99967,0.00001,0.00032
92.10250,0.49500,0.89315,0.00011,0.10674
92.20250,0.49500,0.99954,0.00014,0.00032
92.30250,0.49500,0.99839,0.00026,0.00135
92.40250,0.49500,0.98660,0.00268,0.01072
92.50250,0.49500,0.98656,0.00985,0.00360
92.60250,0.49500,0.99928,0.00006,0.00066
92.70250,0.49500,0.99810,0.00003,0.00187
92.80250,0.49500,0.99522,0.00210,0.00268
92.90250,0.49500,0.99925,0.00001,0.00073
93.00250,0.49500,0.99141,0.00008,0.00851
93.10250,0.49500,0.99964,0.00008,0.00028
93.20250,0.49500,0.97738,0.00074,0.02188
93.30250,0.49500,0.99940,0.00004,0.00055
93.40250,0.49500,0.72049,0.00018,0.27933
93.50250,0.49500,0.99380,0.00002,0.00618
93.60250,0.49500,0.97201,0.00004,0.02794
93.70250,0.49500,0.98787,0.00002,0.01211
93.80250,0.49500,0.99947,0.00001,0.00052
93.90250,0.49500,0.99962,0.00002,0.00036
94.00250,0.49500,0.99988,0.00000,0.00011
94.10250,0.49500,0.99952,0.00001,0.00048
94.20250,0.49500,0.99985,0.00000,0.00015
94.30250,0.49500,0.99732,0.00000,0.00268
94.40250,0.49500,0.99636,0.00001,0.00364
94.50250,0.49500,0.98427,0.00004,0.01570
94.60250,0.49500,0.93885,0.00031,0.06084
94.70250,0.49500,0.40198,0.00017,0.59785
94.80250,0.49500,0.74263,0.00005,0.25733
94.90250,0.49500,0.84115,0.00017,0.15868
95.00250,0.49500,0.25010,0.00006,0.74985
95.10250,0.49500,0.91405,0.00014,0.08581
95.20250,0.49500,0.93485,0.00008,0.06507
95.30250,0.49500,0.99929,0.00014,0.00057
95.40250,0.49500,0.98479,0.00010,0.01511
95.50250,0.49500,0.97081,0.00029,0.02890
95.60250,0.49500,0.39575,0.00005,0.60420
95.70250,0.49500,0.22323,0.00017,0.77660
95.80250,0.49500,0.55917,0.00007,0.44076
95.90250,0.49500,0.87668,0.00017,0.12315
96.00250,0.49500,0.97550,0.00010,0.02440
96.10250,0.49500,0.99500,0.00002,0.00498
96.20250,0.49500,0.98457,0.00011,0.01532
96.30250,0.49500,0.97694,0.00428,0.01879
96.40250,0.49500,0.93281,0.00257,0.06462
96.50250,0.49500,0.69462,0.00213,0.30325
96.60250,0.49500,0.87235,0.00290,0.12475
96.70250,0.49500,0.97570,0.00073,0.02357
96.80250,0.49500,0.57252,0.00201,0.42548
96.90250,0.49500,0.63513,0.00269,0.36218
97.00250,0.49500,0.21936,0.00097,0.77967
97.10250,0.49500,0.06594,0.00036,0.93371
97.20250,0.49500,0.94130,0.00024,0.05845
97.30250,0.49500,0.56868,0.00005,0.43126
97.40250,0.49500,0.97095,0.00003,0.02902
97.50250,0.49500,0.91884,0.00026,0.08090
97.60250,0.49500,0.93547,0.00134,0.06319
97.70250,0.49500,0.99425,0.00025,0.00550
97.80250,0.49500,0.98753,0.00378,0.00870
97.90250,0.49500,0.99477,0.00023,0.00500
98.00250,0.49500,0.87010,0.00043,0.12948
98.10250,0.49500,0.81709,0.00038,0.18253
98.20250,0.49500,0.96214,0.00037,0.03749
98.30250,0.49500,0.70122,0.00099,0.29779
98.40250,0.49500,0.97749,0.00284,0.01967
98.50250,0.49500,0.96242,0.00211,0.03547
98.60250,0.49500,0.98277,0.00030,0.01694
98.70250,0.49500,0.85531,0.00164,0.14305
98.80250,0.49500,0.99533,0.00004,0.00463
98.90250,0.49500,0.99313,0.00001,0.00686
99.00250,0.49500,0.99699,0.00000,0.00301
99.10250,0.49500,0.99772,0.00002,0.00226
99.20250,0.49500,0.98991,0.00066,0.00943
99.30250,0.49500,0.98676,0.00604,0.00720
99.40250,0.49500,0.86588,0.00146,0.13266
99.50250,0.49500,0.99377,0.00117,0.00506
99.60250,0.49500,0.98006,0.00005,0.01989
99.70250,0.49500,0.99072,0.00014,0.00915
99.80250,0.49500,0.98625,0.00114,0.01261
99.90250,0.49500,0.98868,0.00055,0.01077
