Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00011,0.00000,0.99989
55.70250,0.49500,0.00007,0.00000,0.99993
55.80250,0.49500,0.00006,0.00000,0.99994
55.90250,0.49500,0.00005,0.00000,0.99995
56.00250,0.49500,0.00008,0.00000,0.99992
56.10250,0.49500,0.00004,0.00000,0.99996
56.20250,0.49500,0.00010,0.00000,0.99990
56.30250,0.49500,0.00014,0.00000,0.99986
56.40250,0.49500,0.00008,0.00000,0.99992
56.50250,0.49500,0.00006,0.00000,0.99994
56.60250,0.49500,0.00007,0.00000,0.99993
56.70250,0.49500,0.00009,0.00000,0.99991
56.80250,0.49500,0.00012,0.00000,0.99988
56.90250,0.49500,0.00012,0.00000,0.99988
57.00250,0.49500,0.00027,0.00000,0.99973
57.10250,0.49500,0.00012,0.00000,0.99988
57.20250,0.49500,0.00012,0.00000,0.99988
57.30250,0.49500,0.00011,0.00000,0.99989
57.40250,0.49500,0.00006,0.00000,0.99994
57.50250,0.49500,0.00014,0.00000,0.99986
57.60250,0.49500,0.00011,0.00000,0.99989
57.70250,0.49500,0.00005,0.00000,0.99995
57.80250,0.49500,0.00006,0.00000,0.99994
57.90250,0.49500,0.00007,0.00000,0.99993
58.00250,0.49500,0.00006,0.00000,0.99994
58.10250,0.49500,0.00005,0.00000,0.99995
58.20250,0.49500,0.00005,0.00000,0.99995
58.30250,0.49500,0.00005,0.00000,0.99995
58.40250,0.49500,0.00003,0.00000,0.99997
58.50250,0.49500,0.00004,0.00000,0.99996
58.60250,0.49500,0.00004,0.00000,0.99996
58.70250,0.49500,0.00004,0.00000,0.99996
58.80250,0.49500,0.00006,0.00000,0.99994
58.90250,0.49500,0.00006,0.00000,0.99994
59.00250,0.49500,0.00015,0.00000,0.99985
59.10250,0.49500,0.00012,0.00000,0.99988
59.20250,0.49500,0.00012,0.00000,0.99988
59.30250,0.49500,0.00008,0.00000,0.99992
59.40250,0.49500,0.00008,0.00000,0.99992
59.50250,0.49500,0.00031,0.00000,0.99969
59.60250,0.49500,0.00014,0.00000,0.99986
59.70250,0.49500,0.00031,0.00000,0.99969
59.80250,0.49500,0.00008,0.00000,0.99992
59.90250,0.49500,0.00006,0.00000,0.99994
60.00250,0.49500,0.00004,0.00000,0.99996
60.10250,0.49500,0.00006,0.00000,0.99994
60.20250,0.49500,0.00004,0.00000,0.99996
60.30250,0.49500,0.00005,0.00000,0.99995
60.40250,0.49500,0.00007,0.00000,0.99993
60.50250,0.49500,0.00007,0.00000,0.99993
60.60250,0.49500,0.00007,0.00000,0.99993
60.70250,0.49500,0.00006,0.00000,0.99994
60.80250,0.49500,0.00003,0.00000,0.99997
60.90250,0.49500,0.00003,0.00000,0.99997
61.00250,0.49500,0.00009,0.00000,0.99991
61.10250,0.49500,0.00013,0.00000,0.99987
61.20250,0.49500,0.00005,0.00000,0.99995
61.30250,0.49500,0.00004,0.00000,0.99996
61.40250,0.49500,0.00006,0.00000,0.99994
61.50250,0.49500,0.00005,0.00000,0.99995
61.60250,0.49500,0.00006,0.00000,0.99994
61.70250,0.49500,0.00005,0.00000,0.99995
61.80250,0.49500,0.00004,0.00000,0.99996
61.90250,0.49500,0.00004,0.00000,0.99996
62.00250,0.49500,0.00004,0.00000,0.99996
62.10250,0.49500,0.00013,0.00000,0.99987
62.20250,0.49500,0.00007,0.00000,0.99993
62.30250,0.49500,0.00009,0.00000,0.99991
62.40250,0.49500,0.00007,0.00000,0.99993
62.50250,0.49500,0.00006,0.00000,0.99994
62.60250,0.49500,0.00005,0.00000,0.99995
62.70250,0.49500,0.00004,0.00000,0.99996
62.80250,0.49500,0.00006,0.00000,0.99994
62.90250,0.49500,0.00007,0.00000,0.99993
63.00250,0.49500,0.00007,0.00000,0.99993
63.10250,0.49500,0.00007,0.00000,0.99993
63.20250,0.49500,0.00006,0.00000,0.99994
63.30250,0.49500,0.00003,0.00000,0.99997
63.40250,0.49500,0.00005,0.00000,0.99995
63.50250,0.49500,0.00005,0.00000,0.99995
63.60250,0.49500,0.00004,0.00000,0.99996
63.70250,0.49500,0.00002,0.00000,0.99998
63.80250,0.49500,0.00005,0.00000,0.99995
63.90250,0.49500,0.00006,0.00000,0.99994
64.00250,0.49500,0.00004,0.00000,0.99996
64.10250,0.49500,0.00006,0.00000,0.99994
64.20250,0.49500,0.00004,0.00000,0.99996
64.30250,0.49500,0.00006,0.00000,0.99994
64.40250,0.49500,0.00008,0.00000,0.99992
64.50250,0.49500,0.00007,0.00000,0.99993
64.60250,0.49500,0.00007,0.00000,0.99993
64.70250,0.49500,0.00004,0.00000,0.99996
64.80250,0.49500,0.00006,0.00000,0.99994
64.90250,0.49500,0.00005,0.00000,0.99995
65.00250,0.49500,0.00003,0.00000,0.99997
65.10250,0.49500,0.00005,0.00000,0.99995
65.20250,0.49500,0.00007,0.00000,0.99993
65.30250,0.49500,0.00006,0.00000,0.99994
65.40250,0.49500,0.00006,0.00000,0.99994
65.50250,0.49500,0.00005,0.00000,0.99995
65.60250,0.49500,0.00005,0.00000,0.99995
65.70250,0.49500,0.00005,0.00000,0.99995
65.80250,0.49500,0.00006,0.00000,0.99994
65.90250,0.49500,0.00004,0.00000,0.99996
66.00250,0.49500,0.00005,0.00000,0.99995
66.10250,0.49500,0.00006,0.00000,0.99994
66.20250,0.49500,0.00003,0.00000,0.99997
66.30250,0.49500,0.00004,0.00000,0.99996
66.40250,0.49500,0.00006,0.00000,0.99994
66.50250,0.49500,0.00005,0.00000,0.99995
66.60250,0.49500,0.00003,0.00000,0.99997
66.70250,0.49500,0.00003,0.00000,0.99997
66.80250,0.49500,0.00004,0.00000,0.99996
66.90250,0.49500,0.00004,0.00000,0.99996
67.00250,0.49500,0.00003,0.00000,0.99997
67.10250,0.49500,0.00004,0.00000,0.99996
67.20250,0.49500,0.00003,0.00000,0.99997
67.30250,0.49500,0.00002,0.00000,0.99998
67.40250,0.49500,0.00003,0.00000,0.99997
67.50250,0.49500,0.00003,0.00000,0.99997
67.60250,0.49500,0.00003,0.00000,0.99997
67.70250,0.49500,0.00004,0.00000,0.99996
67.80250,0.49500,0.00004,0.00000,0.99996
67.90250,0.49500,0.00003,0.00000,0.99997
68.00250,0.49500,0.00003,0.00000,0.99997
68.10250,0.49500,0.00003,0.00000,0.99997
68.20250,0.49500,0.00004,0.00000,0.99996
68.30250,0.49500,0.00004,0.00000,0.99996
68.40250,0.49500,0.00003,0.00000,0.99997
68.50250,0.49500,0.00004,0.00000,0.99996
68.60250,0.49500,0.00005,0.00000,0.99995
68.70250,0.49500,0.00007,0.00000,0.99993
68.80250,0.49500,0.00012,0.00000,0.99988
68.90250,0.49500,0.00005,0.00000,0.99995
69.00250,0.49500,0.00004,0.00000,0.99996
69.10250,0.49500,0.00006,0.00000,0.99994
69.20250,0.49500,0.00006,0.00000,0.99994
69.30250,0.49500,0.00004,0.00000,0.99996
69.40250,0.49500,0.00005,0.00000,0.99995
69.50250,0.49500,0.00005,0.00000,0.99995
69.60250,0.49500,0.00004,0.00000,0.99996
69.70250,0.49500,0.00004,0.00000,0.99996
69.80250,0.49500,0.00006,0.00000,0.99994
69.90250,0.49500,0.00004,0.00000,0.99996
70.00250,0.49500,0.00004,0.00000,0.99996
70.10250,0.49500,0.00003,0.00000,0.99997
70.20250,0.49500,0.00003,0.00000,0.99997
70.30250,0.49500,0.00002,0.00000,0.99998
70.40250,0.49500,0.00004,0.00000,0.99996
70.50250,0.49500,0.00003,0.00000,0.99997
70.60250,0.49500,0.00003,0.00000,0.99997
70.70250,0.49500,0.00007,0.00000,0.99993
70.80250,0.49500,0.00008,0.00000,0.99992
70.90250,0.49500,0.00010,0.00000,0.99990
71.00250,0.49500,0.00009,0.00000,0.99991
71.10250,0.49500,0.00011,0.00000,0.99989
71.20250,0.49500,0.00014,0.00000,0.99986
71.30250,0.49500,0.00025,0.00000,0.99975
71.40250,0.49500,0.00018,0.00000,0.99982
71.50250,0.49500,0.00022,0.00000,0.99978
71.60250,0.49500,0.00011,0.00000,0.99989
71.70250,0.49500,0.00006,0.00000,0.99994
71.80250,0.49500,0.00005,0.00000,0.99995
71.90250,0.49500,0.00005,0.00000,0.99995
72.00250,0.49500,0.00004,0.00000,0.99996
72.10250,0.49500,0.00009,0.00000,0.99991
72.20250,0.49500,0.00006,0.00000,0.99994
72.30250,0.49500,0.00009,0.00000,0.99991
72.40250,0.49500,0.00013,0.00000,0.99987
72.50250,0.49500,0.00005,0.00000,0.99994
72.60250,0.49500,0.00009,0.00000,0.99991
72.70250,0.49500,0.00005,0.00000,0.99995
72.80250,0.49500,0.00004,0.00000,0.99996
72.90250,0.49500,0.00004,0.00000,0.99996
73.00250,0.49500,0.00007,0.00000,0.99993
73.10250,0.49500,0.00008,0.00000,0.99992
73.20250,0.49500,0.00015,0.00000,0.99985
73.30250,0.49500,0.00007,0.00000,0.99993
73.40250,0.49500,0.00009,0.00000,0.99991
73.50250,0.49500,0.00009,0.00000,0.99991
73.60250,0.49500,0.00005,0.00000,0.99995
73.70250,0.49500,0.00007,0.00000,0.99993
73.80250,0.49500,0.00009,0.00000,0.99991
73.90250,0.49500,0.00009,0.00000,0.99991
74.00250,0.49500,0.00013,0.00000,0.99987
74.10250,0.49500,0.00011,0.00000,0.99989
74.20250,0.49500,0.00007,0.00000,0.99993
74.30250,0.49500,0.00015,0.00000,0.99985
74.40250,0.49500,0.00011,0.00000,0.99989
74.50250,0.49500,0.00008,0.00000,0.99992
74.60250,0.49500,0.00004,0.00000,0.99996
74.70250,0.49500,0.00007,0.00000,0.99993
74.80250,0.49500,0.00016,0.00000,0.99984
74.90250,0.49500,0.00014,0.00000,0.99986
75.00250,0.49500,0.00009,0.00000,0.99991
75.10250,0.49500,0.00009,0.00000,0.99991
75.20250,0.49500,0.00006,0.00000,0.99994
75.30250,0.49500,0.00006,0.00000,0.99994
75.40250,0.49500,0.00008,0.00000,0.99992
75.50250,0.49500,0.00006,0.00000,0.99994
75.60250,0.49500,0.00004,0.00000,0.99996
75.70250,0.49500,0.00004,0.00000,0.99996
75.80250,0.49500,0.00007,0.00000,0.99993
75.90250,0.49500,0.00004,0.00000,0.99996
76.00250,0.49500,0.00004,0.00000,0.99996
76.10250,0.49500,0.00003,0.00000,0.99997
76.20250,0.49500,0.00005,0.00000,0.99995
76.30250,0.49500,0.00006,0.00000,0.99994
76.40250,0.49500,0.00006,0.00000,0.99994
76.50250,0.49500,0.00006,0.00000,0.99994
76.60250,0.49500,0.00004,0.00000,0.99996
76.70250,0.49500,0.00005,0.00000,0.99995
76.80250,0.49500,0.00004,0.00000,0.99996
76.90250,0.49500,0.00004,0.00000,0.99996
77.00250,0.49500,0.00003,0.00000,0.99997
77.10250,0.49500,0.00005,0.00000,0.99995
77.20250,0.49500,0.00006,0.00000,0.99994
77.30250,0.49500,0.00004,0.00000,0.99996
77.40250,0.49500,0.00004,0.00000,0.99996
77.50250,0.49500,0.00006,0.00000,0.99994
77.60250,0.49500,0.00003,0.00000,0.99997
77.70250,0.49500,0.00003,0.00000,0.99997
77.80250,0.49500,0.00003,0.00000,0.99997
77.90250,0.49500,0.00004,0.00000,0.99996
78.00250,0.49500,0.00005,0.00000,0.99995
78.10250,0.49500,0.00006,0.00000,0.99994
78.20250,0.49500,0.00007,0.00000,0.99993
78.30250,0.49500,0.00009,0.00000,0.99991
78.40250,0.49500,0.00013,0.00000,0.99987
78.50250,0.49500,0.00010,0.00000,0.99990
78.60250,0.49500,0.00006,0.00000,0.99994
78.70250,0.49500,0.00007,0.00000,0.99992
78.80250,0.49500,0.00009,0.00000,0.99991
78.90250,0.49500,0.00009,0.00000,0.99991
79.00250,0.49500,0.00007,0.00000,0.99993
79.10250,0.49500,0.00010,0.00000,0.99990
79.20250,0.49500,0.00006,0.00000,0.99994
79.30250,0.49500,0.00006,0.00000,0.99994
79.40250,0.49500,0.00004,0.00000,0.99996
79.50250,0.49500,0.00003,0.00000,0.99997
79.60250,0.49500,0.00004,0.00000,0.99996
79.70250,0.49500,0.00005,0.00000,0.99995
79.80250,0.49500,0.00003,0.00000,0.99997
79.90250,0.49500,0.00003,0.00000,0.99997
80.00250,0.49500,0.00003,0.00000,0.99997
80.10250,0.49500,0.00004,0.00000,0.99996
80.20250,0.49500,0.00005,0.00000,0.99995
80.30250,0.49500,0.00004,0.00000,0.99996
80.40250,0.49500,0.00005,0.00000,0.99995
80.50250,0.49500,0.00006,0.00000,0.99994
80.60250,0.49500,0.00007,0.00000,0.99993
80.70250,0.49500,0.00005,0.00000,0.99995
80.80250,0.49500,0.00005,0.00000,0.99995
80.90250,0.49500,0.00011,0.00000,0.99989
81.00250,0.49500,0.00008,0.00000,0.99992
81.10250,0.49500,0.00010,0.00000,0.99990
81.20250,0.49500,0.00010,0.00000,0.99990
81.30250,0.49500,0.00007,0.00000,0.99993
81.40250,0.49500,0.00006,0.00000,0.99994
81.50250,0.49500,0.00003,0.00000,0.99997
81.60250,0.49500,0.00008,0.00000,0.99992
81.70250,0.49500,0.00006,0.00000,0.99994
81.80250,0.49500,0.00006,0.00000,0.99994
81.90250,0.49500,0.00011,0.00000,0.99989
82.00250,0.49500,0.00009,0.00000,0.99991
82.10250,0.49500,0.00006,0.00000,0.99994
82.20250,0.49500,0.00013,0.00000,0.99987
82.30250,0.49500,0.00004,0.00000,0.99996
82.40250,0.49500,0.00009,0.00000,0.99991
82.50250,0.49500,0.00011,0.00000,0.99989
82.60250,0.49500,0.00011,0.00000,0.99989
82.70250,0.49500,0.00011,0.00000,0.99989
82.80250,0.49500,0.00006,0.00000,0.99994
82.90250,0.49500,0.00009,0.00000,0.99991
83.00250,0.49500,0.00004,0.00000,0.99996
83.10250,0.49500,0.00009,0.00000,0.99991
83.20250,0.49500,0.00010,0.00000,0.99990
83.30250,0.49500,0.00009,0.00000,0.99991
83.40250,0.49500,0.00010,0.00000,0.99990
83.50250,0.49500,0.00007,0.00000,0.99993
83.60250,0.49500,0.00007,0.00000,0.99993
83.70250,0.49500,0.00008,0.00000,0.99992
83.80250,0.49500,0.00007,0.00000,0.99993
83.90250,0.49500,0.00005,0.00000,0.99995
84.00250,0.49500,0.00007,0.00000,0.99993
84.10250,0.49500,0.00009,0.00000,0.99991
84.20250,0.49500,0.00005,0.00000,0.99995
84.30250,0.49500,0.00006,0.00000,0.99994
84.40250,0.49500,0.00019,0.00000,0.99981
84.50250,0.49500,0.00077,0.00000,0.99923
84.60250,0.49500,0.00031,0.00000,0.99969
84.70250,0.49500,0.00014,0.00000,0.99986
84.80250,0.49500,0.00016,0.00000,0.99984
84.90250,0.49500,0.00004,0.00000,0.99996
85.00250,0.49500,0.00007,0.00000,0.99993
85.10250,0.49500,0.00006,0.00000,0.99994
85.20250,0.49500,0.00007,0.00000,0.99993
85.30250,0.49500,0.00014,0.00000,0.99986
85.40250,0.49500,0.00008,0.00000,0.99992
85.50250,0.49500,0.00005,0.00000,0.99995
85.60250,0.49500,0.00005,0.00000,0.99995
85.70250,0.49500,0.00008,0.00000,0.99992
85.80250,0.49500,0.00008,0.00000,0.99992
85.90250,0.49500,0.00009,0.00000,0.99991
86.00250,0.49500,0.00006,0.00000,0.99994
86.10250,0.49500,0.00004,0.00000,0.99996
86.20250,0.49500,0.00005,0.00000,0.99995
86.30250,0.49500,0.00005,0.00000,0.99995
86.40250,0.49500,0.00007,0.00000,0.99993
86.50250,0.49500,0.00012,0.00000,0.99988
86.60250,0.49500,0.00015,0.00000,0.99985
86.70250,0.49500,0.00015,0.00000,0.99985
86.80250,0.49500,0.00027,0.00000,0.99973
86.90250,0.49500,0.00012,0.00000,0.99988
87.00250,0.49500,0.00010,0.00000,0.99990
87.10250,0.49500,0.00008,0.00000,0.99992
87.20250,0.49500,0.00008,0.00000,0.99992
87.30250,0.49500,0.00004,0.00000,0.99996
87.40250,0.49500,0.00005,0.00000,0.99995
87.50250,0.49500,0.00007,0.00000,0.99993
87.60250,0.49500,0.00009,0.00000,0.99991
87.70250,0.49500,0.00005,0.00000,0.99995
87.80250,0.49500,0.00006,0.00000,0.99994
87.90250,0.49500,0.00004,0.00000,0.99996
88.00250,0.49500,0.00006,0.00000,0.99994
88.10250,0.49500,0.00005,0.00000,0.99995
88.20250,0.49500,0.00005,0.00000,0.99995
88.30250,0.49500,0.00006,0.00000,0.99994
88.40250,0.49500,0.00009,0.00000,0.99991
88.50250,0.49500,0.00013,0.00000,0.99987
88.60250,0.49500,0.00012,0.00000,0.99988
88.70250,0.49500,0.00008,0.00000,0.99992
88.80250,0.49500,0.00009,0.00000,0.99991
88.90250,0.49500,0.00004,0.00000,0.99996
89.00250,0.49500,0.00003,0.00000,0.99997
89.10250,0.49500,0.00004,0.00000,0.99996
89.20250,0.49500,0.00003,0.00000,0.99997
89.30250,0.49500,0.00005,0.00000,0.99995
89.40250,0.49500,0.00005,0.00000,0.99995
89.50250,0.49500,0.00005,0.00000,0.99995
89.60250,0.49500,0.00005,0.00000,0.99995
89.70250,0.49500,0.00008,0.00000,0.99992
89.80250,0.49500,0.00008,0.00000,0.99992
89.90250,0.49500,0.00007,0.00000,0.99993
90.00250,0.49500,0.00013,0.00000,0.99987
90.10250,0.49500,0.00011,0.00000,0.99989
90.20250,0.49500,0.00021,0.00000,0.99979
90.30250,0.49500,0.00033,0.00000,0.99967
90.40250,0.49500,0.00103,0.00000,0.99897
90.50250,0.49500,0.00081,0.00000,0.99919
90.60250,0.49500,0.00073,0.00000,0.99927
90.70250,0.49500,0.00034,0.00000,0.99966
90.80250,0.49500,0.00022,0.00000,0.99978
90.90250,0.49500,0.00009,0.00000,0.99991
91.00250,0.49500,0.00005,0.00000,0.99995
91.10250,0.49500,0.00005,0.00000,0.99995
91.20250,0.49500,0.00010,0.00000,0.99990
91.30250,0.49500,0.00013,0.00000,0.99987
91.40250,0.49500,0.00040,0.00000,0.99960
91.50250,0.49500,0.00029,0.00000,0.99971
91.60250,0.49500,0.00019,0.00000,0.99981
91.70250,0.49500,0.00009,0.00000,0.99991
91.80250,0.49500,0.00011,0.00000,0.99989
91.90250,0.49500,0.00018,0.00000,0.99982
92.00250,0.49500,0.00029,0.00000,0.99971
92.10250,0.49500,0.00036,0.00000,0.99964
92.20250,0.49500,0.00024,0.00000,0.99976
92.30250,0.49500,0.00019,0.00000,0.99981
92.40250,0.49500,0.00019,0.00000,0.99981
92.50250,0.49500,0.00006,0.00000,0.99994
92.60250,0.49500,0.00006,0.00000,0.99994
92.70250,0.49500,0.00008,0.00000,0.99992
92.80250,0.49500,0.00006,0.00000,0.99994
92.90250,0.49500,0.00007,0.00000,0.99993
93.00250,0.49500,0.00011,0.00000,0.99989
93.10250,0.49500,0.00010,0.00000,0.99990
93.20250,0.49500,0.00011,0.00000,0.99989
93.30250,0.49500,0.00012,0.00000,0.99988
93.40250,0.49500,0.00005,0.00000,0.99995
93.50250,0.49500,0.00007,0.00000,0.99993
93.60250,0.49500,0.00008,0.00000,0.99992
93.70250,0.49500,0.00005,0.00000,0.99995
93.80250,0.49500,0.00006,0.00000,0.99994
93.90250,0.49500,0.00007,0.00000,0.99993
94.00250,0.49500,0.00008,0.00000,0.99992
94.10250,0.49500,0.00004,0.00000,0.99996
94.20250,0.49500,0.00010,0.00000,0.99990
94.30250,0.49500,0.00006,0.00000,0.99994
94.40250,0.49500,0.00008,0.00000,0.99992
94.50250,0.49500,0.00006,0.00000,0.99994
94.60250,0.49500,0.00004,0.00000,0.99996
94.70250,0.49500,0.00004,0.00000,0.99996
94.80250,0.49500,0.00007,0.00000,0.99993
94.90250,0.49500,0.00003,0.00000,0.99997
95.00250,0.49500,0.00006,0.00000,0.99994
95.10250,0.49500,0.00005,0.00000,0.99995
95.20250,0.49500,0.00009,0.00000,0.99991
95.30250,0.49500,0.00006,0.00000,0.99994
95.40250,0.49500,0.00004,0.00000,0.99996
95.50250,0.49500,0.00003,0.00000,0.99997
95.60250,0.49500,0.00006,0.00000,0.99994
95.70250,0.49500,0.00003,0.00000,0.99997
95.80250,0.49500,0.00008,0.00000,0.99992
95.90250,0.49500,0.00004,0.00000,0.99996
96.00250,0.49500,0.00004,0.00000,0.99996
96.10250,0.49500,0.00003,0.00000,0.99997
96.20250,0.49500,0.00004,0.00000,0.99996
96.30250,0.49500,0.00004,0.00000,0.99996
96.40250,0.49500,0.00004,0.00000,0.99996
96.50250,0.49500,0.00008,0.00000,0.99992
96.60250,0.49500,0.00007,0.00000,0.99993
96.70250,0.49500,0.00003,0.00000,0.99997
96.80250,0.49500,0.00005,0.00000,0.99995
96.90250,0.49500,0.00005,0.00000,0.99995
97.00250,0.49500,0.00003,0.00000,0.99997
97.10250,0.49500,0.00004,0.00000,0.99996
97.20250,0.49500,0.00005,0.00000,0.99995
97.30250,0.49500,0.00003,0.00000,0.99997
97.40250,0.49500,0.00004,0.00000,0.99996
97.50250,0.49500,0.00004,0.00000,0.99996
97.60250,0.49500,0.00005,0.00000,0.99995
97.70250,0.49500,0.00006,0.00000,0.99994
97.80250,0.49500,0.00005,0.00000,0.99995
97.90250,0.49500,0.00006,0.00000,0.99994
98.00250,0.49500,0.00021,0.00000,0.99979
98.10250,0.49500,0.00019,0.00000,0.99981
98.20250,0.49500,0.00013,0.00000,0.99987
98.30250,0.49500,0.00007,0.00000,0.99993
98.40250,0.49500,0.00003,0.00000,0.99997
98.50250,0.49500,0.00003,0.00000,0.99997
98.60250,0.49500,0.00003,0.00000,0.99997
98.70250,0.49500,0.00003,0.00000,0.99997
98.80250,0.49500,0.00004,0.00000,0.99996
98.90250,0.49500,0.00005,0.00000,0.99995
99.00250,0.49500,0.00010,0.00000,0.99990
99.10250,0.49500,0.00017,0.00000,0.99983
99.20250,0.49500,0.00010,0.00000,0.99990
99.30250,0.49500,0.00009,0.00000,0.99991
99.40250,0.49500,0.00009,0.00000,0.99991
99.50250,0.49500,0.00004,0.00000,0.99996
99.60250,0.49500,0.00002,0.00000,0.99998
99.70250,0.49500,0.00005,0.00000,0.99995
99.80250,0.49500,0.00004,0.00000,0.99996
99.90250,0.49500,0.00004,0.00000,0.99996
100.00250,0.49500,0.00005,0.00000,0.99995
100.10250,0.49500,0.00019,0.00000,0.99981
100.20250,0.49500,0.00034,0.00000,0.99966
100.30250,0.49500,0.00014,0.00000,0.99986
100.40250,0.49500,0.00007,0.00000,0.99993
100.50250,0.49500,0.00010,0.00000,0.99990
100.60250,0.49500,0.00007,0.00000,0.99993
100.70250,0.49500,0.00006,0.00000,0.99994
100.80250,0.49500,0.00004,0.00000,0.99996
100.90250,0.49500,0.00006,0.00000,0.99994
101.00250,0.49500,0.00004,0.00000,0.99996
101.10250,0.49500,0.00005,0.00000,0.99995
101.20250,0.49500,0.00005,0.00000,0.99995
101.30250,0.49500,0.00005,0.00000,0.99995
101.40250,0.49500,0.00009,0.00000,0.99991
101.50250,0.49500,0.00012,0.00000,0.99988
101.60250,0.49500,0.00016,0.00000,0.99984
101.70250,0.49500,0.00020,0.00000,0.99980
101.80250,0.49500,0.00027,0.00000,0.99973
101.90250,0.49500,0.00009,0.00000,0.99991
102.00250,0.49500,0.00006,0.00000,0.99994
102.10250,0.49500,0.00004,0.00000,0.99996
102.20250,0.49500,0.00004,0.00000,0.99996
102.30250,0.49500,0.00007,0.00000,0.99993
102.40250,0.49500,0.00006,0.00000,0.99994
102.50250,0.49500,0.00005,0.00000,0.99995
102.60250,0.49500,0.00007,0.00000,0.99993
102.70250,0.49500,0.00006,0.00000,0.99994
102.80250,0.49500,0.00007,0.00000,0.99993
102.90250,0.49500,0.00006,0.00000,0.99994
103.00250,0.49500,0.00008,0.00000,0.99991
103.10250,0.49500,0.00008,0.00000,0.99992
103.20250,0.49500,0.00011,0.00000,0.99989
103.30250,0.49500,0.00007,0.00000,0.99993
103.40250,0.49500,0.00012,0.00000,0.99988
103.50250,0.49500,0.00008,0.00000,0.99992
103.60250,0.49500,0.00004,0.00000,0.99996
103.70250,0.49500,0.00005,0.00000,0.99995
103.80250,0.49500,0.00003,0.00000,0.99997
103.90250,0.49500,0.00005,0.00000,0.99995
104.00250,0.49500,0.00007,0.00000,0.99993
104.10250,0.49500,0.00008,0.00000,0.99992
104.20250,0.49500,0.00008,0.00000,0.99992
104.30250,0.49500,0.00018,0.00000,0.99982
104.40250,0.49500,0.00014,0.00000,0.99986
104.50250,0.49500,0.00009,0.00000,0.99991
104.60250,0.49500,0.00006,0.00000,0.99994
104.70250,0.49500,0.00021,0.00000,0.99979
104.80250,0.49500,0.00018,0.00000,0.99982
104.90250,0.49500,0.00024,0.00000,0.99976
105.00250,0.49500,0.00021,0.00000,0.99979
105.10250,0.49500,0.00012,0.00000,0.99988
105.20250,0.49500,0.00056,0.00000,0.99944
105.30250,0.49500,0.00035,0.00000,0.99965
105.40250,0.49500,0.00023,0.00000,0.99977
105.50250,0.49500,0.00046,0.00000,0.99954
105.60250,0.49500,0.00057,0.00000,0.99943
105.70250,0.49500,0.00033,0.00000,0.99967
105.80250,0.49500,0.00165,0.00000,0.99835
105.90250,0.49500,0.00070,0.00000,0.99930
106.00250,0.49500,0.00009,0.00000,0.99991
106.10250,0.49500,0.00017,0.00000,0.99983
106.20250,0.49500,0.00006,0.00000,0.99994
106.30250,0.49500,0.00004,0.00000,0.99996
106.40250,0.49500,0.00003,0.00000,0.99997
106.50250,0.49500,0.00003,0.00000,0.99997
106.60250,0.49500,0.00007,0.00000,0.99993
106.70250,0.49500,0.00007,0.00000,0.99993
106.80250,0.49500,0.00010,0.00000,0.99990
106.90250,0.49500,0.00005,0.00000,0.99995
107.00250,0.49500,0.00006,0.00000,0.99994
107.10250,0.49500,0.00010,0.00000,0.99990
107.20250,0.49500,0.00007,0.00000,0.99993
107.30250,0.49500,0.00015,0.00000,0.99985
107.40250,0.49500,0.00011,0.00000,0.99989
107.50250,0.49500,0.00010,0.00000,0.99990
107.60250,0.49500,0.00009,0.00000,0.99991
107.70250,0.49500,0.00009,0.00000,0.99991
107.80250,0.49500,0.00006,0.00000,0.99994
107.90250,0.49500,0.00009,0.00000,0.99991
108.00250,0.49500,0.00005,0.00000,0.99995
108.10250,0.49500,0.00007,0.00000,0.99993
108.20250,0.49500,0.00004,0.00000,0.99996
108.30250,0.49500,0.00006,0.00000,0.99994
108.40250,0.49500,0.00009,0.00000,0.99991
108.50250,0.49500,0.00008,0.00000,0.99992
108.60250,0.49500,0.00018,0.00000,0.99982
108.70250,0.49500,0.00032,0.00000,0.99968
108.80250,0.49500,0.00207,0.00000,0.99793
108.90250,0.49500,0.00110,0.00000,0.99890
109.00250,0.49500,0.00259,0.00000,0.99741
109.10250,0.49500,0.00165,0.00000,0.99835
109.20250,0.49500,0.03083,0.00004,0.96913
109.30250,0.49500,0.01523,0.00002,0.98475
109.40250,0.49500,0.05312,0.00007,0.94681
109.50250,0.49500,0.03501,0.00001,0.96498
109.60250,0.49500,0.04263,0.00003,0.95734
109.70250,0.49500,0.90488,0.00007,0.09504
109.80250,0.49500,0.99611,0.00008,0.00381
109.90250,0.49500,0.99141,0.00456,0.00403
110.00250,0.49500,0.99686,0.00313,0.00002
110.10250,0.49500,0.70727,0.29273,0.00000
110.20250,0.49500,0.47696,0.52304,0.00000
110.30250,0.49500,0.22642,0.77358,0.00000
110.40250,0.49500,0.21171,0.78829,0.00000
110.50250,0.49500,0.01531,0.98469,0.00000
110.60250,0.49500,0.00786,0.99214,0.00000
110.70250,0.49500,0.00639,0.99361,0.00000
110.80250,0.49500,0.01344,0.98656,0.00000
110.90250,0.49500,0.01597,0.98403,0.00000
111.00250,0.49500,0.03511,0.96489,0.00000
111.10250,0.49500,0.03001,0.96999,0.00000
111.20250,0.49500,0.01602,0.98398,0.00000
111.30250,0.49500,0.00869,0.99131,0.00000
