Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.11720,0.59437,0.28843
55.70250,0.49500,0.07464,0.44598,0.47937
55.80250,0.49500,0.08433,0.58309,0.33258
55.90250,0.49500,0.07319,0.42510,0.50171
56.00250,0.49500,0.07857,0.52358,0.39785
56.10250,0.49500,0.22385,0.56998,0.20616
56.20250,0.49500,0.16791,0.65835,0.17374
56.30250,0.49500,0.19539,0.28349,0.52113
56.40250,0.49500,0.31575,0.53082,0.15343
56.50250,0.49500,0.12267,0.14052,0.73681
56.60250,0.49500,0.32603,0.35354,0.32043
56.70250,0.49500,0.07577,0.13127,0.79296
56.80250,0.49500,0.14285,0.38095,0.47619
56.90250,0.49500,0.09944,0.29428,0.60628
57.00250,0.49500,0.16151,0.27494,0.56355
57.10250,0.49500,0.17253,0.37461,0.45286
57.20250,0.49500,0.06223,0.17855,0.75922
57.30250,0.49500,0.09427,0.16414,0.74159
57.40250,0.49500,0.11641,0.39004,0.49355
57.50250,0.49500,0.23095,0.39876,0.37029
57.60250,0.49500,0.10163,0.42530,0.47307
57.70250,0.49500,0.05688,0.40155,0.54157
57.80250,0.49500,0.08820,0.50169,0.41011
57.90250,0.49500,0.07057,0.54956,0.37987
58.00250,0.49500,0.07388,0.51269,0.41344
58.10250,0.49500,0.09790,0.72529,0.17681
58.20250,0.49500,0.10269,0.45668,0.44064
58.30250,0.49500,0.11830,0.63515,0.24655
58.40250,0.49500,0.07149,0.37189,0.55663
58.50250,0.49500,0.07906,0.55998,0.36096
58.60250,0.49500,0.06691,0.29968,0.63341
58.70250,0.49500,0.32223,0.44505,0.23273
58.80250,0.49500,0.32445,0.35931,0.31624
58.90250,0.49500,0.22096,0.32685,0.45219
59.00250,0.49500,0.08528,0.28048,0.63423
59.10250,0.49500,0.10515,0.43379,0.46106
59.20250,0.49500,0.09965,0.51453,0.38582
59.30250,0.49500,0.25338,0.44625,0.30037
59.40250,0.49500,0.17240,0.66159,0.16601
59.50250,0.49500,0.09571,0.55825,0.34604
59.60250,0.49500,0.21957,0.57602,0.20441
59.70250,0.49500,0.20285,0.41196,0.38519
59.80250,0.49500,0.09932,0.22003,0.68065
59.90250,0.49500,0.10274,0.28344,0.61382
60.00250,0.49500,0.07304,0.32509,0.60187
60.10250,0.49500,0.11613,0.36341,0.52045
60.20250,0.49500,0.11215,0.29335,0.59450
60.30250,0.49500,0.17562,0.45461,0.36978
60.40250,0.49500,0.18142,0.37254,0.44605
60.50250,0.49500,0.11090,0.52928,0.35982
60.60250,0.49500,0.13564,0.36759,0.49677
60.70250,0.49500,0.11056,0.39941,0.49003
60.80250,0.49500,0.18246,0.20591,0.61162
60.90250,0.49500,0.11603,0.24839,0.63558
61.00250,0.49500,0.10010,0.26050,0.63940
61.10250,0.49500,0.15503,0.27066,0.57431
61.20250,0.49500,0.07741,0.17372,0.74887
61.30250,0.49500,0.12328,0.25743,0.61929
61.40250,0.49500,0.18874,0.29627,0.51499
61.50250,0.49500,0.06123,0.23625,0.70252
61.60250,0.49500,0.25262,0.43020,0.31718
61.70250,0.49500,0.12849,0.24382,0.62769
61.80250,0.49500,0.11372,0.25869,0.62760
61.90250,0.49500,0.07747,0.13633,0.78620
62.00250,0.49500,0.09401,0.17185,0.73414
62.10250,0.49500,0.07625,0.19481,0.72894
62.20250,0.49500,0.15363,0.28353,0.56284
62.30250,0.49500,0.13691,0.36820,0.49490
62.40250,0.49500,0.11132,0.47681,0.41188
62.50250,0.49500,0.07350,0.59621,0.33028
62.60250,0.49500,0.08547,0.76219,0.15235
62.70250,0.49500,0.11823,0.63615,0.24562
62.80250,0.49500,0.08061,0.67078,0.24861
62.90250,0.49500,0.14749,0.51868,0.33383
63.00250,0.49500,0.26143,0.56010,0.17847
63.10250,0.49500,0.11549,0.53664,0.34787
63.20250,0.49500,0.29988,0.39916,0.30097
63.30250,0.49500,0.20375,0.37082,0.42543
63.40250,0.49500,0.09408,0.50162,0.40430
63.50250,0.49500,0.26331,0.49733,0.23936
63.60250,0.49500,0.14594,0.45282,0.40124
63.70250,0.49500,0.20125,0.42967,0.36908
63.80250,0.49500,0.14762,0.53932,0.31306
63.90250,0.49500,0.29757,0.38499,0.31743
64.00250,0.49500,0.19305,0.41545,0.39149
64.10250,0.49500,0.15032,0.55608,0.29360
64.20250,0.49500,0.12310,0.68328,0.19361
64.30250,0.49500,0.08938,0.76065,0.14998
64.40250,0.49500,0.07598,0.85824,0.06578
64.50250,0.49500,0.06089,0.85605,0.08305
64.60250,0.49500,0.06151,0.69696,0.24153
64.70250,0.49500,0.09387,0.74448,0.16165
64.80250,0.49500,0.11582,0.71437,0.16981
64.90250,0.49500,0.12312,0.71450,0.16238
65.00250,0.49500,0.13671,0.74879,0.11449
65.10250,0.49500,0.12478,0.66956,0.20566
65.20250,0.49500,0.11540,0.60830,0.27630
65.30250,0.49500,0.04512,0.64109,0.31379
65.40250,0.49500,0.16003,0.79243,0.04754
65.50250,0.49500,0.15238,0.72887,0.11875
65.60250,0.49500,0.18085,0.75795,0.06121
65.70250,0.49500,0.14346,0.78848,0.06806
65.80250,0.49500,0.07172,0.87866,0.04962
65.90250,0.49500,0.07667,0.86133,0.06201
66.00250,0.49500,0.09376,0.73086,0.17538
66.10250,0.49500,0.06838,0.81990,0.11172
66.20250,0.49500,0.05355,0.88148,0.06497
66.30250,0.49500,0.05326,0.92995,0.01679
66.40250,0.49500,0.05600,0.90574,0.03826
66.50250,0.49500,0.09369,0.81398,0.09233
66.60250,0.49500,0.15435,0.76819,0.07747
66.70250,0.49500,0.13861,0.78827,0.07312
66.80250,0.49500,0.12981,0.82414,0.04606
66.90250,0.49500,0.06643,0.76584,0.16774
67.00250,0.49500,0.06184,0.83676,0.10140
67.10250,0.49500,0.12631,0.75442,0.11926
67.20250,0.49500,0.05096,0.89226,0.05677
67.30250,0.49500,0.05819,0.86899,0.07282
67.40250,0.49500,0.03696,0.92250,0.04054
67.50250,0.49500,0.04150,0.91061,0.04789
67.60250,0.49500,0.03412,0.87581,0.09008
67.70250,0.49500,0.09241,0.86904,0.03855
67.80250,0.49500,0.05033,0.92044,0.02924
67.90250,0.49500,0.07526,0.89398,0.03077
68.00250,0.49500,0.07644,0.90524,0.01832
68.10250,0.49500,0.20443,0.76950,0.02606
68.20250,0.49500,0.07374,0.81505,0.11121
68.30250,0.49500,0.22759,0.62110,0.15132
68.40250,0.49500,0.16068,0.65263,0.18668
68.50250,0.49500,0.34793,0.55095,0.10112
68.60250,0.49500,0.10019,0.84253,0.05728
68.70250,0.49500,0.19668,0.76830,0.03502
68.80250,0.49500,0.04526,0.92525,0.02949
68.90250,0.49500,0.08215,0.90314,0.01471
69.00250,0.49500,0.12077,0.81416,0.06507
69.10250,0.49500,0.11262,0.82471,0.06268
69.20250,0.49500,0.07751,0.88159,0.04090
69.30250,0.49500,0.10595,0.78425,0.10981
69.40250,0.49500,0.09638,0.71749,0.18612
69.50250,0.49500,0.12248,0.76964,0.10788
69.60250,0.49500,0.11319,0.73661,0.15020
69.70250,0.49500,0.09491,0.79661,0.10849
69.80250,0.49500,0.12933,0.85067,0.02000
69.90250,0.49500,0.02808,0.94300,0.02892
70.00250,0.49500,0.02789,0.95440,0.01771
70.10250,0.49500,0.06797,0.85608,0.07594
70.20250,0.49500,0.08284,0.86154,0.05561
70.30250,0.49500,0.09870,0.86961,0.03169
70.40250,0.49500,0.05789,0.90675,0.03536
70.50250,0.49500,0.04495,0.90081,0.05424
70.60250,0.49500,0.07131,0.79597,0.13272
70.70250,0.49500,0.15464,0.80932,0.03604
70.80250,0.49500,0.39466,0.54620,0.05914
70.90250,0.49500,0.20463,0.70927,0.08610
71.00250,0.49500,0.13603,0.74595,0.11802
71.10250,0.49500,0.07003,0.86571,0.06426
71.20250,0.49500,0.17863,0.74823,0.07314
71.30250,0.49500,0.04415,0.81459,0.14125
71.40250,0.49500,0.07497,0.88803,0.03700
71.50250,0.49500,0.04418,0.92671,0.02911
71.60250,0.49500,0.05718,0.90096,0.04187
71.70250,0.49500,0.07133,0.87740,0.05127
71.80250,0.49500,0.06269,0.90785,0.02946
71.90250,0.49500,0.09545,0.84104,0.06352
72.00250,0.49500,0.05842,0.81537,0.12621
72.10250,0.49500,0.12270,0.80060,0.07669
72.20250,0.49500,0.09354,0.78538,0.12108
72.30250,0.49500,0.06667,0.82621,0.10712
72.40250,0.49500,0.04050,0.87440,0.08510
72.50250,0.49500,0.04639,0.87230,0.08131
72.60250,0.49500,0.03038,0.88026,0.08935
72.70250,0.49500,0.07773,0.88433,0.03794
72.80250,0.49500,0.06988,0.84453,0.08559
72.90250,0.49500,0.06267,0.84830,0.08903
73.00250,0.49500,0.06946,0.83207,0.09847
73.10250,0.49500,0.06048,0.89707,0.04245
73.20250,0.49500,0.03398,0.93680,0.02923
73.30250,0.49500,0.04822,0.92364,0.02814
73.40250,0.49500,0.05030,0.89382,0.05588
73.50250,0.49500,0.06708,0.90071,0.03221
73.60250,0.49500,0.16253,0.77936,0.05811
73.70250,0.49500,0.06994,0.88665,0.04341
73.80250,0.49500,0.04820,0.90469,0.04710
73.90250,0.49500,0.07139,0.89722,0.03138
74.00250,0.49500,0.11775,0.82977,0.05249
74.10250,0.49500,0.09927,0.83893,0.06180
74.20250,0.49500,0.05996,0.84743,0.09261
74.30250,0.49500,0.05782,0.90843,0.03375
74.40250,0.49500,0.06038,0.83325,0.10637
74.50250,0.49500,0.06369,0.78077,0.15554
74.60250,0.49500,0.05505,0.81433,0.13062
74.70250,0.49500,0.07712,0.80731,0.11557
74.80250,0.49500,0.07486,0.87915,0.04598
74.90250,0.49500,0.06677,0.84829,0.08494
75.00250,0.49500,0.06524,0.86066,0.07409
75.10250,0.49500,0.06922,0.87792,0.05286
75.20250,0.49500,0.07839,0.87000,0.05161
75.30250,0.49500,0.07007,0.90880,0.02113
75.40250,0.49500,0.11805,0.83943,0.04252
75.50250,0.49500,0.05933,0.88882,0.05185
75.60250,0.49500,0.03904,0.77366,0.18730
75.70250,0.49500,0.08104,0.83543,0.08352
75.80250,0.49500,0.07583,0.87415,0.05002
75.90250,0.49500,0.04724,0.90321,0.04956
76.00250,0.49500,0.03289,0.90827,0.05884
76.10250,0.49500,0.04026,0.88007,0.07968
76.20250,0.49500,0.04386,0.93028,0.02587
76.30250,0.49500,0.03442,0.94821,0.01737
76.40250,0.49500,0.03952,0.95292,0.00756
76.50250,0.49500,0.03465,0.95474,0.01061
76.60250,0.49500,0.01885,0.95718,0.02397
76.70250,0.49500,0.03143,0.94607,0.02250
76.80250,0.49500,0.06477,0.89963,0.03560
76.90250,0.49500,0.09792,0.84445,0.05763
77.00250,0.49500,0.02980,0.87093,0.09927
77.10250,0.49500,0.07705,0.89987,0.02308
77.20250,0.49500,0.07321,0.85838,0.06842
77.30250,0.49500,0.10850,0.86271,0.02879
77.40250,0.49500,0.07179,0.76975,0.15845
77.50250,0.49500,0.10209,0.82738,0.07053
77.60250,0.49500,0.02545,0.90081,0.07374
77.70250,0.49500,0.03702,0.95257,0.01041
77.80250,0.49500,0.02047,0.97124,0.00829
77.90250,0.49500,0.02875,0.96462,0.00663
78.00250,0.49500,0.02091,0.96675,0.01234
78.10250,0.49500,0.01836,0.96905,0.01259
78.20250,0.49500,0.02804,0.95644,0.01552
78.30250,0.49500,0.03089,0.92896,0.04015
78.40250,0.49500,0.03705,0.91935,0.04360
78.50250,0.49500,0.03378,0.92464,0.04158
78.60250,0.49500,0.04349,0.91131,0.04520
78.70250,0.49500,0.04697,0.90878,0.04425
78.80250,0.49500,0.04387,0.92080,0.03533
78.90250,0.49500,0.02942,0.92506,0.04552
79.00250,0.49500,0.07098,0.87542,0.05360
79.10250,0.49500,0.05358,0.86591,0.08051
79.20250,0.49500,0.07328,0.80157,0.12514
79.30250,0.49500,0.10448,0.82228,0.07324
79.40250,0.49500,0.08153,0.70018,0.21830
79.50250,0.49500,0.10454,0.77920,0.11626
79.60250,0.49500,0.08702,0.41812,0.49486
79.70250,0.49500,0.16760,0.72007,0.11232
79.80250,0.49500,0.13211,0.78818,0.07971
79.90250,0.49500,0.05694,0.86648,0.07658
80.00250,0.49500,0.04708,0.89986,0.05306
80.10250,0.49500,0.05958,0.88405,0.05636
80.20250,0.49500,0.12375,0.60554,0.27071
80.30250,0.49500,0.23079,0.62023,0.14898
80.40250,0.49500,0.13590,0.57780,0.28630
80.50250,0.49500,0.15369,0.32951,0.51680
80.60250,0.49500,0.09796,0.31113,0.59091
80.70250,0.49500,0.18252,0.42391,0.39357
80.80250,0.49500,0.08342,0.17964,0.73694
80.90250,0.49500,0.06858,0.14819,0.78323
81.00250,0.49500,0.06643,0.21019,0.72338
81.10250,0.49500,0.09409,0.32658,0.57932
81.20250,0.49500,0.16458,0.27431,0.56111
81.30250,0.49500,0.12769,0.51869,0.35362
81.40250,0.49500,0.21576,0.44217,0.34207
81.50250,0.49500,0.15161,0.38681,0.46158
81.60250,0.49500,0.27966,0.50828,0.21206
81.70250,0.49500,0.12876,0.39486,0.47638
81.80250,0.49500,0.11405,0.63229,0.25366
81.90250,0.49500,0.23940,0.61812,0.14248
82.00250,0.49500,0.25909,0.61340,0.12751
82.10250,0.49500,0.47234,0.32582,0.20183
82.20250,0.49500,0.42193,0.45691,0.12116
82.30250,0.49500,0.71294,0.24722,0.03984
82.40250,0.49500,0.22367,0.61307,0.16326
82.50250,0.49500,0.16470,0.81849,0.01681
82.60250,0.49500,0.05076,0.93458,0.01465
82.70250,0.49500,0.10496,0.79704,0.09800
82.80250,0.49500,0.19171,0.63927,0.16902
82.90250,0.49500,0.08731,0.51044,0.40225
83.00250,0.49500,0.28163,0.34701,0.37137
83.10250,0.49500,0.29973,0.32028,0.37999
83.20250,0.49500,0.18894,0.35250,0.45856
83.30250,0.49500,0.16406,0.38575,0.45019
83.40250,0.49500,0.28368,0.43003,0.28629
83.50250,0.49500,0.20161,0.28043,0.51796
83.60250,0.49500,0.14805,0.47893,0.37302
83.70250,0.49500,0.16131,0.48974,0.34895
83.80250,0.49500,0.12670,0.62788,0.24543
83.90250,0.49500,0.34019,0.40855,0.25126
84.00250,0.49500,0.29955,0.43456,0.26589
84.10250,0.49500,0.13773,0.46769,0.39458
84.20250,0.49500,0.20143,0.62202,0.17655
84.30250,0.49500,0.16375,0.40817,0.42808
84.40250,0.49500,0.40672,0.45548,0.13779
84.50250,0.49500,0.56088,0.31469,0.12443
84.60250,0.49500,0.52013,0.20974,0.27013
84.70250,0.49500,0.26322,0.21683,0.51995
84.80250,0.49500,0.07254,0.11536,0.81209
84.90250,0.49500,0.18139,0.24051,0.57810
85.00250,0.49500,0.34216,0.35477,0.30307
85.10250,0.49500,0.10963,0.33278,0.55759
85.20250,0.49500,0.11376,0.33985,0.54639
85.30250,0.49500,0.08619,0.25983,0.65398
85.40250,0.49500,0.12050,0.56075,0.31876
85.50250,0.49500,0.21318,0.36977,0.41705
85.60250,0.49500,0.13813,0.37655,0.48532
85.70250,0.49500,0.08731,0.12509,0.78760
85.80250,0.49500,0.22098,0.66045,0.11857
85.90250,0.49500,0.51564,0.34253,0.14183
86.00250,0.49500,0.44964,0.30043,0.24992
86.10250,0.49500,0.16746,0.35658,0.47596
86.20250,0.49500,0.75965,0.20936,0.03099
86.30250,0.49500,0.58350,0.21220,0.20430
86.40250,0.49500,0.56787,0.17253,0.25960
86.50250,0.49500,0.38973,0.18237,0.42790
86.60250,0.49500,0.21764,0.23212,0.55024
86.70250,0.49500,0.15744,0.25016,0.59239
86.80250,0.49500,0.28326,0.13833,0.57840
86.90250,0.49500,0.20013,0.20784,0.59203
87.00250,0.49500,0.33350,0.10520,0.56130
87.10250,0.49500,0.31506,0.25205,0.43290
87.20250,0.49500,0.06733,0.11421,0.81847
87.30250,0.49500,0.47440,0.20426,0.32135
87.40250,0.49500,0.17950,0.24312,0.57738
87.50250,0.49500,0.83871,0.11504,0.04625
87.60250,0.49500,0.68062,0.01370,0.30568
87.70250,0.49500,0.90670,0.00213,0.09117
87.80250,0.49500,0.71429,0.00003,0.28568
87.90250,0.49500,0.39998,0.00000,0.60002
88.00250,0.49500,0.96514,0.00001,0.03485
88.10250,0.49500,0.96241,0.00000,0.03759
88.20250,0.49500,0.98476,0.00006,0.01519
88.30250,0.49500,0.99959,0.00000,0.00041
88.40250,0.49500,0.99999,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,0.99998,0.00001,0.00002
88.80250,0.49500,0.99479,0.00000,0.00521
88.90250,0.49500,0.42595,0.00003,0.57401
89.00250,0.49500,0.49003,0.00007,0.50989
89.10250,0.49500,0.04793,0.00001,0.95206
89.20250,0.49500,0.09462,0.00000,0.90538
89.30250,0.49500,0.05448,0.00000,0.94551
89.40250,0.49500,0.20145,0.00001,0.79854
89.50250,0.49500,0.07523,0.00000,0.92477
89.60250,0.49500,0.07270,0.00000,0.92729
89.70250,0.49500,0.24377,0.00001,0.75622
89.80250,0.49500,0.67397,0.00007,0.32596
89.90250,0.49500,0.96423,0.00020,0.03557
90.00250,0.49500,0.99086,0.00223,0.00692
90.10250,0.49500,0.99514,0.00006,0.00480
90.20250,0.49500,0.99992,0.00006,0.00002
90.30250,0.49500,0.99998,0.00000,0.00001
90.40250,0.49500,0.99998,0.00002,0.00000
90.50250,0.49500,0.99999,0.00000,0.00000
90.60250,0.49500,0.99975,0.00013,0.00012
90.70250,0.49500,0.99592,0.00002,0.00406
90.80250,0.49500,0.90158,0.00005,0.09837
90.90250,0.49500,0.98107,0.00001,0.01892
91.00250,0.49500,0.99132,0.00001,0.00868
91.10250,0.49500,0.99981,0.00002,0.00017
91.20250,0.49500,0.99998,0.00000,0.00002
91.30250,0.49500,0.99998,0.00000,0.00002
91.40250,0.49500,0.99974,0.00000,0.00026
91.50250,0.49500,0.99985,0.00000,0.00015
91.60250,0.49500,0.99910,0.00000,0.00090
91.70250,0.49500,0.99960,0.00000,0.00040
91.80250,0.49500,0.99994,0.00000,0.00006
91.90250,0.49500,0.99976,0.00001,0.00023
92.00250,0.49500,0.99987,0.00009,0.00003
92.10250,0.49500,0.92651,0.00020,0.07329
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,0.99927,0.00001,0.00073
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,0.99904,0.00086,0.00010
92.60250,0.49500,0.98491,0.00135,0.01374
92.70250,0.49500,0.99945,0.00006,0.00049
92.80250,0.49500,0.89900,0.00062,0.10038
92.90250,0.49500,0.99649,0.00028,0.00323
93.00250,0.49500,0.99982,0.00010,0.00008
93.10250,0.49500,0.99956,0.00001,0.00043
93.20250,0.49500,0.99960,0.00034,0.00006
93.30250,0.49500,0.99960,0.00010,0.00030
93.40250,0.49500,0.99999,0.00000,0.00001
93.50250,0.49500,0.99748,0.00013,0.00238
93.60250,0.49500,0.99823,0.00023,0.00155
93.70250,0.49500,0.99500,0.00004,0.00496
93.80250,0.49500,0.94134,0.00042,0.05824
93.90250,0.49500,0.74396,0.00076,0.25529
94.00250,0.49500,0.99873,0.00050,0.00077
94.10250,0.49500,0.93508,0.00066,0.06427
94.20250,0.49500,0.99971,0.00023,0.00006
94.30250,0.49500,0.99936,0.00014,0.00049
94.40250,0.49500,0.99999,0.00001,0.00000
94.50250,0.49500,0.99998,0.00000,0.00002
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000
95.20250,0.49500,0.99941,0.00059,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000
95.40250,0.49500,0.99994,0.00005,0.00001
95.50250,0.49500,0.99685,0.00013,0.00302
95.60250,0.49500,0.99995,0.00000,0.00005
95.70250,0.49500,0.99991,0.00001,0.00008
95.80250,0.49500,0.99999,0.00001,0.00000
95.90250,0.49500,0.99994,0.00006,0.00000
96.00250,0.49500,0.99997,0.00003,0.00000
96.10250,0.49500,0.99516,0.00000,0.00484
96.20250,0.49500,1.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,0.99998,0.00002,0.00000
96.50250,0.49500,0.99998,0.00002,0.00000
96.60250,0.49500,0.99995,0.00000,0.00005
96.70250,0.49500,0.90626,0.00147,0.09227
96.80250,0.49500,0.96264,0.00008,0.03727
96.90250,0.49500,0.99490,0.00085,0.00425
97.00250,0.49500,0.99876,0.00001,0.00123
97.10250,0.49500,0.99977,0.00010,0.00013
97.20250,0.49500,0.99030,0.00210,0.00760
97.30250,0.49500,0.97682,0.02289,0.00029
97.40250,0.49500,0.99593,0.00376,0.00031
97.50250,0.49500,0.99055,0.00929,0.00016
97.60250,0.49500,0.99950,0.00049,0.00001
97.70250,0.49500,0.99738,0.00248,0.00014
97.80250,0.49500,0.99988,0.00011,0.00000
97.90250,0.49500,0.99662,0.00008,0.00330
98.00250,0.49500,0.99998,0.00002,0.00000
98.10250,0.49500,0.99999,0.00001,0.00000
98.20250,0.49500,0.99997,0.00002,0.00001
98.30250,0.49500,0.99982,0.00002,0.00016
98.40250,0.49500,0.99992,0.00001,0.00007
98.50250,0.49500,0.99900,0.00001,0.00099
98.60250,0.49500,0.99898,0.00000,0.00101
98.70250,0.49500,0.99097,0.00004,0.00900
98.80250,0.49500,0.99941,0.00000,0.00058
98.90250,0.49500,0.99971,0.00009,0.00020
99.00250,0.49500,0.99998,0.00000,0.00002
99.10250,0.49500,0.99999,0.00000,0.00001
99.20250,0.49500,0.99970,0.00030,0.00001
99.30250,0.49500,1.00000,0.00000,0.00000
99.40250,0.49500,0.99970,0.00011,0.00019
99.50250,0.49500,0.99997,0.00002,0.00001
99.60250,0.49500,0.99974,0.00004,0.00022
99.70250,0.49500,0.95456,0.00001,0.04543
99.80250,0.49500,0.99406,0.00000,0.00594
99.90250,0.49500,0.99819,0.00003,0.00178
100.00250,0.49500,0.99332,0.00000,0.00668
100.10250,0.49500,0.99043,0.00000,0.00957
100.20250,0.49500,0.99335,0.00000,0.00665
100.30250,0.49500,0.99770,0.00000,0.00230
100.40250,0.49500,0.98008,0.00004,0.01988
100.50250,0.49500,0.99862,0.00000,0.00138
100.60250,0.49500,0.87569,0.00002,0.12429
100.70250,0.49500,0.99489,0.00000,0.00511
100.80250,0.49500,0.95606,0.00001,0.04393
100.90250,0.49500,0.99992,0.00000,0.00008
101.00250,0.49500,0.89160,0.00000,0.10840
101.10250,0.49500,0.99659,0.00000,0.00341
101.20250,0.49500,0.91618,0.00000,0.08382
101.30250,0.49500,0.99997,0.00000,0.00002
101.40250,0.49500,0.99835,0.00000,0.00165
101.50250,0.49500,0.99988,0.00002,0.00010
101.60250,0.49500,0.99999,0.00000,0.00001
101.70250,0.49500,0.99714,0.00000,0.00286
101.80250,0.49500,0.99961,0.00020,0.00019
101.90250,0.49500,0.99944,0.00001,0.00055
102.00250,0.49500,0.99819,0.00004,0.00177
102.10250,0.49500,0.99906,0.00000,0.00094
102.20250,0.49500,0.99484,0.00001,0.00514
102.30250,0.49500,0.99994,0.00000,0.00006
102.40250,0.49500,0.37136,0.00000,0.62864
102.50250,0.49500,0.99997,0.00000,0.00003
102.60250,0.49500,0.99540,0.00000,0.00460
102.70250,0.49500,0.99979,0.00000,0.00021
102.80250,0.49500,0.99980,0.00000,0.00020
102.90250,0.49500,0.92566,0.00000,0.07434
103.00250,0.49500,0.94797,0.00000,0.05203
103.10250,0.49500,0.93234,0.00000,0.06766
103.20250,0.49500,0.90200,0.00000,0.09800
103.30250,0.49500,0.88786,0.00000,0.11214
103.40250,0.49500,0.99701,0.00001,0.00298
103.50250,0.49500,0.99491,0.00000,0.00508
103.60250,0.49500,0.99999,0.00001,0.00000
103.70250,0.49500,0.99967,0.00033,0.00000
103.80250,0.49500,0.99941,0.00059,0.00000
103.90250,0.49500,0.99989,0.00011,0.00000
104.00250,0.49500,0.99999,0.00001,0.00000
104.10250,0.49500,0.99999,0.00001,0.00000
104.20250,0.49500,0.99718,0.00075,0.00208
104.30250,0.49500,0.98654,0.00002,0.01344
104.40250,0.49500,0.98675,0.00004,0.01321
104.50250,0.49500,0.98060,0.00008,0.01931
104.60250,0.49500,0.99962,0.00037,0.00002
104.70250,0.49500,0.99947,0.00053,0.00000
104.80250,0.49500,0.99991,0.00009,0.00000
104.90250,0.49500,0.99999,0.00001,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000
105.20250,0.49500,0.99982,0.00002,0.00017
105.30250,0.49500,0.49003,0.00003,0.50995
105.40250,0.49500,0.98119,0.00012,0.01869
105.50250,0.49500,0.99700,0.00299,0.00001
105.60250,0.49500,0.97201,0.02799,0.00000
105.70250,0.49500,0.98321,0.01679,0.00000
105.80250,0.49500,0.99969,0.00029,0.00002
105.90250,0.49500,0.99979,0.00001,0.00020
106.00250,0.49500,0.83672,0.00002,0.16325
106.10250,0.49500,0.83869,0.00000,0.16131
106.20250,0.49500,0.37434,0.00000,0.62566
106.30250,0.49500,0.15163,0.00001,0.84836
106.40250,0.49500,0.15732,0.00001,0.84268
106.50250,0.49500,0.38994,0.00001,0.61006
106.60250,0.49500,0.49633,0.00002,0.50365
106.70250,0.49500,0.55419,0.00002,0.44579
106.80250,0.49500,0.90645,0.00007,0.09348
106.90250,0.49500,0.89818,0.00003,0.10179
107.00250,0.49500,0.90965,0.00012,0.09023
107.10250,0.49500,0.95446,0.00001,0.04553
107.20250,0.49500,0.86079,0.00015,0.13906
107.30250,0.49500,0.99100,0.00001,0.00899
107.40250,0.49500,0.99928,0.00068,0.00003
107.50250,0.49500,0.99996,0.00004,0.00000
107.60250,0.49500,0.99998,0.00002,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,0.99969,0.00001,0.00031
108.10250,0.49500,0.99887,0.00103,0.00009
108.20250,0.49500,0.99976,0.00001,0.00022
108.30250,0.49500,0.99327,0.00007,0.00666
108.40250,0.49500,0.99883,0.00032,0.00085
108.50250,0.49500,0.99841,0.00000,0.00159
108.60250,0.49500,0.99597,0.00000,0.00403
108.70250,0.49500,0.99064,0.00000,0.00936
108.80250,0.49500,0.98193,0.00000,0.01807
108.90250,0.49500,0.94253,0.00000,0.05747
109.00250,0.49500,0.94345,0.00002,0.05653
109.10250,0.49500,0.90797,0.00001,0.09202
109.20250,0.49500,0.99020,0.00009,0.00971
109.30250,0.49500,0.90901,0.00015,0.09084
109.40250,0.49500,0.93075,0.00012,0.06913
109.50250,0.49500,0.77152,0.00001,0.22847
109.60250,0.49500,0.66209,0.00001,0.33789
109.70250,0.49500,0.73905,0.00003,0.26092
109.80250,0.49500,0.75562,0.00000,0.24438
109.90250,0.49500,0.87393,0.00005,0.12602
110.00250,0.49500,0.98909,0.00004,0.01087
110.10250,0.49500,0.95563,0.00002,0.04436
110.20250,0.49500,0.99242,0.00001,0.00757
110.30250,0.49500,0.96583,0.00007,0.03410
110.40250,0.49500,0.99242,0.00004,0.00753
110.50250,0.49500,0.96675,0.00005,0.03320
110.60250,0.49500,0.99896,0.00001,0.00103
110.70250,0.49500,0.98985,0.00002,0.01013
110.80250,0.49500,0.99948,0.00002,0.00050
110.90250,0.49500,0.98314,0.00000,0.01685
111.00250,0.49500,0.99960,0.00001,0.00039
111.10250,0.49500,0.99934,0.00001,0.00066
111.20250,0.49500,0.99671,0.00031,0.00298
111.30250,0.49500,0.99975,0.00001,0.00024
