Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03762,0.00057,0.96181
55.70250,0.49500,0.05067,0.00091,0.94842
55.80250,0.49500,0.03056,0.00060,0.96884
55.90250,0.49500,0.05212,0.00042,0.94747
56.00250,0.49500,0.02752,0.00040,0.97207
56.10250,0.49500,0.08821,0.00057,0.91122
56.20250,0.49500,0.09090,0.00135,0.90775
56.30250,0.49500,0.13636,0.00046,0.86318
56.40250,0.49500,0.15896,0.00070,0.84034
56.50250,0.49500,0.49428,0.00034,0.50538
56.60250,0.49500,0.20575,0.00049,0.79376
56.70250,0.49500,0.24501,0.00161,0.75338
56.80250,0.49500,0.49153,0.00120,0.50727
56.90250,0.49500,0.03112,0.00140,0.96747
57.00250,0.49500,0.15058,0.00285,0.84657
57.10250,0.49500,0.11560,0.00359,0.88081
57.20250,0.49500,0.11913,0.00264,0.87823
57.30250,0.49500,0.32022,0.00129,0.67849
57.40250,0.49500,0.20147,0.00043,0.79810
57.50250,0.49500,0.13179,0.00013,0.86808
57.60250,0.49500,0.33857,0.00151,0.65992
57.70250,0.49500,0.13351,0.00237,0.86411
57.80250,0.49500,0.11350,0.00110,0.88540
57.90250,0.49500,0.17693,0.00140,0.82167
58.00250,0.49500,0.05608,0.00064,0.94328
58.10250,0.49500,0.05038,0.00018,0.94944
58.20250,0.49500,0.05435,0.00025,0.94541
58.30250,0.49500,0.05874,0.00050,0.94076
58.40250,0.49500,0.37925,0.00216,0.61859
58.50250,0.49500,0.10940,0.00059,0.89001
58.60250,0.49500,0.75545,0.00137,0.24318
58.70250,0.49500,0.17533,0.00023,0.82444
58.80250,0.49500,0.61827,0.00180,0.37993
58.90250,0.49500,0.44115,0.00064,0.55821
59.00250,0.49500,0.56018,0.00524,0.43458
59.10250,0.49500,0.12889,0.00042,0.87068
59.20250,0.49500,0.32327,0.00033,0.67640
59.30250,0.49500,0.22565,0.00079,0.77356
59.40250,0.49500,0.20119,0.00162,0.79719
59.50250,0.49500,0.18497,0.00205,0.81298
59.60250,0.49500,0.22684,0.00064,0.77252
59.70250,0.49500,0.08587,0.00084,0.91329
59.80250,0.49500,0.15949,0.00067,0.83984
59.90250,0.49500,0.07769,0.00041,0.92189
60.00250,0.49500,0.31108,0.00148,0.68743
60.10250,0.49500,0.24549,0.00166,0.75285
60.20250,0.49500,0.20880,0.01238,0.77882
60.30250,0.49500,0.26228,0.00240,0.73532
60.40250,0.49500,0.11120,0.00107,0.88773
60.50250,0.49500,0.23012,0.00286,0.76701
60.60250,0.49500,0.29567,0.00253,0.70180
60.70250,0.49500,0.34262,0.00136,0.65602
60.80250,0.49500,0.99903,0.00001,0.00096
60.90250,0.49500,0.85233,0.00128,0.14640
61.00250,0.49500,0.99991,0.00000,0.00008
61.10250,0.49500,0.97592,0.00050,0.02358
61.20250,0.49500,0.99997,0.00001,0.00002
61.30250,0.49500,0.99712,0.00284,0.00005
61.40250,0.49500,0.99988,0.00012,0.00000
61.50250,0.49500,0.99944,0.00056,0.00000
61.60250,0.49500,0.97161,0.02839,0.00000
61.70250,0.49500,0.99978,0.00022,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,0.25179,0.74821,0.00000
62.00250,0.49500,0.99662,0.00338,0.00000
62.10250,0.49500,0.28688,0.71312,0.00000
62.20250,0.49500,0.32837,0.67163,0.00000
62.30250,0.49500,0.02028,0.97972,0.00000
62.40250,0.49500,0.00354,0.99646,0.00000
62.50250,0.49500,0.00546,0.99454,0.00000
62.60250,0.49500,0.00396,0.99604,0.00000
62.70250,0.49500,0.00876,0.99124,0.00000
62.80250,0.49500,0.00491,0.99509,0.00000
62.90250,0.49500,0.01010,0.98990,0.00000
63.00250,0.49500,0.02203,0.97797,0.00000
63.10250,0.49500,0.75394,0.24606,0.00000
63.20250,0.49500,0.87547,0.12453,0.00000
63.30250,0.49500,0.99994,0.00006,0.00000
63.40250,0.49500,0.99744,0.00256,0.00000
63.50250,0.49500,0.99999,0.00001,0.00000
63.60250,0.49500,0.99768,0.00232,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,0.99992,0.00008,0.00000
63.90250,0.49500,0.99999,0.00001,0.00000
64.00250,0.49500,0.99978,0.00022,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,0.99998,0.00002,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,1.00000,0.00000,0.00000
65.10250,0.49500,1.00000,0.00000,0.00000
65.20250,0.49500,0.99995,0.00005,0.00000
65.30250,0.49500,1.00000,0.00000,0.00000
65.40250,0.49500,1.00000,0.00000,0.00000
65.50250,0.49500,0.99999,0.00001,0.00000
65.60250,0.49500,1.00000,0.00000,0.00000
65.70250,0.49500,1.00000,0.00000,0.00000
65.80250,0.49500,1.00000,0.00000,0.00000
65.90250,0.49500,1.00000,0.00000,0.00000
66.00250,0.49500,0.99999,0.00000,0.00000
66.10250,0.49500,1.00000,0.00000,0.00000
66.20250,0.49500,0.99732,0.00002,0.00265
66.30250,0.49500,0.99497,0.00001,0.00502
66.40250,0.49500,0.99575,0.00005,0.00419
66.50250,0.49500,0.99596,0.00016,0.00388
66.60250,0.49500,0.94920,0.00084,0.04995
66.70250,0.49500,0.99938,0.00028,0.00034
66.80250,0.49500,0.98714,0.00013,0.01273
66.90250,0.49500,0.99858,0.00019,0.00123
67.00250,0.49500,0.99865,0.00007,0.00128
67.10250,0.49500,0.99997,0.00001,0.00002
67.20250,0.49500,0.99999,0.00001,0.00000
67.30250,0.49500,0.99999,0.00001,0.00000
67.40250,0.49500,1.00000,0.00000,0.00000
67.50250,0.49500,1.00000,0.00000,0.00000
67.60250,0.49500,1.00000,0.00000,0.00000
67.70250,0.49500,0.99992,0.00008,0.00000
67.80250,0.49500,0.99919,0.00080,0.00000
67.90250,0.49500,0.99998,0.00002,0.00000
68.00250,0.49500,0.99582,0.00418,0.00000
68.10250,0.49500,0.99982,0.00018,0.00000
68.20250,0.49500,0.99991,0.00009,0.00000
68.30250,0.49500,0.99976,0.00024,0.00000
68.40250,0.49500,0.99993,0.00007,0.00000
68.50250,0.49500,0.99994,0.00000,0.00006
68.60250,0.49500,1.00000,0.00000,0.00000
68.70250,0.49500,1.00000,0.00000,0.00000
68.80250,0.49500,1.00000,0.00000,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000
69.40250,0.49500,1.00000,0.00000,0.00000
69.50250,0.49500,1.00000,0.00000,0.00000
69.60250,0.49500,0.99996,0.00004,0.00000
69.70250,0.49500,0.99720,0.00176,0.00104
69.80250,0.49500,0.99858,0.00026,0.00115
69.90250,0.49500,0.99999,0.00000,0.00000
70.00250,0.49500,0.99943,0.00028,0.00029
70.10250,0.49500,0.99978,0.00011,0.00011
70.20250,0.49500,0.99981,0.00019,0.00000
70.30250,0.49500,0.99999,0.00000,0.00001
70.40250,0.49500,1.00000,0.00000,0.00000
70.50250,0.49500,1.00000,0.00000,0.00000
70.60250,0.49500,1.00000,0.00000,0.00000
70.70250,0.49500,1.00000,0.00000,0.00000
70.80250,0.49500,1.00000,0.00000,0.00000
70.90250,0.49500,1.00000,0.00000,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000
71.70250,0.49500,1.00000,0.00000,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000
71.90250,0.49500,1.00000,0.00000,0.00000
72.00250,0.49500,1.00000,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000
72.20250,0.49500,1.00000,0.00000,0.00000
72.30250,0.49500,0.99993,0.00007,0.00000
72.40250,0.49500,1.00000,0.00000,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000
73.30250,0.49500,0.99997,0.00003,0.00000
73.40250,0.49500,1.00000,0.00000,0.00000
73.50250,0.49500,1.00000,0.00000,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000
73.90250,0.49500,1.00000,0.00000,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000
74.20250,0.49500,1.00000,0.00000,0.00000
74.30250,0.49500,1.00000,0.00000,0.00000
74.40250,0.49500,1.00000,0.00000,0.00000
74.50250,0.49500,1.00000,0.00000,0.00000
74.60250,0.49500,1.00000,0.00000,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000
74.80250,0.49500,1.00000,0.00000,0.00000
74.90250,0.49500,1.00000,0.00000,0.00000
75.00250,0.49500,1.00000,0.00000,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000
75.20250,0.49500,1.00000,0.00000,0.00000
75.30250,0.49500,0.99999,0.00001,0.00000
75.40250,0.49500,1.00000,0.00000,0.00000
75.50250,0.49500,0.99997,0.00003,0.00000
75.60250,0.49500,1.00000,0.00000,0.00000
75.70250,0.49500,0.99997,0.00003,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000
75.90250,0.49500,1.00000,0.00000,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,0.99997,0.00003,0.00000
76.60250,0.49500,0.99999,0.00001,0.00000
76.70250,0.49500,0.99992,0.00008,0.00000
76.80250,0.49500,0.99999,0.00001,0.00000
76.90250,0.49500,0.99989,0.00011,0.00000
77.00250,0.49500,0.99961,0.00037,0.00002
77.10250,0.49500,0.99737,0.00263,0.00000
77.20250,0.49500,0.99953,0.00047,0.00000
77.30250,0.49500,0.99996,0.00001,0.00003
77.40250,0.49500,0.99933,0.00067,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000
77.60250,0.49500,0.99983,0.00017,0.00000
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,0.99999,0.00001,0.00000
77.90250,0.49500,0.99973,0.00027,0.00000
78.00250,0.49500,0.99987,0.00013,0.00000
78.10250,0.49500,0.99323,0.00677,0.00000
78.20250,0.49500,0.99908,0.00092,0.00000
78.30250,0.49500,0.98952,0.01048,0.00000
78.40250,0.49500,0.96819,0.03180,0.00000
78.50250,0.49500,0.98977,0.01023,0.00000
78.60250,0.49500,0.99999,0.00000,0.00001
78.70250,0.49500,0.99993,0.00007,0.00000
78.80250,0.49500,0.99994,0.00000,0.00005
78.90250,0.49500,0.99956,0.00024,0.00021
79.00250,0.49500,0.99910,0.00082,0.00008
79.10250,0.49500,0.99975,0.00023,0.00003
79.20250,0.49500,0.99969,0.00030,0.00000
79.30250,0.49500,0.99949,0.00050,0.00001
79.40250,0.49500,1.00000,0.00000,0.00000
79.50250,0.49500,1.00000,0.00000,0.00000
79.60250,0.49500,0.99981,0.00019,0.00000
79.70250,0.49500,0.99926,0.00032,0.00042
79.80250,0.49500,0.99935,0.00065,0.00000
79.90250,0.49500,0.99770,0.00031,0.00199
80.00250,0.49500,0.99998,0.00000,0.00002
80.10250,0.49500,1.00000,0.00000,0.00000
80.20250,0.49500,1.00000,0.00000,0.00000
80.30250,0.49500,1.00000,0.00000,0.00000
80.40250,0.49500,1.00000,0.00000,0.00000
80.50250,0.49500,0.99993,0.00007,0.00000
80.60250,0.49500,1.00000,0.00000,0.00000
80.70250,0.49500,0.99999,0.00001,0.00000
80.80250,0.49500,0.99999,0.00001,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000
81.00250,0.49500,1.00000,0.00000,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000
81.20250,0.49500,0.99998,0.00002,0.00000
81.30250,0.49500,1.00000,0.00000,0.00000
81.40250,0.49500,0.99953,0.00047,0.00000
81.50250,0.49500,0.99949,0.00051,0.00000
81.60250,0.49500,0.99842,0.00158,0.00000
81.70250,0.49500,0.99991,0.00009,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000
82.10250,0.49500,0.99905,0.00095,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000
82.30250,0.49500,0.99926,0.00074,0.00000
82.40250,0.49500,1.00000,0.00000,0.00000
82.50250,0.49500,1.00000,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000
82.70250,0.49500,0.99998,0.00000,0.00002
82.80250,0.49500,1.00000,0.00000,0.00000
82.90250,0.49500,0.99996,0.00004,0.00000
83.00250,0.49500,0.99940,0.00012,0.00047
83.10250,0.49500,0.99999,0.00001,0.00000
83.20250,0.49500,0.99810,0.00189,0.00001
83.30250,0.49500,0.99996,0.00003,0.00001
83.40250,0.49500,0.99939,0.00061,0.00000
83.50250,0.49500,0.99909,0.00090,0.00002
83.60250,0.49500,0.99344,0.00656,0.00000
83.70250,0.49500,0.99912,0.00083,0.00005
83.80250,0.49500,0.99700,0.00105,0.00194
83.90250,0.49500,0.99917,0.00016,0.00067
84.00250,0.49500,0.99982,0.00017,0.00001
84.10250,0.49500,0.99707,0.00292,0.00001
84.20250,0.49500,0.99999,0.00000,0.00001
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,0.99995,0.00005,0.00000
84.50250,0.49500,0.99739,0.00197,0.00064
84.60250,0.49500,0.99940,0.00059,0.00001
84.70250,0.49500,0.99880,0.00040,0.00080
84.80250,0.49500,0.99854,0.00109,0.00037
84.90250,0.49500,0.96597,0.00190,0.03213
85.00250,0.49500,0.99853,0.00117,0.00029
85.10250,0.49500,0.86870,0.00797,0.12333
85.20250,0.49500,0.98399,0.00225,0.01376
85.30250,0.49500,0.99862,0.00030,0.00108
85.40250,0.49500,0.99958,0.00042,0.00000
85.50250,0.49500,0.99999,0.00000,0.00001
85.60250,0.49500,1.00000,0.00000,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000
85.90250,0.49500,1.00000,0.00000,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000
86.30250,0.49500,0.99994,0.00006,0.00000
86.40250,0.49500,0.99999,0.00001,0.00000
86.50250,0.49500,0.99793,0.00207,0.00000
86.60250,0.49500,0.99498,0.00068,0.00434
86.70250,0.49500,0.99967,0.00033,0.00000
86.80250,0.49500,0.99996,0.00001,0.00003
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,0.99995,0.00005,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000
87.20250,0.49500,0.99949,0.00051,0.00000
87.30250,0.49500,0.99984,0.00016,0.00000
87.40250,0.49500,0.99037,0.00957,0.00006
87.50250,0.49500,0.99993,0.00007,0.00000
87.60250,0.49500,0.99982,0.00016,0.00001
87.70250,0.49500,0.99995,0.00005,0.00000
87.80250,0.49500,0.99981,0.00008,0.00011
87.90250,0.49500,0.99927,0.00073,0.00000
88.00250,0.49500,0.99987,0.00003,0.00010
88.10250,0.49500,0.99999,0.00001,0.00000
88.20250,0.49500,0.99999,0.00001,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000
88.40250,0.49500,0.99990,0.00010,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,0.99973,0.00027,0.00000
88.70250,0.49500,0.99999,0.00001,0.00000
88.80250,0.49500,0.99997,0.00002,0.00000
88.90250,0.49500,0.99998,0.00002,0.00000
89.00250,0.49500,0.99976,0.00024,0.00000
89.10250,0.49500,0.99976,0.00024,0.00000
89.20250,0.49500,0.99888,0.00111,0.00000
89.30250,0.49500,0.99995,0.00000,0.00005
89.40250,0.49500,0.99943,0.00048,0.00009
89.50250,0.49500,0.99981,0.00012,0.00007
89.60250,0.49500,0.99911,0.00033,0.00056
89.70250,0.49500,0.99958,0.00040,0.00002
89.80250,0.49500,0.99948,0.00051,0.00001
89.90250,0.49500,0.99805,0.00181,0.00014
90.00250,0.49500,0.95466,0.00016,0.04519
90.10250,0.49500,0.75826,0.03606,0.20568
90.20250,0.49500,0.98647,0.00048,0.01305
90.30250,0.49500,0.96387,0.01422,0.02191
90.40250,0.49500,0.99853,0.00094,0.00052
90.50250,0.49500,0.99981,0.00019,0.00000
90.60250,0.49500,0.99596,0.00404,0.00001
90.70250,0.49500,0.95416,0.04582,0.00002
90.80250,0.49500,0.96977,0.03023,0.00000
90.90250,0.49500,0.85100,0.14875,0.00025
91.00250,0.49500,0.88525,0.11474,0.00001
91.10250,0.49500,0.99973,0.00027,0.00000
91.20250,0.49500,0.99843,0.00156,0.00000
91.30250,0.49500,0.98357,0.01643,0.00000
91.40250,0.49500,0.99970,0.00030,0.00000
91.50250,0.49500,0.99239,0.00754,0.00007
91.60250,0.49500,0.97658,0.02160,0.00182
91.70250,0.49500,0.94727,0.04424,0.00849
91.80250,0.49500,0.99899,0.00101,0.00000
91.90250,0.49500,0.98854,0.01145,0.00001
92.00250,0.49500,0.98480,0.01505,0.00015
92.10250,0.49500,0.95381,0.04618,0.00002
92.20250,0.49500,0.99976,0.00008,0.00016
92.30250,0.49500,0.99995,0.00005,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,0.99934,0.00065,0.00000
92.70250,0.49500,0.99879,0.00121,0.00000
92.80250,0.49500,0.99881,0.00087,0.00032
92.90250,0.49500,0.99849,0.00151,0.00000
93.00250,0.49500,0.99895,0.00009,0.00096
93.10250,0.49500,0.99992,0.00008,0.00001
93.20250,0.49500,0.99897,0.00103,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000
93.40250,0.49500,0.99992,0.00008,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,0.99999,0.00001,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,0.99976,0.00024,0.00000
94.10250,0.49500,0.99971,0.00029,0.00000
94.20250,0.49500,0.99912,0.00088,0.00000
94.30250,0.49500,0.98081,0.01917,0.00002
94.40250,0.49500,0.96976,0.03017,0.00006
94.50250,0.49500,0.90328,0.09667,0.00006
94.60250,0.49500,0.91313,0.08582,0.00105
94.70250,0.49500,0.82707,0.17170,0.00124
94.80250,0.49500,0.80661,0.19073,0.00265
94.90250,0.49500,0.94671,0.05196,0.00133
95.00250,0.49500,0.99936,0.00061,0.00004
95.10250,0.49500,0.99889,0.00110,0.00001
95.20250,0.49500,0.99939,0.00061,0.00000
95.30250,0.49500,0.99978,0.00022,0.00000
95.40250,0.49500,0.98428,0.01416,0.00156
95.50250,0.49500,0.98829,0.01163,0.00008
95.60250,0.49500,0.97054,0.02750,0.00196
95.70250,0.49500,0.79521,0.20476,0.00003
95.80250,0.49500,0.99958,0.00029,0.00013
95.90250,0.49500,0.99951,0.00047,0.00001
96.00250,0.49500,0.99743,0.00257,0.00000
96.10250,0.49500,0.99971,0.00029,0.00000
96.20250,0.49500,0.90109,0.09887,0.00004
96.30250,0.49500,0.95117,0.04881,0.00002
96.40250,0.49500,0.97973,0.02017,0.00010
96.50250,0.49500,0.75201,0.23957,0.00842
96.60250,0.49500,0.96944,0.03022,0.00034
96.70250,0.49500,0.97651,0.02343,0.00006
96.80250,0.49500,0.99939,0.00059,0.00002
96.90250,0.49500,0.99908,0.00091,0.00001
97.00250,0.49500,0.99939,0.00059,0.00003
97.10250,0.49500,0.99961,0.00034,0.00005
97.20250,0.49500,0.94939,0.05061,0.00000
97.30250,0.49500,0.97982,0.02018,0.00000
97.40250,0.49500,0.73829,0.26167,0.00003
97.50250,0.49500,0.92311,0.07689,0.00000
97.60250,0.49500,0.56160,0.43810,0.00031
97.70250,0.49500,0.72923,0.27073,0.00004
97.80250,0.49500,0.91995,0.08004,0.00001
97.90250,0.49500,0.87990,0.12010,0.00000
98.00250,0.49500,0.50659,0.46610,0.02731
98.10250,0.49500,0.89949,0.10040,0.00011
98.20250,0.49500,0.99622,0.00243,0.00134
98.30250,0.49500,0.99871,0.00129,0.00000
98.40250,0.49500,0.99969,0.00031,0.00000
98.50250,0.49500,0.99989,0.00011,0.00000
98.60250,0.49500,0.99981,0.00019,0.00000
98.70250,0.49500,0.99939,0.00061,0.00000
98.80250,0.49500,0.99026,0.00973,0.00001
98.90250,0.49500,0.78021,0.21979,0.00000
99.00250,0.49500,0.99881,0.00119,0.00000
99.10250,0.49500,0.99686,0.00313,0.00001
99.20250,0.49500,0.99949,0.00050,0.00001
99.30250,0.49500,0.99987,0.00013,0.00000
99.40250,0.49500,0.99997,0.00003,0.00000
99.50250,0.49500,0.97709,0.02291,0.00000
99.60250,0.49500,0.99935,0.00065,0.00000
99.70250,0.49500,0.89265,0.10735,0.00000
99.80250,0.49500,0.99733,0.00267,0.00000
99.90250,0.49500,0.99232,0.00768,0.00000
100.00250,0.49500,0.36947,0.63028,0.00024
100.10250,0.49500,0.91898,0.08102,0.00000
100.20250,0.49500,0.70187,0.29797,0.00016
100.30250,0.49500,0.86051,0.13947,0.00003
100.40250,0.49500,0.83098,0.16902,0.00000
100.50250,0.49500,0.62025,0.37962,0.00013
100.60250,0.49500,0.77460,0.22517,0.00023
100.70250,0.49500,0.99999,0.00001,0.00000
100.80250,0.49500,0.99961,0.00039,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,0.99999,0.00001,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,0.99999,0.00001,0.00000
101.40250,0.49500,0.99996,0.00004,0.00000
101.50250,0.49500,0.99999,0.00001,0.00000
101.60250,0.49500,0.99999,0.00001,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,0.99885,0.00115,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,0.99999,0.00001,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,0.99983,0.00017,0.00000
102.30250,0.49500,0.99999,0.00001,0.00000
102.40250,0.49500,0.99998,0.00002,0.00000
102.50250,0.49500,0.99831,0.00169,0.00000
102.60250,0.49500,0.98315,0.01497,0.00188
102.70250,0.49500,0.87528,0.12471,0.00000
102.80250,0.49500,0.65366,0.34354,0.00280
102.90250,0.49500,0.98874,0.01076,0.00050
103.00250,0.49500,0.93857,0.03824,0.02319
103.10250,0.49500,0.98695,0.01275,0.00031
103.20250,0.49500,0.99207,0.00793,0.00001
103.30250,0.49500,0.98922,0.01073,0.00005
103.40250,0.49500,0.93350,0.06609,0.00040
103.50250,0.49500,0.98883,0.01074,0.00043
103.60250,0.49500,0.98319,0.00828,0.00853
103.70250,0.49500,0.97853,0.00532,0.01616
103.80250,0.49500,0.99711,0.00262,0.00027
103.90250,0.49500,0.99899,0.00100,0.00002
104.00250,0.49500,0.95358,0.04238,0.00404
104.10250,0.49500,0.99998,0.00002,0.00000
104.20250,0.49500,0.57834,0.41943,0.00223
104.30250,0.49500,0.99946,0.00054,0.00000
104.40250,0.49500,0.96743,0.02121,0.01136
104.50250,0.49500,0.84901,0.15058,0.00041
104.60250,0.49500,0.96354,0.03643,0.00003
104.70250,0.49500,0.94767,0.03435,0.01797
104.80250,0.49500,0.80467,0.19345,0.00188
104.90250,0.49500,0.73241,0.26403,0.00356
105.00250,0.49500,0.92456,0.07531,0.00013
105.10250,0.49500,0.72930,0.27064,0.00006
105.20250,0.49500,0.91238,0.06106,0.02656
105.30250,0.49500,0.98785,0.01164,0.00051
105.40250,0.49500,0.98564,0.01431,0.00005
105.50250,0.49500,0.99926,0.00069,0.00004
105.60250,0.49500,0.99940,0.00059,0.00000
105.70250,0.49500,0.99911,0.00088,0.00001
105.80250,0.49500,0.99725,0.00275,0.00000
105.90250,0.49500,0.99682,0.00318,0.00000
106.00250,0.49500,0.95222,0.04778,0.00000
106.10250,0.49500,0.99299,0.00701,0.00000
106.20250,0.49500,0.87028,0.12972,0.00000
106.30250,0.49500,0.94988,0.05011,0.00000
106.40250,0.49500,0.83759,0.16241,0.00000
106.50250,0.49500,0.98826,0.01174,0.00000
106.60250,0.49500,0.86126,0.13874,0.00000
106.70250,0.49500,0.86984,0.13016,0.00000
106.80250,0.49500,0.99748,0.00252,0.00000
106.90250,0.49500,0.91691,0.08309,0.00000
107.00250,0.49500,0.97979,0.02021,0.00000
107.10250,0.49500,0.99847,0.00153,0.00000
107.20250,0.49500,0.99933,0.00067,0.00000
107.30250,0.49500,0.99957,0.00043,0.00000
107.40250,0.49500,0.98478,0.01522,0.00000
107.50250,0.49500,0.99921,0.00079,0.00000
107.60250,0.49500,0.97811,0.02189,0.00000
107.70250,0.49500,0.99996,0.00004,0.00000
107.80250,0.49500,0.99935,0.00065,0.00000
107.90250,0.49500,0.99885,0.00115,0.00000
108.00250,0.49500,0.92265,0.07735,0.00000
108.10250,0.49500,0.97778,0.02221,0.00001
108.20250,0.49500,0.99447,0.00553,0.00000
108.30250,0.49500,0.99816,0.00184,0.00000
108.40250,0.49500,0.99997,0.00003,0.00000
108.50250,0.49500,0.99680,0.00320,0.00000
108.60250,0.49500,0.99991,0.00009,0.00000
108.70250,0.49500,0.99829,0.00170,0.00002
108.80250,0.49500,0.77111,0.22889,0.00000
108.90250,0.49500,0.99925,0.00075,0.00000
109.00250,0.49500,0.99748,0.00252,0.00000
109.10250,0.49500,0.99950,0.00050,0.00000
109.20250,0.49500,0.94467,0.05531,0.00002
109.30250,0.49500,0.51145,0.48855,0.00000
109.40250,0.49500,0.84482,0.15518,0.00000
109.50250,0.49500,0.94582,0.05418,0.00000
109.60250,0.49500,0.99336,0.00664,0.00000
109.70250,0.49500,0.93567,0.06433,0.00000
109.80250,0.49500,0.92525,0.07449,0.00027
109.90250,0.49500,0.99370,0.00579,0.00051
110.00250,0.49500,0.99418,0.00581,0.00002
110.10250,0.49500,0.99538,0.00449,0.00013
110.20250,0.49500,0.99032,0.00968,0.00000
110.30250,0.49500,0.98772,0.01219,0.00010
110.40250,0.49500,0.99873,0.00108,0.00019
110.50250,0.49500,0.94422,0.05567,0.00011
110.60250,0.49500,0.56065,0.39924,0.04011
110.70250,0.49500,0.74945,0.25027,0.00029
110.80250,0.49500,0.76046,0.23952,0.00002
110.90250,0.49500,0.50798,0.48489,0.00713
111.00250,0.49500,0.39755,0.60238,0.00007
111.10250,0.49500,0.16946,0.82402,0.00652
111.20250,0.49500,0.21162,0.78834,0.00004
111.30250,0.49500,0.50531,0.49323,0.00146
