Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.81798,0.00000,0.12725,0.04635,0.00841
79.41000,1.98000,0.85818,0.00000,0.03676,0.10276,0.00230
79.61000,1.98000,0.99640,0.00000,0.00056,0.00300,0.00005
79.81000,1.98000,0.99924,0.00000,0.00026,0.00049,0.00001
80.01000,1.98000,0.99969,0.00000,0.00010,0.00021,0.00000
80.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
80.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
81.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
81.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
81.61000,1.98000,0.99986,0.00000,0.00001,0.00012,0.00001
81.81000,1.98000,0.99927,0.00000,0.00001,0.00068,0.00003
82.01000,1.98000,0.99988,0.00000,0.00000,0.00010,0.00001
82.21000,1.98000,0.99849,0.00001,0.00005,0.00136,0.00010
82.41000,1.98000,0.99991,0.00000,0.00001,0.00006,0.00001
82.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
82.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
83.01000,1.98000,0.99772,0.00001,0.00028,0.00177,0.00023
83.21000,1.98000,0.99985,0.00000,0.00004,0.00004,0.00007
83.41000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00007
83.61000,1.98000,0.99765,0.00000,0.00105,0.00012,0.00119
83.81000,1.98000,0.94842,0.00000,0.01135,0.01645,0.02379
84.01000,1.98000,0.93348,0.00004,0.01820,0.00925,0.03903
84.21000,1.98000,0.79058,0.00001,0.03637,0.00773,0.16531
84.41000,1.98000,0.98729,0.00000,0.00674,0.00016,0.00580
84.61000,1.98000,0.99911,0.00000,0.00059,0.00001,0.00029
84.81000,1.98000,0.99792,0.00000,0.00206,0.00000,0.00002
85.01000,1.98000,0.99927,0.00000,0.00072,0.00000,0.00001
85.21000,1.98000,0.99826,0.00000,0.00173,0.00000,0.00000
85.41000,1.98000,0.99790,0.00001,0.00209,0.00000,0.00000
85.61000,1.98000,0.99954,0.00001,0.00045,0.00000,0.00000
85.81000,1.98000,0.99962,0.00004,0.00034,0.00000,0.00000
86.01000,1.98000,0.99932,0.00015,0.00053,0.00000,0.00000
86.21000,1.98000,0.99175,0.00414,0.00409,0.00002,0.00000
86.41000,1.98000,0.99929,0.00004,0.00067,0.00000,0.00000
86.61000,1.98000,0.99845,0.00002,0.00150,0.00003,0.00000
86.81000,1.98000,0.99838,0.00001,0.00158,0.00002,0.00001
87.01000,1.98000,0.99824,0.00002,0.00106,0.00067,0.00001
87.21000,1.98000,0.99980,0.00000,0.00015,0.00002,0.00004
87.41000,1.98000,0.99986,0.00000,0.00004,0.00003,0.00007
87.61000,1.98000,0.99449,0.00000,0.00199,0.00170,0.00182
87.81000,1.98000,0.99822,0.00000,0.00027,0.00104,0.00047
88.01000,1.98000,0.99899,0.00000,0.00016,0.00012,0.00073
88.21000,1.98000,0.99951,0.00000,0.00006,0.00015,0.00027
88.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
88.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
88.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
89.01000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
89.21000,1.98000,0.98752,0.01245,0.00000,0.00000,0.00002
89.41000,1.98000,0.32312,0.67674,0.00005,0.00001,0.00008
89.61000,1.98000,0.93350,0.06647,0.00000,0.00000,0.00002
89.81000,1.98000,0.99944,0.00056,0.00000,0.00000,0.00000
90.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
90.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
90.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
90.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
90.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
91.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
92.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
92.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
92.41000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00016
92.61000,1.98000,0.99917,0.00000,0.00007,0.00000,0.00076
92.81000,1.98000,0.99842,0.00000,0.00008,0.00000,0.00150
93.01000,1.98000,0.99929,0.00000,0.00005,0.00000,0.00066
93.21000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00008
93.41000,1.98000,0.99931,0.00000,0.00061,0.00000,0.00008
93.61000,1.98000,0.99600,0.00000,0.00364,0.00000,0.00036
93.81000,1.98000,0.78154,0.00000,0.21566,0.00005,0.00275
94.01000,1.98000,0.25309,0.00000,0.70056,0.00161,0.04474
94.21000,1.98000,0.28317,0.00001,0.71062,0.00201,0.00419
94.41000,1.98000,0.56903,0.00004,0.41964,0.00712,0.00417
94.61000,1.98000,0.98963,0.00001,0.01018,0.00015,0.00003
94.81000,1.98000,0.99847,0.00000,0.00147,0.00002,0.00003
95.01000,1.98000,0.99911,0.00000,0.00087,0.00002,0.00000
95.21000,1.98000,0.99975,0.00000,0.00022,0.00003,0.00000
95.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
95.61000,1.98000,0.99970,0.00000,0.00003,0.00026,0.00001
95.81000,1.98000,0.99970,0.00000,0.00001,0.00028,0.00000
96.01000,1.98000,0.99818,0.00000,0.00005,0.00175,0.00001
96.21000,1.98000,0.99978,0.00000,0.00001,0.00021,0.00000
96.41000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
96.61000,1.98000,0.99942,0.00000,0.00001,0.00056,0.00000
96.81000,1.98000,0.99962,0.00000,0.00001,0.00036,0.00000
97.01000,1.98000,0.99976,0.00000,0.00001,0.00023,0.00000
97.21000,1.98000,0.99984,0.00000,0.00001,0.00015,0.00000
97.41000,1.98000,0.99944,0.00000,0.00003,0.00053,0.00000
97.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
97.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
98.01000,1.98000,0.99937,0.00010,0.00002,0.00033,0.00017
98.21000,1.98000,0.99952,0.00003,0.00002,0.00033,0.00010
98.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
98.61000,1.98000,0.91673,0.00007,0.00523,0.02930,0.04867
98.81000,1.98000,0.96743,0.00022,0.00076,0.00798,0.02361
99.01000,1.98000,0.52726,0.00002,0.00775,0.04712,0.41784
99.21000,1.98000,0.49341,0.00005,0.04739,0.09514,0.36400
99.41000,1.98000,0.44023,0.00000,0.13140,0.13635,0.29202
99.61000,1.98000,0.91884,0.00000,0.03481,0.01784,0.02851
99.81000,1.98000,0.99814,0.00000,0.00082,0.00006,0.00097
100.01000,1.98000,0.99958,0.00000,0.00030,0.00001,0.00010
100.21000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
100.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
100.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
100.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
101.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
101.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
101.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
101.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
101.81000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
102.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
102.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
102.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
102.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
102.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
103.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
103.21000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00001
103.41000,1.98000,0.99894,0.00000,0.00075,0.00017,0.00013
103.61000,1.98000,0.99937,0.00000,0.00040,0.00017,0.00005
103.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
104.01000,1.98000,0.98753,0.00003,0.00374,0.00081,0.00789
104.21000,1.98000,0.93678,0.00094,0.00377,0.00476,0.05375
104.41000,1.98000,0.76665,0.00037,0.01037,0.00337,0.21924
104.61000,1.98000,0.57069,0.00006,0.03476,0.00205,0.39243
104.81000,1.98000,0.71146,0.00005,0.02313,0.00113,0.26422
105.01000,1.98000,0.69550,0.00005,0.00547,0.00083,0.29816
105.21000,1.98000,0.97440,0.00000,0.00104,0.00001,0.02455
105.41000,1.98000,0.98323,0.00000,0.00238,0.00001,0.01438
105.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
105.81000,1.98000,0.99972,0.00000,0.00017,0.00000,0.00010
106.01000,1.98000,0.99951,0.00000,0.00028,0.00001,0.00020
106.21000,1.98000,0.99657,0.00000,0.00206,0.00060,0.00077
106.41000,1.98000,0.99682,0.00001,0.00164,0.00106,0.00047
106.61000,1.98000,0.99855,0.00001,0.00039,0.00088,0.00017
106.81000,1.98000,0.98858,0.00033,0.00099,0.00923,0.00087
107.01000,1.98000,0.99984,0.00000,0.00001,0.00012,0.00003
107.21000,1.98000,0.99933,0.00000,0.00004,0.00032,0.00030
107.41000,1.98000,0.99987,0.00000,0.00003,0.00008,0.00002
107.61000,1.98000,0.99984,0.00000,0.00001,0.00013,0.00002
107.81000,1.98000,0.99991,0.00000,0.00001,0.00006,0.00003
108.01000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00001
108.21000,1.98000,0.99990,0.00000,0.00001,0.00007,0.00002
108.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
108.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
108.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
109.21000,1.98000,0.98601,0.01371,0.00002,0.00003,0.00023
109.41000,1.98000,0.62337,0.31224,0.00158,0.00622,0.05658
109.61000,1.98000,0.72759,0.21127,0.00195,0.00157,0.05762
109.81000,1.98000,0.99761,0.00155,0.00011,0.00001,0.00072
110.01000,1.98000,0.99989,0.00004,0.00001,0.00000,0.00006
110.21000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
110.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
110.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
110.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
112.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
112.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
112.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
112.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
113.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
113.41000,1.98000,0.99941,0.00000,0.00013,0.00029,0.00017
113.61000,1.98000,0.99962,0.00000,0.00023,0.00005,0.00009
113.81000,1.98000,0.99714,0.00000,0.00285,0.00001,0.00000
114.01000,1.98000,0.99498,0.00001,0.00500,0.00001,0.00000
114.21000,1.98000,0.92901,0.00007,0.07086,0.00006,0.00001
114.41000,1.98000,0.92432,0.00004,0.07561,0.00003,0.00000
114.61000,1.98000,0.55302,0.00007,0.44658,0.00033,0.00000
114.81000,1.98000,0.97520,0.00006,0.02460,0.00015,0.00000
115.01000,1.98000,0.81942,0.00022,0.17973,0.00062,0.00000
115.21000,1.98000,0.99946,0.00002,0.00052,0.00001,0.00000
115.41000,1.98000,0.97811,0.00007,0.02171,0.00010,0.00000
115.61000,1.98000,0.99992,0.00002,0.00002,0.00005,0.00000
115.81000,1.98000,0.99636,0.00002,0.00009,0.00353,0.00001
116.01000,1.98000,0.99972,0.00000,0.00000,0.00027,0.00000
116.21000,1.98000,0.99966,0.00000,0.00002,0.00032,0.00000
116.41000,1.98000,0.99946,0.00003,0.00001,0.00050,0.00000
116.61000,1.98000,0.99929,0.00006,0.00001,0.00063,0.00001
116.81000,1.98000,0.99922,0.00025,0.00001,0.00051,0.00002
117.01000,1.98000,0.99872,0.00007,0.00005,0.00065,0.00051
117.21000,1.98000,0.99822,0.00004,0.00010,0.00141,0.00023
117.41000,1.98000,0.99897,0.00001,0.00013,0.00044,0.00045
117.61000,1.98000,0.99991,0.00000,0.00001,0.00003,0.00004
117.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
118.01000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00003
118.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
118.41000,1.98000,0.99984,0.00000,0.00011,0.00001,0.00003
118.61000,1.98000,0.99966,0.00000,0.00030,0.00001,0.00003
118.81000,1.98000,0.98196,0.00000,0.01415,0.00080,0.00309
119.01000,1.98000,0.91578,0.00000,0.06296,0.00087,0.02039
119.21000,1.98000,0.97035,0.00000,0.02587,0.00047,0.00331
119.41000,1.98000,0.93854,0.00000,0.04593,0.00124,0.01430
119.61000,1.98000,0.99634,0.00000,0.00284,0.00007,0.00075
119.81000,1.98000,0.99963,0.00000,0.00027,0.00000,0.00009
120.01000,1.98000,0.99927,0.00000,0.00063,0.00001,0.00009
120.21000,1.98000,0.99974,0.00000,0.00021,0.00000,0.00005
120.41000,1.98000,0.99948,0.00000,0.00033,0.00003,0.00016
120.61000,1.98000,0.99991,0.00000,0.00003,0.00001,0.00004
120.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
121.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
121.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
121.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
121.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00002
121.81000,1.98000,0.99668,0.00000,0.00084,0.00057,0.00190
122.01000,1.98000,0.99900,0.00000,0.00048,0.00002,0.00050
122.21000,1.98000,0.99815,0.00000,0.00135,0.00002,0.00048
122.41000,1.98000,0.99926,0.00000,0.00062,0.00000,0.00011
122.61000,1.98000,0.99872,0.00000,0.00124,0.00000,0.00003
122.81000,1.98000,0.99600,0.00000,0.00388,0.00001,0.00011
123.01000,1.98000,0.99493,0.00000,0.00483,0.00002,0.00022
123.21000,1.98000,0.99872,0.00000,0.00122,0.00000,0.00006
123.41000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
123.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
123.81000,1.98000,0.99953,0.00001,0.00042,0.00000,0.00003
124.01000,1.98000,0.99968,0.00000,0.00023,0.00000,0.00009
124.21000,1.98000,0.93597,0.00001,0.01794,0.00043,0.04565
124.41000,1.98000,0.98445,0.00000,0.00732,0.00001,0.00822
124.61000,1.98000,0.97647,0.00000,0.01440,0.00005,0.00908
124.81000,1.98000,0.99447,0.00000,0.00524,0.00000,0.00029
125.01000,1.98000,0.99272,0.00002,0.00569,0.00001,0.00157
125.21000,1.98000,0.99765,0.00001,0.00227,0.00000,0.00006
125.41000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00001
125.61000,1.98000,0.99613,0.00001,0.00384,0.00000,0.00001
125.81000,1.98000,0.99232,0.00083,0.00672,0.00001,0.00012
126.01000,1.98000,0.99806,0.00024,0.00170,0.00000,0.00000
126.21000,1.98000,0.99955,0.00002,0.00044,0.00000,0.00000
126.41000,1.98000,0.99829,0.00000,0.00171,0.00000,0.00000
126.61000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
126.81000,1.98000,0.99853,0.00000,0.00147,0.00000,0.00000
127.01000,1.98000,0.99891,0.00000,0.00109,0.00000,0.00000
127.21000,1.98000,0.99785,0.00000,0.00215,0.00000,0.00000
127.41000,1.98000,0.97649,0.00000,0.02347,0.00004,0.00001
127.61000,1.98000,0.99201,0.00000,0.00795,0.00003,0.00000
127.81000,1.98000,0.99857,0.00000,0.00142,0.00001,0.00000
128.00999,1.98001,0.99906,0.00000,0.00087,0.00007,0.00000
128.21001,1.98000,0.99968,0.00000,0.00029,0.00003,0.00000
128.41000,1.98000,0.99989,0.00000,0.00007,0.00004,0.00000
128.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
128.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
129.00999,1.98001,0.99999,0.00000,0.00000,0.00001,0.00000
129.21001,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
