Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00458,0.64931,0.34611
55.70250,0.49500,0.00812,0.64207,0.34981
55.80250,0.49500,0.00670,0.85594,0.13736
55.90250,0.49500,0.00543,0.90741,0.08716
56.00250,0.49500,0.00311,0.96315,0.03374
56.10250,0.49500,0.00197,0.98054,0.01749
56.20250,0.49500,0.00151,0.97905,0.01943
56.30250,0.49500,0.00338,0.90023,0.09639
56.40250,0.49500,0.00462,0.87317,0.12221
56.50250,0.49500,0.00526,0.87935,0.11539
56.60250,0.49500,0.00523,0.91482,0.07995
56.70250,0.49500,0.00370,0.95944,0.03686
56.80250,0.49500,0.00370,0.97964,0.01666
56.90250,0.49500,0.00503,0.97863,0.01634
57.00250,0.49500,0.00948,0.96172,0.02880
57.10250,0.49500,0.00973,0.97616,0.01411
57.20250,0.49500,0.00831,0.97903,0.01266
57.30250,0.49500,0.00282,0.98729,0.00989
57.40250,0.49500,0.00132,0.99323,0.00545
57.50250,0.49500,0.00135,0.98912,0.00952
57.60250,0.49500,0.00194,0.98370,0.01436
57.70250,0.49500,0.00120,0.98203,0.01677
57.80250,0.49500,0.00195,0.96424,0.03381
57.90250,0.49500,0.00266,0.93509,0.06224
58.00250,0.49500,0.00148,0.95304,0.04547
58.10250,0.49500,0.00450,0.90144,0.09407
58.20250,0.49500,0.01974,0.76351,0.21675
58.30250,0.49500,0.03385,0.56550,0.40065
58.40250,0.49500,0.03480,0.63702,0.32818
58.50250,0.49500,0.04685,0.50949,0.44366
58.60250,0.49500,0.03103,0.71204,0.25693
58.70250,0.49500,0.02023,0.85517,0.12459
58.80250,0.49500,0.01361,0.93909,0.04730
58.90250,0.49500,0.01294,0.94127,0.04579
59.00250,0.49500,0.01135,0.92807,0.06058
59.10250,0.49500,0.01454,0.84273,0.14272
59.20250,0.49500,0.02163,0.71736,0.26100
59.30250,0.49500,0.02290,0.57158,0.40552
59.40250,0.49500,0.02433,0.71797,0.25771
59.50250,0.49500,0.02123,0.79745,0.18132
59.60250,0.49500,0.01036,0.91893,0.07072
59.70250,0.49500,0.00635,0.95337,0.04027
59.80250,0.49500,0.00490,0.97006,0.02504
59.90250,0.49500,0.00303,0.98497,0.01200
60.00250,0.49500,0.00425,0.98834,0.00742
60.10250,0.49500,0.00440,0.98970,0.00590
60.20250,0.49500,0.00411,0.99183,0.00406
60.30250,0.49500,0.00730,0.98535,0.00735
60.40250,0.49500,0.01119,0.96985,0.01896
60.50250,0.49500,0.01089,0.95770,0.03142
60.60250,0.49500,0.00933,0.95868,0.03200
60.70250,0.49500,0.00614,0.96441,0.02945
60.80250,0.49500,0.00299,0.97105,0.02596
60.90250,0.49500,0.00207,0.97785,0.02008
61.00250,0.49500,0.00156,0.97636,0.02208
61.10250,0.49500,0.00219,0.95925,0.03855
61.20250,0.49500,0.00262,0.96358,0.03380
61.30250,0.49500,0.00255,0.97366,0.02379
61.40250,0.49500,0.00278,0.97820,0.01901
61.50250,0.49500,0.00229,0.98871,0.00900
61.60250,0.49500,0.00125,0.99379,0.00496
61.70250,0.49500,0.00106,0.99414,0.00480
61.80250,0.49500,0.00098,0.99335,0.00566
61.90250,0.49500,0.00082,0.99174,0.00743
62.00250,0.49500,0.00076,0.98835,0.01089
62.10250,0.49500,0.00077,0.98322,0.01601
62.20250,0.49500,0.00063,0.98421,0.01517
62.30250,0.49500,0.00050,0.98716,0.01234
62.40250,0.49500,0.00048,0.98979,0.00973
62.50250,0.49500,0.00027,0.99637,0.00336
62.60250,0.49500,0.00020,0.99822,0.00157
62.70250,0.49500,0.00021,0.99870,0.00109
62.80250,0.49500,0.00017,0.99926,0.00057
62.90250,0.49500,0.00026,0.99917,0.00058
63.00250,0.49500,0.00068,0.99775,0.00157
63.10250,0.49500,0.00292,0.98927,0.00781
63.20250,0.49500,0.00936,0.95178,0.03886
63.30250,0.49500,0.02225,0.74707,0.23068
63.40250,0.49500,0.02793,0.42921,0.54286
63.50250,0.49500,0.02932,0.35596,0.61472
63.60250,0.49500,0.02343,0.38460,0.59198
63.70250,0.49500,0.02232,0.37305,0.60463
63.80250,0.49500,0.01620,0.58984,0.39395
63.90250,0.49500,0.01125,0.83027,0.15848
64.00250,0.49500,0.00476,0.93889,0.05635
64.10250,0.49500,0.00201,0.97863,0.01936
64.20250,0.49500,0.00095,0.99244,0.00661
64.30250,0.49500,0.00081,0.99458,0.00461
64.40250,0.49500,0.00071,0.99650,0.00279
64.50250,0.49500,0.00072,0.99796,0.00132
64.60250,0.49500,0.00087,0.99836,0.00076
64.70250,0.49500,0.00143,0.99793,0.00063
64.80250,0.49500,0.00251,0.99647,0.00102
64.90250,0.49500,0.00482,0.99259,0.00258
65.00250,0.49500,0.00616,0.98999,0.00385
65.10250,0.49500,0.01078,0.98116,0.00806
65.20250,0.49500,0.01252,0.97958,0.00790
65.30250,0.49500,0.01285,0.97993,0.00723
65.40250,0.49500,0.01294,0.98016,0.00690
65.50250,0.49500,0.01290,0.97969,0.00741
65.60250,0.49500,0.01632,0.97241,0.01127
65.70250,0.49500,0.01697,0.96664,0.01639
65.80250,0.49500,0.01509,0.96886,0.01605
65.90250,0.49500,0.02035,0.95426,0.02539
66.00250,0.49500,0.01800,0.94748,0.03452
66.10250,0.49500,0.01681,0.95031,0.03288
66.20250,0.49500,0.02228,0.92284,0.05488
66.30250,0.49500,0.02887,0.90472,0.06641
66.40250,0.49500,0.03182,0.87942,0.08876
66.50250,0.49500,0.03540,0.85031,0.11429
66.60250,0.49500,0.01868,0.89249,0.08883
66.70250,0.49500,0.00834,0.93183,0.05983
66.80250,0.49500,0.00527,0.95775,0.03698
66.90250,0.49500,0.00504,0.97729,0.01766
67.00250,0.49500,0.00452,0.98373,0.01175
67.10250,0.49500,0.00593,0.98122,0.01285
67.20250,0.49500,0.00758,0.96855,0.02388
67.30250,0.49500,0.00842,0.93368,0.05789
67.40250,0.49500,0.00669,0.89678,0.09654
67.50250,0.49500,0.01042,0.80663,0.18295
67.60250,0.49500,0.01769,0.72339,0.25892
67.70250,0.49500,0.02073,0.74153,0.23774
67.80250,0.49500,0.02166,0.76132,0.21702
67.90250,0.49500,0.01743,0.85947,0.12309
68.00250,0.49500,0.01121,0.92810,0.06069
68.10250,0.49500,0.00982,0.93929,0.05090
68.20250,0.49500,0.01086,0.93164,0.05750
68.30250,0.49500,0.00821,0.93491,0.05688
68.40250,0.49500,0.01311,0.87706,0.10983
68.50250,0.49500,0.01576,0.85030,0.13394
68.60250,0.49500,0.00898,0.90416,0.08686
68.70250,0.49500,0.00974,0.84941,0.14085
68.80250,0.49500,0.01601,0.69831,0.28568
68.90250,0.49500,0.01112,0.59192,0.39696
69.00250,0.49500,0.01034,0.49843,0.49124
69.10250,0.49500,0.01530,0.42846,0.55624
69.20250,0.49500,0.02180,0.60078,0.37742
69.30250,0.49500,0.02123,0.82076,0.15800
69.40250,0.49500,0.02214,0.91465,0.06322
69.50250,0.49500,0.01840,0.95507,0.02653
69.60250,0.49500,0.01460,0.97145,0.01396
69.70250,0.49500,0.01676,0.96807,0.01517
69.80250,0.49500,0.01628,0.96435,0.01937
69.90250,0.49500,0.01930,0.94928,0.03142
70.00250,0.49500,0.03972,0.89563,0.06465
70.10250,0.49500,0.04438,0.88950,0.06612
70.20250,0.49500,0.04071,0.87838,0.08092
70.30250,0.49500,0.04455,0.84875,0.10670
70.40250,0.49500,0.04352,0.85192,0.10456
70.50250,0.49500,0.03210,0.86630,0.10160
70.60250,0.49500,0.03705,0.85397,0.10898
70.70250,0.49500,0.02496,0.93575,0.03930
70.80250,0.49500,0.01314,0.97145,0.01541
70.90250,0.49500,0.00639,0.98740,0.00620
71.00250,0.49500,0.00208,0.99585,0.00207
71.10250,0.49500,0.00105,0.99768,0.00127
71.20250,0.49500,0.00079,0.99805,0.00116
71.30250,0.49500,0.00058,0.99847,0.00095
71.40250,0.49500,0.00086,0.99795,0.00119
71.50250,0.49500,0.00137,0.99703,0.00160
71.60250,0.49500,0.00222,0.99544,0.00234
71.70250,0.49500,0.00464,0.99062,0.00474
71.80250,0.49500,0.00917,0.97699,0.01384
71.90250,0.49500,0.01323,0.96191,0.02487
72.00250,0.49500,0.01292,0.95554,0.03155
72.10250,0.49500,0.01031,0.95254,0.03715
72.20250,0.49500,0.00415,0.97966,0.01618
72.30250,0.49500,0.00181,0.99347,0.00472
72.40250,0.49500,0.00059,0.99824,0.00117
72.50250,0.49500,0.00034,0.99923,0.00044
72.60250,0.49500,0.00067,0.99865,0.00068
72.70250,0.49500,0.00172,0.99642,0.00185
72.80250,0.49500,0.00586,0.98146,0.01268
72.90250,0.49500,0.01216,0.87658,0.11127
73.00250,0.49500,0.00950,0.60052,0.38998
73.10250,0.49500,0.00651,0.69621,0.29727
73.20250,0.49500,0.00444,0.71046,0.28511
73.30250,0.49500,0.00325,0.81359,0.18315
73.40250,0.49500,0.00430,0.89766,0.09805
73.50250,0.49500,0.00356,0.96055,0.03589
73.60250,0.49500,0.00447,0.94820,0.04733
73.70250,0.49500,0.00511,0.96765,0.02724
73.80250,0.49500,0.00524,0.98028,0.01448
73.90250,0.49500,0.01005,0.96690,0.02305
74.00250,0.49500,0.01592,0.92588,0.05820
74.10250,0.49500,0.00761,0.94301,0.04938
74.20250,0.49500,0.00631,0.93439,0.05930
74.30250,0.49500,0.00353,0.96190,0.03457
74.40250,0.49500,0.00164,0.98338,0.01498
74.50250,0.49500,0.00170,0.99086,0.00744
74.60250,0.49500,0.00256,0.99094,0.00650
74.70250,0.49500,0.00205,0.98761,0.01034
74.80250,0.49500,0.00362,0.97374,0.02263
74.90250,0.49500,0.00364,0.96085,0.03551
75.00250,0.49500,0.00207,0.95606,0.04187
75.10250,0.49500,0.00270,0.96936,0.02794
75.20250,0.49500,0.00400,0.95821,0.03779
75.30250,0.49500,0.00676,0.94276,0.05047
75.40250,0.49500,0.00740,0.96523,0.02737
75.50250,0.49500,0.00640,0.97053,0.02307
75.60250,0.49500,0.00359,0.98377,0.01264
75.70250,0.49500,0.00300,0.98679,0.01022
75.80250,0.49500,0.00247,0.98277,0.01475
75.90250,0.49500,0.00314,0.97707,0.01978
76.00250,0.49500,0.00651,0.96756,0.02593
76.10250,0.49500,0.00535,0.96618,0.02847
76.20250,0.49500,0.00363,0.97600,0.02037
76.30250,0.49500,0.00270,0.97930,0.01800
76.40250,0.49500,0.00114,0.98603,0.01283
76.50250,0.49500,0.00062,0.98791,0.01148
76.60250,0.49500,0.00045,0.98976,0.00979
76.70250,0.49500,0.00024,0.99234,0.00741
76.80250,0.49500,0.00022,0.99164,0.00814
76.90250,0.49500,0.00019,0.98950,0.01031
77.00250,0.49500,0.00019,0.98970,0.01011
77.10250,0.49500,0.00021,0.98857,0.01121
77.20250,0.49500,0.00033,0.98000,0.01966
77.30250,0.49500,0.00050,0.96954,0.02996
77.40250,0.49500,0.00063,0.96214,0.03723
77.50250,0.49500,0.00061,0.96118,0.03821
77.60250,0.49500,0.00072,0.96780,0.03148
77.70250,0.49500,0.00101,0.96462,0.03437
77.80250,0.49500,0.00128,0.95597,0.04275
77.90250,0.49500,0.00168,0.96474,0.03358
78.00250,0.49500,0.00156,0.96598,0.03246
78.10250,0.49500,0.00097,0.97998,0.01905
78.20250,0.49500,0.00052,0.99084,0.00864
78.30250,0.49500,0.00038,0.99419,0.00543
78.40250,0.49500,0.00032,0.99578,0.00390
78.50250,0.49500,0.00038,0.99560,0.00402
78.60250,0.49500,0.00051,0.99362,0.00587
78.70250,0.49500,0.00058,0.99423,0.00520
78.80250,0.49500,0.00060,0.99445,0.00495
78.90250,0.49500,0.00067,0.99487,0.00446
79.00250,0.49500,0.00073,0.99435,0.00492
79.10250,0.49500,0.00105,0.98846,0.01049
79.20250,0.49500,0.00194,0.97312,0.02494
79.30250,0.49500,0.00293,0.94799,0.04908
79.40250,0.49500,0.00363,0.89973,0.09664
79.50250,0.49500,0.00493,0.85651,0.13855
79.60250,0.49500,0.00765,0.82964,0.16272
79.70250,0.49500,0.01091,0.76858,0.22051
79.80250,0.49500,0.01191,0.61080,0.37730
79.90250,0.49500,0.01396,0.45071,0.53533
80.00250,0.49500,0.01466,0.57666,0.40868
80.10250,0.49500,0.00645,0.63496,0.35859
80.20250,0.49500,0.00414,0.78782,0.20804
80.30250,0.49500,0.00370,0.87162,0.12469
80.40250,0.49500,0.00205,0.95685,0.04110
80.50250,0.49500,0.00536,0.84647,0.14816
80.60250,0.49500,0.00449,0.87802,0.11749
80.70250,0.49500,0.00304,0.84861,0.14835
80.80250,0.49500,0.00187,0.78011,0.21802
80.90250,0.49500,0.00135,0.78338,0.21527
81.00250,0.49500,0.00111,0.86415,0.13475
81.10250,0.49500,0.00153,0.73829,0.26018
81.20250,0.49500,0.00433,0.63286,0.36281
81.30250,0.49500,0.00518,0.51511,0.47971
81.40250,0.49500,0.00458,0.18011,0.81531
81.50250,0.49500,0.00336,0.24795,0.74868
81.60250,0.49500,0.00475,0.27184,0.72341
81.70250,0.49500,0.00671,0.43812,0.55517
81.80250,0.49500,0.00408,0.89175,0.10417
81.90250,0.49500,0.00343,0.97767,0.01890
82.00250,0.49500,0.00464,0.96636,0.02900
82.10250,0.49500,0.00122,0.99360,0.00519
82.20250,0.49500,0.00128,0.98777,0.01095
82.30250,0.49500,0.00115,0.98318,0.01566
82.40250,0.49500,0.00093,0.98303,0.01604
82.50250,0.49500,0.00089,0.99066,0.00845
82.60250,0.49500,0.00061,0.99625,0.00314
82.70250,0.49500,0.00056,0.99513,0.00431
82.80250,0.49500,0.00100,0.99513,0.00387
82.90250,0.49500,0.00319,0.97790,0.01891
83.00250,0.49500,0.00540,0.96645,0.02815
83.10250,0.49500,0.00980,0.93686,0.05334
83.20250,0.49500,0.01303,0.91851,0.06847
83.30250,0.49500,0.01273,0.93479,0.05248
83.40250,0.49500,0.00781,0.97199,0.02021
83.50250,0.49500,0.00721,0.97162,0.02117
