Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.87636,0.00005,0.00470,0.01172,0.10717
79.41000,1.98000,0.94789,0.00005,0.00340,0.02266,0.02601
79.61000,1.98000,0.99554,0.00001,0.00028,0.00256,0.00161
79.81000,1.98000,0.99794,0.00000,0.00049,0.00111,0.00046
80.01000,1.98000,0.99966,0.00000,0.00014,0.00014,0.00006
80.21000,1.98000,0.99976,0.00000,0.00017,0.00004,0.00002
80.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
80.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
80.81000,1.98000,0.99985,0.00000,0.00008,0.00007,0.00000
81.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
81.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
81.41000,1.98000,0.99933,0.00000,0.00010,0.00030,0.00027
81.61000,1.98000,0.99982,0.00000,0.00001,0.00005,0.00012
81.81000,1.98000,0.99911,0.00003,0.00005,0.00025,0.00055
82.01000,1.98000,0.99214,0.00021,0.00040,0.00209,0.00517
82.21000,1.98000,0.95839,0.00114,0.00100,0.01190,0.02757
82.41000,1.98000,0.92390,0.00137,0.00225,0.01924,0.05325
82.61000,1.98000,0.99340,0.00159,0.00007,0.00070,0.00425
82.81000,1.98000,0.99591,0.00021,0.00011,0.00072,0.00304
83.01000,1.98000,0.98998,0.00078,0.00018,0.00151,0.00755
83.21000,1.98000,0.98826,0.00374,0.00010,0.00247,0.00543
83.41000,1.98000,0.99781,0.00068,0.00002,0.00046,0.00104
83.61000,1.98000,0.98874,0.00043,0.00005,0.00385,0.00693
83.81000,1.98000,0.96164,0.00086,0.00011,0.00587,0.03152
84.01000,1.98000,0.38340,0.00108,0.00110,0.03212,0.58230
84.21000,1.98000,0.59280,0.00033,0.00124,0.00571,0.39991
84.41000,1.98000,0.84003,0.00004,0.00079,0.00045,0.15868
84.61000,1.98000,0.98941,0.00001,0.00008,0.00004,0.01046
84.81000,1.98000,0.99876,0.00001,0.00001,0.00000,0.00121
85.01000,1.98000,0.99522,0.00001,0.00006,0.00001,0.00471
85.21000,1.98000,0.98945,0.00001,0.00048,0.00001,0.01005
85.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
85.61000,1.98000,0.99988,0.00002,0.00001,0.00000,0.00008
85.81000,1.98000,0.99983,0.00000,0.00006,0.00000,0.00011
86.01000,1.98000,0.99876,0.00011,0.00041,0.00002,0.00071
86.21000,1.98000,0.99966,0.00008,0.00011,0.00000,0.00014
86.41000,1.98000,0.99973,0.00007,0.00007,0.00001,0.00012
86.61000,1.98000,0.99955,0.00005,0.00017,0.00002,0.00021
86.81000,1.98000,0.99959,0.00001,0.00020,0.00002,0.00018
87.01000,1.98000,0.99900,0.00002,0.00049,0.00012,0.00037
87.21000,1.98000,0.99932,0.00000,0.00033,0.00007,0.00027
87.41000,1.98000,0.99972,0.00001,0.00006,0.00007,0.00014
87.61000,1.98000,0.99636,0.00003,0.00081,0.00146,0.00134
87.81000,1.98000,0.99833,0.00006,0.00012,0.00099,0.00050
88.01000,1.98000,0.96433,0.00018,0.00328,0.02645,0.00577
88.21000,1.98000,0.99920,0.00007,0.00014,0.00032,0.00027
88.41000,1.98000,0.99971,0.00019,0.00003,0.00003,0.00005
88.61000,1.98000,0.99845,0.00151,0.00001,0.00001,0.00002
88.81000,1.98000,0.99961,0.00039,0.00000,0.00000,0.00000
89.01000,1.98000,0.99549,0.00445,0.00004,0.00000,0.00002
89.21000,1.98000,0.87253,0.12715,0.00009,0.00003,0.00020
89.41000,1.98000,0.48177,0.51587,0.00073,0.00031,0.00132
89.61000,1.98000,0.54715,0.44952,0.00138,0.00045,0.00150
89.81000,1.98000,0.99098,0.00890,0.00009,0.00001,0.00003
90.01000,1.98000,0.99955,0.00038,0.00007,0.00000,0.00000
90.21000,1.98000,0.99991,0.00002,0.00007,0.00000,0.00000
90.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
90.61000,1.98000,0.99986,0.00000,0.00013,0.00001,0.00000
90.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
91.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
91.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
92.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
92.21000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
92.41000,1.98000,0.99973,0.00000,0.00024,0.00000,0.00003
92.61000,1.98000,0.99906,0.00000,0.00070,0.00001,0.00023
92.81000,1.98000,0.99611,0.00000,0.00178,0.00001,0.00209
93.01000,1.98000,0.99933,0.00000,0.00013,0.00000,0.00054
93.21000,1.98000,0.99947,0.00000,0.00030,0.00000,0.00023
93.41000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00002
93.61000,1.98000,0.98334,0.00000,0.01583,0.00000,0.00083
93.81000,1.98000,0.93956,0.00000,0.05247,0.00001,0.00796
94.01000,1.98000,0.56503,0.00005,0.38303,0.00018,0.05173
94.21000,1.98000,0.63286,0.00007,0.34067,0.00027,0.02613
94.41000,1.98000,0.80437,0.00005,0.18901,0.00025,0.00632
94.61000,1.98000,0.80026,0.00031,0.19361,0.00118,0.00464
94.81000,1.98000,0.99360,0.00001,0.00630,0.00003,0.00006
95.01000,1.98000,0.99768,0.00000,0.00228,0.00001,0.00002
95.21000,1.98000,0.99961,0.00000,0.00038,0.00001,0.00001
95.41000,1.98000,0.99983,0.00000,0.00013,0.00003,0.00002
95.61000,1.98000,0.99978,0.00000,0.00012,0.00009,0.00001
95.81000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00001
96.01000,1.98000,0.99973,0.00000,0.00010,0.00015,0.00002
96.21000,1.98000,0.99982,0.00000,0.00006,0.00009,0.00003
96.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
96.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
96.81000,1.98000,0.99947,0.00002,0.00004,0.00038,0.00008
97.01000,1.98000,0.99581,0.00007,0.00036,0.00347,0.00030
97.21000,1.98000,0.99907,0.00002,0.00010,0.00076,0.00005
97.41000,1.98000,0.99987,0.00003,0.00001,0.00008,0.00002
97.61000,1.98000,0.99992,0.00001,0.00002,0.00004,0.00001
97.81000,1.98000,0.99972,0.00002,0.00009,0.00007,0.00010
98.01000,1.98000,0.99938,0.00006,0.00006,0.00005,0.00044
98.21000,1.98000,0.99838,0.00020,0.00008,0.00009,0.00125
98.41000,1.98000,0.99573,0.00015,0.00067,0.00017,0.00328
98.61000,1.98000,0.91411,0.00010,0.00235,0.00470,0.07873
98.81000,1.98000,0.50299,0.00021,0.00157,0.00172,0.49351
99.01000,1.98000,0.45482,0.00007,0.00122,0.00046,0.54342
99.21000,1.98000,0.36353,0.00002,0.00529,0.00089,0.63027
99.41000,1.98000,0.62032,0.00002,0.00220,0.00134,0.37612
99.61000,1.98000,0.88210,0.00001,0.00412,0.00245,0.11133
99.81000,1.98000,0.97100,0.00001,0.00157,0.00292,0.02450
100.01000,1.98000,0.99792,0.00000,0.00034,0.00007,0.00167
100.21000,1.98000,0.99806,0.00000,0.00041,0.00004,0.00149
100.41000,1.98000,0.99931,0.00000,0.00056,0.00001,0.00012
100.61000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
100.81000,1.98000,0.99996,0.00000,0.00004,0.00001,0.00000
101.01000,1.98000,0.99983,0.00000,0.00014,0.00003,0.00001
101.21000,1.98000,0.99969,0.00000,0.00026,0.00004,0.00001
101.41000,1.98000,0.99994,0.00000,0.00006,0.00001,0.00000
101.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
101.81000,1.98000,0.99985,0.00000,0.00014,0.00001,0.00000
102.01000,1.98000,0.99972,0.00000,0.00021,0.00007,0.00000
102.21000,1.98000,0.99985,0.00000,0.00010,0.00005,0.00000
102.41000,1.98000,0.99966,0.00000,0.00023,0.00010,0.00001
102.61000,1.98000,0.99968,0.00000,0.00012,0.00018,0.00001
102.81000,1.98000,0.99983,0.00001,0.00004,0.00011,0.00002
103.01000,1.98000,0.99976,0.00003,0.00004,0.00012,0.00005
103.21000,1.98000,0.99551,0.00042,0.00055,0.00257,0.00095
103.41000,1.98000,0.99734,0.00060,0.00030,0.00110,0.00066
103.61000,1.98000,0.98926,0.00373,0.00038,0.00552,0.00111
103.81000,1.98000,0.93816,0.05517,0.00027,0.00454,0.00186
104.01000,1.98000,0.63726,0.15705,0.00283,0.09894,0.10392
104.21000,1.98000,0.87714,0.04299,0.00028,0.00469,0.07490
104.41000,1.98000,0.83912,0.00624,0.00113,0.00091,0.15260
104.61000,1.98000,0.45189,0.00107,0.00290,0.00059,0.54355
104.81000,1.98000,0.27464,0.00020,0.00326,0.00027,0.72163
105.01000,1.98000,0.63856,0.00009,0.00205,0.00010,0.35919
105.21000,1.98000,0.97609,0.00000,0.00065,0.00001,0.02324
105.41000,1.98000,0.99472,0.00000,0.00027,0.00000,0.00501
105.61000,1.98000,0.99861,0.00000,0.00006,0.00000,0.00132
105.81000,1.98000,0.99807,0.00000,0.00018,0.00000,0.00175
106.01000,1.98000,0.99391,0.00002,0.00028,0.00002,0.00577
106.21000,1.98000,0.98240,0.00003,0.00305,0.00070,0.01382
106.41000,1.98000,0.98876,0.00008,0.00292,0.00379,0.00445
106.61000,1.98000,0.98076,0.00019,0.00421,0.01128,0.00357
106.81000,1.98000,0.93100,0.00212,0.00407,0.05152,0.01129
107.01000,1.98000,0.99038,0.00059,0.00042,0.00436,0.00425
107.21000,1.98000,0.99536,0.00011,0.00078,0.00208,0.00167
107.41000,1.98000,0.99817,0.00001,0.00076,0.00048,0.00058
107.61000,1.98000,0.99896,0.00001,0.00028,0.00051,0.00024
107.81000,1.98000,0.99782,0.00001,0.00058,0.00127,0.00031
108.01000,1.98000,0.99784,0.00002,0.00040,0.00138,0.00037
108.21000,1.98000,0.99354,0.00006,0.00085,0.00401,0.00155
108.41000,1.98000,0.99935,0.00008,0.00007,0.00021,0.00028
108.61000,1.98000,0.99990,0.00004,0.00003,0.00001,0.00002
108.81000,1.98000,0.99969,0.00027,0.00002,0.00000,0.00002
109.01000,1.98000,0.99748,0.00242,0.00005,0.00001,0.00004
109.21000,1.98000,0.97736,0.02087,0.00051,0.00019,0.00106
109.41000,1.98000,0.72112,0.19504,0.01168,0.00514,0.06703
109.61000,1.98000,0.75941,0.16266,0.00718,0.00243,0.06832
109.81000,1.98000,0.94996,0.02113,0.01200,0.00067,0.01624
110.01000,1.98000,0.99921,0.00052,0.00016,0.00000,0.00010
110.21000,1.98000,0.99956,0.00003,0.00037,0.00000,0.00004
110.41000,1.98000,0.99969,0.00000,0.00025,0.00001,0.00005
110.61000,1.98000,0.99952,0.00000,0.00039,0.00001,0.00008
110.81000,1.98000,0.99956,0.00000,0.00028,0.00004,0.00012
111.01000,1.98000,0.99979,0.00000,0.00017,0.00002,0.00002
111.21000,1.98000,0.99922,0.00000,0.00055,0.00019,0.00004
111.41000,1.98000,0.99846,0.00000,0.00100,0.00049,0.00005
111.61000,1.98000,0.99807,0.00000,0.00110,0.00078,0.00005
111.81000,1.98000,0.99906,0.00000,0.00048,0.00042,0.00004
112.01000,1.98000,0.99978,0.00000,0.00013,0.00008,0.00001
112.21000,1.98000,0.99969,0.00000,0.00021,0.00009,0.00001
112.41000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00000
112.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
112.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
113.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
113.21000,1.98000,0.99992,0.00000,0.00006,0.00001,0.00001
113.41000,1.98000,0.99989,0.00000,0.00008,0.00001,0.00002
113.61000,1.98000,0.99989,0.00000,0.00006,0.00001,0.00004
113.81000,1.98000,0.99941,0.00001,0.00049,0.00001,0.00008
114.01000,1.98000,0.95965,0.00071,0.03117,0.00134,0.00713
114.21000,1.98000,0.93702,0.00169,0.04263,0.00278,0.01588
114.41000,1.98000,0.95823,0.00238,0.02832,0.00116,0.00990
114.61000,1.98000,0.97303,0.00033,0.02416,0.00031,0.00218
114.81000,1.98000,0.98658,0.00018,0.01140,0.00011,0.00173
115.01000,1.98000,0.97752,0.00052,0.01839,0.00062,0.00296
115.21000,1.98000,0.98525,0.00148,0.00971,0.00212,0.00144
115.41000,1.98000,0.99879,0.00016,0.00083,0.00015,0.00006
115.61000,1.98000,0.99971,0.00011,0.00006,0.00008,0.00003
115.81000,1.98000,0.99746,0.00014,0.00044,0.00159,0.00037
116.01000,1.98000,0.99995,0.00001,0.00001,0.00002,0.00001
116.21000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00001
116.41000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00001
116.61000,1.98000,0.99974,0.00001,0.00007,0.00009,0.00009
116.81000,1.98000,0.99397,0.00021,0.00067,0.00199,0.00316
117.01000,1.98000,0.98173,0.00046,0.00234,0.00687,0.00861
117.21000,1.98000,0.96993,0.00030,0.00587,0.01381,0.01010
117.41000,1.98000,0.98878,0.00008,0.00275,0.00571,0.00268
117.61000,1.98000,0.99555,0.00005,0.00137,0.00213,0.00089
117.81000,1.98000,0.99841,0.00001,0.00065,0.00070,0.00023
118.01000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
118.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
118.41000,1.98000,0.99985,0.00000,0.00004,0.00010,0.00001
118.61000,1.98000,0.99987,0.00000,0.00003,0.00008,0.00002
118.81000,1.98000,0.99881,0.00000,0.00021,0.00019,0.00079
119.01000,1.98000,0.97993,0.00000,0.00221,0.00114,0.01672
119.21000,1.98000,0.98627,0.00000,0.00049,0.00068,0.01256
119.41000,1.98000,0.96608,0.00000,0.00060,0.00112,0.03220
119.61000,1.98000,0.92646,0.00001,0.00069,0.00137,0.07147
119.81000,1.98000,0.99690,0.00000,0.00008,0.00002,0.00300
120.01000,1.98000,0.99704,0.00000,0.00012,0.00002,0.00282
120.21000,1.98000,0.99939,0.00000,0.00009,0.00000,0.00052
120.41000,1.98000,0.99968,0.00000,0.00005,0.00000,0.00027
120.61000,1.98000,0.99926,0.00002,0.00006,0.00006,0.00060
120.81000,1.98000,0.99971,0.00000,0.00008,0.00002,0.00019
121.01000,1.98000,0.99962,0.00000,0.00013,0.00003,0.00022
121.21000,1.98000,0.99978,0.00000,0.00005,0.00002,0.00015
121.41000,1.98000,0.99953,0.00000,0.00009,0.00007,0.00031
121.61000,1.98000,0.99655,0.00004,0.00037,0.00084,0.00220
121.81000,1.98000,0.98443,0.00010,0.00096,0.00693,0.00759
122.01000,1.98000,0.96380,0.00005,0.00278,0.01557,0.01780
122.21000,1.98000,0.99931,0.00004,0.00002,0.00020,0.00043
122.41000,1.98000,0.99752,0.00001,0.00023,0.00068,0.00156
122.61000,1.98000,0.99890,0.00000,0.00024,0.00024,0.00063
122.81000,1.98000,0.99681,0.00000,0.00096,0.00063,0.00160
123.01000,1.98000,0.99320,0.00000,0.00215,0.00063,0.00402
123.21000,1.98000,0.99469,0.00000,0.00137,0.00075,0.00318
123.41000,1.98000,0.99885,0.00000,0.00013,0.00010,0.00091
123.61000,1.98000,0.99935,0.00000,0.00019,0.00002,0.00044
123.81000,1.98000,0.99713,0.00000,0.00070,0.00004,0.00213
124.01000,1.98000,0.93728,0.00001,0.00591,0.00034,0.05647
124.21000,1.98000,0.65441,0.00001,0.03679,0.00047,0.30832
124.41000,1.98000,0.73808,0.00001,0.02216,0.00018,0.23957
124.61000,1.98000,0.96280,0.00001,0.00251,0.00004,0.03464
124.81000,1.98000,0.97683,0.00012,0.00102,0.00003,0.02201
125.01000,1.98000,0.99429,0.00052,0.00020,0.00000,0.00498
125.21000,1.98000,0.99771,0.00013,0.00014,0.00000,0.00202
125.41000,1.98000,0.99666,0.00009,0.00013,0.00000,0.00312
125.61000,1.98000,0.99605,0.00009,0.00059,0.00000,0.00327
125.81000,1.98000,0.99767,0.00063,0.00018,0.00001,0.00151
126.01000,1.98000,0.99511,0.00287,0.00026,0.00011,0.00166
126.21000,1.98000,0.99808,0.00124,0.00017,0.00006,0.00045
126.41000,1.98000,0.99762,0.00061,0.00066,0.00014,0.00097
126.61000,1.98000,0.99857,0.00018,0.00045,0.00008,0.00072
126.81000,1.98000,0.99370,0.00011,0.00274,0.00034,0.00311
127.01000,1.98000,0.99682,0.00009,0.00143,0.00030,0.00136
127.21000,1.98000,0.99234,0.00023,0.00327,0.00125,0.00291
127.41000,1.98000,0.95662,0.00097,0.01567,0.01278,0.01396
127.61000,1.98000,0.90715,0.00081,0.04635,0.02562,0.02007
127.81000,1.98000,0.97775,0.00006,0.01464,0.00487,0.00267
128.00999,1.98001,0.99671,0.00001,0.00259,0.00050,0.00020
128.21001,1.98000,0.99918,0.00000,0.00065,0.00014,0.00003
128.41000,1.98000,0.99987,0.00000,0.00009,0.00004,0.00000
128.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
128.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
129.00999,1.98001,1.00000,0.00000,0.00000,0.00000,0.00000
129.21001,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
