Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98169,0.00000,0.01810,0.00016,0.00004
79.41000,1.98000,0.97134,0.00000,0.02826,0.00008,0.00033
79.61000,1.98000,0.98356,0.00000,0.01641,0.00000,0.00002
79.81000,1.98000,0.99919,0.00000,0.00081,0.00000,0.00000
80.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
80.21000,1.98000,0.99648,0.00000,0.00287,0.00001,0.00064
80.41000,1.98000,0.99713,0.00000,0.00238,0.00001,0.00049
80.61000,1.98000,0.99761,0.00000,0.00163,0.00000,0.00076
80.81000,1.98000,0.99412,0.00000,0.00588,0.00000,0.00000
81.01000,1.98000,0.99793,0.00000,0.00207,0.00000,0.00000
81.21000,1.98000,0.73326,0.00001,0.26667,0.00004,0.00002
81.41000,1.98000,0.85591,0.00002,0.14403,0.00002,0.00001
81.61000,1.98000,0.59914,0.00003,0.40025,0.00056,0.00002
81.81000,1.98000,0.95405,0.00012,0.04572,0.00011,0.00000
82.01000,1.98000,0.98432,0.00055,0.01481,0.00032,0.00000
82.21000,1.98000,0.99968,0.00028,0.00004,0.00000,0.00000
82.41000,1.98000,0.99929,0.00001,0.00069,0.00001,0.00000
82.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
82.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
83.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
83.21000,1.98000,0.99968,0.00000,0.00010,0.00006,0.00016
83.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
83.61000,1.98000,0.99941,0.00000,0.00031,0.00001,0.00026
83.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
84.01000,1.98000,0.95801,0.00000,0.04111,0.00023,0.00066
84.21000,1.98000,0.52626,0.00000,0.47049,0.00285,0.00039
84.41000,1.98000,0.25155,0.00000,0.74458,0.00165,0.00221
84.61000,1.98000,0.82636,0.00001,0.17244,0.00064,0.00055
84.81000,1.98000,0.62233,0.00001,0.37584,0.00051,0.00130
85.01000,1.98000,0.99404,0.00000,0.00593,0.00001,0.00002
85.21000,1.98000,0.97597,0.00000,0.02395,0.00000,0.00007
85.41000,1.98000,0.99874,0.00000,0.00126,0.00000,0.00000
85.61000,1.98000,0.99875,0.00000,0.00114,0.00000,0.00010
85.81000,1.98000,0.99708,0.00000,0.00275,0.00001,0.00017
86.01000,1.98000,0.99900,0.00000,0.00089,0.00000,0.00011
86.21000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
86.41000,1.98000,0.99008,0.00000,0.00992,0.00000,0.00000
86.61000,1.98000,0.88217,0.00000,0.11783,0.00000,0.00000
86.81000,1.98000,0.51982,0.00000,0.48015,0.00002,0.00000
87.01000,1.98000,0.08428,0.00001,0.91515,0.00056,0.00001
87.21000,1.98000,0.67822,0.00016,0.32058,0.00103,0.00000
87.41000,1.98000,0.84191,0.00045,0.15723,0.00041,0.00000
87.61000,1.98000,0.99812,0.00042,0.00145,0.00001,0.00000
87.81000,1.98000,0.92661,0.00015,0.07271,0.00052,0.00000
88.01000,1.98000,0.99898,0.00000,0.00102,0.00000,0.00000
88.21000,1.98000,0.99901,0.00000,0.00049,0.00039,0.00011
88.41000,1.98000,0.99986,0.00000,0.00004,0.00005,0.00005
88.61000,1.98000,0.99877,0.00000,0.00034,0.00019,0.00071
88.81000,1.98000,0.99810,0.00000,0.00026,0.00010,0.00153
89.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00001
89.21000,1.98000,0.99971,0.00000,0.00028,0.00000,0.00001
89.41000,1.98000,0.92435,0.00000,0.07563,0.00000,0.00001
89.61000,1.98000,0.66229,0.00001,0.33760,0.00008,0.00002
89.81000,1.98000,0.34306,0.00000,0.65669,0.00022,0.00002
90.01000,1.98000,0.61749,0.00010,0.38129,0.00108,0.00004
90.21000,1.98000,0.94934,0.00016,0.05027,0.00023,0.00000
90.41000,1.98000,0.97326,0.01139,0.01529,0.00006,0.00000
90.61000,1.98000,0.99854,0.00064,0.00082,0.00000,0.00000
90.81000,1.98000,0.99592,0.00145,0.00262,0.00001,0.00000
91.01000,1.98000,0.99859,0.00052,0.00071,0.00016,0.00001
91.21000,1.98000,0.99855,0.00041,0.00075,0.00024,0.00006
91.41000,1.98000,0.99563,0.00170,0.00223,0.00039,0.00006
91.61000,1.98000,0.99666,0.00162,0.00111,0.00039,0.00022
91.81000,1.98000,0.99363,0.00072,0.00423,0.00074,0.00069
92.01000,1.98000,0.99709,0.00001,0.00250,0.00004,0.00036
92.21000,1.98000,0.96753,0.00000,0.03179,0.00025,0.00042
92.41000,1.98000,0.99636,0.00000,0.00356,0.00002,0.00006
92.61000,1.98000,0.66517,0.00004,0.33414,0.00059,0.00006
92.81000,1.98000,0.71679,0.00003,0.28205,0.00097,0.00016
93.01000,1.98000,0.30723,0.00035,0.68912,0.00311,0.00020
93.21000,1.98000,0.98852,0.00020,0.01058,0.00068,0.00002
93.41000,1.98000,0.98853,0.00716,0.00414,0.00016,0.00000
93.61000,1.98000,0.99956,0.00002,0.00042,0.00000,0.00000
93.81000,1.98000,0.99162,0.00010,0.00827,0.00001,0.00000
94.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
94.21000,1.98000,0.99953,0.00003,0.00043,0.00001,0.00000
94.41000,1.98000,0.99346,0.00003,0.00631,0.00017,0.00004
94.61000,1.98000,0.99936,0.00003,0.00034,0.00017,0.00010
94.81000,1.98000,0.99913,0.00000,0.00081,0.00002,0.00004
95.01000,1.98000,0.98677,0.00003,0.01285,0.00002,0.00032
95.21000,1.98000,0.98782,0.00001,0.01191,0.00009,0.00017
95.41000,1.98000,0.26471,0.00003,0.72146,0.00821,0.00559
95.61000,1.98000,0.20710,0.00049,0.66743,0.09342,0.03155
95.81000,1.98000,0.29290,0.00019,0.62966,0.06551,0.01174
96.01000,1.98000,0.82148,0.00444,0.02338,0.14719,0.00352
96.21000,1.98000,0.99754,0.00111,0.00051,0.00082,0.00002
96.41000,1.98000,0.99891,0.00085,0.00003,0.00020,0.00002
96.61000,1.98000,0.99964,0.00013,0.00016,0.00006,0.00000
96.81000,1.98000,0.99950,0.00043,0.00001,0.00005,0.00000
97.01000,1.98000,0.99537,0.00380,0.00005,0.00073,0.00005
97.21000,1.98000,0.99886,0.00083,0.00003,0.00021,0.00007
97.41000,1.98000,0.99951,0.00038,0.00002,0.00003,0.00007
97.61000,1.98000,0.99829,0.00138,0.00032,0.00000,0.00000
97.81000,1.98000,0.99892,0.00103,0.00005,0.00000,0.00000
98.01000,1.98000,0.99369,0.00235,0.00396,0.00000,0.00000
98.21000,1.98000,0.85333,0.00137,0.14522,0.00006,0.00003
98.41000,1.98000,0.22665,0.00010,0.77323,0.00000,0.00001
98.61000,1.98000,0.84225,0.00002,0.15769,0.00000,0.00003
98.81000,1.98000,0.99075,0.00001,0.00924,0.00000,0.00000
99.01000,1.98000,0.99838,0.00000,0.00162,0.00000,0.00000
99.21000,1.98000,0.88360,0.00000,0.11640,0.00000,0.00000
99.41000,1.98000,0.99826,0.00000,0.00174,0.00000,0.00000
99.61000,1.98000,0.99885,0.00000,0.00111,0.00000,0.00004
99.81000,1.98000,0.99904,0.00000,0.00090,0.00000,0.00006
100.01000,1.98000,0.99917,0.00000,0.00075,0.00000,0.00008
100.21000,1.98000,0.99395,0.00000,0.00604,0.00000,0.00000
100.41000,1.98000,0.99416,0.00000,0.00584,0.00000,0.00000
100.61000,1.98000,0.98098,0.00001,0.01901,0.00000,0.00000
100.81000,1.98000,0.93177,0.00000,0.06823,0.00000,0.00000
101.01000,1.98000,0.66736,0.00000,0.33264,0.00000,0.00000
101.21000,1.98000,0.96026,0.00000,0.03974,0.00000,0.00000
101.41000,1.98000,0.99299,0.00000,0.00700,0.00000,0.00000
101.61000,1.98000,0.99210,0.00000,0.00790,0.00000,0.00000
101.81000,1.98000,0.94235,0.00000,0.05765,0.00000,0.00000
102.01000,1.98000,0.99663,0.00002,0.00335,0.00000,0.00000
102.21000,1.98000,0.99796,0.00000,0.00203,0.00000,0.00001
102.41000,1.98000,0.99880,0.00000,0.00120,0.00000,0.00000
102.61000,1.98000,0.96435,0.00006,0.03558,0.00000,0.00000
102.81000,1.98000,0.70469,0.00034,0.29474,0.00022,0.00001
103.01000,1.98000,0.88605,0.00039,0.11330,0.00025,0.00001
103.21000,1.98000,0.74590,0.00031,0.22769,0.02603,0.00006
103.41000,1.98000,0.93154,0.00017,0.06617,0.00206,0.00006
103.61000,1.98000,0.99861,0.00004,0.00115,0.00020,0.00000
103.81000,1.98000,0.99973,0.00000,0.00026,0.00001,0.00000
104.01000,1.98000,0.99827,0.00001,0.00167,0.00005,0.00000
104.21000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
104.41000,1.98000,0.99440,0.00006,0.00241,0.00310,0.00004
104.61000,1.98000,0.97348,0.00021,0.00803,0.01745,0.00084
104.81000,1.98000,0.97170,0.00274,0.00948,0.01354,0.00254
105.01000,1.98000,0.99761,0.00006,0.00077,0.00070,0.00086
105.21000,1.98000,0.99248,0.00011,0.00551,0.00055,0.00135
105.41000,1.98000,0.93360,0.00150,0.04027,0.01008,0.01455
105.61000,1.98000,0.37844,0.00015,0.49974,0.09132,0.03036
105.81000,1.98000,0.06634,0.00031,0.24691,0.62394,0.06250
106.01000,1.98000,0.40737,0.00059,0.23288,0.34260,0.01656
106.21000,1.98000,0.99501,0.00070,0.00074,0.00343,0.00012
106.41000,1.98000,0.99876,0.00015,0.00062,0.00040,0.00006
106.61000,1.98000,0.99949,0.00007,0.00026,0.00016,0.00002
106.81000,1.98000,0.99957,0.00001,0.00037,0.00004,0.00001
107.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
107.21000,1.98000,0.99986,0.00010,0.00002,0.00002,0.00000
107.41000,1.98000,0.99928,0.00032,0.00015,0.00023,0.00002
107.61000,1.98000,0.99994,0.00001,0.00003,0.00001,0.00002
107.81000,1.98000,0.99990,0.00002,0.00008,0.00001,0.00000
108.01000,1.98000,0.99891,0.00002,0.00106,0.00000,0.00001
108.21000,1.98000,0.97018,0.00025,0.02662,0.00086,0.00209
108.41000,1.98000,0.48673,0.00001,0.50875,0.00094,0.00357
108.61000,1.98000,0.25853,0.00000,0.72436,0.00256,0.01455
108.81000,1.98000,0.86891,0.00000,0.13076,0.00007,0.00026
109.01000,1.98000,0.98600,0.00000,0.01386,0.00000,0.00014
109.21000,1.98000,0.95916,0.00000,0.04080,0.00000,0.00004
109.41000,1.98000,0.96643,0.00000,0.03352,0.00000,0.00004
109.61000,1.98000,0.99606,0.00000,0.00394,0.00000,0.00000
109.81000,1.98000,0.99940,0.00000,0.00055,0.00000,0.00005
110.01000,1.98000,0.99845,0.00000,0.00145,0.00000,0.00010
110.21000,1.98000,0.99114,0.00000,0.00883,0.00001,0.00002
110.41000,1.98000,0.96144,0.00000,0.03835,0.00020,0.00001
110.61000,1.98000,0.65163,0.00000,0.34135,0.00686,0.00015
110.81000,1.98000,0.84737,0.00000,0.14887,0.00363,0.00013
111.01000,1.98000,0.80399,0.00000,0.18602,0.00993,0.00006
111.21000,1.98000,0.64700,0.00005,0.24801,0.10482,0.00011
111.41000,1.98000,0.99809,0.00016,0.00085,0.00089,0.00000
111.61000,1.98000,0.99974,0.00003,0.00021,0.00003,0.00000
111.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
112.01000,1.98000,0.99972,0.00010,0.00018,0.00001,0.00000
112.21000,1.98000,0.99983,0.00016,0.00000,0.00001,0.00000
112.41000,1.98000,0.99965,0.00029,0.00004,0.00001,0.00000
112.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
112.81000,1.98000,0.99976,0.00002,0.00022,0.00000,0.00000
113.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
113.21000,1.98000,0.89795,0.00012,0.10192,0.00001,0.00000
113.41000,1.98000,0.87175,0.00019,0.12804,0.00002,0.00000
113.61000,1.98000,0.07084,0.00002,0.92880,0.00034,0.00000
113.81000,1.98000,0.95045,0.00002,0.04935,0.00017,0.00000
114.01000,1.98000,0.89067,0.00004,0.10849,0.00080,0.00000
114.21000,1.98000,0.96342,0.00001,0.03656,0.00001,0.00000
114.41000,1.98000,0.95807,0.00000,0.04193,0.00000,0.00000
114.61000,1.98000,0.99709,0.00000,0.00289,0.00002,0.00000
114.81000,1.98000,0.99866,0.00000,0.00098,0.00035,0.00000
115.01000,1.98000,0.99988,0.00000,0.00010,0.00001,0.00000
115.21000,1.98000,0.99359,0.00000,0.00581,0.00039,0.00021
115.41000,1.98000,0.99178,0.00000,0.00765,0.00031,0.00026
115.61000,1.98000,0.95869,0.00000,0.03992,0.00066,0.00073
115.81000,1.98000,0.51545,0.00000,0.46416,0.01632,0.00407
116.01000,1.98000,0.70965,0.00000,0.27485,0.01469,0.00081
116.21000,1.98000,0.95100,0.00000,0.03996,0.00887,0.00017
116.41000,1.98000,0.97742,0.00000,0.01424,0.00825,0.00009
116.61000,1.98000,0.99835,0.00000,0.00068,0.00095,0.00002
116.81000,1.98000,0.99861,0.00001,0.00115,0.00022,0.00000
117.01000,1.98000,0.99982,0.00002,0.00015,0.00001,0.00000
117.21000,1.98000,0.99962,0.00036,0.00001,0.00001,0.00000
117.41000,1.98000,0.99983,0.00014,0.00003,0.00000,0.00000
117.61000,1.98000,0.99942,0.00056,0.00002,0.00000,0.00000
117.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
118.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
118.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
118.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
118.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
118.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
119.01000,1.98000,0.99848,0.00000,0.00152,0.00000,0.00000
119.21000,1.98000,0.99904,0.00000,0.00096,0.00000,0.00000
119.41000,1.98000,0.99495,0.00000,0.00504,0.00000,0.00000
119.61000,1.98000,0.99864,0.00000,0.00136,0.00000,0.00000
119.81000,1.98000,0.99587,0.00001,0.00411,0.00000,0.00000
120.01000,1.98000,0.99854,0.00002,0.00144,0.00000,0.00000
120.21000,1.98000,0.97063,0.00421,0.02478,0.00034,0.00003
120.41000,1.98000,0.86413,0.00159,0.12747,0.00659,0.00022
120.61000,1.98000,0.92779,0.00289,0.06040,0.00805,0.00087
120.81000,1.98000,0.99652,0.00002,0.00224,0.00118,0.00003
121.01000,1.98000,0.99764,0.00025,0.00082,0.00109,0.00020
121.21000,1.98000,0.99967,0.00001,0.00018,0.00014,0.00001
121.41000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00001
121.61000,1.98000,0.99988,0.00000,0.00002,0.00010,0.00000
121.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
