Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01536,0.00006,0.98458
55.70250,0.49500,0.01270,0.00009,0.98721
55.80250,0.49500,0.01100,0.00005,0.98894
55.90250,0.49500,0.01558,0.00005,0.98437
56.00250,0.49500,0.01531,0.00007,0.98462
56.10250,0.49500,0.01851,0.00006,0.98144
56.20250,0.49500,0.01916,0.00008,0.98075
56.30250,0.49500,0.01166,0.00004,0.98829
56.40250,0.49500,0.01613,0.00006,0.98381
56.50250,0.49500,0.01471,0.00005,0.98524
56.60250,0.49500,0.01362,0.00005,0.98634
56.70250,0.49500,0.01429,0.00005,0.98565
56.80250,0.49500,0.02168,0.00006,0.97827
56.90250,0.49500,0.03352,0.00010,0.96638
57.00250,0.49500,0.01745,0.00004,0.98250
57.10250,0.49500,0.02488,0.00003,0.97508
57.20250,0.49500,0.01352,0.00008,0.98639
57.30250,0.49500,0.01444,0.00005,0.98551
57.40250,0.49500,0.01374,0.00006,0.98620
57.50250,0.49500,0.01723,0.00008,0.98269
57.60250,0.49500,0.01671,0.00011,0.98318
57.70250,0.49500,0.01831,0.00008,0.98161
57.80250,0.49500,0.01616,0.00011,0.98373
57.90250,0.49500,0.01585,0.00010,0.98404
58.00250,0.49500,0.01857,0.00011,0.98132
58.10250,0.49500,0.01503,0.00011,0.98486
58.20250,0.49500,0.02899,0.00013,0.97088
58.30250,0.49500,0.01726,0.00014,0.98260
58.40250,0.49500,0.01799,0.00013,0.98188
58.50250,0.49500,0.01827,0.00004,0.98169
58.60250,0.49500,0.01879,0.00008,0.98113
58.70250,0.49500,0.01375,0.00005,0.98620
58.80250,0.49500,0.01815,0.00006,0.98179
58.90250,0.49500,0.01767,0.00007,0.98226
59.00250,0.49500,0.01752,0.00017,0.98231
59.10250,0.49500,0.01599,0.00014,0.98388
59.20250,0.49500,0.01432,0.00013,0.98556
59.30250,0.49500,0.01187,0.00013,0.98801
59.40250,0.49500,0.01940,0.00015,0.98044
59.50250,0.49500,0.01691,0.00019,0.98291
59.60250,0.49500,0.01829,0.00021,0.98151
59.70250,0.49500,0.02085,0.00012,0.97903
59.80250,0.49500,0.01637,0.00006,0.98357
59.90250,0.49500,0.01753,0.00007,0.98240
60.00250,0.49500,0.01892,0.00015,0.98093
60.10250,0.49500,0.01985,0.00010,0.98004
60.20250,0.49500,0.01607,0.00008,0.98385
60.30250,0.49500,0.01539,0.00003,0.98458
60.40250,0.49500,0.01694,0.00004,0.98302
60.50250,0.49500,0.01559,0.00009,0.98432
60.60250,0.49500,0.01461,0.00010,0.98529
60.70250,0.49500,0.01245,0.00012,0.98743
60.80250,0.49500,0.01601,0.00041,0.98359
60.90250,0.49500,0.03173,0.00058,0.96769
61.00250,0.49500,0.01476,0.00041,0.98483
61.10250,0.49500,0.02646,0.00043,0.97311
61.20250,0.49500,0.01105,0.00020,0.98875
61.30250,0.49500,0.02089,0.00019,0.97892
61.40250,0.49500,0.01548,0.00017,0.98435
61.50250,0.49500,0.01630,0.00008,0.98362
61.60250,0.49500,0.01171,0.00012,0.98817
61.70250,0.49500,0.01937,0.00014,0.98049
61.80250,0.49500,0.01094,0.00010,0.98896
61.90250,0.49500,0.03126,0.00033,0.96842
62.00250,0.49500,0.02235,0.00021,0.97743
62.10250,0.49500,0.03482,0.00011,0.96507
62.20250,0.49500,0.01800,0.00016,0.98183
62.30250,0.49500,0.01692,0.00011,0.98297
62.40250,0.49500,0.02186,0.00011,0.97804
62.50250,0.49500,0.01230,0.00009,0.98761
62.60250,0.49500,0.02420,0.00007,0.97573
62.70250,0.49500,0.03254,0.00007,0.96739
62.80250,0.49500,0.01657,0.00010,0.98334
62.90250,0.49500,0.02342,0.00005,0.97653
63.00250,0.49500,0.01356,0.00005,0.98639
63.10250,0.49500,0.01221,0.00010,0.98769
63.20250,0.49500,0.01131,0.00004,0.98865
63.30250,0.49500,0.01891,0.00004,0.98105
63.40250,0.49500,0.01584,0.00009,0.98407
63.50250,0.49500,0.01570,0.00006,0.98424
63.60250,0.49500,0.02041,0.00012,0.97947
63.70250,0.49500,0.01484,0.00022,0.98494
63.80250,0.49500,0.01957,0.00016,0.98027
63.90250,0.49500,0.01355,0.00021,0.98625
64.00250,0.49500,0.01706,0.00028,0.98267
64.10250,0.49500,0.01327,0.00011,0.98662
64.20250,0.49500,0.01720,0.00008,0.98271
64.30250,0.49500,0.01149,0.00016,0.98835
64.40250,0.49500,0.01657,0.00024,0.98320
64.50250,0.49500,0.01341,0.00030,0.98629
64.60250,0.49500,0.01344,0.00035,0.98621
64.70250,0.49500,0.02078,0.00052,0.97870
64.80250,0.49500,0.01285,0.00008,0.98706
64.90250,0.49500,0.02088,0.00015,0.97897
65.00250,0.49500,0.01552,0.00021,0.98427
65.10250,0.49500,0.01630,0.00009,0.98361
65.20250,0.49500,0.01599,0.00019,0.98382
65.30250,0.49500,0.01307,0.00014,0.98678
65.40250,0.49500,0.01843,0.00010,0.98147
65.50250,0.49500,0.01969,0.00020,0.98011
65.60250,0.49500,0.01523,0.00016,0.98462
65.70250,0.49500,0.02173,0.00008,0.97819
65.80250,0.49500,0.01441,0.00014,0.98544
65.90250,0.49500,0.01639,0.00019,0.98342
66.00250,0.49500,0.01315,0.00021,0.98664
66.10250,0.49500,0.01502,0.00043,0.98455
66.20250,0.49500,0.01110,0.00019,0.98871
66.30250,0.49500,0.01448,0.00017,0.98535
66.40250,0.49500,0.01367,0.00030,0.98603
66.50250,0.49500,0.01129,0.00015,0.98856
66.60250,0.49500,0.01337,0.00014,0.98649
66.70250,0.49500,0.01037,0.00011,0.98952
66.80250,0.49500,0.00984,0.00009,0.99007
66.90250,0.49500,0.00995,0.00007,0.98998
67.00250,0.49500,0.00994,0.00010,0.98996
67.10250,0.49500,0.01322,0.00018,0.98660
67.20250,0.49500,0.01767,0.00012,0.98221
67.30250,0.49500,0.01407,0.00015,0.98578
67.40250,0.49500,0.02371,0.00030,0.97600
67.50250,0.49500,0.01371,0.00015,0.98614
67.60250,0.49500,0.02374,0.00017,0.97609
67.70250,0.49500,0.01301,0.00020,0.98679
67.80250,0.49500,0.01917,0.00012,0.98071
67.90250,0.49500,0.02888,0.00015,0.97097
68.00250,0.49500,0.02309,0.00023,0.97669
68.10250,0.49500,0.02472,0.00022,0.97506
68.20250,0.49500,0.01455,0.00013,0.98532
68.30250,0.49500,0.01351,0.00012,0.98637
68.40250,0.49500,0.01411,0.00030,0.98559
68.50250,0.49500,0.01259,0.00034,0.98707
68.60250,0.49500,0.01809,0.00040,0.98151
68.70250,0.49500,0.01333,0.00035,0.98631
68.80250,0.49500,0.02187,0.00018,0.97795
68.90250,0.49500,0.01370,0.00015,0.98615
69.00250,0.49500,0.01570,0.00015,0.98416
69.10250,0.49500,0.01225,0.00008,0.98768
69.20250,0.49500,0.01893,0.00009,0.98098
69.30250,0.49500,0.01676,0.00013,0.98311
69.40250,0.49500,0.01213,0.00011,0.98776
69.50250,0.49500,0.02882,0.00016,0.97102
69.60250,0.49500,0.02040,0.00024,0.97936
69.70250,0.49500,0.02074,0.00017,0.97909
69.80250,0.49500,0.02268,0.00031,0.97701
69.90250,0.49500,0.01589,0.00050,0.98361
70.00250,0.49500,0.01374,0.00037,0.98589
70.10250,0.49500,0.01426,0.00028,0.98546
70.20250,0.49500,0.01950,0.00263,0.97786
70.30250,0.49500,0.03223,0.00155,0.96621
70.40250,0.49500,0.02142,0.00082,0.97776
70.50250,0.49500,0.02031,0.00042,0.97927
70.60250,0.49500,0.01299,0.00030,0.98671
70.70250,0.49500,0.01988,0.00027,0.97985
70.80250,0.49500,0.01458,0.00033,0.98509
70.90250,0.49500,0.02030,0.00052,0.97918
71.00250,0.49500,0.02781,0.00104,0.97115
71.10250,0.49500,0.03456,0.00047,0.96497
71.20250,0.49500,0.02254,0.00028,0.97719
71.30250,0.49500,0.02249,0.00012,0.97740
71.40250,0.49500,0.01392,0.00011,0.98597
71.50250,0.49500,0.01711,0.00011,0.98278
71.60250,0.49500,0.02696,0.00011,0.97293
71.70250,0.49500,0.01543,0.00006,0.98451
71.80250,0.49500,0.02509,0.00004,0.97487
71.90250,0.49500,0.01022,0.00006,0.98972
72.00250,0.49500,0.01671,0.00006,0.98323
72.10250,0.49500,0.01371,0.00010,0.98620
72.20250,0.49500,0.01158,0.00008,0.98835
72.30250,0.49500,0.01516,0.00011,0.98473
72.40250,0.49500,0.01151,0.00010,0.98839
72.50250,0.49500,0.01194,0.00014,0.98792
72.60250,0.49500,0.01324,0.00010,0.98665
72.70250,0.49500,0.01453,0.00012,0.98535
72.80250,0.49500,0.01241,0.00010,0.98749
72.90250,0.49500,0.01385,0.00009,0.98607
73.00250,0.49500,0.01076,0.00008,0.98916
73.10250,0.49500,0.02389,0.00007,0.97604
73.20250,0.49500,0.01535,0.00004,0.98461
73.30250,0.49500,0.02775,0.00005,0.97220
73.40250,0.49500,0.02004,0.00006,0.97990
73.50250,0.49500,0.02262,0.00011,0.97727
73.60250,0.49500,0.02106,0.00026,0.97868
73.70250,0.49500,0.02105,0.00020,0.97874
73.80250,0.49500,0.01746,0.00017,0.98237
73.90250,0.49500,0.02429,0.00116,0.97455
74.00250,0.49500,0.02456,0.03183,0.94361
74.10250,0.49500,0.04244,0.05956,0.89800
74.20250,0.49500,0.03370,0.18251,0.78380
74.30250,0.49500,0.10607,0.15665,0.73728
74.40250,0.49500,0.10140,0.01071,0.88789
74.50250,0.49500,0.02899,0.00436,0.96665
74.60250,0.49500,0.29118,0.06644,0.64237
74.70250,0.49500,0.10807,0.05656,0.83537
74.80250,0.49500,0.03913,0.00503,0.95584
74.90250,0.49500,0.14198,0.00207,0.85595
75.00250,0.49500,0.04047,0.00145,0.95808
75.10250,0.49500,0.02948,0.00029,0.97023
75.20250,0.49500,0.02889,0.00013,0.97098
75.30250,0.49500,0.01129,0.00016,0.98855
75.40250,0.49500,0.02419,0.00014,0.97567
75.50250,0.49500,0.01767,0.00011,0.98222
75.60250,0.49500,0.01759,0.00013,0.98227
75.70250,0.49500,0.02661,0.00010,0.97329
75.80250,0.49500,0.02353,0.00033,0.97614
75.90250,0.49500,0.02063,0.00020,0.97918
76.00250,0.49500,0.03258,0.00020,0.96721
76.10250,0.49500,0.01589,0.00096,0.98315
76.20250,0.49500,0.01693,0.00028,0.98280
76.30250,0.49500,0.02070,0.00026,0.97904
76.40250,0.49500,0.01354,0.00021,0.98625
76.50250,0.49500,0.02011,0.00009,0.97980
76.60250,0.49500,0.01478,0.00012,0.98510
76.70250,0.49500,0.01484,0.00008,0.98508
76.80250,0.49500,0.01240,0.00008,0.98752
76.90250,0.49500,0.01102,0.00007,0.98891
77.00250,0.49500,0.01232,0.00005,0.98762
77.10250,0.49500,0.01639,0.00010,0.98351
77.20250,0.49500,0.01505,0.00013,0.98482
77.30250,0.49500,0.01500,0.00013,0.98487
77.40250,0.49500,0.01186,0.00013,0.98801
77.50250,0.49500,0.01307,0.00013,0.98680
77.60250,0.49500,0.01366,0.00008,0.98626
77.70250,0.49500,0.01254,0.00008,0.98738
77.80250,0.49500,0.01587,0.00005,0.98408
77.90250,0.49500,0.01575,0.00006,0.98420
78.00250,0.49500,0.01323,0.00007,0.98670
78.10250,0.49500,0.01878,0.00006,0.98116
78.20250,0.49500,0.01682,0.00009,0.98309
78.30250,0.49500,0.01438,0.00008,0.98553
78.40250,0.49500,0.01546,0.00019,0.98435
78.50250,0.49500,0.01030,0.00015,0.98955
78.60250,0.49500,0.02533,0.00279,0.97188
78.70250,0.49500,0.02552,0.00114,0.97334
78.80250,0.49500,0.02233,0.00044,0.97724
78.90250,0.49500,0.02785,0.00022,0.97194
79.00250,0.49500,0.01318,0.00014,0.98668
79.10250,0.49500,0.01148,0.00016,0.98837
79.20250,0.49500,0.01445,0.00019,0.98536
79.30250,0.49500,0.01235,0.00022,0.98744
79.40250,0.49500,0.01404,0.00016,0.98580
79.50250,0.49500,0.02145,0.00028,0.97827
79.60250,0.49500,0.01546,0.00021,0.98434
79.70250,0.49500,0.03408,0.00037,0.96554
79.80250,0.49500,0.01509,0.00013,0.98478
79.90250,0.49500,0.02458,0.00014,0.97528
80.00250,0.49500,0.02499,0.00030,0.97471
80.10250,0.49500,0.02237,0.00048,0.97715
80.20250,0.49500,0.01571,0.00016,0.98413
80.30250,0.49500,0.01362,0.00008,0.98630
80.40250,0.49500,0.01251,0.00015,0.98734
80.50250,0.49500,0.01634,0.00062,0.98304
80.60250,0.49500,0.01439,0.00023,0.98538
80.70250,0.49500,0.02026,0.00025,0.97948
80.80250,0.49500,0.02005,0.00019,0.97975
80.90250,0.49500,0.01152,0.00015,0.98832
81.00250,0.49500,0.02558,0.00030,0.97412
81.10250,0.49500,0.01642,0.00036,0.98322
81.20250,0.49500,0.01844,0.00037,0.98119
81.30250,0.49500,0.01568,0.00056,0.98376
81.40250,0.49500,0.01162,0.00028,0.98810
81.50250,0.49500,0.01083,0.00050,0.98867
81.60250,0.49500,0.01963,0.00141,0.97896
81.70250,0.49500,0.01758,0.00122,0.98120
81.80250,0.49500,0.01852,0.00064,0.98083
81.90250,0.49500,0.02515,0.00038,0.97448
82.00250,0.49500,0.03743,0.00057,0.96200
82.10250,0.49500,0.01400,0.00022,0.98578
82.20250,0.49500,0.03065,0.00014,0.96921
82.30250,0.49500,0.01688,0.00012,0.98300
82.40250,0.49500,0.01936,0.00011,0.98052
82.50250,0.49500,0.01448,0.00012,0.98540
82.60250,0.49500,0.01752,0.00012,0.98236
82.70250,0.49500,0.01457,0.00009,0.98534
82.80250,0.49500,0.02156,0.00014,0.97829
82.90250,0.49500,0.01788,0.00035,0.98178
83.00250,0.49500,0.03520,0.00099,0.96381
83.10250,0.49500,0.02212,0.00104,0.97684
83.20250,0.49500,0.03274,0.00055,0.96671
83.30250,0.49500,0.03723,0.00019,0.96258
83.40250,0.49500,0.02722,0.00021,0.97257
83.50250,0.49500,0.02655,0.00003,0.97342
83.60250,0.49500,0.02817,0.00004,0.97179
83.70250,0.49500,0.01586,0.00006,0.98408
83.80250,0.49500,0.01876,0.00006,0.98118
83.90250,0.49500,0.01231,0.00010,0.98759
84.00250,0.49500,0.02646,0.00019,0.97335
84.10250,0.49500,0.02134,0.00038,0.97828
84.20250,0.49500,0.02484,0.00040,0.97476
84.30250,0.49500,0.01631,0.00034,0.98335
84.40250,0.49500,0.01040,0.00039,0.98921
84.50250,0.49500,0.01355,0.00028,0.98617
84.60250,0.49500,0.01364,0.00018,0.98619
84.70250,0.49500,0.01853,0.00009,0.98138
84.80250,0.49500,0.01694,0.00006,0.98299
84.90250,0.49500,0.01572,0.00004,0.98424
85.00250,0.49500,0.01750,0.00004,0.98246
85.10250,0.49500,0.01685,0.00049,0.98266
85.20250,0.49500,0.02708,0.00047,0.97245
85.30250,0.49500,0.02899,0.00085,0.97016
85.40250,0.49500,0.03514,0.00067,0.96420
85.50250,0.49500,0.02646,0.00011,0.97343
85.60250,0.49500,0.01690,0.00007,0.98303
85.70250,0.49500,0.01468,0.00007,0.98524
85.80250,0.49500,0.01377,0.00014,0.98609
85.90250,0.49500,0.02615,0.00017,0.97368
86.00250,0.49500,0.01914,0.00024,0.98062
86.10250,0.49500,0.01848,0.00012,0.98140
86.20250,0.49500,0.01891,0.00006,0.98103
86.30250,0.49500,0.01504,0.00009,0.98487
86.40250,0.49500,0.01643,0.00020,0.98337
86.50250,0.49500,0.01178,0.00019,0.98803
86.60250,0.49500,0.02195,0.00040,0.97765
86.70250,0.49500,0.01043,0.00039,0.98918
86.80250,0.49500,0.01245,0.00012,0.98743
86.90250,0.49500,0.01354,0.00015,0.98630
87.00250,0.49500,0.01244,0.00010,0.98746
87.10250,0.49500,0.01579,0.00006,0.98415
87.20250,0.49500,0.01395,0.00009,0.98596
87.30250,0.49500,0.01643,0.00009,0.98348
87.40250,0.49500,0.01224,0.00009,0.98767
87.50250,0.49500,0.01662,0.00009,0.98329
87.60250,0.49500,0.01953,0.00013,0.98034
87.70250,0.49500,0.02645,0.00006,0.97348
87.80250,0.49500,0.01930,0.00008,0.98062
87.90250,0.49500,0.01938,0.00009,0.98053
88.00250,0.49500,0.01535,0.00005,0.98460
88.10250,0.49500,0.01716,0.00009,0.98275
88.20250,0.49500,0.01309,0.00008,0.98683
88.30250,0.49500,0.01339,0.00009,0.98652
88.40250,0.49500,0.01390,0.00008,0.98602
88.50250,0.49500,0.01445,0.00012,0.98543
88.60250,0.49500,0.02061,0.00015,0.97924
88.70250,0.49500,0.01495,0.00022,0.98483
88.80250,0.49500,0.01106,0.00015,0.98879
88.90250,0.49500,0.01436,0.00020,0.98543
89.00250,0.49500,0.01054,0.00024,0.98922
89.10250,0.49500,0.01926,0.00033,0.98041
89.20250,0.49500,0.01181,0.00021,0.98798
89.30250,0.49500,0.01716,0.00016,0.98268
89.40250,0.49500,0.01328,0.00018,0.98654
89.50250,0.49500,0.01349,0.00012,0.98639
89.60250,0.49500,0.01362,0.00012,0.98625
89.70250,0.49500,0.01277,0.00010,0.98713
89.80250,0.49500,0.01350,0.00010,0.98640
89.90250,0.49500,0.01284,0.00008,0.98708
90.00250,0.49500,0.01520,0.00009,0.98471
90.10250,0.49500,0.02240,0.00012,0.97748
90.20250,0.49500,0.01331,0.00027,0.98642
90.30250,0.49500,0.01380,0.00015,0.98605
90.40250,0.49500,0.01331,0.00023,0.98646
90.50250,0.49500,0.01411,0.00026,0.98563
90.60250,0.49500,0.01232,0.00017,0.98751
90.70250,0.49500,0.01269,0.00018,0.98713
90.80250,0.49500,0.01178,0.00013,0.98809
90.90250,0.49500,0.01132,0.00015,0.98853
91.00250,0.49500,0.01023,0.00024,0.98953
91.10250,0.49500,0.01263,0.00014,0.98723
91.20250,0.49500,0.01563,0.00014,0.98423
91.30250,0.49500,0.01389,0.00007,0.98604
91.40250,0.49500,0.01997,0.00012,0.97992
91.50250,0.49500,0.02575,0.00016,0.97410
91.60250,0.49500,0.03387,0.00019,0.96594
91.70250,0.49500,0.01863,0.00010,0.98127
91.80250,0.49500,0.02496,0.00007,0.97497
91.90250,0.49500,0.01359,0.00015,0.98626
92.00250,0.49500,0.01633,0.00008,0.98358
92.10250,0.49500,0.01330,0.00007,0.98663
92.20250,0.49500,0.01707,0.00004,0.98289
92.30250,0.49500,0.01696,0.00003,0.98301
92.40250,0.49500,0.01356,0.00001,0.98642
92.50250,0.49500,0.02394,0.00002,0.97605
92.60250,0.49500,0.02330,0.00002,0.97668
92.70250,0.49500,0.02385,0.00004,0.97611
92.80250,0.49500,0.01496,0.00002,0.98502
92.90250,0.49500,0.01922,0.00003,0.98074
93.00250,0.49500,0.01222,0.00002,0.98776
93.10250,0.49500,0.01723,0.00004,0.98273
93.20250,0.49500,0.01271,0.00003,0.98726
93.30250,0.49500,0.01685,0.00003,0.98312
93.40250,0.49500,0.01652,0.00004,0.98343
93.50250,0.49500,0.01732,0.00005,0.98263
93.60250,0.49500,0.01666,0.00003,0.98330
93.70250,0.49500,0.01826,0.00007,0.98167
93.80250,0.49500,0.01429,0.00003,0.98567
93.90250,0.49500,0.01635,0.00004,0.98361
94.00250,0.49500,0.01603,0.00004,0.98393
94.10250,0.49500,0.01161,0.00005,0.98834
94.20250,0.49500,0.01263,0.00007,0.98729
94.30250,0.49500,0.01180,0.00007,0.98813
94.40250,0.49500,0.01098,0.00005,0.98896
94.50250,0.49500,0.01192,0.00008,0.98800
94.60250,0.49500,0.01126,0.00003,0.98871
94.70250,0.49500,0.02041,0.00003,0.97956
94.80250,0.49500,0.01949,0.00003,0.98049
94.90250,0.49500,0.01535,0.00003,0.98462
95.00250,0.49500,0.01343,0.00002,0.98656
95.10250,0.49500,0.01331,0.00002,0.98667
95.20250,0.49500,0.01400,0.00002,0.98598
95.30250,0.49500,0.01385,0.00006,0.98610
95.40250,0.49500,0.01275,0.00014,0.98712
95.50250,0.49500,0.01491,0.00010,0.98499
95.60250,0.49500,0.01535,0.00008,0.98457
95.70250,0.49500,0.01483,0.00009,0.98508
95.80250,0.49500,0.01986,0.00007,0.98007
95.90250,0.49500,0.02389,0.00007,0.97604
96.00250,0.49500,0.01437,0.00026,0.98537
96.10250,0.49500,0.01292,0.00006,0.98701
96.20250,0.49500,0.01360,0.00003,0.98637
96.30250,0.49500,0.01133,0.00003,0.98865
96.40250,0.49500,0.01720,0.00005,0.98275
96.50250,0.49500,0.02606,0.00006,0.97388
96.60250,0.49500,0.01407,0.00011,0.98582
96.70250,0.49500,0.01892,0.00024,0.98084
96.80250,0.49500,0.01269,0.00012,0.98718
96.90250,0.49500,0.01556,0.00024,0.98420
97.00250,0.49500,0.02170,0.00039,0.97792
97.10250,0.49500,0.01992,0.00027,0.97981
97.20250,0.49500,0.01967,0.00017,0.98016
97.30250,0.49500,0.01201,0.00017,0.98782
97.40250,0.49500,0.02500,0.00015,0.97484
97.50250,0.49500,0.01351,0.00012,0.98637
97.60250,0.49500,0.01787,0.00013,0.98200
97.70250,0.49500,0.01482,0.00008,0.98510
97.80250,0.49500,0.01057,0.00009,0.98934
97.90250,0.49500,0.01557,0.00006,0.98437
98.00250,0.49500,0.01502,0.00008,0.98490
98.10250,0.49500,0.01380,0.00007,0.98613
98.20250,0.49500,0.01360,0.00013,0.98627
98.30250,0.49500,0.01747,0.00015,0.98238
98.40250,0.49500,0.01935,0.00020,0.98045
98.50250,0.49500,0.01276,0.00011,0.98714
98.60250,0.49500,0.01829,0.00016,0.98154
98.70250,0.49500,0.01269,0.00007,0.98724
98.80250,0.49500,0.01255,0.00009,0.98737
98.90250,0.49500,0.01517,0.00015,0.98469
99.00250,0.49500,0.01533,0.00005,0.98462
99.10250,0.49500,0.01417,0.00007,0.98576
99.20250,0.49500,0.01235,0.00008,0.98757
99.30250,0.49500,0.01462,0.00005,0.98532
99.40250,0.49500,0.01215,0.00005,0.98780
99.50250,0.49500,0.01304,0.00005,0.98691
99.60250,0.49500,0.01417,0.00005,0.98579
99.70250,0.49500,0.01192,0.00005,0.98803
99.80250,0.49500,0.01407,0.00005,0.98588
99.90250,0.49500,0.01153,0.00008,0.98839
100.00250,0.49500,0.01349,0.00008,0.98642
100.10250,0.49500,0.01492,0.00008,0.98500
100.20250,0.49500,0.01919,0.00008,0.98073
100.30250,0.49500,0.01247,0.00004,0.98749
100.40250,0.49500,0.01608,0.00003,0.98390
100.50250,0.49500,0.01389,0.00003,0.98608
100.60250,0.49500,0.01525,0.00004,0.98471
100.70250,0.49500,0.01682,0.00005,0.98314
100.80250,0.49500,0.01643,0.00005,0.98352
100.90250,0.49500,0.01867,0.00003,0.98130
101.00250,0.49500,0.01761,0.00004,0.98236
101.10250,0.49500,0.01858,0.00003,0.98138
101.20250,0.49500,0.01351,0.00004,0.98645
101.30250,0.49500,0.01202,0.00003,0.98795
101.40250,0.49500,0.01082,0.00004,0.98914
101.50250,0.49500,0.01792,0.00005,0.98203
101.60250,0.49500,0.01966,0.00004,0.98030
101.70250,0.49500,0.01583,0.00004,0.98413
101.80250,0.49500,0.01678,0.00002,0.98320
101.90250,0.49500,0.02114,0.00004,0.97882
102.00250,0.49500,0.01253,0.00005,0.98741
102.10250,0.49500,0.01492,0.00006,0.98503
102.20250,0.49500,0.01228,0.00003,0.98769
102.30250,0.49500,0.01301,0.00006,0.98693
102.40250,0.49500,0.01240,0.00007,0.98753
102.50250,0.49500,0.01323,0.00006,0.98671
102.60250,0.49500,0.01182,0.00006,0.98812
102.70250,0.49500,0.01062,0.00007,0.98931
102.80250,0.49500,0.01136,0.00006,0.98858
102.90250,0.49500,0.01011,0.00005,0.98984
103.00250,0.49500,0.01275,0.00006,0.98718
103.10250,0.49500,0.01251,0.00004,0.98745
103.20250,0.49500,0.01318,0.00003,0.98679
103.30250,0.49500,0.01158,0.00004,0.98839
103.40250,0.49500,0.01428,0.00003,0.98569
103.50250,0.49500,0.01226,0.00005,0.98769
103.60250,0.49500,0.01897,0.00007,0.98096
103.70250,0.49500,0.01132,0.00007,0.98862
103.80250,0.49500,0.02340,0.00029,0.97631
103.90250,0.49500,0.01666,0.00018,0.98316
104.00250,0.49500,0.02444,0.00023,0.97534
104.10250,0.49500,0.01794,0.00088,0.98118
104.20250,0.49500,0.15041,0.00347,0.84612
104.30250,0.49500,0.10512,0.00149,0.89338
104.40250,0.49500,0.27814,0.00054,0.72132
104.50250,0.49500,0.15135,0.00010,0.84854
104.60250,0.49500,0.20254,0.00008,0.79738
104.70250,0.49500,0.12657,0.00160,0.87183
104.80250,0.49500,0.15555,0.00052,0.84393
104.90250,0.49500,0.07720,0.00071,0.92209
105.00250,0.49500,0.08166,0.00012,0.91821
105.10250,0.49500,0.04277,0.00030,0.95694
105.20250,0.49500,0.39785,0.00024,0.60191
105.30250,0.49500,0.14674,0.00008,0.85319
105.40250,0.49500,0.31092,0.00008,0.68901
105.50250,0.49500,0.46014,0.00004,0.53982
105.60250,0.49500,0.13051,0.00001,0.86948
105.70250,0.49500,0.29469,0.00040,0.70490
105.80250,0.49500,0.31698,0.00094,0.68208
105.90250,0.49500,0.20085,0.00201,0.79714
106.00250,0.49500,0.11941,0.00306,0.87753
106.10250,0.49500,0.72659,0.05999,0.21342
106.20250,0.49500,0.04849,0.00140,0.95012
106.30250,0.49500,0.31904,0.00036,0.68060
106.40250,0.49500,0.02899,0.00003,0.97098
106.50250,0.49500,0.06031,0.00010,0.93960
106.60250,0.49500,0.11083,0.00001,0.88916
106.70250,0.49500,0.32297,0.00007,0.67696
106.80250,0.49500,0.60909,0.00006,0.39085
106.90250,0.49500,0.38882,0.00005,0.61113
107.00250,0.49500,0.23743,0.00001,0.76256
107.10250,0.49500,0.05374,0.00000,0.94626
107.20250,0.49500,0.02497,0.00001,0.97502
107.30250,0.49500,0.02755,0.00001,0.97244
107.40250,0.49500,0.02404,0.00003,0.97593
107.50250,0.49500,0.11661,0.00023,0.88315
107.60250,0.49500,0.03185,0.00003,0.96812
107.70250,0.49500,0.15520,0.00006,0.84474
107.80250,0.49500,0.03869,0.00093,0.96038
107.90250,0.49500,0.08094,0.00069,0.91836
108.00250,0.49500,0.22251,0.00262,0.77487
108.10250,0.49500,0.04084,0.00005,0.95911
108.20250,0.49500,0.09559,0.00001,0.90440
108.30250,0.49500,0.02784,0.00005,0.97211
108.40250,0.49500,0.35027,0.00085,0.64888
108.50250,0.49500,0.25458,0.00035,0.74507
108.60250,0.49500,0.79458,0.02472,0.18070
108.70250,0.49500,0.74429,0.02015,0.23556
108.80250,0.49500,0.90119,0.08680,0.01200
108.90250,0.49500,0.96775,0.02485,0.00740
109.00250,0.49500,0.97312,0.02669,0.00019
109.10250,0.49500,0.94794,0.05104,0.00102
109.20250,0.49500,0.97278,0.02722,0.00000
109.30250,0.49500,0.95350,0.04649,0.00002
109.40250,0.49500,0.99978,0.00022,0.00000
109.50250,0.49500,0.80901,0.19099,0.00000
109.60250,0.49500,0.99630,0.00370,0.00000
109.70250,0.49500,0.51255,0.48700,0.00045
109.80250,0.49500,0.99858,0.00142,0.00000
109.90250,0.49500,0.99640,0.00360,0.00000
110.00250,0.49500,0.86931,0.13069,0.00000
110.10250,0.49500,0.98699,0.01301,0.00000
110.20250,0.49500,0.54510,0.45477,0.00013
110.30250,0.49500,0.89409,0.10590,0.00000
110.40250,0.49500,0.51886,0.48114,0.00000
110.50250,0.49500,0.54153,0.45841,0.00006
110.60250,0.49500,0.51386,0.48613,0.00001
110.70250,0.49500,0.23298,0.76646,0.00056
110.80250,0.49500,0.62332,0.37668,0.00000
110.90250,0.49500,0.46785,0.53214,0.00001
111.00250,0.49500,0.68786,0.31214,0.00000
111.10250,0.49500,0.48094,0.51905,0.00000
111.20250,0.49500,0.05733,0.94263,0.00004
111.30250,0.49500,0.09372,0.90628,0.00000
