Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99552,0.00001,0.00073,0.00004,0.00370
79.41000,1.98000,0.99525,0.00000,0.00211,0.00001,0.00263
79.61000,1.98000,0.99177,0.00000,0.00526,0.00002,0.00296
79.81000,1.98000,0.99974,0.00000,0.00013,0.00000,0.00013
80.01000,1.98000,0.99945,0.00000,0.00044,0.00000,0.00011
80.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
80.41000,1.98000,0.99970,0.00000,0.00023,0.00000,0.00007
80.61000,1.98000,0.99949,0.00000,0.00040,0.00000,0.00010
80.81000,1.98000,0.99965,0.00000,0.00027,0.00000,0.00008
81.01000,1.98000,0.99958,0.00000,0.00028,0.00000,0.00013
81.21000,1.98000,0.99920,0.00000,0.00043,0.00000,0.00037
81.41000,1.98000,0.99888,0.00000,0.00064,0.00000,0.00047
81.61000,1.98000,0.99968,0.00000,0.00018,0.00000,0.00014
81.81000,1.98000,0.99866,0.00000,0.00099,0.00001,0.00034
82.01000,1.98000,0.99981,0.00000,0.00009,0.00000,0.00010
82.21000,1.98000,0.99980,0.00000,0.00012,0.00001,0.00008
82.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
82.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00001
82.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
83.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
83.21000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
83.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
83.61000,1.98000,0.99987,0.00001,0.00000,0.00012,0.00000
83.81000,1.98000,0.99873,0.00002,0.00001,0.00124,0.00000
84.01000,1.98000,0.99861,0.00002,0.00002,0.00135,0.00000
84.21000,1.98000,0.99914,0.00001,0.00001,0.00085,0.00000
84.41000,1.98000,0.99834,0.00001,0.00001,0.00163,0.00001
84.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
84.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
85.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
85.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
85.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
85.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
85.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
86.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
86.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
86.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
86.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
86.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
87.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
87.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
88.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
88.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
88.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
88.61000,1.98000,0.99987,0.00000,0.00000,0.00006,0.00007
88.81000,1.98000,0.99906,0.00001,0.00001,0.00069,0.00023
89.01000,1.98000,0.96731,0.00014,0.00022,0.02360,0.00874
89.21000,1.98000,0.48646,0.00058,0.00869,0.33015,0.17412
89.41000,1.98000,0.51521,0.00021,0.01214,0.10763,0.36481
89.61000,1.98000,0.90426,0.00006,0.00566,0.02124,0.06878
89.81000,1.98000,0.99825,0.00000,0.00016,0.00006,0.00153
90.01000,1.98000,0.99918,0.00000,0.00022,0.00001,0.00059
90.21000,1.98000,0.99938,0.00000,0.00027,0.00000,0.00035
90.41000,1.98000,0.99982,0.00000,0.00011,0.00000,0.00007
90.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
90.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
91.01000,1.98000,0.99986,0.00000,0.00008,0.00000,0.00006
91.21000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
91.41000,1.98000,0.99981,0.00000,0.00008,0.00000,0.00010
91.61000,1.98000,0.99981,0.00000,0.00009,0.00000,0.00010
91.81000,1.98000,0.99958,0.00000,0.00019,0.00000,0.00023
92.01000,1.98000,0.99977,0.00000,0.00013,0.00000,0.00010
92.21000,1.98000,0.99963,0.00000,0.00016,0.00000,0.00021
92.41000,1.98000,0.99934,0.00000,0.00035,0.00000,0.00031
92.61000,1.98000,0.99968,0.00000,0.00011,0.00000,0.00021
92.81000,1.98000,0.99914,0.00000,0.00040,0.00000,0.00046
93.01000,1.98000,0.99965,0.00000,0.00020,0.00000,0.00015
93.21000,1.98000,0.99941,0.00000,0.00035,0.00000,0.00024
93.41000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
93.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
93.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
94.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
94.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
94.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
94.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
94.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
95.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
95.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
95.41000,1.98000,0.99990,0.00000,0.00004,0.00001,0.00005
95.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
95.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
96.01000,1.98000,0.99966,0.00000,0.00021,0.00006,0.00007
96.21000,1.98000,0.99990,0.00000,0.00005,0.00003,0.00002
96.41000,1.98000,0.99972,0.00000,0.00011,0.00013,0.00004
96.61000,1.98000,0.99984,0.00000,0.00007,0.00003,0.00006
96.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
97.01000,1.98000,0.99961,0.00000,0.00015,0.00002,0.00021
97.21000,1.98000,0.99984,0.00000,0.00004,0.00003,0.00008
97.41000,1.98000,0.99925,0.00006,0.00020,0.00013,0.00036
97.61000,1.98000,0.99235,0.00008,0.00056,0.00042,0.00659
97.81000,1.98000,0.71168,0.00119,0.02387,0.00329,0.25997
98.01000,1.98000,0.76795,0.00046,0.03970,0.01069,0.18120
98.21000,1.98000,0.38295,0.00074,0.04661,0.00421,0.56549
98.41000,1.98000,0.97769,0.00000,0.01101,0.00016,0.01114
98.61000,1.98000,0.97626,0.00000,0.00744,0.00007,0.01623
98.81000,1.98000,0.99741,0.00000,0.00165,0.00000,0.00093
99.01000,1.98000,0.99921,0.00000,0.00036,0.00000,0.00043
99.21000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00006
99.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
99.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
99.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
100.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
100.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
100.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
100.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
100.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
101.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
101.21000,1.98000,0.99981,0.00000,0.00015,0.00000,0.00004
101.41000,1.98000,0.99966,0.00000,0.00025,0.00000,0.00009
101.61000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
101.81000,1.98000,0.99970,0.00000,0.00023,0.00000,0.00006
102.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
102.21000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00001
102.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
102.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
102.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
103.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
103.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
103.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
103.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
103.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
104.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
105.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
105.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
105.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
105.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
105.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
106.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
106.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
106.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
106.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
106.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
107.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
107.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
107.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
107.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
107.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
108.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
108.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
108.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
108.61000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00002
108.81000,1.98000,0.99846,0.00001,0.00004,0.00113,0.00036
109.01000,1.98000,0.97534,0.00002,0.00064,0.01856,0.00544
109.21000,1.98000,0.77206,0.00015,0.00691,0.08660,0.13429
109.41000,1.98000,0.68424,0.00011,0.01806,0.09147,0.20613
109.61000,1.98000,0.85389,0.00006,0.01780,0.01736,0.11089
109.81000,1.98000,0.99766,0.00000,0.00049,0.00007,0.00177
110.01000,1.98000,0.99911,0.00000,0.00017,0.00001,0.00072
110.21000,1.98000,0.99846,0.00000,0.00099,0.00000,0.00055
110.41000,1.98000,0.99967,0.00000,0.00024,0.00000,0.00009
110.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
110.81000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00006
111.01000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00004
111.21000,1.98000,0.99986,0.00000,0.00008,0.00000,0.00006
111.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
111.61000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
111.81000,1.98000,0.99972,0.00000,0.00020,0.00000,0.00008
112.01000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00006
112.21000,1.98000,0.99978,0.00000,0.00014,0.00000,0.00008
112.41000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00005
112.61000,1.98000,0.99966,0.00000,0.00024,0.00000,0.00010
112.81000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
113.01000,1.98000,0.99975,0.00000,0.00015,0.00000,0.00010
113.21000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
113.41000,1.98000,0.99974,0.00000,0.00016,0.00000,0.00010
113.61000,1.98000,0.99970,0.00000,0.00015,0.00000,0.00015
113.81000,1.98000,0.99964,0.00000,0.00026,0.00000,0.00010
114.01000,1.98000,0.99983,0.00000,0.00007,0.00000,0.00010
114.21000,1.98000,0.99980,0.00000,0.00011,0.00000,0.00009
114.41000,1.98000,0.99990,0.00000,0.00007,0.00001,0.00002
114.61000,1.98000,0.99986,0.00000,0.00008,0.00005,0.00002
114.81000,1.98000,0.99981,0.00000,0.00006,0.00008,0.00004
115.01000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00001
115.21000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00001
115.41000,1.98000,0.99980,0.00000,0.00003,0.00016,0.00001
115.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
115.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
116.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
116.21000,1.98000,0.99991,0.00000,0.00001,0.00004,0.00004
116.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
116.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
116.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
117.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
117.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
117.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
117.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
117.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
118.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
118.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
118.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
118.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
118.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
119.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
119.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
119.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
119.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
119.81000,1.98000,0.99989,0.00000,0.00000,0.00006,0.00005
120.01000,1.98000,0.99984,0.00000,0.00001,0.00008,0.00006
120.21000,1.98000,0.99460,0.00002,0.00019,0.00192,0.00326
120.41000,1.98000,0.79392,0.00013,0.00609,0.05916,0.14071
120.61000,1.98000,0.69873,0.00010,0.02146,0.05994,0.21976
120.81000,1.98000,0.63647,0.00005,0.03326,0.02996,0.30026
121.01000,1.98000,0.99483,0.00000,0.00128,0.00007,0.00382
121.21000,1.98000,0.98862,0.00000,0.00587,0.00008,0.00543
121.41000,1.98000,0.99609,0.00000,0.00258,0.00000,0.00133
121.61000,1.98000,0.99849,0.00000,0.00116,0.00000,0.00035
121.81000,1.98000,0.99960,0.00000,0.00028,0.00000,0.00011
122.01000,1.98000,0.99967,0.00000,0.00021,0.00000,0.00012
122.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00004
122.41000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
122.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
122.81000,1.98000,0.99981,0.00000,0.00013,0.00000,0.00006
123.01000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00003
123.21000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
123.41000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
123.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
123.81000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
124.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
124.21000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00002
124.41000,1.98000,0.99980,0.00000,0.00016,0.00000,0.00004
124.61000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
124.81000,1.98000,0.99975,0.00000,0.00018,0.00004,0.00003
125.01000,1.98000,0.99992,0.00000,0.00005,0.00001,0.00003
125.21000,1.98000,0.99965,0.00000,0.00022,0.00005,0.00008
125.41000,1.98000,0.99981,0.00000,0.00011,0.00004,0.00004
125.61000,1.98000,0.99856,0.00000,0.00078,0.00022,0.00045
