Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99051,0.00941,0.00006,0.00001,0.00001
79.41000,1.98000,0.99886,0.00097,0.00016,0.00000,0.00000
79.61000,1.98000,0.99983,0.00009,0.00007,0.00000,0.00000
79.81000,1.98000,0.99976,0.00007,0.00014,0.00003,0.00001
80.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
80.21000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
80.41000,1.98000,0.99984,0.00016,0.00000,0.00000,0.00000
80.61000,1.98000,0.99770,0.00230,0.00000,0.00000,0.00000
80.81000,1.98000,0.82210,0.17783,0.00003,0.00002,0.00002
81.01000,1.98000,0.77777,0.22209,0.00006,0.00004,0.00004
81.21000,1.98000,0.55271,0.44704,0.00010,0.00008,0.00007
81.41000,1.98000,0.73313,0.26661,0.00012,0.00007,0.00007
81.61000,1.98000,0.98932,0.01066,0.00002,0.00000,0.00000
81.81000,1.98000,0.99919,0.00079,0.00002,0.00000,0.00000
82.01000,1.98000,0.99988,0.00010,0.00002,0.00000,0.00000
82.21000,1.98000,0.99989,0.00002,0.00006,0.00002,0.00001
82.41000,1.98000,0.99977,0.00001,0.00004,0.00016,0.00001
82.61000,1.98000,0.99998,0.00002,0.00000,0.00001,0.00000
82.81000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
83.01000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
83.21000,1.98000,0.99870,0.00130,0.00000,0.00000,0.00000
83.41000,1.98000,0.87938,0.12036,0.00010,0.00009,0.00007
83.61000,1.98000,0.73779,0.26165,0.00021,0.00019,0.00015
83.81000,1.98000,0.69528,0.30426,0.00016,0.00016,0.00014
84.01000,1.98000,0.68656,0.31300,0.00014,0.00016,0.00015
84.21000,1.98000,0.98044,0.01954,0.00001,0.00000,0.00001
84.41000,1.98000,0.99212,0.00782,0.00004,0.00001,0.00001
84.61000,1.98000,0.99778,0.00209,0.00008,0.00003,0.00002
84.81000,1.98000,0.99827,0.00165,0.00001,0.00004,0.00003
85.01000,1.98000,0.99889,0.00107,0.00000,0.00002,0.00002
85.21000,1.98000,0.99862,0.00136,0.00000,0.00001,0.00001
85.41000,1.98000,0.99348,0.00651,0.00000,0.00000,0.00000
85.61000,1.98000,0.79260,0.20717,0.00003,0.00009,0.00010
85.81000,1.98000,0.49304,0.50619,0.00011,0.00033,0.00033
86.01000,1.98000,0.52259,0.47653,0.00021,0.00034,0.00033
86.21000,1.98000,0.59138,0.40791,0.00017,0.00032,0.00023
86.41000,1.98000,0.94630,0.05360,0.00004,0.00003,0.00003
86.61000,1.98000,0.99267,0.00716,0.00014,0.00002,0.00002
86.81000,1.98000,0.99792,0.00207,0.00001,0.00000,0.00000
87.01000,1.98000,0.99805,0.00194,0.00000,0.00000,0.00000
87.21000,1.98000,0.99653,0.00346,0.00000,0.00000,0.00000
87.41000,1.98000,0.98945,0.01055,0.00000,0.00000,0.00000
87.61000,1.98000,0.88649,0.11343,0.00005,0.00001,0.00002
87.81000,1.98000,0.49599,0.50279,0.00066,0.00032,0.00023
88.01000,1.98000,0.39711,0.60224,0.00032,0.00015,0.00018
88.21000,1.98000,0.51539,0.48406,0.00029,0.00013,0.00013
88.41000,1.98000,0.98526,0.01465,0.00008,0.00000,0.00001
88.61000,1.98000,0.99777,0.00219,0.00004,0.00000,0.00000
88.81000,1.98000,0.99952,0.00040,0.00005,0.00002,0.00001
89.01000,1.98000,0.99980,0.00009,0.00005,0.00004,0.00001
89.21000,1.98000,0.99943,0.00010,0.00005,0.00037,0.00004
89.41000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
89.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
89.81000,1.98000,0.99919,0.00077,0.00003,0.00001,0.00000
90.01000,1.98000,0.96325,0.03654,0.00011,0.00005,0.00005
90.21000,1.98000,0.87879,0.12081,0.00018,0.00012,0.00010
90.41000,1.98000,0.70090,0.29759,0.00073,0.00045,0.00032
90.61000,1.98000,0.51505,0.48384,0.00045,0.00035,0.00031
90.81000,1.98000,0.76441,0.23457,0.00045,0.00032,0.00026
91.01000,1.98000,0.98971,0.01007,0.00019,0.00002,0.00002
91.21000,1.98000,0.99715,0.00274,0.00009,0.00001,0.00001
91.41000,1.98000,0.99855,0.00142,0.00002,0.00001,0.00000
91.61000,1.98000,0.99907,0.00093,0.00000,0.00000,0.00000
91.81000,1.98000,0.99878,0.00121,0.00000,0.00000,0.00000
92.01000,1.98000,0.99713,0.00287,0.00000,0.00000,0.00000
92.21000,1.98000,0.98712,0.01287,0.00000,0.00000,0.00001
92.41000,1.98000,0.64903,0.35027,0.00014,0.00026,0.00029
92.61000,1.98000,0.24727,0.75105,0.00027,0.00061,0.00079
92.81000,1.98000,0.37466,0.62352,0.00027,0.00070,0.00084
93.01000,1.98000,0.92644,0.07283,0.00037,0.00014,0.00022
93.21000,1.98000,0.97346,0.02608,0.00029,0.00007,0.00011
93.41000,1.98000,0.99683,0.00281,0.00016,0.00012,0.00008
93.61000,1.98000,0.99839,0.00152,0.00002,0.00004,0.00004
93.81000,1.98000,0.99888,0.00100,0.00002,0.00006,0.00004
94.01000,1.98000,0.99856,0.00143,0.00000,0.00001,0.00001
94.21000,1.98000,0.99847,0.00153,0.00000,0.00000,0.00000
94.41000,1.98000,0.99323,0.00677,0.00000,0.00000,0.00000
94.61000,1.98000,0.96505,0.03494,0.00000,0.00000,0.00000
94.81000,1.98000,0.73975,0.26024,0.00000,0.00000,0.00001
95.01000,1.98000,0.26645,0.73353,0.00000,0.00000,0.00002
95.21000,1.98000,0.93794,0.06206,0.00000,0.00000,0.00000
95.41000,1.98000,0.99776,0.00223,0.00000,0.00000,0.00000
95.61000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
95.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
96.01000,1.98000,0.99984,0.00010,0.00001,0.00001,0.00004
96.21000,1.98000,0.99949,0.00033,0.00001,0.00005,0.00013
96.41000,1.98000,0.99903,0.00029,0.00002,0.00032,0.00034
96.61000,1.98000,0.99546,0.00053,0.00015,0.00246,0.00141
96.81000,1.98000,0.99455,0.00020,0.00040,0.00368,0.00116
97.01000,1.98000,0.99249,0.00004,0.00209,0.00449,0.00089
97.21000,1.98000,0.99901,0.00003,0.00045,0.00042,0.00010
97.41000,1.98000,0.99925,0.00003,0.00026,0.00040,0.00005
97.61000,1.98000,0.99994,0.00002,0.00002,0.00002,0.00000
97.81000,1.98000,0.99978,0.00001,0.00005,0.00015,0.00001
98.01000,1.98000,0.99984,0.00000,0.00005,0.00010,0.00000
98.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
98.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
98.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
98.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
99.01000,1.98000,0.99963,0.00036,0.00000,0.00000,0.00000
99.21000,1.98000,0.97563,0.02422,0.00003,0.00009,0.00004
99.41000,1.98000,0.82049,0.17625,0.00047,0.00223,0.00056
99.61000,1.98000,0.76944,0.22848,0.00025,0.00136,0.00048
99.81000,1.98000,0.45609,0.54124,0.00022,0.00171,0.00074
100.01000,1.98000,0.97743,0.02247,0.00002,0.00004,0.00003
100.21000,1.98000,0.99191,0.00785,0.00016,0.00005,0.00003
100.41000,1.98000,0.99894,0.00058,0.00038,0.00007,0.00003
100.61000,1.98000,0.99976,0.00015,0.00006,0.00002,0.00001
100.81000,1.98000,0.99961,0.00010,0.00004,0.00022,0.00003
101.01000,1.98000,0.99987,0.00001,0.00003,0.00009,0.00001
101.21000,1.98000,0.99984,0.00001,0.00002,0.00012,0.00001
101.41000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
101.61000,1.98000,0.99993,0.00003,0.00001,0.00003,0.00000
101.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
102.01000,1.98000,0.99973,0.00027,0.00000,0.00000,0.00000
102.21000,1.98000,0.99939,0.00061,0.00000,0.00000,0.00000
102.41000,1.98000,0.96665,0.03334,0.00000,0.00000,0.00001
102.61000,1.98000,0.95203,0.04795,0.00000,0.00000,0.00001
102.81000,1.98000,0.66677,0.33305,0.00002,0.00005,0.00012
103.01000,1.98000,0.79562,0.20426,0.00001,0.00003,0.00008
103.21000,1.98000,0.98778,0.01221,0.00001,0.00000,0.00001
103.41000,1.98000,0.99834,0.00165,0.00000,0.00000,0.00000
103.61000,1.98000,0.99951,0.00047,0.00001,0.00000,0.00001
103.81000,1.98000,0.99981,0.00007,0.00005,0.00005,0.00002
104.01000,1.98000,0.99953,0.00002,0.00014,0.00028,0.00003
104.21000,1.98000,0.99980,0.00001,0.00005,0.00013,0.00001
104.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
104.61000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
104.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
105.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
105.21000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
105.41000,1.98000,0.99932,0.00068,0.00000,0.00000,0.00000
105.61000,1.98000,0.95860,0.04134,0.00001,0.00003,0.00002
105.81000,1.98000,0.76236,0.23696,0.00006,0.00040,0.00021
106.01000,1.98000,0.29235,0.70602,0.00011,0.00097,0.00056
106.21000,1.98000,0.47612,0.52291,0.00006,0.00055,0.00036
106.41000,1.98000,0.97718,0.02278,0.00001,0.00001,0.00001
106.61000,1.98000,0.99876,0.00122,0.00002,0.00000,0.00000
106.81000,1.98000,0.99972,0.00024,0.00002,0.00001,0.00000
107.01000,1.98000,0.99985,0.00003,0.00007,0.00004,0.00001
107.21000,1.98000,0.99988,0.00002,0.00003,0.00006,0.00001
107.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
107.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
107.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
108.01000,1.98000,0.99868,0.00132,0.00000,0.00000,0.00000
108.21000,1.98000,0.88010,0.11989,0.00001,0.00000,0.00001
108.41000,1.98000,0.41367,0.58617,0.00004,0.00006,0.00007
108.61000,1.98000,0.22521,0.77455,0.00005,0.00009,0.00010
108.81000,1.98000,0.64847,0.35144,0.00002,0.00003,0.00004
109.01000,1.98000,0.97264,0.02733,0.00002,0.00000,0.00001
109.21000,1.98000,0.99606,0.00392,0.00002,0.00000,0.00000
109.41000,1.98000,0.99858,0.00139,0.00002,0.00001,0.00001
109.61000,1.98000,0.99885,0.00047,0.00023,0.00038,0.00007
109.81000,1.98000,0.99962,0.00037,0.00000,0.00001,0.00000
110.01000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
110.21000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00000
110.41000,1.98000,0.99013,0.00987,0.00000,0.00000,0.00000
110.61000,1.98000,0.90675,0.09323,0.00000,0.00001,0.00001
110.81000,1.98000,0.59382,0.40605,0.00002,0.00006,0.00006
111.01000,1.98000,0.77952,0.22042,0.00001,0.00002,0.00003
111.21000,1.98000,0.60976,0.39015,0.00001,0.00003,0.00005
111.41000,1.98000,0.98460,0.01540,0.00000,0.00000,0.00000
111.61000,1.98000,0.99777,0.00222,0.00000,0.00000,0.00000
111.81000,1.98000,0.99949,0.00050,0.00001,0.00000,0.00000
112.01000,1.98000,0.99941,0.00041,0.00005,0.00010,0.00003
112.21000,1.98000,0.99942,0.00053,0.00000,0.00004,0.00001
112.41000,1.98000,0.99965,0.00034,0.00000,0.00000,0.00000
112.61000,1.98000,0.99935,0.00065,0.00000,0.00000,0.00000
112.81000,1.98000,0.99614,0.00386,0.00000,0.00000,0.00000
113.01000,1.98000,0.73263,0.26728,0.00005,0.00002,0.00002
113.21000,1.98000,0.34728,0.65267,0.00002,0.00001,0.00001
113.41000,1.98000,0.27782,0.72208,0.00005,0.00002,0.00003
113.61000,1.98000,0.53815,0.46179,0.00004,0.00001,0.00002
113.81000,1.98000,0.97615,0.02383,0.00002,0.00000,0.00000
114.01000,1.98000,0.99656,0.00342,0.00003,0.00000,0.00000
114.21000,1.98000,0.99966,0.00031,0.00003,0.00000,0.00000
114.41000,1.98000,0.99971,0.00005,0.00022,0.00002,0.00000
114.61000,1.98000,0.99994,0.00001,0.00002,0.00003,0.00000
114.81000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
115.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
115.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
115.41000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
115.61000,1.98000,0.97371,0.02628,0.00001,0.00000,0.00000
115.81000,1.98000,0.86358,0.13629,0.00007,0.00004,0.00002
116.01000,1.98000,0.61947,0.38032,0.00010,0.00007,0.00004
116.21000,1.98000,0.49275,0.50688,0.00017,0.00012,0.00008
116.41000,1.98000,0.95802,0.04197,0.00000,0.00000,0.00000
116.61000,1.98000,0.98985,0.01014,0.00001,0.00000,0.00000
116.81000,1.98000,0.99771,0.00227,0.00002,0.00000,0.00000
117.01000,1.98000,0.99872,0.00099,0.00018,0.00008,0.00003
117.21000,1.98000,0.99909,0.00084,0.00001,0.00004,0.00002
117.41000,1.98000,0.99906,0.00085,0.00001,0.00005,0.00002
117.61000,1.98000,0.99950,0.00047,0.00001,0.00001,0.00001
117.81000,1.98000,0.99660,0.00340,0.00000,0.00000,0.00000
118.01000,1.98000,0.99195,0.00805,0.00000,0.00000,0.00000
118.21000,1.98000,0.88641,0.11359,0.00000,0.00000,0.00000
118.41000,1.98000,0.23934,0.76063,0.00000,0.00000,0.00001
118.61000,1.98000,0.24319,0.75677,0.00001,0.00001,0.00002
118.81000,1.98000,0.54835,0.45162,0.00001,0.00001,0.00002
119.01000,1.98000,0.97954,0.02046,0.00000,0.00000,0.00000
119.21000,1.98000,0.99781,0.00219,0.00000,0.00000,0.00000
119.41000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00000
119.61000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
119.81000,1.98000,0.99991,0.00001,0.00003,0.00004,0.00000
120.01000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
120.21000,1.98000,0.99984,0.00000,0.00004,0.00011,0.00001
120.41000,1.98000,0.99986,0.00000,0.00002,0.00011,0.00001
120.61000,1.98000,0.99985,0.00001,0.00003,0.00009,0.00003
120.81000,1.98000,0.99945,0.00003,0.00006,0.00034,0.00011
121.01000,1.98000,0.99547,0.00017,0.00035,0.00311,0.00091
121.21000,1.98000,0.99792,0.00036,0.00008,0.00092,0.00072
121.41000,1.98000,0.99286,0.00021,0.00036,0.00260,0.00397
121.61000,1.98000,0.99649,0.00012,0.00018,0.00121,0.00199
121.81000,1.98000,0.96046,0.00066,0.00116,0.01747,0.02026
122.01000,1.98000,0.98899,0.00011,0.00137,0.00373,0.00579
122.21000,1.98000,0.99437,0.00002,0.00180,0.00222,0.00159
122.41000,1.98000,0.99862,0.00001,0.00040,0.00074,0.00023
122.61000,1.98000,0.99946,0.00000,0.00012,0.00036,0.00006
122.81000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
123.01000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
