Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99911,0.00001,0.00036,0.00015,0.00037
79.41000,1.98000,0.99520,0.00003,0.00182,0.00134,0.00162
79.61000,1.98000,0.99877,0.00002,0.00017,0.00050,0.00054
79.81000,1.98000,0.99973,0.00001,0.00001,0.00012,0.00013
80.01000,1.98000,0.99952,0.00001,0.00000,0.00033,0.00014
80.21000,1.98000,0.99707,0.00004,0.00000,0.00176,0.00113
80.41000,1.98000,0.94003,0.00075,0.00004,0.03795,0.02123
80.61000,1.98000,0.74746,0.00129,0.00005,0.21450,0.03669
80.81000,1.98000,0.82563,0.00092,0.00005,0.15388,0.01952
81.01000,1.98000,0.86468,0.00048,0.00002,0.12715,0.00766
81.21000,1.98000,0.93927,0.00015,0.00002,0.05722,0.00335
81.41000,1.98000,0.99072,0.00001,0.00005,0.00846,0.00077
81.61000,1.98000,0.99706,0.00000,0.00012,0.00255,0.00027
81.81000,1.98000,0.99904,0.00000,0.00051,0.00038,0.00007
82.01000,1.98000,0.99971,0.00001,0.00008,0.00018,0.00002
82.21000,1.98000,0.99924,0.00000,0.00021,0.00052,0.00002
82.41000,1.98000,0.99922,0.00001,0.00018,0.00057,0.00003
82.61000,1.98000,0.99972,0.00002,0.00004,0.00020,0.00003
82.81000,1.98000,0.99971,0.00005,0.00005,0.00015,0.00003
83.01000,1.98000,0.99956,0.00028,0.00002,0.00009,0.00005
83.21000,1.98000,0.99856,0.00085,0.00008,0.00028,0.00022
83.41000,1.98000,0.99186,0.00546,0.00032,0.00089,0.00147
83.61000,1.98000,0.99949,0.00023,0.00010,0.00003,0.00016
83.81000,1.98000,0.99738,0.00047,0.00048,0.00020,0.00147
84.01000,1.98000,0.99768,0.00043,0.00042,0.00013,0.00134
84.21000,1.98000,0.99900,0.00041,0.00008,0.00003,0.00049
84.41000,1.98000,0.99916,0.00007,0.00030,0.00003,0.00043
84.61000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00002
84.81000,1.98000,0.99993,0.00001,0.00001,0.00001,0.00004
85.01000,1.98000,0.99989,0.00000,0.00000,0.00004,0.00006
85.21000,1.98000,0.99931,0.00001,0.00000,0.00038,0.00030
85.41000,1.98000,0.99312,0.00007,0.00000,0.00412,0.00268
85.61000,1.98000,0.91016,0.00220,0.00001,0.07336,0.01427
85.81000,1.98000,0.92774,0.00090,0.00001,0.06553,0.00583
86.01000,1.98000,0.44062,0.00332,0.00005,0.52108,0.03494
86.21000,1.98000,0.92102,0.00048,0.00003,0.06216,0.01630
86.41000,1.98000,0.99511,0.00003,0.00001,0.00285,0.00200
86.61000,1.98000,0.99711,0.00000,0.00003,0.00136,0.00150
86.81000,1.98000,0.99481,0.00002,0.00046,0.00117,0.00354
87.01000,1.98000,0.99904,0.00002,0.00031,0.00006,0.00057
87.21000,1.98000,0.99965,0.00002,0.00006,0.00003,0.00024
87.41000,1.98000,0.99935,0.00004,0.00016,0.00004,0.00042
87.61000,1.98000,0.99982,0.00000,0.00009,0.00000,0.00008
87.81000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
88.01000,1.98000,0.99699,0.00001,0.00126,0.00002,0.00172
88.21000,1.98000,0.95811,0.00024,0.00755,0.00041,0.03369
88.41000,1.98000,0.96617,0.00014,0.01197,0.00073,0.02099
88.61000,1.98000,0.99470,0.00004,0.00273,0.00012,0.00240
88.81000,1.98000,0.99843,0.00001,0.00072,0.00004,0.00079
89.01000,1.98000,0.99972,0.00000,0.00016,0.00001,0.00012
89.21000,1.98000,0.99946,0.00000,0.00006,0.00006,0.00042
89.41000,1.98000,0.99916,0.00000,0.00004,0.00007,0.00072
89.61000,1.98000,0.99810,0.00001,0.00003,0.00022,0.00164
89.81000,1.98000,0.84013,0.00048,0.00092,0.12918,0.02929
90.01000,1.98000,0.62927,0.00045,0.00195,0.34301,0.02532
90.21000,1.98000,0.33652,0.00073,0.00214,0.61919,0.04142
90.41000,1.98000,0.86433,0.00025,0.00069,0.12364,0.01108
90.61000,1.98000,0.98623,0.00001,0.00049,0.01243,0.00084
90.81000,1.98000,0.99764,0.00000,0.00022,0.00204,0.00010
91.01000,1.98000,0.99976,0.00000,0.00010,0.00014,0.00001
91.21000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
91.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
92.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
92.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
92.41000,1.98000,0.99984,0.00014,0.00000,0.00000,0.00001
92.61000,1.98000,0.99963,0.00035,0.00000,0.00000,0.00001
92.81000,1.98000,0.99948,0.00046,0.00000,0.00000,0.00005
93.01000,1.98000,0.99972,0.00024,0.00000,0.00000,0.00003
93.21000,1.98000,0.99876,0.00082,0.00007,0.00002,0.00034
93.41000,1.98000,0.99882,0.00093,0.00003,0.00002,0.00020
93.61000,1.98000,0.99973,0.00017,0.00000,0.00001,0.00008
93.81000,1.98000,0.99976,0.00006,0.00000,0.00009,0.00009
94.01000,1.98000,0.99970,0.00002,0.00000,0.00019,0.00009
94.21000,1.98000,0.99821,0.00001,0.00000,0.00131,0.00046
94.41000,1.98000,0.90528,0.00017,0.00003,0.08239,0.01213
94.61000,1.98000,0.59550,0.00046,0.00006,0.37527,0.02870
94.81000,1.98000,0.43821,0.00041,0.00002,0.54948,0.01188
95.01000,1.98000,0.87532,0.00014,0.00001,0.12194,0.00258
95.21000,1.98000,0.95707,0.00003,0.00002,0.04143,0.00146
95.41000,1.98000,0.93634,0.00001,0.00019,0.06132,0.00214
95.61000,1.98000,0.98913,0.00001,0.00047,0.00970,0.00068
95.81000,1.98000,0.99845,0.00000,0.00049,0.00095,0.00010
96.01000,1.98000,0.99968,0.00000,0.00012,0.00016,0.00003
96.21000,1.98000,0.99987,0.00000,0.00004,0.00007,0.00002
96.41000,1.98000,0.99982,0.00001,0.00006,0.00008,0.00003
96.61000,1.98000,0.99983,0.00001,0.00007,0.00004,0.00005
96.81000,1.98000,0.99996,0.00001,0.00002,0.00001,0.00001
97.01000,1.98000,0.99983,0.00005,0.00005,0.00002,0.00005
97.21000,1.98000,0.99923,0.00066,0.00002,0.00001,0.00007
97.41000,1.98000,0.99738,0.00173,0.00025,0.00007,0.00058
97.61000,1.98000,0.99772,0.00144,0.00034,0.00003,0.00047
97.81000,1.98000,0.99759,0.00207,0.00015,0.00001,0.00018
98.01000,1.98000,0.99487,0.00358,0.00089,0.00008,0.00057
98.21000,1.98000,0.98802,0.01064,0.00069,0.00014,0.00050
98.41000,1.98000,0.99560,0.00332,0.00068,0.00013,0.00028
98.61000,1.98000,0.99948,0.00042,0.00003,0.00003,0.00004
98.81000,1.98000,0.99986,0.00005,0.00000,0.00006,0.00002
99.01000,1.98000,0.99908,0.00001,0.00000,0.00080,0.00010
99.21000,1.98000,0.99923,0.00002,0.00000,0.00061,0.00014
99.41000,1.98000,0.96909,0.00150,0.00000,0.02638,0.00302
99.61000,1.98000,0.32039,0.00107,0.00004,0.65942,0.01908
99.81000,1.98000,0.26036,0.00087,0.00005,0.71786,0.02086
100.01000,1.98000,0.57810,0.00115,0.00004,0.39781,0.02289
100.21000,1.98000,0.90969,0.00020,0.00002,0.08299,0.00710
100.41000,1.98000,0.82880,0.00005,0.00066,0.15729,0.01321
100.61000,1.98000,0.96781,0.00003,0.00163,0.02704,0.00349
100.81000,1.98000,0.99457,0.00001,0.00275,0.00231,0.00036
101.01000,1.98000,0.99897,0.00001,0.00061,0.00036,0.00005
101.21000,1.98000,0.99975,0.00000,0.00010,0.00014,0.00001
101.41000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
101.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
101.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
102.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
102.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
102.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
102.61000,1.98000,0.99991,0.00004,0.00001,0.00001,0.00003
102.81000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
103.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
103.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
103.41000,1.98000,0.99970,0.00002,0.00007,0.00000,0.00021
103.61000,1.98000,0.99961,0.00001,0.00008,0.00000,0.00029
103.81000,1.98000,0.99957,0.00000,0.00008,0.00000,0.00035
104.01000,1.98000,0.99955,0.00000,0.00018,0.00000,0.00027
104.21000,1.98000,0.99513,0.00000,0.00154,0.00001,0.00331
104.41000,1.98000,0.99730,0.00000,0.00097,0.00001,0.00172
104.61000,1.98000,0.99669,0.00000,0.00079,0.00003,0.00248
104.81000,1.98000,0.99634,0.00000,0.00016,0.00008,0.00342
105.01000,1.98000,0.99342,0.00001,0.00003,0.00085,0.00570
105.21000,1.98000,0.99309,0.00003,0.00001,0.00139,0.00547
105.41000,1.98000,0.93867,0.00022,0.00006,0.01300,0.04805
105.61000,1.98000,0.84035,0.00099,0.00015,0.06736,0.09116
105.81000,1.98000,0.66475,0.00092,0.00032,0.22688,0.10713
106.01000,1.98000,0.85213,0.00086,0.00007,0.12715,0.01979
106.21000,1.98000,0.98767,0.00012,0.00001,0.01035,0.00186
106.41000,1.98000,0.98224,0.00003,0.00005,0.01588,0.00180
106.61000,1.98000,0.99771,0.00001,0.00006,0.00170,0.00053
106.81000,1.98000,0.99959,0.00001,0.00007,0.00019,0.00015
107.01000,1.98000,0.99989,0.00000,0.00003,0.00005,0.00003
107.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
107.41000,1.98000,0.99981,0.00000,0.00003,0.00010,0.00006
107.61000,1.98000,0.99992,0.00000,0.00001,0.00004,0.00003
107.81000,1.98000,0.99988,0.00001,0.00001,0.00005,0.00006
108.01000,1.98000,0.99982,0.00007,0.00000,0.00003,0.00008
108.21000,1.98000,0.99939,0.00005,0.00004,0.00014,0.00039
108.41000,1.98000,0.98456,0.00049,0.00130,0.00535,0.00830
108.61000,1.98000,0.99407,0.00041,0.00050,0.00203,0.00298
108.81000,1.98000,0.99959,0.00013,0.00002,0.00007,0.00020
109.01000,1.98000,0.99949,0.00013,0.00003,0.00009,0.00026
109.21000,1.98000,0.99884,0.00024,0.00010,0.00028,0.00054
109.41000,1.98000,0.99939,0.00039,0.00003,0.00005,0.00014
109.61000,1.98000,0.99010,0.00248,0.00063,0.00381,0.00298
109.81000,1.98000,0.99443,0.00149,0.00041,0.00211,0.00156
110.01000,1.98000,0.99411,0.00067,0.00064,0.00321,0.00138
110.21000,1.98000,0.99974,0.00007,0.00001,0.00010,0.00008
110.41000,1.98000,0.99895,0.00012,0.00001,0.00065,0.00028
110.61000,1.98000,0.99301,0.00031,0.00007,0.00414,0.00247
110.81000,1.98000,0.97552,0.00155,0.00015,0.01193,0.01084
111.01000,1.98000,0.72174,0.00217,0.00236,0.18044,0.09329
111.21000,1.98000,0.81498,0.00098,0.00200,0.12708,0.05495
111.41000,1.98000,0.82198,0.00069,0.00247,0.12328,0.05158
111.61000,1.98000,0.91494,0.00035,0.00110,0.05249,0.03112
111.81000,1.98000,0.99544,0.00003,0.00014,0.00208,0.00231
112.01000,1.98000,0.99620,0.00000,0.00068,0.00180,0.00132
112.21000,1.98000,0.99884,0.00000,0.00068,0.00023,0.00024
112.41000,1.98000,0.99982,0.00000,0.00009,0.00003,0.00006
112.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
112.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
113.01000,1.98000,0.99995,0.00001,0.00001,0.00001,0.00002
113.21000,1.98000,0.99993,0.00005,0.00001,0.00000,0.00001
113.41000,1.98000,0.99955,0.00041,0.00001,0.00001,0.00002
113.61000,1.98000,0.99871,0.00120,0.00002,0.00001,0.00006
113.81000,1.98000,0.99733,0.00247,0.00003,0.00001,0.00015
114.01000,1.98000,0.98807,0.01065,0.00026,0.00010,0.00093
114.21000,1.98000,0.99605,0.00339,0.00018,0.00004,0.00034
114.41000,1.98000,0.99769,0.00201,0.00005,0.00002,0.00022
114.61000,1.98000,0.99918,0.00048,0.00004,0.00001,0.00029
114.81000,1.98000,0.99793,0.00052,0.00015,0.00010,0.00129
115.01000,1.98000,0.98899,0.00021,0.00210,0.00185,0.00685
115.21000,1.98000,0.98889,0.00014,0.00136,0.00318,0.00643
115.41000,1.98000,0.99887,0.00005,0.00004,0.00027,0.00078
115.61000,1.98000,0.98306,0.00008,0.00002,0.01248,0.00435
115.81000,1.98000,0.98756,0.00011,0.00001,0.00693,0.00539
116.01000,1.98000,0.95371,0.00024,0.00004,0.02657,0.01944
116.21000,1.98000,0.67323,0.00065,0.00055,0.22239,0.10318
116.41000,1.98000,0.58377,0.00198,0.00023,0.37631,0.03771
116.61000,1.98000,0.75438,0.00358,0.00012,0.21933,0.02260
116.81000,1.98000,0.71528,0.00234,0.00016,0.24638,0.03583
117.01000,1.98000,0.99459,0.00017,0.00001,0.00323,0.00201
117.21000,1.98000,0.99471,0.00004,0.00006,0.00286,0.00232
117.41000,1.98000,0.99627,0.00010,0.00032,0.00130,0.00201
117.61000,1.98000,0.99929,0.00012,0.00004,0.00022,0.00034
117.81000,1.98000,0.99718,0.00011,0.00020,0.00141,0.00110
118.01000,1.98000,0.99955,0.00003,0.00003,0.00012,0.00026
118.21000,1.98000,0.99809,0.00018,0.00009,0.00056,0.00109
118.41000,1.98000,0.99831,0.00018,0.00009,0.00037,0.00105
118.61000,1.98000,0.99920,0.00018,0.00002,0.00012,0.00048
118.81000,1.98000,0.99876,0.00008,0.00011,0.00027,0.00078
119.01000,1.98000,0.99821,0.00031,0.00007,0.00042,0.00099
119.21000,1.98000,0.99813,0.00026,0.00008,0.00060,0.00093
119.41000,1.98000,0.99685,0.00106,0.00007,0.00067,0.00136
119.61000,1.98000,0.99959,0.00008,0.00003,0.00006,0.00024
119.81000,1.98000,0.99986,0.00002,0.00002,0.00001,0.00009
120.01000,1.98000,0.99977,0.00001,0.00005,0.00002,0.00014
120.21000,1.98000,0.99978,0.00002,0.00006,0.00002,0.00012
120.41000,1.98000,0.99975,0.00003,0.00017,0.00001,0.00004
120.61000,1.98000,0.99987,0.00005,0.00006,0.00000,0.00001
120.81000,1.98000,0.99707,0.00093,0.00168,0.00005,0.00027
121.01000,1.98000,0.95843,0.00603,0.03084,0.00101,0.00369
121.21000,1.98000,0.96509,0.00324,0.02958,0.00049,0.00160
