Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.10222,0.00724,0.89054
55.70250,0.49500,0.07227,0.00437,0.92335
55.80250,0.49500,0.06349,0.00661,0.92990
55.90250,0.49500,0.03664,0.00668,0.95667
56.00250,0.49500,0.09236,0.00249,0.90515
56.10250,0.49500,0.15177,0.00282,0.84540
56.20250,0.49500,0.06915,0.01148,0.91937
56.30250,0.49500,0.13404,0.00185,0.86411
56.40250,0.49500,0.15300,0.02753,0.81947
56.50250,0.49500,0.09976,0.14881,0.75143
56.60250,0.49500,0.02042,0.06048,0.91910
56.70250,0.49500,0.10390,0.32208,0.57402
56.80250,0.49500,0.09950,0.30898,0.59152
56.90250,0.49500,0.10655,0.22913,0.66433
57.00250,0.49500,0.31490,0.01919,0.66591
57.10250,0.49500,0.30939,0.01175,0.67886
57.20250,0.49500,0.28010,0.00561,0.71429
57.30250,0.49500,0.20975,0.00020,0.79005
57.40250,0.49500,0.13048,0.00215,0.86737
57.50250,0.49500,0.08085,0.00620,0.91295
57.60250,0.49500,0.03751,0.01627,0.94622
57.70250,0.49500,0.12992,0.00869,0.86138
57.80250,0.49500,0.05057,0.01985,0.92959
57.90250,0.49500,0.07644,0.02406,0.89951
58.00250,0.49500,0.07582,0.00468,0.91950
58.10250,0.49500,0.13745,0.00200,0.86055
58.20250,0.49500,0.06106,0.00531,0.93363
58.30250,0.49500,0.03525,0.00677,0.95798
58.40250,0.49500,0.08471,0.07748,0.83781
58.50250,0.49500,0.03107,0.04100,0.92793
58.60250,0.49500,0.03830,0.27261,0.68909
58.70250,0.49500,0.06487,0.22191,0.71322
58.80250,0.49500,0.03541,0.79438,0.17021
58.90250,0.49500,0.13356,0.58110,0.28534
59.00250,0.49500,0.05369,0.15343,0.79287
59.10250,0.49500,0.23897,0.24683,0.51420
59.20250,0.49500,0.14115,0.20040,0.65844
59.30250,0.49500,0.05044,0.06907,0.88049
59.40250,0.49500,0.09234,0.04571,0.86195
59.50250,0.49500,0.07455,0.02816,0.89729
59.60250,0.49500,0.02733,0.11253,0.86015
59.70250,0.49500,0.06699,0.02256,0.91046
59.80250,0.49500,0.06590,0.06281,0.87130
59.90250,0.49500,0.10410,0.33439,0.56151
60.00250,0.49500,0.06015,0.23526,0.70458
60.10250,0.49500,0.01667,0.37649,0.60683
60.20250,0.49500,0.03344,0.55269,0.41386
60.30250,0.49500,0.01866,0.26558,0.71576
60.40250,0.49500,0.02704,0.08738,0.88558
60.50250,0.49500,0.02730,0.09481,0.87789
60.60250,0.49500,0.03668,0.14465,0.81867
60.70250,0.49500,0.02575,0.14498,0.82927
60.80250,0.49500,0.02251,0.19969,0.77780
60.90250,0.49500,0.03442,0.19801,0.76757
61.00250,0.49500,0.03327,0.23921,0.72752
61.10250,0.49500,0.06590,0.12956,0.80454
61.20250,0.49500,0.08027,0.06299,0.85673
61.30250,0.49500,0.11782,0.12034,0.76183
61.40250,0.49500,0.02080,0.04017,0.93903
61.50250,0.49500,0.05600,0.06068,0.88332
61.60250,0.49500,0.03131,0.02127,0.94742
61.70250,0.49500,0.01978,0.03706,0.94316
61.80250,0.49500,0.02035,0.02047,0.95918
61.90250,0.49500,0.05347,0.03800,0.90853
62.00250,0.49500,0.05541,0.03206,0.91253
62.10250,0.49500,0.09800,0.01401,0.88799
62.20250,0.49500,0.05467,0.03543,0.90990
62.30250,0.49500,0.07758,0.09625,0.82617
62.40250,0.49500,0.06220,0.13795,0.79985
62.50250,0.49500,0.03278,0.09360,0.87363
62.60250,0.49500,0.10844,0.23299,0.65857
62.70250,0.49500,0.03476,0.17350,0.79175
62.80250,0.49500,0.04736,0.08384,0.86879
62.90250,0.49500,0.02053,0.11996,0.85951
63.00250,0.49500,0.01288,0.16057,0.82655
63.10250,0.49500,0.04189,0.37032,0.58779
63.20250,0.49500,0.01664,0.18851,0.79485
63.30250,0.49500,0.04194,0.35884,0.59922
63.40250,0.49500,0.02838,0.38852,0.58311
63.50250,0.49500,0.04240,0.13835,0.81926
63.60250,0.49500,0.03585,0.32873,0.63541
63.70250,0.49500,0.07847,0.29345,0.62808
63.80250,0.49500,0.04560,0.41788,0.53652
63.90250,0.49500,0.04060,0.72957,0.22983
64.00250,0.49500,0.02605,0.69415,0.27980
64.10250,0.49500,0.04622,0.70909,0.24468
64.20250,0.49500,0.02183,0.74260,0.23558
64.30250,0.49500,0.05128,0.76980,0.17892
64.40250,0.49500,0.07982,0.42074,0.49944
64.50250,0.49500,0.10771,0.54272,0.34957
64.60250,0.49500,0.03130,0.51959,0.44911
64.70250,0.49500,0.06487,0.33466,0.60047
64.80250,0.49500,0.05155,0.36610,0.58235
64.90250,0.49500,0.05372,0.45371,0.49257
65.00250,0.49500,0.03601,0.45772,0.50627
65.10250,0.49500,0.06221,0.51994,0.41785
65.20250,0.49500,0.05934,0.68670,0.25396
65.30250,0.49500,0.02905,0.71858,0.25237
65.40250,0.49500,0.03709,0.86387,0.09904
65.50250,0.49500,0.01079,0.89459,0.09462
65.60250,0.49500,0.01865,0.90790,0.07345
65.70250,0.49500,0.01440,0.94331,0.04229
65.80250,0.49500,0.05069,0.77790,0.17141
65.90250,0.49500,0.05118,0.66467,0.28415
66.00250,0.49500,0.03461,0.84761,0.11778
66.10250,0.49500,0.01592,0.80001,0.18408
66.20250,0.49500,0.05629,0.69588,0.24783
66.30250,0.49500,0.04798,0.66607,0.28595
66.40250,0.49500,0.08490,0.80991,0.10519
66.50250,0.49500,0.04302,0.48663,0.47035
66.60250,0.49500,0.04806,0.57323,0.37870
66.70250,0.49500,0.03216,0.61516,0.35268
66.80250,0.49500,0.01450,0.71542,0.27008
66.90250,0.49500,0.02575,0.73514,0.23910
67.00250,0.49500,0.01448,0.69437,0.29116
67.10250,0.49500,0.02508,0.65697,0.31796
67.20250,0.49500,0.01602,0.62377,0.36021
67.30250,0.49500,0.02888,0.58616,0.38496
67.40250,0.49500,0.03082,0.48782,0.48135
67.50250,0.49500,0.03860,0.50444,0.45696
67.60250,0.49500,0.07635,0.55592,0.36774
67.70250,0.49500,0.03218,0.35247,0.61535
67.80250,0.49500,0.03440,0.57008,0.39552
67.90250,0.49500,0.04916,0.65826,0.29257
68.00250,0.49500,0.07598,0.69653,0.22750
68.10250,0.49500,0.07809,0.75295,0.16897
68.20250,0.49500,0.06687,0.85629,0.07684
68.30250,0.49500,0.02444,0.76978,0.20578
68.40250,0.49500,0.05018,0.59731,0.35250
68.50250,0.49500,0.03572,0.36779,0.59649
68.60250,0.49500,0.07378,0.46406,0.46216
68.70250,0.49500,0.07844,0.50916,0.41241
68.80250,0.49500,0.05775,0.48487,0.45737
68.90250,0.49500,0.11447,0.75292,0.13260
69.00250,0.49500,0.06541,0.76271,0.17188
69.10250,0.49500,0.05807,0.80719,0.13474
69.20250,0.49500,0.02082,0.81333,0.16585
69.30250,0.49500,0.02348,0.83577,0.14075
69.40250,0.49500,0.01443,0.86162,0.12395
69.50250,0.49500,0.02126,0.87414,0.10460
69.60250,0.49500,0.02232,0.78255,0.19513
69.70250,0.49500,0.01547,0.91761,0.06691
69.80250,0.49500,0.01918,0.77774,0.20308
69.90250,0.49500,0.00740,0.80361,0.18900
70.00250,0.49500,0.01704,0.52981,0.45315
70.10250,0.49500,0.03728,0.56776,0.39496
70.20250,0.49500,0.02676,0.53191,0.44133
70.30250,0.49500,0.01322,0.66041,0.32636
70.40250,0.49500,0.01343,0.72992,0.25665
70.50250,0.49500,0.01046,0.87710,0.11244
70.60250,0.49500,0.04842,0.67875,0.27284
70.70250,0.49500,0.02835,0.77149,0.20017
70.80250,0.49500,0.09394,0.68860,0.21746
70.90250,0.49500,0.04120,0.32676,0.63204
71.00250,0.49500,0.05825,0.57448,0.36727
71.10250,0.49500,0.06361,0.67117,0.26522
71.20250,0.49500,0.01347,0.87108,0.11545
71.30250,0.49500,0.01842,0.87927,0.10231
71.40250,0.49500,0.01550,0.85976,0.12474
71.50250,0.49500,0.01038,0.83734,0.15228
71.60250,0.49500,0.01846,0.82513,0.15641
71.70250,0.49500,0.02552,0.72405,0.25043
71.80250,0.49500,0.01022,0.73294,0.25684
71.90250,0.49500,0.03522,0.77938,0.18540
72.00250,0.49500,0.03939,0.77204,0.18857
72.10250,0.49500,0.02940,0.86616,0.10444
72.20250,0.49500,0.01249,0.94173,0.04578
72.30250,0.49500,0.02807,0.82003,0.15190
72.40250,0.49500,0.02476,0.74766,0.22759
72.50250,0.49500,0.05884,0.62180,0.31936
72.60250,0.49500,0.07123,0.34703,0.58174
72.70250,0.49500,0.03728,0.02912,0.93360
72.80250,0.49500,0.03455,0.01987,0.94558
72.90250,0.49500,0.05722,0.05330,0.88948
73.00250,0.49500,0.05659,0.03251,0.91090
73.10250,0.49500,0.20082,0.00628,0.79289
73.20250,0.49500,0.12044,0.01267,0.86689
73.30250,0.49500,0.05260,0.00531,0.94208
73.40250,0.49500,0.04535,0.00709,0.94756
73.50250,0.49500,0.02374,0.00582,0.97044
73.60250,0.49500,0.07086,0.18278,0.74636
73.70250,0.49500,0.07464,0.11043,0.81493
73.80250,0.49500,0.16926,0.03635,0.79439
73.90250,0.49500,0.21084,0.21926,0.56989
74.00250,0.49500,0.30596,0.08994,0.60409
74.10250,0.49500,0.08738,0.36732,0.54530
74.20250,0.49500,0.15056,0.37895,0.47048
74.30250,0.49500,0.36118,0.16736,0.47146
74.40250,0.49500,0.56509,0.06209,0.37282
74.50250,0.49500,0.53656,0.07004,0.39340
74.60250,0.49500,0.20187,0.00646,0.79167
74.70250,0.49500,0.19367,0.01386,0.79246
74.80250,0.49500,0.29484,0.00707,0.69809
74.90250,0.49500,0.33423,0.00356,0.66221
75.00250,0.49500,0.19000,0.01137,0.79864
75.10250,0.49500,0.17842,0.00246,0.81912
75.20250,0.49500,0.15507,0.00577,0.83915
75.30250,0.49500,0.16436,0.00110,0.83454
75.40250,0.49500,0.17116,0.00187,0.82697
75.50250,0.49500,0.37082,0.02712,0.60206
75.60250,0.49500,0.13046,0.00102,0.86851
75.70250,0.49500,0.09209,0.00412,0.90379
75.80250,0.49500,0.08810,0.00602,0.90588
75.90250,0.49500,0.22820,0.00120,0.77060
76.00250,0.49500,0.36356,0.00007,0.63637
76.10250,0.49500,0.66234,0.00026,0.33740
76.20250,0.49500,0.98624,0.00016,0.01360
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,0.99988,0.00012,0.00000
76.50250,0.49500,0.99940,0.00060,0.00000
76.60250,0.49500,0.99995,0.00005,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000
76.90250,0.49500,0.99964,0.00035,0.00000
77.00250,0.49500,0.99999,0.00001,0.00000
77.10250,0.49500,0.99910,0.00090,0.00000
77.20250,0.49500,0.48045,0.51955,0.00000
77.30250,0.49500,0.75127,0.24873,0.00000
77.40250,0.49500,0.30898,0.69102,0.00000
77.50250,0.49500,0.12716,0.87284,0.00000
77.60250,0.49500,0.08360,0.91640,0.00000
77.70250,0.49500,0.11674,0.88326,0.00000
77.80250,0.49500,0.06646,0.93354,0.00000
77.90250,0.49500,0.05116,0.94884,0.00000
78.00250,0.49500,0.05253,0.94747,0.00000
78.10250,0.49500,0.05979,0.94021,0.00000
78.20250,0.49500,0.04699,0.95301,0.00000
78.30250,0.49500,0.04446,0.95554,0.00000
78.40250,0.49500,0.05028,0.94972,0.00000
78.50250,0.49500,0.11136,0.88864,0.00000
78.60250,0.49500,0.10714,0.89286,0.00000
78.70250,0.49500,0.24458,0.75542,0.00000
78.80250,0.49500,0.35245,0.64755,0.00000
78.90250,0.49500,0.34566,0.65434,0.00000
79.00250,0.49500,0.13878,0.86122,0.00000
79.10250,0.49500,0.17521,0.82479,0.00000
79.20250,0.49500,0.26756,0.73244,0.00000
79.30250,0.49500,0.12285,0.87715,0.00000
79.40250,0.49500,0.17443,0.82557,0.00000
79.50250,0.49500,0.13603,0.86397,0.00000
79.60250,0.49500,0.12877,0.87123,0.00000
79.70250,0.49500,0.17140,0.82860,0.00000
79.80250,0.49500,0.29334,0.70666,0.00000
79.90250,0.49500,0.20612,0.79388,0.00000
80.00250,0.49500,0.18744,0.81256,0.00000
80.10250,0.49500,0.08540,0.91460,0.00000
80.20250,0.49500,0.15239,0.84761,0.00000
80.30250,0.49500,0.19656,0.80344,0.00000
80.40250,0.49500,0.30798,0.69202,0.00000
80.50250,0.49500,0.26656,0.73344,0.00000
80.60250,0.49500,0.26254,0.73746,0.00000
80.70250,0.49500,0.15948,0.84052,0.00000
80.80250,0.49500,0.11491,0.88509,0.00000
80.90250,0.49500,0.06446,0.93554,0.00000
81.00250,0.49500,0.03623,0.96377,0.00000
81.10250,0.49500,0.01268,0.98732,0.00000
81.20250,0.49500,0.00996,0.99004,0.00000
81.30250,0.49500,0.00614,0.99386,0.00000
81.40250,0.49500,0.00527,0.99473,0.00000
81.50250,0.49500,0.00301,0.99699,0.00000
81.60250,0.49500,0.00298,0.99702,0.00000
81.70250,0.49500,0.00195,0.99805,0.00000
81.80250,0.49500,0.00402,0.99598,0.00000
81.90250,0.49500,0.01348,0.98652,0.00000
82.00250,0.49500,0.02168,0.97832,0.00000
82.10250,0.49500,0.03319,0.96681,0.00000
82.20250,0.49500,0.01028,0.98972,0.00000
82.30250,0.49500,0.02958,0.97042,0.00000
82.40250,0.49500,0.00466,0.99534,0.00000
82.50250,0.49500,0.00759,0.99241,0.00000
82.60250,0.49500,0.00352,0.99648,0.00000
82.70250,0.49500,0.00990,0.99010,0.00000
82.80250,0.49500,0.02047,0.97953,0.00000
82.90250,0.49500,0.04621,0.95379,0.00000
83.00250,0.49500,0.06104,0.93896,0.00000
83.10250,0.49500,0.05578,0.94422,0.00000
83.20250,0.49500,0.03456,0.96544,0.00000
83.30250,0.49500,0.05984,0.94016,0.00000
83.40250,0.49500,0.04048,0.95952,0.00000
83.50250,0.49500,0.06173,0.93827,0.00000
83.60250,0.49500,0.02351,0.97649,0.00000
83.70250,0.49500,0.01989,0.98011,0.00000
83.80250,0.49500,0.00626,0.99374,0.00000
83.90250,0.49500,0.00482,0.99518,0.00000
84.00250,0.49500,0.00307,0.99693,0.00000
84.10250,0.49500,0.00114,0.99886,0.00000
84.20250,0.49500,0.00074,0.99926,0.00000
84.30250,0.49500,0.00076,0.99924,0.00000
84.40250,0.49500,0.00077,0.99923,0.00000
84.50250,0.49500,0.00102,0.99898,0.00000
84.60250,0.49500,0.00112,0.99888,0.00000
84.70250,0.49500,0.00176,0.99824,0.00000
84.80250,0.49500,0.00239,0.99761,0.00000
84.90250,0.49500,0.00128,0.99872,0.00000
85.00250,0.49500,0.00305,0.99695,0.00000
85.10250,0.49500,0.00097,0.99903,0.00000
85.20250,0.49500,0.00183,0.99817,0.00000
85.30250,0.49500,0.00063,0.99937,0.00000
85.40250,0.49500,0.00114,0.99886,0.00000
85.50250,0.49500,0.00119,0.99881,0.00000
85.60250,0.49500,0.00467,0.99533,0.00000
85.70250,0.49500,0.00607,0.99393,0.00000
85.80250,0.49500,0.00553,0.99447,0.00000
85.90250,0.49500,0.00653,0.99347,0.00000
86.00250,0.49500,0.00293,0.99707,0.00000
86.10250,0.49500,0.00095,0.99905,0.00000
86.20250,0.49500,0.00139,0.99861,0.00000
86.30250,0.49500,0.00131,0.99869,0.00000
86.40250,0.49500,0.00286,0.99714,0.00000
86.50250,0.49500,0.01003,0.98997,0.00000
86.60250,0.49500,0.01452,0.98548,0.00000
86.70250,0.49500,0.02092,0.97908,0.00000
86.80250,0.49500,0.01348,0.98652,0.00000
86.90250,0.49500,0.00530,0.99470,0.00000
87.00250,0.49500,0.00324,0.99676,0.00000
87.10250,0.49500,0.00250,0.99750,0.00000
87.20250,0.49500,0.00087,0.99913,0.00000
87.30250,0.49500,0.00259,0.99741,0.00000
87.40250,0.49500,0.00227,0.99774,0.00000
87.50250,0.49500,0.00289,0.99711,0.00000
87.60250,0.49500,0.00582,0.99418,0.00000
87.70250,0.49500,0.00545,0.99455,0.00000
87.80250,0.49500,0.00187,0.99813,0.00000
87.90250,0.49500,0.00185,0.99815,0.00000
88.00250,0.49500,0.00217,0.99783,0.00000
88.10250,0.49500,0.00248,0.99752,0.00000
88.20250,0.49500,0.00181,0.99819,0.00000
88.30250,0.49500,0.00469,0.99531,0.00000
88.40250,0.49500,0.01173,0.98827,0.00000
88.50250,0.49500,0.01461,0.98539,0.00000
88.60250,0.49500,0.02178,0.97822,0.00000
88.70250,0.49500,0.01647,0.98353,0.00000
88.80250,0.49500,0.01424,0.98576,0.00000
88.90250,0.49500,0.00517,0.99483,0.00000
89.00250,0.49500,0.00908,0.99091,0.00000
89.10250,0.49500,0.00220,0.99780,0.00000
89.20250,0.49500,0.00175,0.99825,0.00000
89.30250,0.49500,0.00115,0.99885,0.00000
89.40250,0.49500,0.00067,0.99933,0.00000
89.50250,0.49500,0.00064,0.99936,0.00000
89.60250,0.49500,0.00242,0.99758,0.00000
89.70250,0.49500,0.00269,0.99731,0.00000
89.80250,0.49500,0.00194,0.99806,0.00000
89.90250,0.49500,0.00302,0.99698,0.00000
90.00250,0.49500,0.00290,0.99710,0.00000
90.10250,0.49500,0.00173,0.99827,0.00000
90.20250,0.49500,0.00263,0.99737,0.00000
90.30250,0.49500,0.00258,0.99742,0.00000
90.40250,0.49500,0.00203,0.99797,0.00000
90.50250,0.49500,0.00143,0.99857,0.00000
90.60250,0.49500,0.00140,0.99860,0.00000
90.70250,0.49500,0.00176,0.99824,0.00000
90.80250,0.49500,0.00297,0.99703,0.00000
90.90250,0.49500,0.00198,0.99802,0.00000
91.00250,0.49500,0.00313,0.99687,0.00000
91.10250,0.49500,0.00111,0.99889,0.00000
91.20250,0.49500,0.00062,0.99938,0.00000
91.30250,0.49500,0.00069,0.99931,0.00000
91.40250,0.49500,0.00070,0.99930,0.00000
91.50250,0.49500,0.00102,0.99898,0.00000
91.60250,0.49500,0.00062,0.99938,0.00000
91.70250,0.49500,0.00069,0.99931,0.00000
91.80250,0.49500,0.00051,0.99949,0.00000
91.90250,0.49500,0.00095,0.99905,0.00000
92.00250,0.49500,0.00109,0.99891,0.00000
92.10250,0.49500,0.00078,0.99922,0.00000
92.20250,0.49500,0.00088,0.99912,0.00000
92.30250,0.49500,0.00046,0.99954,0.00000
92.40250,0.49500,0.00085,0.99915,0.00000
92.50250,0.49500,0.00068,0.99932,0.00000
92.60250,0.49500,0.00150,0.99850,0.00000
92.70250,0.49500,0.00107,0.99893,0.00000
92.80250,0.49500,0.00113,0.99887,0.00000
92.90250,0.49500,0.00146,0.99854,0.00000
93.00250,0.49500,0.00056,0.99944,0.00000
93.10250,0.49500,0.00120,0.99880,0.00000
93.20250,0.49500,0.00106,0.99894,0.00000
93.30250,0.49500,0.00109,0.99891,0.00000
93.40250,0.49500,0.00200,0.99800,0.00000
93.50250,0.49500,0.00150,0.99850,0.00000
93.60250,0.49500,0.00171,0.99829,0.00000
93.70250,0.49500,0.00083,0.99917,0.00000
93.80250,0.49500,0.00205,0.99795,0.00000
93.90250,0.49500,0.00211,0.99789,0.00000
94.00250,0.49500,0.00174,0.99826,0.00000
94.10250,0.49500,0.00085,0.99915,0.00000
94.20250,0.49500,0.00134,0.99866,0.00000
94.30250,0.49500,0.00084,0.99916,0.00000
94.40250,0.49500,0.00194,0.99806,0.00000
94.50250,0.49500,0.00056,0.99944,0.00000
94.60250,0.49500,0.00087,0.99913,0.00000
94.70250,0.49500,0.00054,0.99946,0.00000
94.80250,0.49500,0.00115,0.99885,0.00000
94.90250,0.49500,0.00103,0.99897,0.00000
95.00250,0.49500,0.00153,0.99847,0.00000
95.10250,0.49500,0.00091,0.99909,0.00000
95.20250,0.49500,0.00066,0.99934,0.00000
95.30250,0.49500,0.00087,0.99913,0.00000
95.40250,0.49500,0.00062,0.99938,0.00000
95.50250,0.49500,0.00096,0.99904,0.00000
95.60250,0.49500,0.00053,0.99947,0.00000
95.70250,0.49500,0.00072,0.99928,0.00000
95.80250,0.49500,0.00065,0.99935,0.00000
95.90250,0.49500,0.00068,0.99932,0.00000
96.00250,0.49500,0.00077,0.99923,0.00000
96.10250,0.49500,0.00064,0.99936,0.00000
96.20250,0.49500,0.00140,0.99860,0.00000
96.30250,0.49500,0.00051,0.99949,0.00000
96.40250,0.49500,0.00089,0.99911,0.00000
96.50250,0.49500,0.00073,0.99927,0.00000
96.60250,0.49500,0.00091,0.99909,0.00000
96.70250,0.49500,0.00118,0.99882,0.00000
96.80250,0.49500,0.00127,0.99873,0.00000
96.90250,0.49500,0.00103,0.99897,0.00000
97.00250,0.49500,0.00116,0.99884,0.00000
97.10250,0.49500,0.00090,0.99910,0.00000
97.20250,0.49500,0.00179,0.99821,0.00000
97.30250,0.49500,0.00101,0.99899,0.00000
97.40250,0.49500,0.00109,0.99891,0.00000
97.50250,0.49500,0.00153,0.99847,0.00000
97.60250,0.49500,0.00082,0.99918,0.00000
97.70250,0.49500,0.00088,0.99912,0.00000
97.80250,0.49500,0.00087,0.99913,0.00000
97.90250,0.49500,0.00104,0.99896,0.00000
98.00250,0.49500,0.00090,0.99910,0.00000
98.10250,0.49500,0.00081,0.99919,0.00000
98.20250,0.49500,0.00106,0.99894,0.00000
98.30250,0.49500,0.00068,0.99932,0.00000
98.40250,0.49500,0.00127,0.99873,0.00000
98.50250,0.49500,0.00085,0.99915,0.00000
98.60250,0.49500,0.00119,0.99881,0.00000
98.70250,0.49500,0.00066,0.99934,0.00000
98.80250,0.49500,0.00078,0.99922,0.00000
98.90250,0.49500,0.00096,0.99904,0.00000
99.00250,0.49500,0.00044,0.99956,0.00000
99.10250,0.49500,0.00094,0.99906,0.00000
99.20250,0.49500,0.00083,0.99917,0.00000
99.30250,0.49500,0.00072,0.99928,0.00000
99.40250,0.49500,0.00072,0.99928,0.00000
99.50250,0.49500,0.00054,0.99946,0.00000
99.60250,0.49500,0.00148,0.99852,0.00000
99.70250,0.49500,0.00109,0.99891,0.00000
99.80250,0.49500,0.00142,0.99858,0.00000
99.90250,0.49500,0.00118,0.99882,0.00000
100.00250,0.49500,0.00078,0.99922,0.00000
100.10250,0.49500,0.00102,0.99898,0.00000
100.20250,0.49500,0.00060,0.99940,0.00000
100.30250,0.49500,0.00096,0.99904,0.00000
100.40250,0.49500,0.00096,0.99904,0.00000
100.50250,0.49500,0.00076,0.99924,0.00000
100.60250,0.49500,0.00126,0.99874,0.00000
100.70250,0.49500,0.00122,0.99878,0.00000
100.80250,0.49500,0.00069,0.99931,0.00000
100.90250,0.49500,0.00135,0.99865,0.00000
101.00250,0.49500,0.00057,0.99943,0.00000
101.10250,0.49500,0.00105,0.99895,0.00000
101.20250,0.49500,0.00053,0.99947,0.00000
101.30250,0.49500,0.00107,0.99893,0.00000
101.40250,0.49500,0.00092,0.99908,0.00000
101.50250,0.49500,0.00082,0.99918,0.00000
101.60250,0.49500,0.00102,0.99898,0.00000
101.70250,0.49500,0.00101,0.99899,0.00000
101.80250,0.49500,0.00078,0.99922,0.00000
101.90250,0.49500,0.00117,0.99883,0.00000
102.00250,0.49500,0.00073,0.99927,0.00000
102.10250,0.49500,0.00077,0.99923,0.00000
102.20250,0.49500,0.00092,0.99908,0.00000
102.30250,0.49500,0.00075,0.99925,0.00000
102.40250,0.49500,0.00101,0.99899,0.00000
102.50250,0.49500,0.00068,0.99932,0.00000
102.60250,0.49500,0.00085,0.99915,0.00000
102.70250,0.49500,0.00065,0.99935,0.00000
102.80250,0.49500,0.00058,0.99942,0.00000
102.90250,0.49500,0.00065,0.99935,0.00000
103.00250,0.49500,0.00076,0.99924,0.00000
103.10250,0.49500,0.00098,0.99902,0.00000
103.20250,0.49500,0.00254,0.99746,0.00000
103.30250,0.49500,0.00140,0.99860,0.00000
103.40250,0.49500,0.00157,0.99843,0.00000
103.50250,0.49500,0.00110,0.99890,0.00000
103.60250,0.49500,0.00130,0.99870,0.00000
103.70250,0.49500,0.00083,0.99917,0.00000
103.80250,0.49500,0.00104,0.99896,0.00000
103.90250,0.49500,0.00148,0.99852,0.00000
104.00250,0.49500,0.00093,0.99907,0.00000
104.10250,0.49500,0.00114,0.99885,0.00000
104.20250,0.49500,0.00140,0.99860,0.00000
104.30250,0.49500,0.00069,0.99931,0.00000
104.40250,0.49500,0.00061,0.99939,0.00000
104.50250,0.49500,0.00059,0.99941,0.00000
104.60250,0.49500,0.00054,0.99946,0.00000
104.70250,0.49500,0.00061,0.99939,0.00000
104.80250,0.49500,0.00059,0.99941,0.00000
104.90250,0.49500,0.00073,0.99927,0.00000
105.00250,0.49500,0.00069,0.99931,0.00000
105.10250,0.49500,0.00064,0.99936,0.00000
105.20250,0.49500,0.00074,0.99926,0.00000
105.30250,0.49500,0.00078,0.99922,0.00000
105.40250,0.49500,0.00063,0.99937,0.00000
105.50250,0.49500,0.00074,0.99926,0.00000
105.60250,0.49500,0.00075,0.99925,0.00000
105.70250,0.49500,0.00082,0.99918,0.00000
105.80250,0.49500,0.00108,0.99892,0.00000
105.90250,0.49500,0.00101,0.99899,0.00000
106.00250,0.49500,0.00123,0.99877,0.00000
106.10250,0.49500,0.00110,0.99890,0.00000
106.20250,0.49500,0.00092,0.99908,0.00000
106.30250,0.49500,0.00106,0.99894,0.00000
106.40250,0.49500,0.00081,0.99919,0.00000
106.50250,0.49500,0.00130,0.99870,0.00000
106.60250,0.49500,0.00102,0.99898,0.00000
106.70250,0.49500,0.00083,0.99917,0.00000
106.80250,0.49500,0.00145,0.99855,0.00000
106.90250,0.49500,0.00085,0.99915,0.00000
107.00250,0.49500,0.00129,0.99871,0.00000
107.10250,0.49500,0.00053,0.99947,0.00000
107.20250,0.49500,0.00056,0.99944,0.00000
107.30250,0.49500,0.00086,0.99914,0.00000
107.40250,0.49500,0.00074,0.99926,0.00000
107.50250,0.49500,0.00118,0.99882,0.00000
107.60250,0.49500,0.00109,0.99891,0.00000
107.70250,0.49500,0.00093,0.99907,0.00000
107.80250,0.49500,0.00141,0.99859,0.00000
107.90250,0.49500,0.00089,0.99911,0.00000
108.00250,0.49500,0.00103,0.99897,0.00000
108.10250,0.49500,0.00080,0.99920,0.00000
108.20250,0.49500,0.00067,0.99933,0.00000
108.30250,0.49500,0.00061,0.99939,0.00000
108.40250,0.49500,0.00056,0.99944,0.00000
108.50250,0.49500,0.00047,0.99953,0.00000
108.60250,0.49500,0.00046,0.99954,0.00000
108.70250,0.49500,0.00058,0.99942,0.00000
108.80250,0.49500,0.00052,0.99948,0.00000
108.90250,0.49500,0.00073,0.99927,0.00000
109.00250,0.49500,0.00077,0.99923,0.00000
109.10250,0.49500,0.00102,0.99898,0.00000
109.20250,0.49500,0.00058,0.99942,0.00000
109.30250,0.49500,0.00148,0.99852,0.00000
109.40250,0.49500,0.00053,0.99947,0.00000
109.50250,0.49500,0.00098,0.99902,0.00000
109.60250,0.49500,0.00063,0.99937,0.00000
109.70250,0.49500,0.00088,0.99912,0.00000
109.80250,0.49500,0.00080,0.99920,0.00000
109.90250,0.49500,0.00107,0.99893,0.00000
110.00250,0.49500,0.00060,0.99940,0.00000
110.10250,0.49500,0.00050,0.99950,0.00000
110.20250,0.49500,0.00052,0.99948,0.00000
110.30250,0.49500,0.00061,0.99939,0.00000
110.40250,0.49500,0.00056,0.99944,0.00000
110.50250,0.49500,0.00150,0.99850,0.00000
110.60250,0.49500,0.00086,0.99914,0.00000
110.70250,0.49500,0.00102,0.99898,0.00000
110.80250,0.49500,0.00095,0.99905,0.00000
110.90250,0.49500,0.00086,0.99914,0.00000
111.00250,0.49500,0.00084,0.99916,0.00000
111.10250,0.49500,0.00080,0.99920,0.00000
111.20250,0.49500,0.00081,0.99919,0.00000
111.30250,0.49500,0.00121,0.99879,0.00000
