Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99960,0.00001,0.00000,0.00020,0.00018
79.41000,1.98000,0.99984,0.00001,0.00000,0.00005,0.00009
79.61000,1.98000,0.99988,0.00002,0.00000,0.00002,0.00008
79.81000,1.98000,0.99994,0.00003,0.00000,0.00001,0.00002
80.01000,1.98000,0.99977,0.00020,0.00000,0.00000,0.00002
80.21000,1.98000,0.99397,0.00591,0.00000,0.00008,0.00005
80.41000,1.98000,0.95694,0.04243,0.00000,0.00053,0.00010
80.61000,1.98000,0.19025,0.80045,0.00000,0.00923,0.00006
80.81000,1.98000,0.14816,0.85128,0.00046,0.00008,0.00003
81.01000,1.98000,0.97667,0.02291,0.00037,0.00001,0.00003
81.21000,1.98000,0.99835,0.00154,0.00009,0.00001,0.00002
81.41000,1.98000,0.99975,0.00021,0.00002,0.00000,0.00002
81.61000,1.98000,0.99977,0.00008,0.00005,0.00002,0.00007
81.81000,1.98000,0.99984,0.00002,0.00003,0.00002,0.00010
82.01000,1.98000,0.99981,0.00001,0.00000,0.00005,0.00013
82.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
82.41000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00020
82.61000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00020
82.81000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
83.01000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
83.21000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
83.41000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
83.61000,1.98000,0.99993,0.00003,0.00000,0.00001,0.00003
83.81000,1.98000,0.99992,0.00006,0.00000,0.00001,0.00001
84.01000,1.98000,0.99954,0.00043,0.00000,0.00002,0.00001
84.21000,1.98000,0.99407,0.00562,0.00000,0.00030,0.00002
84.41000,1.98000,0.90840,0.08110,0.00000,0.01027,0.00022
84.61000,1.98000,0.04991,0.94477,0.00002,0.00526,0.00004
84.81000,1.98000,0.62216,0.37675,0.00103,0.00002,0.00003
85.01000,1.98000,0.96103,0.03822,0.00070,0.00001,0.00004
85.21000,1.98000,0.99543,0.00430,0.00019,0.00001,0.00007
85.41000,1.98000,0.99883,0.00093,0.00013,0.00002,0.00009
85.61000,1.98000,0.99944,0.00023,0.00019,0.00004,0.00010
85.81000,1.98000,0.99966,0.00005,0.00012,0.00003,0.00014
86.01000,1.98000,0.99979,0.00001,0.00000,0.00004,0.00016
86.21000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00020
86.41000,1.98000,0.99973,0.00000,0.00000,0.00003,0.00024
86.61000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
86.81000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00011
87.01000,1.98000,0.99981,0.00002,0.00000,0.00008,0.00009
87.21000,1.98000,0.99939,0.00012,0.00000,0.00037,0.00012
87.41000,1.98000,0.99654,0.00080,0.00000,0.00227,0.00038
87.61000,1.98000,0.96103,0.00669,0.00002,0.02850,0.00376
87.81000,1.98000,0.86186,0.02110,0.00013,0.08880,0.02812
88.01000,1.98000,0.87131,0.08973,0.00016,0.02072,0.01809
88.21000,1.98000,0.78535,0.21170,0.00030,0.00026,0.00239
88.41000,1.98000,0.86540,0.13292,0.00016,0.00008,0.00145
88.61000,1.98000,0.80352,0.19461,0.00003,0.00018,0.00167
88.81000,1.98000,0.64349,0.35400,0.00003,0.00061,0.00188
89.01000,1.98000,0.74254,0.25379,0.00003,0.00289,0.00076
89.21000,1.98000,0.80022,0.19666,0.00041,0.00226,0.00045
89.41000,1.98000,0.68172,0.31478,0.00277,0.00029,0.00044
89.61000,1.98000,0.67443,0.32404,0.00104,0.00027,0.00022
89.81000,1.98000,0.76110,0.23446,0.00301,0.00097,0.00046
90.01000,1.98000,0.91026,0.08606,0.00221,0.00125,0.00022
90.21000,1.98000,0.86630,0.13174,0.00038,0.00149,0.00009
90.41000,1.98000,0.96830,0.02715,0.00006,0.00409,0.00041
90.61000,1.98000,0.96666,0.03215,0.00002,0.00097,0.00020
90.81000,1.98000,0.99787,0.00191,0.00000,0.00002,0.00019
91.01000,1.98000,0.99096,0.00888,0.00000,0.00005,0.00012
91.21000,1.98000,0.96917,0.02947,0.00000,0.00117,0.00020
91.41000,1.98000,0.85343,0.14488,0.00000,0.00159,0.00010
91.61000,1.98000,0.05489,0.94487,0.00002,0.00019,0.00002
91.81000,1.98000,0.05621,0.94370,0.00008,0.00000,0.00001
92.01000,1.98000,0.06998,0.92998,0.00004,0.00000,0.00001
92.21000,1.98000,0.04465,0.95528,0.00005,0.00000,0.00001
92.41000,1.98000,0.05481,0.94495,0.00019,0.00002,0.00003
92.61000,1.98000,0.38717,0.61187,0.00071,0.00007,0.00018
92.81000,1.98000,0.86815,0.13140,0.00027,0.00005,0.00012
93.01000,1.98000,0.98154,0.01795,0.00033,0.00006,0.00013
93.21000,1.98000,0.99668,0.00300,0.00019,0.00004,0.00009
93.41000,1.98000,0.99958,0.00017,0.00012,0.00002,0.00011
93.61000,1.98000,0.99968,0.00007,0.00007,0.00007,0.00013
93.81000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
94.01000,1.98000,0.99963,0.00000,0.00000,0.00006,0.00031
94.21000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00023
94.41000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00019
94.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
94.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
95.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
95.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
95.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
95.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
95.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
96.01000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
96.21000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
96.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
96.61000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
96.81000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00002
97.01000,1.98000,0.99982,0.00016,0.00000,0.00001,0.00001
97.21000,1.98000,0.99847,0.00145,0.00000,0.00006,0.00002
97.41000,1.98000,0.98572,0.01287,0.00000,0.00133,0.00007
97.61000,1.98000,0.79446,0.20474,0.00000,0.00077,0.00003
97.81000,1.98000,0.08317,0.91671,0.00009,0.00001,0.00001
98.01000,1.98000,0.09952,0.90026,0.00019,0.00001,0.00001
98.21000,1.98000,0.61172,0.38649,0.00157,0.00009,0.00013
98.41000,1.98000,0.97070,0.02860,0.00054,0.00005,0.00011
98.61000,1.98000,0.99457,0.00472,0.00043,0.00007,0.00021
98.81000,1.98000,0.99748,0.00172,0.00042,0.00013,0.00025
99.01000,1.98000,0.99903,0.00035,0.00021,0.00011,0.00030
99.21000,1.98000,0.99950,0.00003,0.00002,0.00006,0.00039
99.41000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00020
99.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00010
99.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
100.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
100.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
100.41000,1.98000,0.99867,0.00121,0.00000,0.00003,0.00008
100.61000,1.98000,0.75579,0.24111,0.00003,0.00227,0.00080
100.81000,1.98000,0.02812,0.97108,0.00001,0.00076,0.00002
101.01000,1.98000,0.97682,0.02304,0.00003,0.00003,0.00009
101.21000,1.98000,0.99827,0.00169,0.00002,0.00000,0.00001
101.41000,1.98000,0.99951,0.00039,0.00008,0.00000,0.00001
101.61000,1.98000,0.99947,0.00037,0.00011,0.00002,0.00003
101.81000,1.98000,0.99944,0.00047,0.00004,0.00003,0.00003
102.01000,1.98000,0.99978,0.00019,0.00000,0.00001,0.00002
102.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
102.41000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
102.61000,1.98000,0.99798,0.00198,0.00000,0.00001,0.00003
102.81000,1.98000,0.73165,0.26747,0.00000,0.00068,0.00020
103.01000,1.98000,0.08237,0.91694,0.00000,0.00067,0.00001
103.21000,1.98000,0.93903,0.06085,0.00003,0.00004,0.00005
103.41000,1.98000,0.99862,0.00132,0.00004,0.00000,0.00001
103.61000,1.98000,0.99990,0.00006,0.00003,0.00000,0.00001
103.81000,1.98000,0.99990,0.00003,0.00004,0.00001,0.00002
104.01000,1.98000,0.99990,0.00001,0.00003,0.00002,0.00004
104.21000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
104.41000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
104.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
104.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
105.01000,1.98000,0.99970,0.00028,0.00000,0.00001,0.00001
105.21000,1.98000,0.94120,0.05858,0.00000,0.00015,0.00008
105.41000,1.98000,0.26084,0.73865,0.00000,0.00046,0.00005
105.61000,1.98000,0.07391,0.92596,0.00005,0.00008,0.00002
105.81000,1.98000,0.88245,0.11671,0.00076,0.00002,0.00006
106.01000,1.98000,0.99640,0.00330,0.00026,0.00000,0.00002
106.21000,1.98000,0.99745,0.00222,0.00023,0.00001,0.00009
106.41000,1.98000,0.99825,0.00168,0.00003,0.00001,0.00003
106.61000,1.98000,0.99924,0.00071,0.00001,0.00001,0.00004
106.81000,1.98000,0.99812,0.00182,0.00000,0.00001,0.00005
107.01000,1.98000,0.99959,0.00028,0.00000,0.00002,0.00011
107.21000,1.98000,0.99770,0.00121,0.00000,0.00061,0.00048
107.41000,1.98000,0.87058,0.03037,0.00007,0.07052,0.02846
107.61000,1.98000,0.89045,0.06979,0.00004,0.03057,0.00915
107.81000,1.98000,0.70191,0.29597,0.00002,0.00149,0.00061
108.01000,1.98000,0.61330,0.38571,0.00071,0.00003,0.00025
108.21000,1.98000,0.50910,0.49024,0.00035,0.00002,0.00028
108.41000,1.98000,0.26856,0.73099,0.00011,0.00005,0.00030
108.61000,1.98000,0.12206,0.87661,0.00009,0.00096,0.00029
108.81000,1.98000,0.02354,0.97553,0.00011,0.00075,0.00007
109.01000,1.98000,0.85827,0.14082,0.00056,0.00014,0.00022
109.21000,1.98000,0.99291,0.00693,0.00009,0.00002,0.00005
109.41000,1.98000,0.99876,0.00110,0.00006,0.00002,0.00006
109.61000,1.98000,0.99955,0.00022,0.00010,0.00004,0.00009
109.81000,1.98000,0.99985,0.00003,0.00003,0.00002,0.00006
110.01000,1.98000,0.99991,0.00004,0.00000,0.00002,0.00003
110.21000,1.98000,0.99966,0.00006,0.00000,0.00010,0.00017
110.41000,1.98000,0.99929,0.00011,0.00000,0.00036,0.00025
110.61000,1.98000,0.99693,0.00061,0.00000,0.00193,0.00053
110.81000,1.98000,0.94798,0.01598,0.00003,0.03284,0.00317
111.01000,1.98000,0.84018,0.07820,0.00005,0.07256,0.00901
111.21000,1.98000,0.82342,0.13125,0.00007,0.03438,0.01088
111.41000,1.98000,0.28634,0.70935,0.00004,0.00209,0.00218
111.61000,1.98000,0.08313,0.91605,0.00042,0.00003,0.00037
111.81000,1.98000,0.11338,0.88622,0.00015,0.00003,0.00021
112.01000,1.98000,0.17558,0.82375,0.00010,0.00014,0.00042
112.21000,1.98000,0.06404,0.93569,0.00008,0.00008,0.00011
112.41000,1.98000,0.06456,0.93531,0.00007,0.00002,0.00004
112.61000,1.98000,0.10790,0.89185,0.00020,0.00001,0.00004
112.81000,1.98000,0.16123,0.83815,0.00056,0.00002,0.00004
113.01000,1.98000,0.56300,0.43528,0.00156,0.00004,0.00013
113.21000,1.98000,0.95114,0.04782,0.00079,0.00003,0.00022
113.41000,1.98000,0.99642,0.00303,0.00033,0.00002,0.00021
113.61000,1.98000,0.99946,0.00033,0.00010,0.00001,0.00010
113.81000,1.98000,0.99947,0.00005,0.00020,0.00003,0.00025
114.01000,1.98000,0.99966,0.00001,0.00013,0.00001,0.00019
114.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
114.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
114.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
114.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
115.01000,1.98000,0.99604,0.00391,0.00000,0.00003,0.00002
115.21000,1.98000,0.84554,0.15364,0.00000,0.00073,0.00010
115.41000,1.98000,0.08148,0.91724,0.00001,0.00123,0.00004
115.61000,1.98000,0.66458,0.33489,0.00017,0.00026,0.00011
115.81000,1.98000,0.99729,0.00247,0.00021,0.00000,0.00002
116.01000,1.98000,0.99970,0.00025,0.00004,0.00000,0.00002
116.21000,1.98000,0.99919,0.00075,0.00002,0.00001,0.00003
116.41000,1.98000,0.99946,0.00051,0.00001,0.00001,0.00002
116.61000,1.98000,0.99953,0.00045,0.00000,0.00000,0.00002
116.81000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
117.01000,1.98000,0.99942,0.00054,0.00000,0.00001,0.00003
117.21000,1.98000,0.99394,0.00589,0.00000,0.00013,0.00005
117.41000,1.98000,0.87550,0.12411,0.00000,0.00034,0.00004
117.61000,1.98000,0.07023,0.92973,0.00001,0.00003,0.00001
117.81000,1.98000,0.19295,0.80600,0.00099,0.00004,0.00003
118.01000,1.98000,0.95689,0.04226,0.00078,0.00003,0.00004
118.21000,1.98000,0.99630,0.00350,0.00014,0.00001,0.00004
118.41000,1.98000,0.99934,0.00047,0.00012,0.00002,0.00006
118.61000,1.98000,0.99982,0.00009,0.00004,0.00001,0.00004
118.81000,1.98000,0.99978,0.00001,0.00007,0.00002,0.00012
119.01000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
119.21000,1.98000,0.99990,0.00001,0.00000,0.00001,0.00008
119.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
119.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
119.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
120.01000,1.98000,0.99452,0.00538,0.00000,0.00006,0.00004
120.21000,1.98000,0.76942,0.22934,0.00000,0.00111,0.00012
120.41000,1.98000,0.06129,0.93795,0.00001,0.00073,0.00003
120.61000,1.98000,0.80818,0.19136,0.00019,0.00020,0.00008
120.81000,1.98000,0.99883,0.00102,0.00014,0.00000,0.00001
121.01000,1.98000,0.99987,0.00008,0.00004,0.00000,0.00001
121.21000,1.98000,0.99985,0.00006,0.00006,0.00001,0.00003
121.41000,1.98000,0.99990,0.00002,0.00003,0.00001,0.00004
121.61000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
121.81000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
122.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
122.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
122.41000,1.98000,0.99969,0.00029,0.00000,0.00001,0.00001
122.61000,1.98000,0.96226,0.03733,0.00000,0.00030,0.00011
122.81000,1.98000,0.15894,0.84028,0.00000,0.00075,0.00003
123.01000,1.98000,0.15925,0.84042,0.00001,0.00032,0.00001
123.21000,1.98000,0.99574,0.00421,0.00004,0.00000,0.00001
123.41000,1.98000,0.99963,0.00030,0.00005,0.00000,0.00001
123.61000,1.98000,0.99982,0.00010,0.00006,0.00000,0.00002
123.81000,1.98000,0.99981,0.00004,0.00008,0.00002,0.00005
124.01000,1.98000,0.99989,0.00001,0.00004,0.00002,0.00004
124.21000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00006
124.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
124.61000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00002
124.81000,1.98000,0.99993,0.00006,0.00000,0.00001,0.00001
125.01000,1.98000,0.99970,0.00029,0.00000,0.00001,0.00001
125.21000,1.98000,0.99677,0.00313,0.00000,0.00008,0.00002
125.41000,1.98000,0.96348,0.03648,0.00000,0.00003,0.00001
125.61000,1.98000,0.14210,0.85780,0.00000,0.00009,0.00000
125.81000,1.98000,0.25244,0.74698,0.00056,0.00002,0.00001
126.01000,1.98000,0.97692,0.02278,0.00029,0.00001,0.00001
126.21000,1.98000,0.99839,0.00155,0.00005,0.00000,0.00001
