Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00005,0.99994,0.00000
55.70250,0.49500,0.00004,0.99996,0.00001
55.80250,0.49500,0.00004,0.99993,0.00003
55.90250,0.49500,0.00002,0.99996,0.00002
56.00250,0.49500,0.00001,0.99999,0.00000
56.10250,0.49500,0.00001,0.99999,0.00000
56.20250,0.49500,0.00000,0.99999,0.00000
56.30250,0.49500,0.00000,1.00000,0.00000
56.40250,0.49500,0.00000,1.00000,0.00000
56.50250,0.49500,0.00000,1.00000,0.00000
56.60250,0.49500,0.00000,1.00000,0.00000
56.70250,0.49500,0.00000,1.00000,0.00000
56.80250,0.49500,0.00000,1.00000,0.00000
56.90250,0.49500,0.00000,1.00000,0.00000
57.00250,0.49500,0.00000,1.00000,0.00000
57.10250,0.49500,0.00000,1.00000,0.00000
57.20250,0.49500,0.00000,1.00000,0.00000
57.30250,0.49500,0.00000,1.00000,0.00000
57.40250,0.49500,0.00000,1.00000,0.00000
57.50250,0.49500,0.00000,1.00000,0.00000
57.60250,0.49500,0.00000,1.00000,0.00000
57.70250,0.49500,0.00000,1.00000,0.00000
57.80250,0.49500,0.00000,1.00000,0.00000
57.90250,0.49500,0.00000,1.00000,0.00000
58.00250,0.49500,0.00000,1.00000,0.00000
58.10250,0.49500,0.00000,1.00000,0.00000
58.20250,0.49500,0.00000,1.00000,0.00000
58.30250,0.49500,0.00000,1.00000,0.00000
58.40250,0.49500,0.00000,1.00000,0.00000
58.50250,0.49500,0.00000,1.00000,0.00000
58.60250,0.49500,0.00000,1.00000,0.00000
58.70250,0.49500,0.00000,1.00000,0.00000
58.80250,0.49500,0.00000,1.00000,0.00000
58.90250,0.49500,0.00000,1.00000,0.00000
59.00250,0.49500,0.00000,1.00000,0.00000
59.10250,0.49500,0.00000,1.00000,0.00000
59.20250,0.49500,0.00000,1.00000,0.00000
59.30250,0.49500,0.00000,1.00000,0.00000
59.40250,0.49500,0.00000,1.00000,0.00000
59.50250,0.49500,0.00000,1.00000,0.00000
59.60250,0.49500,0.00000,1.00000,0.00000
59.70250,0.49500,0.00000,1.00000,0.00000
59.80250,0.49500,0.00000,1.00000,0.00000
59.90250,0.49500,0.00000,1.00000,0.00000
60.00250,0.49500,0.00000,1.00000,0.00000
60.10250,0.49500,0.00000,1.00000,0.00000
60.20250,0.49500,0.00000,1.00000,0.00000
60.30250,0.49500,0.00000,1.00000,0.00000
60.40250,0.49500,0.00000,1.00000,0.00000
60.50250,0.49500,0.00000,1.00000,0.00000
60.60250,0.49500,0.00000,0.99999,0.00000
60.70250,0.49500,0.00000,0.99999,0.00001
60.80250,0.49500,0.00001,0.99992,0.00008
60.90250,0.49500,0.00001,0.99994,0.00005
61.00250,0.49500,0.00001,0.99988,0.00010
61.10250,0.49500,0.00004,0.99958,0.00038
61.20250,0.49500,0.00013,0.99865,0.00122
61.30250,0.49500,0.00016,0.99866,0.00118
61.40250,0.49500,0.00027,0.99741,0.00232
61.50250,0.49500,0.00012,0.99903,0.00085
61.60250,0.49500,0.00004,0.99963,0.00033
61.70250,0.49500,0.00002,0.99987,0.00011
61.80250,0.49500,0.00001,0.99992,0.00007
61.90250,0.49500,0.00001,0.99996,0.00003
62.00250,0.49500,0.00002,0.99993,0.00005
62.10250,0.49500,0.00004,0.99991,0.00005
62.20250,0.49500,0.00003,0.99994,0.00002
62.30250,0.49500,0.00003,0.99995,0.00001
62.40250,0.49500,0.00003,0.99996,0.00001
62.50250,0.49500,0.00002,0.99997,0.00001
62.60250,0.49500,0.00003,0.99993,0.00004
62.70250,0.49500,0.00002,0.99993,0.00004
62.80250,0.49500,0.00002,0.99989,0.00009
62.90250,0.49500,0.00001,0.99988,0.00010
63.00250,0.49500,0.00001,0.99990,0.00008
63.10250,0.49500,0.00001,0.99993,0.00006
63.20250,0.49500,0.00001,0.99992,0.00007
63.30250,0.49500,0.00001,0.99996,0.00003
63.40250,0.49500,0.00002,0.99996,0.00002
63.50250,0.49500,0.00003,0.99995,0.00002
63.60250,0.49500,0.00004,0.99994,0.00002
63.70250,0.49500,0.00004,0.99995,0.00001
63.80250,0.49500,0.00003,0.99996,0.00001
63.90250,0.49500,0.00002,0.99997,0.00001
64.00250,0.49500,0.00001,0.99998,0.00000
64.10250,0.49500,0.00001,0.99998,0.00000
64.20250,0.49500,0.00002,0.99997,0.00001
64.30250,0.49500,0.00002,0.99996,0.00002
64.40250,0.49500,0.00003,0.99996,0.00001
64.50250,0.49500,0.00002,0.99997,0.00001
64.60250,0.49500,0.00003,0.99996,0.00002
64.70250,0.49500,0.00003,0.99995,0.00002
64.80250,0.49500,0.00005,0.99979,0.00016
64.90250,0.49500,0.00006,0.99954,0.00041
65.00250,0.49500,0.00008,0.99609,0.00383
65.10250,0.49500,0.00005,0.99707,0.00287
65.20250,0.49500,0.00010,0.99307,0.00683
65.30250,0.49500,0.00018,0.98059,0.01924
65.40250,0.49500,0.00067,0.94990,0.04943
65.50250,0.49500,0.00087,0.97991,0.01923
65.60250,0.49500,0.00090,0.98778,0.01132
65.70250,0.49500,0.00075,0.98574,0.01352
65.80250,0.49500,0.00044,0.99188,0.00767
65.90250,0.49500,0.00019,0.99702,0.00280
66.00250,0.49500,0.00013,0.99734,0.00253
66.10250,0.49500,0.00009,0.99832,0.00159
66.20250,0.49500,0.00009,0.99934,0.00057
66.30250,0.49500,0.00008,0.99969,0.00023
66.40250,0.49500,0.00007,0.99968,0.00024
66.50250,0.49500,0.00006,0.99961,0.00032
66.60250,0.49500,0.00006,0.99961,0.00033
66.70250,0.49500,0.00004,0.99962,0.00034
66.80250,0.49500,0.00006,0.99912,0.00082
66.90250,0.49500,0.00006,0.99872,0.00122
67.00250,0.49500,0.00011,0.99781,0.00208
67.10250,0.49500,0.00017,0.99710,0.00274
67.20250,0.49500,0.00020,0.99720,0.00260
67.30250,0.49500,0.00018,0.99849,0.00133
67.40250,0.49500,0.00018,0.99869,0.00113
67.50250,0.49500,0.00014,0.99927,0.00059
67.60250,0.49500,0.00011,0.99940,0.00049
67.70250,0.49500,0.00015,0.99926,0.00059
67.80250,0.49500,0.00015,0.99932,0.00053
67.90250,0.49500,0.00014,0.99926,0.00060
68.00250,0.49500,0.00012,0.99920,0.00067
68.10250,0.49500,0.00017,0.99832,0.00151
68.20250,0.49500,0.00014,0.99862,0.00123
68.30250,0.49500,0.00021,0.99692,0.00287
68.40250,0.49500,0.00020,0.99713,0.00267
68.50250,0.49500,0.00012,0.99936,0.00052
68.60250,0.49500,0.00007,0.99976,0.00017
68.70250,0.49500,0.00004,0.99993,0.00002
68.80250,0.49500,0.00003,0.99996,0.00001
68.90250,0.49500,0.00008,0.99989,0.00003
69.00250,0.49500,0.00012,0.99973,0.00015
69.10250,0.49500,0.00016,0.99939,0.00045
69.20250,0.49500,0.00026,0.99584,0.00390
69.30250,0.49500,0.00013,0.99816,0.00171
69.40250,0.49500,0.00005,0.99921,0.00074
69.50250,0.49500,0.00002,0.99974,0.00024
69.60250,0.49500,0.00001,0.99982,0.00017
69.70250,0.49500,0.00001,0.99978,0.00021
69.80250,0.49500,0.00001,0.99980,0.00019
69.90250,0.49500,0.00001,0.99978,0.00021
70.00250,0.49500,0.00001,0.99979,0.00020
70.10250,0.49500,0.00001,0.99987,0.00012
70.20250,0.49500,0.00001,0.99990,0.00010
70.30250,0.49500,0.00001,0.99983,0.00017
70.40250,0.49500,0.00001,0.99978,0.00022
70.50250,0.49500,0.00001,0.99969,0.00030
70.60250,0.49500,0.00001,0.99982,0.00017
70.70250,0.49500,0.00000,0.99991,0.00009
70.80250,0.49500,0.00000,0.99994,0.00006
70.90250,0.49500,0.00000,0.99992,0.00007
71.00250,0.49500,0.00001,0.99983,0.00016
71.10250,0.49500,0.00003,0.99973,0.00024
71.20250,0.49500,0.00005,0.99948,0.00047
71.30250,0.49500,0.00007,0.99962,0.00032
71.40250,0.49500,0.00008,0.99915,0.00077
71.50250,0.49500,0.00006,0.99971,0.00023
71.60250,0.49500,0.00007,0.99990,0.00003
71.70250,0.49500,0.00008,0.99990,0.00002
71.80250,0.49500,0.00007,0.99992,0.00001
71.90250,0.49500,0.00002,0.99997,0.00001
72.00250,0.49500,0.00003,0.99993,0.00005
72.10250,0.49500,0.00002,0.99969,0.00028
72.20250,0.49500,0.00005,0.99914,0.00081
72.30250,0.49500,0.00002,0.99981,0.00016
72.40250,0.49500,0.00003,0.99988,0.00010
72.50250,0.49500,0.00002,0.99996,0.00002
72.60250,0.49500,0.00002,0.99998,0.00001
72.70250,0.49500,0.00002,0.99998,0.00001
72.80250,0.49500,0.00002,0.99998,0.00001
72.90250,0.49500,0.00002,0.99997,0.00001
73.00250,0.49500,0.00002,0.99997,0.00001
73.10250,0.49500,0.00002,0.99996,0.00002
73.20250,0.49500,0.00002,0.99996,0.00002
73.30250,0.49500,0.00002,0.99997,0.00002
73.40250,0.49500,0.00001,0.99997,0.00001
73.50250,0.49500,0.00001,0.99998,0.00001
73.60250,0.49500,0.00002,0.99998,0.00001
73.70250,0.49500,0.00002,0.99998,0.00000
73.80250,0.49500,0.00002,0.99998,0.00000
73.90250,0.49500,0.00003,0.99997,0.00001
74.00250,0.49500,0.00004,0.99995,0.00001
74.10250,0.49500,0.00006,0.99993,0.00001
74.20250,0.49500,0.00010,0.99987,0.00003
74.30250,0.49500,0.00012,0.99985,0.00003
74.40250,0.49500,0.00008,0.99989,0.00002
74.50250,0.49500,0.00006,0.99992,0.00002
74.60250,0.49500,0.00005,0.99993,0.00002
74.70250,0.49500,0.00004,0.99995,0.00001
74.80250,0.49500,0.00003,0.99996,0.00001
74.90250,0.49500,0.00003,0.99996,0.00001
75.00250,0.49500,0.00004,0.99995,0.00001
75.10250,0.49500,0.00004,0.99995,0.00001
75.20250,0.49500,0.00004,0.99995,0.00002
75.30250,0.49500,0.00003,0.99995,0.00001
75.40250,0.49500,0.00003,0.99996,0.00001
75.50250,0.49500,0.00002,0.99997,0.00001
75.60250,0.49500,0.00002,0.99997,0.00001
75.70250,0.49500,0.00002,0.99997,0.00001
75.80250,0.49500,0.00001,0.99997,0.00001
75.90250,0.49500,0.00001,0.99998,0.00001
76.00250,0.49500,0.00001,0.99998,0.00001
76.10250,0.49500,0.00000,0.99999,0.00001
76.20250,0.49500,0.00000,0.99999,0.00001
76.30250,0.49500,0.00000,0.99999,0.00000
76.40250,0.49500,0.00001,0.99999,0.00000
76.50250,0.49500,0.00001,0.99999,0.00000
76.60250,0.49500,0.00001,0.99999,0.00000
76.70250,0.49500,0.00001,0.99999,0.00000
76.80250,0.49500,0.00001,0.99999,0.00000
76.90250,0.49500,0.00001,0.99998,0.00000
77.00250,0.49500,0.00001,0.99998,0.00000
77.10250,0.49500,0.00002,0.99998,0.00001
77.20250,0.49500,0.00002,0.99997,0.00001
77.30250,0.49500,0.00002,0.99998,0.00001
77.40250,0.49500,0.00001,0.99998,0.00000
77.50250,0.49500,0.00002,0.99997,0.00000
77.60250,0.49500,0.00003,0.99997,0.00001
77.70250,0.49500,0.00004,0.99995,0.00001
77.80250,0.49500,0.00008,0.99990,0.00002
77.90250,0.49500,0.00012,0.99985,0.00003
78.00250,0.49500,0.00013,0.99980,0.00007
78.10250,0.49500,0.00022,0.99959,0.00019
78.20250,0.49500,0.00017,0.99951,0.00032
78.30250,0.49500,0.00028,0.99797,0.00175
78.40250,0.49500,0.00020,0.99698,0.00282
78.50250,0.49500,0.00009,0.99806,0.00185
78.60250,0.49500,0.00015,0.99348,0.00637
78.70250,0.49500,0.00023,0.99447,0.00530
78.80250,0.49500,0.00029,0.99178,0.00794
78.90250,0.49500,0.00039,0.99018,0.00943
79.00250,0.49500,0.00098,0.99080,0.00822
79.10250,0.49500,0.00021,0.99892,0.00087
79.20250,0.49500,0.00012,0.99935,0.00053
79.30250,0.49500,0.00010,0.99965,0.00026
79.40250,0.49500,0.00049,0.62974,0.36977
79.50250,0.49500,0.00021,0.64552,0.35426
79.60250,0.49500,0.00037,0.46268,0.53695
79.70250,0.49500,0.00050,0.51464,0.48487
79.80250,0.49500,0.00256,0.80693,0.19051
79.90250,0.49500,0.00009,0.99973,0.00018
80.00250,0.49500,0.00025,0.99960,0.00015
80.10250,0.49500,0.00009,0.99987,0.00004
80.20250,0.49500,0.00012,0.99975,0.00013
80.30250,0.49500,0.00038,0.99750,0.00213
80.40250,0.49500,0.00024,0.99642,0.00335
80.50250,0.49500,0.00024,0.98955,0.01022
80.60250,0.49500,0.00031,0.97985,0.01984
80.70250,0.49500,0.00019,0.99817,0.00164
80.80250,0.49500,0.00011,0.99948,0.00041
80.90250,0.49500,0.00010,0.99980,0.00010
81.00250,0.49500,0.00010,0.99987,0.00004
81.10250,0.49500,0.00008,0.99990,0.00002
81.20250,0.49500,0.00008,0.99991,0.00001
81.30250,0.49500,0.00008,0.99991,0.00001
81.40250,0.49500,0.00010,0.99989,0.00001
81.50250,0.49500,0.00011,0.99988,0.00001
81.60250,0.49500,0.00016,0.99983,0.00002
81.70250,0.49500,0.00020,0.99978,0.00002
81.80250,0.49500,0.00017,0.99980,0.00002
81.90250,0.49500,0.00020,0.99977,0.00003
82.00250,0.49500,0.00017,0.99981,0.00002
82.10250,0.49500,0.00015,0.99984,0.00002
82.20250,0.49500,0.00015,0.99984,0.00002
82.30250,0.49500,0.00019,0.99978,0.00003
82.40250,0.49500,0.00025,0.99968,0.00008
82.50250,0.49500,0.00044,0.99941,0.00015
82.60250,0.49500,0.00046,0.99937,0.00017
82.70250,0.49500,0.00032,0.99958,0.00010
82.80250,0.49500,0.00024,0.99971,0.00005
82.90250,0.49500,0.00015,0.99983,0.00002
83.00250,0.49500,0.00009,0.99990,0.00001
83.10250,0.49500,0.00010,0.99990,0.00000
83.20250,0.49500,0.00012,0.99987,0.00001
83.30250,0.49500,0.00009,0.99990,0.00001
83.40250,0.49500,0.00009,0.99990,0.00001
83.50250,0.49500,0.00007,0.99992,0.00001
83.60250,0.49500,0.00008,0.99990,0.00002
83.70250,0.49500,0.00012,0.99986,0.00002
83.80250,0.49500,0.00010,0.99988,0.00002
83.90250,0.49500,0.00013,0.99984,0.00003
84.00250,0.49500,0.00014,0.99981,0.00005
84.10250,0.49500,0.00010,0.99987,0.00003
84.20250,0.49500,0.00014,0.99982,0.00005
84.30250,0.49500,0.00017,0.99977,0.00006
84.40250,0.49500,0.00014,0.99983,0.00003
84.50250,0.49500,0.00019,0.99976,0.00005
84.60250,0.49500,0.00028,0.99968,0.00004
84.70250,0.49500,0.00040,0.99954,0.00006
84.80250,0.49500,0.00079,0.99903,0.00018
84.90250,0.49500,0.00144,0.99807,0.00049
85.00250,0.49500,0.00152,0.99754,0.00094
85.10250,0.49500,0.00102,0.99772,0.00125
85.20250,0.49500,0.00063,0.99806,0.00131
85.30250,0.49500,0.00059,0.99859,0.00082
85.40250,0.49500,0.00041,0.99892,0.00067
85.50250,0.49500,0.00032,0.99917,0.00051
85.60250,0.49500,0.00026,0.99946,0.00028
85.70250,0.49500,0.00007,0.99986,0.00007
85.80250,0.49500,0.00004,0.99992,0.00003
85.90250,0.49500,0.00009,0.99985,0.00006
86.00250,0.49500,0.00019,0.99969,0.00012
86.10250,0.49500,0.00017,0.99964,0.00019
86.20250,0.49500,0.00025,0.99910,0.00064
86.30250,0.49500,0.00021,0.99714,0.00265
86.40250,0.49500,0.00004,0.99728,0.00269
86.50250,0.49500,0.00005,0.97624,0.02372
86.60250,0.49500,0.00007,0.91516,0.08477
86.70250,0.49500,0.00005,0.95681,0.04314
86.80250,0.49500,0.00010,0.94187,0.05803
86.90250,0.49500,0.00007,0.98438,0.01555
87.00250,0.49500,0.00007,0.99821,0.00171
87.10250,0.49500,0.00010,0.99930,0.00060
87.20250,0.49500,0.00009,0.99963,0.00028
87.30250,0.49500,0.00008,0.99983,0.00009
87.40250,0.49500,0.00010,0.99986,0.00004
87.50250,0.49500,0.00007,0.99990,0.00003
87.60250,0.49500,0.00004,0.99995,0.00002
87.70250,0.49500,0.00007,0.99987,0.00006
87.80250,0.49500,0.00005,0.99992,0.00003
87.90250,0.49500,0.00003,0.99995,0.00002
88.00250,0.49500,0.00001,0.99998,0.00001
88.10250,0.49500,0.00000,0.99999,0.00001
88.20250,0.49500,0.00000,0.99999,0.00000
88.30250,0.49500,0.00000,0.99999,0.00000
88.40250,0.49500,0.00000,0.99999,0.00000
88.50250,0.49500,0.00001,0.99999,0.00000
88.60250,0.49500,0.00001,0.99999,0.00000
88.70250,0.49500,0.00001,0.99999,0.00000
88.80250,0.49500,0.00001,0.99999,0.00000
88.90250,0.49500,0.00001,0.99998,0.00001
89.00250,0.49500,0.00001,0.99998,0.00001
89.10250,0.49500,0.00002,0.99997,0.00001
89.20250,0.49500,0.00002,0.99997,0.00001
89.30250,0.49500,0.00001,0.99999,0.00000
89.40250,0.49500,0.00001,0.99999,0.00000
89.50250,0.49500,0.00001,0.99999,0.00000
89.60250,0.49500,0.00000,0.99999,0.00000
89.70250,0.49500,0.00000,0.99999,0.00000
89.80250,0.49500,0.00001,0.99999,0.00001
89.90250,0.49500,0.00001,0.99999,0.00001
90.00250,0.49500,0.00001,0.99998,0.00001
90.10250,0.49500,0.00001,0.99998,0.00001
90.20250,0.49500,0.00001,0.99999,0.00001
90.30250,0.49500,0.00001,0.99999,0.00000
90.40250,0.49500,0.00001,0.99999,0.00000
90.50250,0.49500,0.00000,0.99999,0.00000
90.60250,0.49500,0.00000,1.00000,0.00000
90.70250,0.49500,0.00000,1.00000,0.00000
90.80250,0.49500,0.00000,1.00000,0.00000
90.90250,0.49500,0.00000,1.00000,0.00000
91.00250,0.49500,0.00000,0.99999,0.00001
91.10250,0.49500,0.00000,0.99992,0.00007
91.20250,0.49500,0.00001,0.99909,0.00090
91.30250,0.49500,0.00000,0.99883,0.00117
91.40250,0.49500,0.00002,0.99325,0.00674
91.50250,0.49500,0.00002,0.98114,0.01884
91.60250,0.49500,0.00003,0.99446,0.00551
91.70250,0.49500,0.00007,0.97627,0.02365
91.80250,0.49500,0.00021,0.94662,0.05317
91.90250,0.49500,0.00018,0.95980,0.04002
92.00250,0.49500,0.00012,0.98690,0.01298
92.10250,0.49500,0.00011,0.98503,0.01485
92.20250,0.49500,0.00025,0.99585,0.00391
92.30250,0.49500,0.00022,0.99801,0.00177
92.40250,0.49500,0.00051,0.99615,0.00334
92.50250,0.49500,0.00062,0.99797,0.00141
92.60250,0.49500,0.00060,0.99864,0.00075
92.70250,0.49500,0.00053,0.99885,0.00062
92.80250,0.49500,0.00053,0.99914,0.00033
92.90250,0.49500,0.00058,0.99909,0.00033
93.00250,0.49500,0.00048,0.99916,0.00035
93.10250,0.49500,0.00067,0.99883,0.00050
93.20250,0.49500,0.00066,0.99868,0.00065
93.30250,0.49500,0.00060,0.99873,0.00067
93.40250,0.49500,0.00075,0.99812,0.00113
93.50250,0.49500,0.00055,0.99878,0.00067
93.60250,0.49500,0.00030,0.99906,0.00064
93.70250,0.49500,0.00028,0.99899,0.00073
93.80250,0.49500,0.00028,0.99854,0.00118
93.90250,0.49500,0.00029,0.99794,0.00178
94.00250,0.49500,0.00038,0.99792,0.00170
94.10250,0.49500,0.00037,0.99855,0.00108
94.20250,0.49500,0.00034,0.99848,0.00119
94.30250,0.49500,0.00026,0.99891,0.00082
94.40250,0.49500,0.00028,0.99880,0.00092
94.50250,0.49500,0.00026,0.99836,0.00138
94.60250,0.49500,0.00033,0.99785,0.00182
94.70250,0.49500,0.00049,0.99754,0.00197
94.80250,0.49500,0.00074,0.99796,0.00129
94.90250,0.49500,0.00102,0.99756,0.00142
95.00250,0.49500,0.00136,0.99688,0.00176
95.10250,0.49500,0.00140,0.99734,0.00126
95.20250,0.49500,0.00071,0.99836,0.00093
95.30250,0.49500,0.00054,0.99858,0.00088
95.40250,0.49500,0.00040,0.99904,0.00056
95.50250,0.49500,0.00038,0.99890,0.00072
95.60250,0.49500,0.00043,0.99830,0.00126
95.70250,0.49500,0.00068,0.99765,0.00167
95.80250,0.49500,0.00083,0.99641,0.00276
95.90250,0.49500,0.00096,0.99545,0.00358
96.00250,0.49500,0.00088,0.99651,0.00262
96.10250,0.49500,0.00101,0.99791,0.00108
96.20250,0.49500,0.00098,0.99830,0.00072
96.30250,0.49500,0.00083,0.99885,0.00033
96.40250,0.49500,0.00079,0.99877,0.00044
96.50250,0.49500,0.00067,0.99787,0.00146
96.60250,0.49500,0.00055,0.99157,0.00788
96.70250,0.49500,0.00058,0.98539,0.01403
96.80250,0.49500,0.00082,0.97412,0.02506
96.90250,0.49500,0.00057,0.99525,0.00418
97.00250,0.49500,0.00025,0.99948,0.00027
97.10250,0.49500,0.00009,0.99987,0.00003
97.20250,0.49500,0.00004,0.99994,0.00002
97.30250,0.49500,0.00001,0.99998,0.00001
97.40250,0.49500,0.00001,0.99997,0.00003
97.50250,0.49500,0.00001,0.99996,0.00003
97.60250,0.49500,0.00000,0.99998,0.00001
97.70250,0.49500,0.00000,0.99999,0.00000
97.80250,0.49500,0.00000,1.00000,0.00000
97.90250,0.49500,0.00000,1.00000,0.00000
98.00250,0.49500,0.00000,1.00000,0.00000
98.10250,0.49500,0.00000,1.00000,0.00000
98.20250,0.49500,0.00000,1.00000,0.00000
98.30250,0.49500,0.00000,1.00000,0.00000
98.40250,0.49500,0.00000,1.00000,0.00000
98.50250,0.49500,0.00000,1.00000,0.00000
98.60250,0.49500,0.00000,1.00000,0.00000
98.70250,0.49500,0.00000,1.00000,0.00000
98.80250,0.49500,0.00000,1.00000,0.00000
98.90250,0.49500,0.00000,1.00000,0.00000
99.00250,0.49500,0.00000,1.00000,0.00000
99.10250,0.49500,0.00000,1.00000,0.00000
99.20250,0.49500,0.00000,1.00000,0.00000
99.30250,0.49500,0.00000,1.00000,0.00000
99.40250,0.49500,0.00000,1.00000,0.00000
99.50250,0.49500,0.00000,1.00000,0.00000
99.60250,0.49500,0.00000,1.00000,0.00000
99.70250,0.49500,0.00000,1.00000,0.00000
99.80250,0.49500,0.00000,1.00000,0.00000
99.90250,0.49500,0.00000,1.00000,0.00000
100.00250,0.49500,0.00000,1.00000,0.00000
100.10250,0.49500,0.00000,1.00000,0.00000
100.20250,0.49500,0.00000,1.00000,0.00000
100.30250,0.49500,0.00000,1.00000,0.00000
100.40250,0.49500,0.00000,1.00000,0.00000
100.50250,0.49500,0.00000,1.00000,0.00000
100.60250,0.49500,0.00000,1.00000,0.00000
100.70250,0.49500,0.00000,1.00000,0.00000
100.80250,0.49500,0.00000,1.00000,0.00000
100.90250,0.49500,0.00000,1.00000,0.00000
101.00250,0.49500,0.00000,1.00000,0.00000
101.10250,0.49500,0.00000,1.00000,0.00000
101.20250,0.49500,0.00000,1.00000,0.00000
101.30250,0.49500,0.00000,1.00000,0.00000
101.40250,0.49500,0.00000,1.00000,0.00000
101.50250,0.49500,0.00000,1.00000,0.00000
101.60250,0.49500,0.00000,1.00000,0.00000
101.70250,0.49500,0.00000,1.00000,0.00000
101.80250,0.49500,0.00000,1.00000,0.00000
101.90250,0.49500,0.00000,1.00000,0.00000
102.00250,0.49500,0.00000,1.00000,0.00000
102.10250,0.49500,0.00000,1.00000,0.00000
102.20250,0.49500,0.00000,1.00000,0.00000
102.30250,0.49500,0.00000,1.00000,0.00000
102.40250,0.49500,0.00000,1.00000,0.00000
102.50250,0.49500,0.00000,1.00000,0.00000
102.60250,0.49500,0.00000,1.00000,0.00000
102.70250,0.49500,0.00000,1.00000,0.00000
102.80250,0.49500,0.00000,1.00000,0.00000
102.90250,0.49500,0.00000,1.00000,0.00000
103.00250,0.49500,0.00000,1.00000,0.00000
103.10250,0.49500,0.00000,1.00000,0.00000
103.20250,0.49500,0.00001,0.99999,0.00000
103.30250,0.49500,0.00001,0.99999,0.00000
103.40250,0.49500,0.00001,0.99999,0.00000
103.50250,0.49500,0.00001,0.99999,0.00000
103.60250,0.49500,0.00001,0.99999,0.00000
103.70250,0.49500,0.00001,0.99999,0.00000
103.80250,0.49500,0.00001,0.99999,0.00000
103.90250,0.49500,0.00000,1.00000,0.00000
104.00250,0.49500,0.00000,1.00000,0.00000
104.10250,0.49500,0.00000,1.00000,0.00000
104.20250,0.49500,0.00000,1.00000,0.00000
104.30250,0.49500,0.00000,1.00000,0.00000
104.40250,0.49500,0.00000,1.00000,0.00000
104.50250,0.49500,0.00000,1.00000,0.00000
104.60250,0.49500,0.00000,1.00000,0.00000
104.70250,0.49500,0.00000,1.00000,0.00000
104.80250,0.49500,0.00000,1.00000,0.00000
104.90250,0.49500,0.00000,1.00000,0.00000
105.00250,0.49500,0.00000,1.00000,0.00000
105.10250,0.49500,0.00000,1.00000,0.00000
105.20250,0.49500,0.00000,1.00000,0.00000
105.30250,0.49500,0.00000,1.00000,0.00000
105.40250,0.49500,0.00000,1.00000,0.00000
105.50250,0.49500,0.00000,1.00000,0.00000
105.60250,0.49500,0.00000,0.99999,0.00001
105.70250,0.49500,0.00001,0.99993,0.00006
105.80250,0.49500,0.00003,0.99889,0.00108
105.90250,0.49500,0.00007,0.98354,0.01639
106.00250,0.49500,0.00004,0.96802,0.03193
106.10250,0.49500,0.00004,0.91019,0.08977
106.20250,0.49500,0.00003,0.78500,0.21497
106.30250,0.49500,0.00002,0.65687,0.34312
106.40250,0.49500,0.00001,0.77531,0.22467
106.50250,0.49500,0.00001,0.87295,0.12704
106.60250,0.49500,0.00002,0.95791,0.04207
106.70250,0.49500,0.00004,0.96048,0.03948
106.80250,0.49500,0.00006,0.97878,0.02115
106.90250,0.49500,0.00006,0.99169,0.00825
107.00250,0.49500,0.00008,0.99090,0.00902
107.10250,0.49500,0.00008,0.99089,0.00903
107.20250,0.49500,0.00006,0.99638,0.00356
107.30250,0.49500,0.00009,0.99551,0.00441
107.40250,0.49500,0.00012,0.99257,0.00730
107.50250,0.49500,0.00007,0.99737,0.00256
107.60250,0.49500,0.00006,0.99831,0.00163
107.70250,0.49500,0.00005,0.99868,0.00128
107.80250,0.49500,0.00005,0.99940,0.00055
107.90250,0.49500,0.00005,0.99962,0.00033
108.00250,0.49500,0.00006,0.99966,0.00028
108.10250,0.49500,0.00007,0.99959,0.00034
108.20250,0.49500,0.00009,0.99941,0.00050
108.30250,0.49500,0.00008,0.99914,0.00078
108.40250,0.49500,0.00007,0.99853,0.00139
108.50250,0.49500,0.00008,0.99665,0.00327
108.60250,0.49500,0.00009,0.98907,0.01084
108.70250,0.49500,0.00007,0.98523,0.01470
108.80250,0.49500,0.00005,0.98203,0.01792
108.90250,0.49500,0.00004,0.98184,0.01812
109.00250,0.49500,0.00005,0.98568,0.01427
109.10250,0.49500,0.00003,0.99346,0.00651
109.20250,0.49500,0.00002,0.99657,0.00341
109.30250,0.49500,0.00002,0.99846,0.00152
109.40250,0.49500,0.00002,0.99895,0.00103
109.50250,0.49500,0.00002,0.99888,0.00110
109.60250,0.49500,0.00005,0.99826,0.00169
109.70250,0.49500,0.00009,0.99536,0.00456
109.80250,0.49500,0.00012,0.99201,0.00786
109.90250,0.49500,0.00008,0.99511,0.00481
110.00250,0.49500,0.00008,0.99809,0.00183
110.10250,0.49500,0.00007,0.99920,0.00073
110.20250,0.49500,0.00005,0.99958,0.00037
110.30250,0.49500,0.00004,0.99963,0.00033
110.40250,0.49500,0.00003,0.99963,0.00034
110.50250,0.49500,0.00002,0.99964,0.00034
110.60250,0.49500,0.00001,0.99961,0.00038
110.70250,0.49500,0.00001,0.99947,0.00052
110.80250,0.49500,0.00001,0.99881,0.00119
110.90250,0.49500,0.00001,0.99742,0.00257
111.00250,0.49500,0.00002,0.99565,0.00433
111.10250,0.49500,0.00003,0.99462,0.00535
111.20250,0.49500,0.00004,0.99591,0.00405
111.30250,0.49500,0.00003,0.99484,0.00513
