Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.09385,0.55889,0.34727
55.70250,0.49500,0.09826,0.57358,0.32816
55.80250,0.49500,0.08212,0.56145,0.35643
55.90250,0.49500,0.09944,0.59702,0.30354
56.00250,0.49500,0.03727,0.61247,0.35026
56.10250,0.49500,0.08446,0.60169,0.31385
56.20250,0.49500,0.03375,0.63444,0.33181
56.30250,0.49500,0.09595,0.57788,0.32617
56.40250,0.49500,0.05470,0.62213,0.32317
56.50250,0.49500,0.04319,0.66287,0.29393
56.60250,0.49500,0.04618,0.59527,0.35855
56.70250,0.49500,0.03800,0.68061,0.28139
56.80250,0.49500,0.03723,0.65013,0.31265
56.90250,0.49500,0.03400,0.60023,0.36576
57.00250,0.49500,0.04727,0.66645,0.28628
57.10250,0.49500,0.03760,0.57984,0.38256
57.20250,0.49500,0.06153,0.55913,0.37933
57.30250,0.49500,0.03892,0.62977,0.33131
57.40250,0.49500,0.04801,0.63203,0.31997
57.50250,0.49500,0.04304,0.56994,0.38701
57.60250,0.49500,0.06959,0.61696,0.31345
57.70250,0.49500,0.04337,0.63427,0.32235
57.80250,0.49500,0.04493,0.64240,0.31267
57.90250,0.49500,0.04328,0.65601,0.30071
58.00250,0.49500,0.05596,0.58259,0.36145
58.10250,0.49500,0.04568,0.58200,0.37232
58.20250,0.49500,0.05251,0.62609,0.32141
58.30250,0.49500,0.03545,0.52636,0.43819
58.40250,0.49500,0.03761,0.56410,0.39829
58.50250,0.49500,0.03916,0.58025,0.38059
58.60250,0.49500,0.04029,0.58974,0.36997
58.70250,0.49500,0.04291,0.57920,0.37789
58.80250,0.49500,0.06453,0.49678,0.43869
58.90250,0.49500,0.06051,0.57033,0.36916
59.00250,0.49500,0.07611,0.47657,0.44732
59.10250,0.49500,0.07636,0.46906,0.45458
59.20250,0.49500,0.07618,0.56740,0.35642
59.30250,0.49500,0.06539,0.60560,0.32901
59.40250,0.49500,0.07941,0.59358,0.32700
59.50250,0.49500,0.07599,0.46294,0.46107
59.60250,0.49500,0.06032,0.60569,0.33399
59.70250,0.49500,0.06371,0.58510,0.35119
59.80250,0.49500,0.02880,0.62481,0.34639
59.90250,0.49500,0.06353,0.56844,0.36804
60.00250,0.49500,0.02735,0.59766,0.37500
60.10250,0.49500,0.02806,0.58883,0.38311
60.20250,0.49500,0.03497,0.53527,0.42976
60.30250,0.49500,0.04165,0.59830,0.36005
60.40250,0.49500,0.03047,0.59373,0.37581
60.50250,0.49500,0.04924,0.51135,0.43941
60.60250,0.49500,0.04113,0.55202,0.40684
60.70250,0.49500,0.04668,0.57160,0.38173
60.80250,0.49500,0.03797,0.54940,0.41262
60.90250,0.49500,0.04802,0.51670,0.43528
61.00250,0.49500,0.05064,0.45300,0.49636
61.10250,0.49500,0.02649,0.51023,0.46328
61.20250,0.49500,0.04467,0.50167,0.45366
61.30250,0.49500,0.03051,0.49665,0.47284
61.40250,0.49500,0.03187,0.57414,0.39398
61.50250,0.49500,0.04141,0.49246,0.46613
61.60250,0.49500,0.06801,0.44649,0.48550
61.70250,0.49500,0.04662,0.53542,0.41796
61.80250,0.49500,0.07023,0.45114,0.47863
61.90250,0.49500,0.04448,0.57340,0.38211
62.00250,0.49500,0.08214,0.37050,0.54736
62.10250,0.49500,0.03388,0.41307,0.55305
62.20250,0.49500,0.03011,0.58823,0.38166
62.30250,0.49500,0.03750,0.40324,0.55926
62.40250,0.49500,0.05064,0.36657,0.58279
62.50250,0.49500,0.04268,0.46843,0.48889
62.60250,0.49500,0.05799,0.38818,0.55383
62.70250,0.49500,0.02839,0.67671,0.29490
62.80250,0.49500,0.04774,0.46681,0.48546
62.90250,0.49500,0.03297,0.55579,0.41124
63.00250,0.49500,0.04536,0.50794,0.44670
63.10250,0.49500,0.03872,0.43894,0.52234
63.20250,0.49500,0.03433,0.50565,0.46001
63.30250,0.49500,0.03307,0.55164,0.41529
63.40250,0.49500,0.02375,0.52654,0.44972
63.50250,0.49500,0.05563,0.38903,0.55534
63.60250,0.49500,0.02493,0.50194,0.47313
63.70250,0.49500,0.08102,0.44736,0.47162
63.80250,0.49500,0.02881,0.49151,0.47968
63.90250,0.49500,0.07288,0.39437,0.53275
64.00250,0.49500,0.03101,0.47534,0.49366
64.10250,0.49500,0.04205,0.51378,0.44418
64.20250,0.49500,0.04605,0.33905,0.61490
64.30250,0.49500,0.08978,0.38610,0.52412
64.40250,0.49500,0.06899,0.47892,0.45209
64.50250,0.49500,0.02954,0.41956,0.55091
64.60250,0.49500,0.04231,0.41224,0.54546
64.70250,0.49500,0.03446,0.52815,0.43739
64.80250,0.49500,0.02737,0.51870,0.45393
64.90250,0.49500,0.02734,0.51428,0.45838
65.00250,0.49500,0.02930,0.46685,0.50385
65.10250,0.49500,0.04118,0.36427,0.59455
65.20250,0.49500,0.03578,0.44188,0.52234
65.30250,0.49500,0.05058,0.44342,0.50600
65.40250,0.49500,0.07161,0.48761,0.44078
65.50250,0.49500,0.04334,0.45429,0.50236
65.60250,0.49500,0.06146,0.44153,0.49701
65.70250,0.49500,0.03451,0.28949,0.67600
65.80250,0.49500,0.16797,0.26036,0.57168
65.90250,0.49500,0.16516,0.17243,0.66241
66.00250,0.49500,0.39450,0.17540,0.43010
66.10250,0.49500,0.58468,0.13820,0.27712
66.20250,0.49500,0.85789,0.10450,0.03761
66.30250,0.49500,0.88140,0.10840,0.01020
66.40250,0.49500,0.98749,0.00406,0.00844
66.50250,0.49500,0.99953,0.00045,0.00002
66.60250,0.49500,0.99998,0.00002,0.00000
66.70250,0.49500,0.96658,0.03294,0.00047
66.80250,0.49500,0.93121,0.06879,0.00000
66.90250,0.49500,0.81962,0.18038,0.00000
67.00250,0.49500,0.44107,0.55893,0.00000
67.10250,0.49500,0.81275,0.18719,0.00006
67.20250,0.49500,0.91273,0.08727,0.00000
67.30250,0.49500,0.65426,0.34574,0.00000
67.40250,0.49500,0.88827,0.11173,0.00000
67.50250,0.49500,0.44928,0.54631,0.00441
67.60250,0.49500,0.59892,0.40099,0.00009
67.70250,0.49500,0.54559,0.45433,0.00008
67.80250,0.49500,0.36131,0.61373,0.02495
67.90250,0.49500,0.90710,0.09250,0.00040
68.00250,0.49500,0.59588,0.20394,0.20018
68.10250,0.49500,0.64976,0.33770,0.01254
68.20250,0.49500,0.50970,0.46582,0.02448
68.30250,0.49500,0.72574,0.27413,0.00013
68.40250,0.49500,0.45605,0.54394,0.00001
68.50250,0.49500,0.16162,0.83835,0.00003
68.60250,0.49500,0.16416,0.83584,0.00000
68.70250,0.49500,0.31940,0.68057,0.00003
68.80250,0.49500,0.27451,0.72501,0.00048
68.90250,0.49500,0.61335,0.38143,0.00523
69.00250,0.49500,0.40490,0.54087,0.05423
69.10250,0.49500,0.47735,0.45653,0.06612
69.20250,0.49500,0.45722,0.32331,0.21947
69.30250,0.49500,0.38969,0.23280,0.37751
69.40250,0.49500,0.50026,0.20500,0.29474
69.50250,0.49500,0.49491,0.23520,0.26989
69.60250,0.49500,0.30693,0.33880,0.35427
69.70250,0.49500,0.15853,0.57240,0.26907
69.80250,0.49500,0.17052,0.65903,0.17044
69.90250,0.49500,0.13825,0.50139,0.36036
70.00250,0.49500,0.23119,0.50468,0.26413
70.10250,0.49500,0.25479,0.29298,0.45223
70.20250,0.49500,0.37838,0.41893,0.20269
70.30250,0.49500,0.12989,0.19458,0.67553
70.40250,0.49500,0.05111,0.10153,0.84736
70.50250,0.49500,0.14859,0.18834,0.66307
70.60250,0.49500,0.04349,0.12192,0.83459
70.70250,0.49500,0.03658,0.17236,0.79106
70.80250,0.49500,0.01539,0.10158,0.88303
70.90250,0.49500,0.00852,0.09609,0.89538
71.00250,0.49500,0.01029,0.07731,0.91240
71.10250,0.49500,0.00580,0.07091,0.92329
71.20250,0.49500,0.00785,0.06000,0.93214
71.30250,0.49500,0.00362,0.06371,0.93266
71.40250,0.49500,0.00383,0.05124,0.94493
71.50250,0.49500,0.00438,0.06207,0.93355
71.60250,0.49500,0.00324,0.05444,0.94232
71.70250,0.49500,0.00459,0.07711,0.91830
71.80250,0.49500,0.00259,0.08059,0.91683
71.90250,0.49500,0.00358,0.07937,0.91705
72.00250,0.49500,0.00256,0.07638,0.92106
72.10250,0.49500,0.00313,0.07742,0.91944
72.20250,0.49500,0.00224,0.08080,0.91696
72.30250,0.49500,0.00276,0.06450,0.93274
72.40250,0.49500,0.00273,0.08377,0.91350
72.50250,0.49500,0.00204,0.07919,0.91877
72.60250,0.49500,0.00353,0.08188,0.91459
72.70250,0.49500,0.00265,0.08701,0.91034
72.80250,0.49500,0.00273,0.08763,0.90964
72.90250,0.49500,0.00206,0.08233,0.91562
73.00250,0.49500,0.00245,0.08867,0.90887
73.10250,0.49500,0.00219,0.08943,0.90838
73.20250,0.49500,0.00188,0.09559,0.90253
73.30250,0.49500,0.00225,0.08998,0.90777
73.40250,0.49500,0.00230,0.08031,0.91739
73.50250,0.49500,0.00316,0.09651,0.90033
73.60250,0.49500,0.00215,0.06449,0.93337
73.70250,0.49500,0.00313,0.08065,0.91622
73.80250,0.49500,0.00262,0.08326,0.91412
73.90250,0.49500,0.00257,0.07416,0.92326
74.00250,0.49500,0.00171,0.09347,0.90482
74.10250,0.49500,0.00200,0.08566,0.91234
74.20250,0.49500,0.00241,0.08115,0.91644
74.30250,0.49500,0.00254,0.07774,0.91972
74.40250,0.49500,0.00206,0.08594,0.91200
74.50250,0.49500,0.00241,0.06911,0.92848
74.60250,0.49500,0.00191,0.08776,0.91033
74.70250,0.49500,0.00190,0.09181,0.90629
74.80250,0.49500,0.00177,0.08802,0.91021
74.90250,0.49500,0.00198,0.09632,0.90170
75.00250,0.49500,0.00185,0.07858,0.91957
75.10250,0.49500,0.00210,0.09335,0.90455
75.20250,0.49500,0.00187,0.08075,0.91738
75.30250,0.49500,0.00193,0.09074,0.90733
75.40250,0.49500,0.00208,0.07924,0.91868
75.50250,0.49500,0.00223,0.08670,0.91107
75.60250,0.49500,0.00191,0.07954,0.91855
75.70250,0.49500,0.00172,0.10080,0.89748
75.80250,0.49500,0.00266,0.09048,0.90686
75.90250,0.49500,0.00220,0.09279,0.90501
76.00250,0.49500,0.00226,0.09076,0.90698
76.10250,0.49500,0.00187,0.08998,0.90815
76.20250,0.49500,0.00228,0.09361,0.90411
76.30250,0.49500,0.00191,0.08141,0.91668
76.40250,0.49500,0.00206,0.08739,0.91055
76.50250,0.49500,0.00201,0.08626,0.91174
76.60250,0.49500,0.00194,0.08540,0.91266
76.70250,0.49500,0.00284,0.08463,0.91253
76.80250,0.49500,0.00216,0.10041,0.89743
76.90250,0.49500,0.00336,0.09601,0.90063
77.00250,0.49500,0.00280,0.10155,0.89565
77.10250,0.49500,0.00239,0.10721,0.89040
77.20250,0.49500,0.00276,0.09766,0.89959
77.30250,0.49500,0.00285,0.08974,0.90741
77.40250,0.49500,0.00266,0.08406,0.91328
77.50250,0.49500,0.00237,0.08350,0.91414
77.60250,0.49500,0.00247,0.08163,0.91590
77.70250,0.49500,0.00199,0.09402,0.90399
77.80250,0.49500,0.00307,0.09949,0.89744
77.90250,0.49500,0.00261,0.08732,0.91007
78.00250,0.49500,0.00347,0.10132,0.89521
78.10250,0.49500,0.00286,0.08419,0.91296
78.20250,0.49500,0.00301,0.09613,0.90086
78.30250,0.49500,0.00254,0.09283,0.90463
78.40250,0.49500,0.00332,0.10009,0.89659
78.50250,0.49500,0.00301,0.09095,0.90603
78.60250,0.49500,0.00479,0.08104,0.91417
78.70250,0.49500,0.00394,0.09496,0.90110
78.80250,0.49500,0.00246,0.09541,0.90214
78.90250,0.49500,0.00212,0.10925,0.88863
79.00250,0.49500,0.00214,0.11496,0.88290
79.10250,0.49500,0.00246,0.09882,0.89871
79.20250,0.49500,0.00213,0.10434,0.89353
79.30250,0.49500,0.00262,0.10129,0.89610
79.40250,0.49500,0.00242,0.09733,0.90025
79.50250,0.49500,0.00279,0.09693,0.90029
79.60250,0.49500,0.00197,0.11597,0.88206
79.70250,0.49500,0.00280,0.07934,0.91786
79.80250,0.49500,0.00338,0.09464,0.90198
79.90250,0.49500,0.00202,0.09575,0.90223
80.00250,0.49500,0.00270,0.09031,0.90699
80.10250,0.49500,0.00267,0.10319,0.89414
80.20250,0.49500,0.00552,0.08663,0.90785
80.30250,0.49500,0.00281,0.08947,0.90772
80.40250,0.49500,0.00294,0.11129,0.88577
80.50250,0.49500,0.00262,0.11407,0.88330
80.60250,0.49500,0.00342,0.10639,0.89019
80.70250,0.49500,0.00290,0.11661,0.88049
80.80250,0.49500,0.00255,0.09320,0.90426
80.90250,0.49500,0.00598,0.09531,0.89872
81.00250,0.49500,0.00328,0.10270,0.89402
81.10250,0.49500,0.00447,0.08798,0.90755
81.20250,0.49500,0.00293,0.10151,0.89556
81.30250,0.49500,0.00363,0.11569,0.88068
81.40250,0.49500,0.00408,0.08715,0.90877
81.50250,0.49500,0.01439,0.14052,0.84509
81.60250,0.49500,0.01458,0.12284,0.86258
81.70250,0.49500,0.01142,0.11232,0.87626
81.80250,0.49500,0.00720,0.14095,0.85184
81.90250,0.49500,0.01122,0.15695,0.83183
82.00250,0.49500,0.00750,0.13179,0.86070
82.10250,0.49500,0.02166,0.16684,0.81151
82.20250,0.49500,0.01253,0.13861,0.84886
82.30250,0.49500,0.00945,0.13397,0.85659
82.40250,0.49500,0.00607,0.11103,0.88290
82.50250,0.49500,0.01105,0.16939,0.81956
82.60250,0.49500,0.00622,0.13487,0.85892
82.70250,0.49500,0.00642,0.13574,0.85784
82.80250,0.49500,0.00351,0.11667,0.87982
82.90250,0.49500,0.00242,0.11236,0.88522
83.00250,0.49500,0.00341,0.12744,0.86915
83.10250,0.49500,0.00329,0.12615,0.87056
83.20250,0.49500,0.00443,0.12452,0.87105
83.30250,0.49500,0.00421,0.11897,0.87682
83.40250,0.49500,0.00340,0.09967,0.89693
83.50250,0.49500,0.00351,0.09920,0.89729
