Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
79.41000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
79.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
79.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
80.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
81.21000,1.98000,0.99971,0.00001,0.00003,0.00023,0.00002
81.41000,1.98000,0.96102,0.00020,0.00334,0.03418,0.00126
81.61000,1.98000,0.84456,0.00176,0.01503,0.12266,0.01598
81.81000,1.98000,0.54402,0.00301,0.02237,0.40491,0.02570
82.01000,1.98000,0.93687,0.00230,0.00241,0.04620,0.01222
82.21000,1.98000,0.99721,0.00002,0.00040,0.00163,0.00074
82.41000,1.98000,0.99769,0.00000,0.00044,0.00166,0.00020
82.61000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
82.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
83.01000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00001
83.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
83.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
83.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
83.81000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
84.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
84.21000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
84.41000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
84.61000,1.98000,0.99981,0.00000,0.00000,0.00018,0.00000
84.81000,1.98000,0.99950,0.00000,0.00000,0.00049,0.00000
85.01000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
85.21000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
85.41000,1.98000,0.99971,0.00000,0.00000,0.00028,0.00000
85.61000,1.98000,0.99936,0.00000,0.00000,0.00064,0.00000
85.81000,1.98000,0.99953,0.00000,0.00000,0.00047,0.00000
86.01000,1.98000,0.99950,0.00000,0.00000,0.00050,0.00000
86.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
86.41000,1.98000,0.99970,0.00000,0.00000,0.00030,0.00000
86.61000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
86.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
87.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
87.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
87.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.81000,1.98000,0.99991,0.00000,0.00001,0.00006,0.00002
88.01000,1.98000,0.99983,0.00000,0.00001,0.00009,0.00008
88.21000,1.98000,0.99976,0.00000,0.00003,0.00006,0.00015
88.41000,1.98000,0.97842,0.00001,0.00118,0.00407,0.01632
88.61000,1.98000,0.72014,0.00028,0.00647,0.17407,0.09905
88.81000,1.98000,0.80913,0.00033,0.00186,0.07364,0.11504
89.01000,1.98000,0.85612,0.00028,0.00218,0.04293,0.09849
89.21000,1.98000,0.96793,0.00004,0.00096,0.01495,0.01611
89.41000,1.98000,0.99077,0.00002,0.00028,0.00554,0.00339
89.61000,1.98000,0.99953,0.00000,0.00001,0.00033,0.00013
89.81000,1.98000,0.99992,0.00000,0.00001,0.00005,0.00002
90.01000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00001
90.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
90.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
90.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
90.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
